run_name,model,fold,horizon,seed,prediction_exists,prediction_hash_match,manifest_exists,manifest_hash_match,parquet_readable,required_columns_present,test_row_count_match,test_sample_ids_exact_match,pass,error
GRU_F3_H6_S42,GRU,3,6,42,True,True,True,True,True,True,True,True,True,
GRU_F4_H1_S2026,GRU,4,1,2026,True,True,True,True,True,True,True,True,True,
GRU_F4_H1_S3407,GRU,4,1,3407,True,True,True,True,True,True,True,True,True,
GRU_F4_H1_S42,GRU,4,1,42,True,True,True,True,True,True,True,True,True,
GRU_F4_H3_S2026,GRU,4,3,2026,True,True,True,True,True,True,True,True,True,
GRU_F4_H3_S3407,GRU,4,3,3407,True,True,True,True,True,True,True,True,True,
GRU_F4_H3_S42,GRU,4,3,42,True,True,True,True,True,True,True,True,True,
GRU_F4_H6_S2026,GRU,4,6,2026,True,True,True,True,True,True,True,True,True,
GRU_F4_H6_S3407,GRU,4,6,3407,True,True,True,True,True,True,True,True,True,
GRU_F4_H6_S42,GRU,4,6,42,True,True,True,True,True,True,True,True,True,
GRU_F5_H1_S2026,GRU,5,1,2026,True,True,True,True,True,True,True,True,True,
GRU_F5_H1_S3407,GRU,5,1,3407,True,True,True,True,True,True,True,True,True,
GRU_F5_H1_S42,GRU,5,1,42,True,True,True,True,True,True,True,True,True,
GRU_F5_H3_S2026,GRU,5,3,2026,True,True,True,True,True,True,True,True,True,
GRU_F5_H3_S3407,GRU,5,3,3407,True,True,True,True,True,True,True,True,True,
GRU_F5_H3_S42,GRU,5,3,42,True,True,True,True,True,True,True,True,True,
GRU_F5_H6_S2026,GRU,5,6,2026,True,True,True,True,True,True,True,True,True,
GRU_F5_H6_S3407,GRU,5,6,3407,True,True,True,True,True,True,True,True,True,
GRU_F5_H6_S42,GRU,5,6,42,True,True,True,True,True,True,True,True,True,
GRU_F6_H1_S2026,GRU,6,1,2026,True,True,True,True,True,True,True,True,True,
GRU_F6_H1_S3407,GRU,6,1,3407,True,True,True,True,True,True,True,True,True,
GRU_F6_H1_S42,GRU,6,1,42,True,True,True,True,True,True,True,True,True,
GRU_F6_H3_S2026,GRU,6,3,2026,True,True,True,True,True,True,True,True,True,
GRU_F6_H3_S3407,GRU,6,3,3407,True,True,True,True,True,True,True,True,True,
GRU_F6_H3_S42,GRU,6,3,42,True,True,True,True,True,True,True,True,True,
GRU_F6_H6_S2026,GRU,6,6,2026,True,True,True,True,True,True,True,True,True,
GRU_F6_H6_S3407,GRU,6,6,3407,True,True,True,True,True,True,True,True,True,
GRU_F6_H6_S42,GRU,6,6,42,True,True,True,True,True,True,True,True,True,
HA_F1_H1_S42,HA,1,1,42,True,True,True,True,True,True,True,True,True,
HA_F1_H3_S42,HA,1,3,42,True,True,True,True,True,True,True,True,True,
HA_F1_H6_S42,HA,1,6,42,True,True,True,True,True,True,True,True,True,
HA_F2_H1_S42,HA,2,1,42,True,True,True,True,True,True,True,True,True,
HA_F2_H3_S42,HA,2,3,42,True,True,True,True,True,True,True,True,True,
HA_F2_H6_S42,HA,2,6,42,True,True,True,True,True,True,True,True,True,
HA_F3_H1_S42,HA,3,1,42,True,True,True,True,True,True,True,True,True,
HA_F3_H3_S42,HA,3,3,42,True,True,True,True,True,True,True,True,True,
HA_F3_H6_S42,HA,3,6,42,True,True,True,True,True,True,True,True,True,
HA_F4_H1_S42,HA,4,1,42,True,True,True,True,True,True,True,True,True,
HA_F4_H3_S42,HA,4,3,42,True,True,True,True,True,True,True,True,True,
HA_F4_H6_S42,HA,4,6,42,True,True,True,True,True,True,True,True,True,
HA_F5_H1_S42,HA,5,1,42,True,True,True,True,True,True,True,True,True,
HA_F5_H3_S42,HA,5,3,42,True,True,True,True,True,True,True,True,True,
HA_F5_H6_S42,HA,5,6,42,True,True,True,True,True,True,True,True,True,
HA_F6_H1_S42,HA,6,1,42,True,True,True,True,True,True,True,True,True,
HA_F6_H3_S42,HA,6,3,42,True,True,True,True,True,True,True,True,True,
HA_F6_H6_S42,HA,6,6,42,True,True,True,True,True,True,True,True,True,
Persistence_F1_H1_S42,Persistence,1,1,42,True,True,True,True,True,True,True,True,True,
Persistence_F1_H3_S42,Persistence,1,3,42,True,True,True,True,True,True,True,True,True,
Persistence_F1_H6_S42,Persistence,1,6,42,True,True,True,True,True,True,True,True,True,
Persistence_F2_H1_S42,Persistence,2,1,42,True,True,True,True,True,True,True,True,True,
Persistence_F2_H3_S42,Persistence,2,3,42,True,True,True,True,True,True,True,True,True,
Persistence_F2_H6_S42,Persistence,2,6,42,True,True,True,True,True,True,True,True,True,
Persistence_F3_H1_S42,Persistence,3,1,42,True,True,True,True,True,True,True,True,True,
Persistence_F3_H3_S42,Persistence,3,3,42,True,True,True,True,True,True,True,True,True,
Persistence_F3_H6_S42,Persistence,3,6,42,True,True,True,True,True,True,True,True,True,
Persistence_F4_H1_S42,Persistence,4,1,42,True,True,True,True,True,True,True,True,True,
Persistence_F4_H3_S42,Persistence,4,3,42,True,True,True,True,True,True,True,True,True,
Persistence_F4_H6_S42,Persistence,4,6,42,True,True,True,True,True,True,True,True,True,
Persistence_F5_H1_S42,Persistence,5,1,42,True,True,True,True,True,True,True,True,True,
Persistence_F5_H3_S42,Persistence,5,3,42,True,True,True,True,True,True,True,True,True,
Persistence_F5_H6_S42,Persistence,5,6,42,True,True,True,True,True,True,True,True,True,
Persistence_F6_H1_S42,Persistence,6,1,42,True,True,True,True,True,True,True,True,True,
Persistence_F6_H3_S42,Persistence,6,3,42,True,True,True,True,True,True,True,True,True,
Persistence_F6_H6_S42,Persistence,6,6,42,True,True,True,True,True,True,True,True,True,
Ridge_F1_H1_S42,Ridge,1,1,42,True,True,True,True,True,True,True,True,True,
Ridge_F1_H3_S42,Ridge,1,3,42,True,True,True,True,True,True,True,True,True,
Ridge_F1_H6_S42,Ridge,1,6,42,True,True,True,True,True,True,True,True,True,
Ridge_F2_H1_S42,Ridge,2,1,42,True,True,True,True,True,True,True,True,True,
Ridge_F2_H3_S42,Ridge,2,3,42,True,True,True,True,True,True,True,True,True,
Ridge_F2_H6_S42,Ridge,2,6,42,True,True,True,True,True,True,True,True,True,
Ridge_F3_H1_S42,Ridge,3,1,42,True,True,True,True,True,True,True,True,True,
Ridge_F3_H3_S42,Ridge,3,3,42,True,True,True,True,True,True,True,True,True,
Ridge_F3_H6_S42,Ridge,3,6,42,True,True,True,True,True,True,True,True,True,
Ridge_F4_H1_S42,Ridge,4,1,42,True,True,True,True,True,True,True,True,True,
Ridge_F4_H3_S42,Ridge,4,3,42,True,True,True,True,True,True,True,True,True,
Ridge_F4_H6_S42,Ridge,4,6,42,True,True,True,True,True,True,True,True,True,
Ridge_F5_H1_S42,Ridge,5,1,42,True,True,True,True,True,True,True,True,True,
Ridge_F5_H3_S42,Ridge,5,3,42,True,True,True,True,True,True,True,True,True,
Ridge_F5_H6_S42,Ridge,5,6,42,True,True,True,True,True,True,True,True,True,
Ridge_F6_H1_S42,Ridge,6,1,42,True,True,True,True,True,True,True,True,True,
Ridge_F6_H3_S42,Ridge,6,3,42,True,True,True,True,True,True,True,True,True,
Ridge_F6_H6_S42,Ridge,6,6,42,True,True,True,True,True,True,True,True,True,
SeasonalHA_F1_H1_S42,SeasonalHA,1,1,42,True,True,True,True,True,True,True,True,True,
SeasonalHA_F1_H3_S42,SeasonalHA,1,3,42,True,True,True,True,True,True,True,True,True,
SeasonalHA_F1_H6_S42,SeasonalHA,1,6,42,True,True,True,True,True,True,True,True,True,
SeasonalHA_F2_H1_S42,SeasonalHA,2,1,42,True,True,True,True,True,True,True,True,True,
SeasonalHA_F2_H3_S42,SeasonalHA,2,3,42,True,True,True,True,True,True,True,True,True,
SeasonalHA_F2_H6_S42,SeasonalHA,2,6,42,True,True,True,True,True,True,True,True,True,
SeasonalHA_F3_H1_S42,SeasonalHA,3,1,42,True,True,True,True,True,True,True,True,True,
SeasonalHA_F3_H3_S42,SeasonalHA,3,3,42,True,True,True,True,True,True,True,True,True,
SeasonalHA_F3_H6_S42,SeasonalHA,3,6,42,True,True,True,True,True,True,True,True,True,
SeasonalHA_F4_H1_S42,SeasonalHA,4,1,42,True,True,True,True,True,True,True,True,True,
SeasonalHA_F4_H3_S42,SeasonalHA,4,3,42,True,True,True,True,True,True,True,True,True,
SeasonalHA_F4_H6_S42,SeasonalHA,4,6,42,True,True,True,True,True,True,True,True,True,
SeasonalHA_F5_H1_S42,SeasonalHA,5,1,42,True,True,True,True,True,True,True,True,True,
SeasonalHA_F5_H3_S42,SeasonalHA,5,3,42,True,True,True,True,True,True,True,True,True,
SeasonalHA_F5_H6_S42,SeasonalHA,5,6,42,True,True,True,True,True,True,True,True,True,
SeasonalHA_F6_H1_S42,SeasonalHA,6,1,42,True,True,True,True,True,True,True,True,True,
SeasonalHA_F6_H3_S42,SeasonalHA,6,3,42,True,True,True,True,True,True,True,True,True,
SeasonalHA_F6_H6_S42,SeasonalHA,6,6,42,True,True,True,True,True,True,True,True,True,
XGBoost_F1_H1_S2026,XGBoost,1,1,2026,True,True,True,True,True,True,True,True,True,
XGBoost_F1_H1_S3407,XGBoost,1,1,3407,True,True,True,True,True,True,True,True,True,
XGBoost_F1_H1_S42,XGBoost,1,1,42,True,True,True,True,True,True,True,True,True,
XGBoost_F1_H3_S2026,XGBoost,1,3,2026,True,True,True,True,True,True,True,True,True,
XGBoost_F1_H3_S3407,XGBoost,1,3,3407,True,True,True,True,True,True,True,True,True,
XGBoost_F1_H3_S42,XGBoost,1,3,42,True,True,True,True,True,True,True,True,True,
XGBoost_F1_H6_S2026,XGBoost,1,6,2026,True,True,True,True,True,True,True,True,True,
XGBoost_F1_H6_S3407,XGBoost,1,6,3407,True,True,True,True,True,True,True,True,True,
XGBoost_F1_H6_S42,XGBoost,1,6,42,True,True,True,True,True,True,True,True,True,
XGBoost_F2_H1_S2026,XGBoost,2,1,2026,True,True,True,True,True,True,True,True,True,
XGBoost_F2_H1_S3407,XGBoost,2,1,3407,True,True,True,True,True,True,True,True,True,
XGBoost_F2_H1_S42,XGBoost,2,1,42,True,True,True,True,True,True,True,True,True,
XGBoost_F2_H3_S2026,XGBoost,2,3,2026,True,True,True,True,True,True,True,True,True,
XGBoost_F2_H3_S3407,XGBoost,2,3,3407,True,True,True,True,True,True,True,True,True,
XGBoost_F2_H3_S42,XGBoost,2,3,42,True,True,True,True,True,True,True,True,True,
XGBoost_F2_H6_S2026,XGBoost,2,6,2026,True,True,True,True,True,True,True,True,True,
XGBoost_F2_H6_S3407,XGBoost,2,6,3407,True,True,True,True,True,True,True,True,True,
XGBoost_F2_H6_S42,XGBoost,2,6,42,True,True,True,True,True,True,True,True,True,
XGBoost_F3_H1_S2026,XGBoost,3,1,2026,True,True,True,True,True,True,True,True,True,
XGBoost_F3_H1_S3407,XGBoost,3,1,3407,True,True,True,True,True,True,True,True,True,
XGBoost_F3_H1_S42,XGBoost,3,1,42,True,True,True,True,True,True,True,True,True,
XGBoost_F3_H3_S2026,XGBoost,3,3,2026,True,True,True,True,True,True,True,True,True,
XGBoost_F3_H3_S3407,XGBoost,3,3,3407,True,True,True,True,True,True,True,True,True,
XGBoost_F3_H3_S42,XGBoost,3,3,42,True,True,True,True,True,True,True,True,True,
XGBoost_F3_H6_S2026,XGBoost,3,6,2026,True,True,True,True,True,True,True,True,True,
XGBoost_F3_H6_S3407,XGBoost,3,6,3407,True,True,True,True,True,True,True,True,True,
XGBoost_F3_H6_S42,XGBoost,3,6,42,True,True,True,True,True,True,True,True,True,
XGBoost_F4_H1_S2026,XGBoost,4,1,2026,True,True,True,True,True,True,True,True,True,
XGBoost_F4_H1_S3407,XGBoost,4,1,3407,True,True,True,True,True,True,True,True,True,
XGBoost_F4_H1_S42,XGBoost,4,1,42,True,True,True,True,True,True,True,True,True,
XGBoost_F4_H3_S2026,XGBoost,4,3,2026,True,True,True,True,True,True,True,True,True,
XGBoost_F4_H3_S3407,XGBoost,4,3,3407,True,True,True,True,True,True,True,True,True,
XGBoost_F4_H3_S42,XGBoost,4,3,42,True,True,True,True,True,True,True,True,True,
XGBoost_F4_H6_S2026,XGBoost,4,6,2026,True,True,True,True,True,True,True,True,True,
XGBoost_F4_H6_S3407,XGBoost,4,6,3407,True,True,True,True,True,True,True,True,True,
XGBoost_F4_H6_S42,XGBoost,4,6,42,True,True,True,True,True,True,True,True,True,
XGBoost_F5_H1_S2026,XGBoost,5,1,2026,True,True,True,True,True,True,True,True,True,
XGBoost_F5_H1_S3407,XGBoost,5,1,3407,True,True,True,True,True,True,True,True,True,
XGBoost_F5_H1_S42,XGBoost,5,1,42,True,True,True,True,True,True,True,True,True,
XGBoost_F5_H3_S2026,XGBoost,5,3,2026,True,True,True,True,True,True,True,True,True,
XGBoost_F5_H3_S3407,XGBoost,5,3,3407,True,True,True,True,True,True,True,True,True,
XGBoost_F5_H3_S42,XGBoost,5,3,42,True,True,True,True,True,True,True,True,True,
XGBoost_F5_H6_S2026,XGBoost,5,6,2026,True,True,True,True,True,True,True,True,True,
XGBoost_F5_H6_S3407,XGBoost,5,6,3407,True,True,True,True,True,True,True,True,True,
XGBoost_F5_H6_S42,XGBoost,5,6,42,True,True,True,True,True,True,True,True,True,
XGBoost_F6_H1_S2026,XGBoost,6,1,2026,True,True,True,True,True,True,True,True,True,
XGBoost_F6_H1_S3407,XGBoost,6,1,3407,True,True,True,True,True,True,True,True,True,
XGBoost_F6_H1_S42,XGBoost,6,1,42,True,True,True,True,True,True,True,True,True,
XGBoost_F6_H3_S2026,XGBoost,6,3,2026,True,True,True,True,True,True,True,True,True,
XGBoost_F6_H3_S3407,XGBoost,6,3,3407,True,True,True,True,True,True,True,True,True,
XGBoost_F6_H3_S42,XGBoost,6,3,42,True,True,True,True,True,True,True,True,True,
XGBoost_F6_H6_S2026,XGBoost,6,6,2026,True,True,True,True,True,True,True,True,True,
XGBoost_F6_H6_S3407,XGBoost,6,6,3407,True,True,True,True,True,True,True,True,True,
XGBoost_F6_H6_S42,XGBoost,6,6,42,True,True,True,True,True,True,True,True,True,
