model,fold,horizon,seed,run_name,status,started_at,pid,completed_at,elapsed_seconds,test_samples,prediction_file,prediction_sha256,sample_manifest,sample_manifest_sha256,best_epoch,best_validation_mae,epochs_ran
GRU,2,1,3407,GRU_F2_H1_S3407,completed,2026-07-30T12:36:51.218074,28032,2026-07-30T12:36:59.556072,8.337998390197754,6540,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F2_H1_S3407.parquet,24df798d04292863eb3f0508c1b47835b47d719edd52f3576c8742a2ec60ff12,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold2\H1\sample_manifest_fold2_H1.parquet,9b955a443ba712bf31faebecbf7f6084d41a7ec7f817312b52983fffd852f87e,4.0,1.267477035522461,9.0
GRU,2,1,42,GRU_F2_H1_S42,completed,2026-07-30T12:36:25.884073,28032,2026-07-30T12:36:35.674073,9.789999723434448,6540,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F2_H1_S42.parquet,2adb1f60ed647728d5b0c0dd9519f84fde28981532451ee2e9e3c8fdb1ed3f67,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold2\H1\sample_manifest_fold2_H1.parquet,9b955a443ba712bf31faebecbf7f6084d41a7ec7f817312b52983fffd852f87e,6.0,1.2399964332580566,11.0
GRU,2,3,2026,GRU_F2_H3_S2026,completed,2026-07-30T12:37:26.862810,28032,2026-07-30T12:37:46.650811,19.78800058364868,3836,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F2_H3_S2026.parquet,58cffab84c4f553127995ecf1267f727a728b8ff315e58851660cba8b031beeb,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold2\H3\sample_manifest_fold2_H3.parquet,d0424abbdca58a9f4774d2c6c51c768d08fe3b33ca9ac110c7a0379e32085891,20.0,1.069822072982788,25.0
GRU,2,3,3407,GRU_F2_H3_S3407,completed,2026-07-30T12:37:46.660810,28032,2026-07-30T12:38:05.157819,18.49700903892517,3836,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F2_H3_S3407.parquet,c1a7320ba9c7c35ba318cb59e24f5e722617332aa205371de4b0ef25d9882cea,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold2\H3\sample_manifest_fold2_H3.parquet,d0424abbdca58a9f4774d2c6c51c768d08fe3b33ca9ac110c7a0379e32085891,17.0,1.0314216613769531,22.0
GRU,2,3,42,GRU_F2_H3_S42,completed,2026-07-30T12:37:16.665810,28032,2026-07-30T12:37:26.852811,10.187000036239624,3836,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F2_H3_S42.parquet,67495a1d223cb57256944165194afdc4323877be86839e29fb18fd210e0ec9b5,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold2\H3\sample_manifest_fold2_H3.parquet,d0424abbdca58a9f4774d2c6c51c768d08fe3b33ca9ac110c7a0379e32085891,10.0,1.052270531654358,15.0
GRU,2,6,2026,GRU_F2_H6_S2026,completed,2026-07-30T12:38:40.799772,28032,2026-07-30T12:38:57.747774,16.948001384735107,4824,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F2_H6_S2026.parquet,05f5dd5c24ab1be0eb02d47d3368fd14824ecdbba7fb7b2897c416fcae35c202,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold2\H6\sample_manifest_fold2_H6.parquet,d060dad478386b0eb849871448dfc56be6ab76e933be72b6183c99536f856e56,15.0,0.9452707767486572,20.0
GRU,2,6,3407,GRU_F2_H6_S3407,completed,2026-07-30T12:38:57.759773,28032,2026-07-30T12:39:13.456774,15.697000980377197,4824,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F2_H6_S3407.parquet,d14f276e30fbc6ef966bac5b86781e0b0f34268512f4dd80fbb8bf55b7dad6a2,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold2\H6\sample_manifest_fold2_H6.parquet,d060dad478386b0eb849871448dfc56be6ab76e933be72b6183c99536f856e56,12.0,0.9124581813812256,17.0
GRU,2,6,42,GRU_F2_H6_S42,completed,2026-07-30T12:38:23.241773,28032,2026-07-30T12:38:40.788772,17.546998977661133,4824,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F2_H6_S42.parquet,93396f5021cbd87dede4197ee9f823e8649ec7ff3576845c94b5bcc5b58e4b65,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold2\H6\sample_manifest_fold2_H6.parquet,d060dad478386b0eb849871448dfc56be6ab76e933be72b6183c99536f856e56,17.0,0.9848566055297852,22.0
GRU,3,1,2026,GRU_F3_H1_S2026,completed,2026-07-30T12:39:50.553343,28032,2026-07-30T12:40:13.003328,22.449985027313232,7164,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F3_H1_S2026.parquet,1b439c06812fce8a2c74ec6e046b963026b8a5b8350b2aacab4901d90c2fa410,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold3\H1\sample_manifest_fold3_H1.parquet,4e04737e8d3f764989de4faf8a5b6bd7d9202de68aaec1f1eb79807300bca7b3,15.0,0.8646167516708374,20.0
GRU,3,1,3407,GRU_F3_H1_S3407,completed,2026-07-30T12:40:13.016328,28032,2026-07-30T12:40:31.464329,18.44800066947937,7164,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F3_H1_S3407.parquet,f45510aed63b8e9d77d12c81f84fec1f54d22bbc50f707ec214b2c78c73607be,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold3\H1\sample_manifest_fold3_H1.parquet,4e04737e8d3f764989de4faf8a5b6bd7d9202de68aaec1f1eb79807300bca7b3,11.0,0.8987526893615723,16.0
GRU,3,1,42,GRU_F3_H1_S42,completed,2026-07-30T12:39:31.140328,28032,2026-07-30T12:39:50.541328,19.401000022888184,7164,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F3_H1_S42.parquet,926e0b90397dc4523185240a57a4c00ff7bbb008b6051f17ee0ab2db54a93da9,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold3\H1\sample_manifest_fold3_H1.parquet,4e04737e8d3f764989de4faf8a5b6bd7d9202de68aaec1f1eb79807300bca7b3,13.0,0.9083710312843323,18.0
GRU,3,3,2026,GRU_F3_H3_S2026,completed,2026-07-30T12:41:04.499769,28032,2026-07-30T12:41:19.863769,15.363999605178833,5027,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F3_H3_S2026.parquet,59106252c86e2bbd06e47eae70e73cd1163eeca84fed93ed885cbbed15d402e5,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold3\H3\sample_manifest_fold3_H3.parquet,63de69a35fb8f4981c6ca47d908fbaface9b4eb1329638a359a8dad51e689c9b,12.0,0.8522473573684692,17.0
GRU,3,3,3407,GRU_F3_H3_S3407,completed,2026-07-30T12:41:19.875769,28032,2026-07-30T12:41:41.852770,21.97700071334839,5027,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F3_H3_S3407.parquet,09f3b39d1a5531b1c1b52a1d19ca55b8e42c804df7e1d74d12211fd833548915,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold3\H3\sample_manifest_fold3_H3.parquet,63de69a35fb8f4981c6ca47d908fbaface9b4eb1329638a359a8dad51e689c9b,19.0,0.7975808382034302,24.0
GRU,3,3,42,GRU_F3_H3_S42,completed,2026-07-30T12:40:49.204769,28032,2026-07-30T12:41:04.487770,15.284000873565674,5027,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F3_H3_S42.parquet,695fb3b4a5c4df15b2f14cc3a193df31e5c41530b01c1c642b9b05b54a463da9,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold3\H3\sample_manifest_fold3_H3.parquet,63de69a35fb8f4981c6ca47d908fbaface9b4eb1329638a359a8dad51e689c9b,13.0,0.8252130746841431,18.0
GRU,3,6,2026,GRU_F3_H6_S2026,completed,2026-07-30T12:42:17.647779,28032,2026-07-30T12:42:31.932777,14.284998178482056,6233,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F3_H6_S2026.parquet,17dfab58d25de63ceefab252a291065a307d92af5afe909941e6365cfa798338,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold3\H6\sample_manifest_fold3_H6.parquet,baf410a59490a26bbf5be267caaaa01c977e0d7d35172686b5b2539203f98449,11.0,0.7277354001998901,16.0
GRU,3,6,3407,GRU_F3_H6_S3407,completed,2026-07-30T12:42:31.945777,28032,2026-07-30T12:42:47.408777,15.463000297546387,6233,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F3_H6_S3407.parquet,4db9780411c2ed0a5cb87a20ac530eb019fa309290d915b85fd52a77d2d9c3ae,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold3\H6\sample_manifest_fold3_H6.parquet,baf410a59490a26bbf5be267caaaa01c977e0d7d35172686b5b2539203f98449,12.0,0.7290229797363281,17.0
GRU,3,6,42,GRU_F3_H6_S42,completed,2026-07-30T12:42:00.374779,28032,2026-07-30T12:42:17.637778,17.262999296188354,6233,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F3_H6_S42.parquet,cb492911418f76c88258c2b43f016f0819c36f0771e39603a2e4ed83fec5a94d,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold3\H6\sample_manifest_fold3_H6.parquet,baf410a59490a26bbf5be267caaaa01c977e0d7d35172686b5b2539203f98449,16.0,0.7291984558105469,21.0
GRU,4,1,2026,GRU_F4_H1_S2026,completed,2026-07-30T12:43:31.720781,28032,2026-07-30T12:43:57.545780,25.82499861717224,6357,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F4_H1_S2026.parquet,3e55b3b8444c91c224d0a1d04db63b141b375e4a579c5d3fe5b497590eca29dc,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold4\H1\sample_manifest_fold4_H1.parquet,731cd46b8ee67f3968699542cd2a9e192655b402baaf53ff0be3a49836ce5b6f,17.0,0.7845395803451538,22.0
GRU,4,1,3407,GRU_F4_H1_S3407,completed,2026-07-30T12:43:57.558778,28032,2026-07-30T12:44:18.368777,20.809998989105225,6357,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F4_H1_S3407.parquet,064f22706e5f72032793999a4845a10a425806875de7ff00cafab9ce66a26298,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold4\H1\sample_manifest_fold4_H1.parquet,731cd46b8ee67f3968699542cd2a9e192655b402baaf53ff0be3a49836ce5b6f,12.0,0.8162124156951904,17.0
GRU,4,1,42,GRU_F4_H1_S42,completed,2026-07-30T12:43:05.281779,28032,2026-07-30T12:43:31.708777,26.426997423171997,6357,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F4_H1_S42.parquet,33e30a6bb863c35a3c616970d5115031425bf5ada3652e834924eb77ca19e198,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold4\H1\sample_manifest_fold4_H1.parquet,731cd46b8ee67f3968699542cd2a9e192655b402baaf53ff0be3a49836ce5b6f,18.0,0.8121131658554077,23.0
GRU,4,3,2026,GRU_F4_H3_S2026,completed,2026-07-30T12:44:55.741779,28032,2026-07-30T12:45:10.231786,14.490007400512695,4171,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F4_H3_S2026.parquet,cc7b07ad2bdfa1c5b363e00913c4b393fa448846c017c59df10396ff2b35d318,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold4\H3\sample_manifest_fold4_H3.parquet,87b99b836f802273ae2e12080e8946c95c3bfd4f47f317ecc4a2d3ed61fedfb2,10.0,0.7442629337310791,15.0
GRU,4,3,3407,GRU_F4_H3_S3407,completed,2026-07-30T12:45:10.243779,28032,2026-07-30T12:45:29.638778,19.394999027252197,4171,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F4_H3_S3407.parquet,806608bf9edf5d409f2429c65e6b9a9bd2cacd332dd2cc622b383c5e10c8a939,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold4\H3\sample_manifest_fold4_H3.parquet,87b99b836f802273ae2e12080e8946c95c3bfd4f47f317ecc4a2d3ed61fedfb2,15.0,0.7232974171638489,20.0
GRU,4,3,42,GRU_F4_H3_S42,completed,2026-07-30T12:44:36.423779,28032,2026-07-30T12:44:55.729779,19.305999994277954,4171,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F4_H3_S42.parquet,bce5f22ba05914ec290b1bda872974abf440854c785b67038d0e6dc1c37c0be8,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold4\H3\sample_manifest_fold4_H3.parquet,87b99b836f802273ae2e12080e8946c95c3bfd4f47f317ecc4a2d3ed61fedfb2,16.0,0.7298096418380737,21.0
GRU,4,6,2026,GRU_F4_H6_S2026,completed,2026-07-30T12:46:08.930209,28032,2026-07-30T12:46:21.181208,12.252000093460083,4770,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F4_H6_S2026.parquet,487d87483527db1dd96229cc42679493f90a536dba2031f8957525f74a1edf0b,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold4\H6\sample_manifest_fold4_H6.parquet,bd202e0f0cee17d7a45697d659df2a2192ffc767aa9dcad08be196707258e79d,7.0,0.6042185425758362,12.0
GRU,4,6,3407,GRU_F4_H6_S3407,completed,2026-07-30T12:46:21.194208,28032,2026-07-30T12:46:40.555207,19.360999822616577,4770,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F4_H6_S3407.parquet,1366cd52cb325039bcb7f39158e080393bc5582e9b3392acd7bc2840b0ccf47d,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold4\H6\sample_manifest_fold4_H6.parquet,bd202e0f0cee17d7a45697d659df2a2192ffc767aa9dcad08be196707258e79d,14.0,0.5669212341308594,19.0
GRU,4,6,42,GRU_F4_H6_S42,completed,2026-07-30T12:45:48.530207,28032,2026-07-30T12:46:08.918208,20.38800072669983,4770,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F4_H6_S42.parquet,8805af0bf652e46597d63fb51cbcf055003968b153e5c874685c72ac785b54e2,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold4\H6\sample_manifest_fold4_H6.parquet,bd202e0f0cee17d7a45697d659df2a2192ffc767aa9dcad08be196707258e79d,16.0,0.6472481489181519,21.0
GRU,5,1,2026,GRU_F5_H1_S2026,completed,2026-07-30T12:47:15.275477,28032,2026-07-30T12:47:35.885476,20.60999894142151,5526,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F5_H1_S2026.parquet,1d260adfb48889a14fd047ec6985e0e5dd0229dcb9a732999cf1e1a341355d88,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold5\H1\sample_manifest_fold5_H1.parquet,63532d7ec12d5efc2df9f8620b3754469b10ff144ef6bbc8a43539647806bda1,10.0,1.2237564325332642,15.0
GRU,5,1,3407,GRU_F5_H1_S3407,completed,2026-07-30T12:47:35.898485,28032,2026-07-30T12:47:58.625478,22.7269926071167,5526,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F5_H1_S3407.parquet,0e883e47952841da3f697c3e857e1fb265eafbb063c5840e99eb36cdcafe5433,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold5\H1\sample_manifest_fold5_H1.parquet,63532d7ec12d5efc2df9f8620b3754469b10ff144ef6bbc8a43539647806bda1,11.0,1.1960161924362183,16.0
GRU,5,1,42,GRU_F5_H1_S42,completed,2026-07-30T12:46:58.715476,28032,2026-07-30T12:47:15.264476,16.549000024795532,5526,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F5_H1_S42.parquet,8aa3a6366d6c1096f8c3e9a937b31ae5b7dd8d07059f9591e024803b4299fda4,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold5\H1\sample_manifest_fold5_H1.parquet,63532d7ec12d5efc2df9f8620b3754469b10ff144ef6bbc8a43539647806bda1,9.0,1.232313871383667,14.0
GRU,5,3,2026,GRU_F5_H3_S2026,completed,2026-07-30T12:48:45.690418,28032,2026-07-30T12:49:02.580421,16.890002965927124,3286,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F5_H3_S2026.parquet,0808204015a355f7f99d45d4acd0d4cc7f35e9737df3853f8c34114565f633e9,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold5\H3\sample_manifest_fold5_H3.parquet,8d15f6302ec3b9dcb497c0aa228723465a642523b40954155782783dc833f141,10.0,1.1152104139328003,15.0
GRU,5,3,3407,GRU_F5_H3_S3407,completed,2026-07-30T12:49:02.593419,28032,2026-07-30T12:49:20.896418,18.302998542785645,3286,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F5_H3_S3407.parquet,f2d8a2756e73c0311b0707345700d2c72e02bd292b7693c3df0b3642adf822c9,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold5\H3\sample_manifest_fold5_H3.parquet,8d15f6302ec3b9dcb497c0aa228723465a642523b40954155782783dc833f141,12.0,1.1399435997009277,17.0
GRU,5,3,42,GRU_F5_H3_S42,completed,2026-07-30T12:48:16.707418,28032,2026-07-30T12:48:45.676419,28.969001293182373,3286,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F5_H3_S42.parquet,3bde5efdaf6fa67f7cbf5cfd36c0e1f467ee0adfe39e447ac884a6f494dc625c,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold5\H3\sample_manifest_fold5_H3.parquet,8d15f6302ec3b9dcb497c0aa228723465a642523b40954155782783dc833f141,22.0,1.0973529815673828,27.0
