prediction_file,file_sha256,model,horizon,seed,rows,node_count,timestamp_min,timestamp_max,duplicate_sample_ids,sample_set_sha256,truth_set_sha256,N,MAE_recomputed,RMSE_recomputed,MAPE_recomputed,sMAPE_recomputed,R2_recomputed,Bias_recomputed,MAE_absolute_difference,RMSE_absolute_difference,MAPE_absolute_difference,sMAPE_absolute_difference,R2_absolute_difference,all_stored_metrics_match
D:\2026_PD\outputs\locked\phase13_full\predictions\GRU_h6_seed42.parquet,c59b4fe1233ec78b8f1f21b3d72432eaecf3b867edd33e3bd69d81db68282161,GRU,6,42,12166,51,2026-02-18 20:00:00,2026-02-28 19:00:00,0,0bc1463b6f27bf8dc20fc5742c8bd56f5ec750d840e4bfe09db6e8fd23758f27,e92c1b6d553ee39ef16adec67dc20b17ce6c75e544ec017316b2a848c330ac32,12166,1.036771294240906,1.6349907896546962,0.013399721156874806,0.013483725610288587,0.9893819919140201,-0.3370809716533991,0.0,0.0,6.938893903907228e-18,5.790912888103961e-12,2.764780626662855e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\HA_h1_seed2024.parquet,12737d9bd4e673d046766834e6b1e45f5568f0961d5da866ba85eebfeb113db6,HA,1,2024,12265,51,2026-02-18 20:00:00,2026-02-28 23:00:00,0,f137b4a55af99d3760e92f98becd75d98b46d8d75dbc2627cfc6712da881e6f6,b5eae531e1e31ab51f1ee3dad551cbd243dc20568f64bf3a5edd8a327acd84c8,12265,1.9087225491398945,3.7858135633876104,0.02845731092884101,0.02804113092056691,0.9441007833727223,-0.18492207999526847,0.0,8.881784197001252e-16,1.0408340855860843e-17,2.2281360784193183e-10,2.5815003468210307e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\HA_h1_seed2025.parquet,ce8a75cad5f6040d29df904d3c421836d4295af595caa001f7b118fd1dd789f7,HA,1,2025,12265,51,2026-02-18 20:00:00,2026-02-28 23:00:00,0,f137b4a55af99d3760e92f98becd75d98b46d8d75dbc2627cfc6712da881e6f6,b5eae531e1e31ab51f1ee3dad551cbd243dc20568f64bf3a5edd8a327acd84c8,12265,1.9087225491398945,3.7858135633876104,0.02845731092884101,0.02804113092056691,0.9441007833727223,-0.18492207999526847,0.0,8.881784197001252e-16,1.0408340855860843e-17,2.2281360784193183e-10,2.5815003468210307e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\HA_h1_seed2026.parquet,21111b0661f4ba8311d08c9483611ae55f8c5d7e32c2135ef113e094da568f85,HA,1,2026,12265,51,2026-02-18 20:00:00,2026-02-28 23:00:00,0,f137b4a55af99d3760e92f98becd75d98b46d8d75dbc2627cfc6712da881e6f6,b5eae531e1e31ab51f1ee3dad551cbd243dc20568f64bf3a5edd8a327acd84c8,12265,1.9087225491398945,3.7858135633876104,0.02845731092884101,0.02804113092056691,0.9441007833727223,-0.18492207999526847,0.0,8.881784197001252e-16,1.0408340855860843e-17,2.2281360784193183e-10,2.5815003468210307e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\HA_h1_seed3407.parquet,cb10f6ea2477cb4b658043fba0914f1bebe18a4e299c073c77752e9d4a243fd3,HA,1,3407,12265,51,2026-02-18 20:00:00,2026-02-28 23:00:00,0,f137b4a55af99d3760e92f98becd75d98b46d8d75dbc2627cfc6712da881e6f6,b5eae531e1e31ab51f1ee3dad551cbd243dc20568f64bf3a5edd8a327acd84c8,12265,1.9087225491398945,3.7858135633876104,0.02845731092884101,0.02804113092056691,0.9441007833727223,-0.18492207999526847,0.0,8.881784197001252e-16,1.0408340855860843e-17,2.2281360784193183e-10,2.5815003468210307e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\HA_h1_seed42.parquet,9ddf219588a9b5f9bec8468616900d68b9f7d0516a9a073a8bbe2e5365361577,HA,1,42,12265,51,2026-02-18 20:00:00,2026-02-28 23:00:00,0,f137b4a55af99d3760e92f98becd75d98b46d8d75dbc2627cfc6712da881e6f6,b5eae531e1e31ab51f1ee3dad551cbd243dc20568f64bf3a5edd8a327acd84c8,12265,1.9087225491398945,3.7858135633876104,0.02845731092884101,0.02804113092056691,0.9441007833727223,-0.18492207999526847,0.0,8.881784197001252e-16,1.0408340855860843e-17,2.2281360784193183e-10,2.5815003468210307e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\HA_h3_seed2024.parquet,fa17c1c09ff73816c8d255c201873cf326e0bea1c9784a77208901c37f76af63,HA,3,2024,11878,51,2026-02-18 20:00:00,2026-02-28 21:00:00,0,1e9987e1d992cd551a7f271a4f2b44dccbfad56f0e29b07d5a418293ccdf4fc0,9297e0f15dec631df06034cc43a7c7765ff306c8a0317ed34d08a2c2edb4a1d5,11878,1.7670076734430764,3.2212536206255273,0.026058096099681634,0.025966849841149046,0.9587883741583653,-0.19807504848872678,0.0,4.440892098500626e-16,3.469446951953614e-17,9.525794736342519e-11,1.597001642039686e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\HA_h3_seed2025.parquet,1859180ce8e8036111cb928a51f93aa865d727706d1ae20ececd208c1382cd90,HA,3,2025,11878,51,2026-02-18 20:00:00,2026-02-28 21:00:00,0,1e9987e1d992cd551a7f271a4f2b44dccbfad56f0e29b07d5a418293ccdf4fc0,9297e0f15dec631df06034cc43a7c7765ff306c8a0317ed34d08a2c2edb4a1d5,11878,1.7670076734430764,3.2212536206255273,0.026058096099681634,0.025966849841149046,0.9587883741583653,-0.19807504848872678,0.0,4.440892098500626e-16,3.469446951953614e-17,9.525794736342519e-11,1.597001642039686e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\HA_h3_seed2026.parquet,19a372cf94ad8f8debca6d98d668fe030b241e66f26df24bed24e71c7b033f2f,HA,3,2026,11878,51,2026-02-18 20:00:00,2026-02-28 21:00:00,0,1e9987e1d992cd551a7f271a4f2b44dccbfad56f0e29b07d5a418293ccdf4fc0,9297e0f15dec631df06034cc43a7c7765ff306c8a0317ed34d08a2c2edb4a1d5,11878,1.7670076734430764,3.2212536206255273,0.026058096099681634,0.025966849841149046,0.9587883741583653,-0.19807504848872678,0.0,4.440892098500626e-16,3.469446951953614e-17,9.525794736342519e-11,1.597001642039686e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\HA_h3_seed3407.parquet,8b68a30dcb3814d71054c2f8463eb01cfa5e80495f39547dfabd67443996cc6b,HA,3,3407,11878,51,2026-02-18 20:00:00,2026-02-28 21:00:00,0,1e9987e1d992cd551a7f271a4f2b44dccbfad56f0e29b07d5a418293ccdf4fc0,9297e0f15dec631df06034cc43a7c7765ff306c8a0317ed34d08a2c2edb4a1d5,11878,1.7670076734430764,3.2212536206255273,0.026058096099681634,0.025966849841149046,0.9587883741583653,-0.19807504848872678,0.0,4.440892098500626e-16,3.469446951953614e-17,9.525794736342519e-11,1.597001642039686e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\HA_h3_seed42.parquet,aebe35da2c7f9bc3122128261d57c2725d124c4871abc7f2863d4a73aba39865,HA,3,42,11878,51,2026-02-18 20:00:00,2026-02-28 21:00:00,0,1e9987e1d992cd551a7f271a4f2b44dccbfad56f0e29b07d5a418293ccdf4fc0,9297e0f15dec631df06034cc43a7c7765ff306c8a0317ed34d08a2c2edb4a1d5,11878,1.7670076734430764,3.2212536206255273,0.026058096099681634,0.025966849841149046,0.9587883741583653,-0.19807504848872678,0.0,4.440892098500626e-16,3.469446951953614e-17,9.525794736342519e-11,1.597001642039686e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\HA_h6_seed2024.parquet,2deebdf8f028c60a30a960205f2e80a5e1f0e7b9ef0c61abacac928136d4e8b9,HA,6,2024,12166,51,2026-02-18 20:00:00,2026-02-28 19:00:00,0,0bc1463b6f27bf8dc20fc5742c8bd56f5ec750d840e4bfe09db6e8fd23758f27,e92c1b6d553ee39ef16adec67dc20b17ce6c75e544ec017316b2a848c330ac32,12166,1.555868891613001,2.78390590069934,0.02290946800058045,0.02290049678587965,0.9692162492646328,-0.1840234600006309,0.0,0.0,5.204170427930421e-17,4.142614723479099e-11,8.015655916793207e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\HA_h6_seed2025.parquet,425c2ebef658715ec5b28a6b01d898342217bd6fc5c88ce56329de2b5146e061,HA,6,2025,12166,51,2026-02-18 20:00:00,2026-02-28 19:00:00,0,0bc1463b6f27bf8dc20fc5742c8bd56f5ec750d840e4bfe09db6e8fd23758f27,e92c1b6d553ee39ef16adec67dc20b17ce6c75e544ec017316b2a848c330ac32,12166,1.555868891613001,2.78390590069934,0.02290946800058045,0.02290049678587965,0.9692162492646328,-0.1840234600006309,0.0,0.0,5.204170427930421e-17,4.142614723479099e-11,8.015655916793207e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\HA_h6_seed2026.parquet,e00e9ee40b3d3cb2b5f7555f4703c01b5f1a5deaa5b9b957f33a04c26e054d75,HA,6,2026,12166,51,2026-02-18 20:00:00,2026-02-28 19:00:00,0,0bc1463b6f27bf8dc20fc5742c8bd56f5ec750d840e4bfe09db6e8fd23758f27,e92c1b6d553ee39ef16adec67dc20b17ce6c75e544ec017316b2a848c330ac32,12166,1.555868891613001,2.78390590069934,0.02290946800058045,0.02290049678587965,0.9692162492646328,-0.1840234600006309,0.0,0.0,5.204170427930421e-17,4.142614723479099e-11,8.015655916793207e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\HA_h6_seed3407.parquet,0db261fd2bded56b127ccb00159f975e25549000a6a89b9bda66280021dd147f,HA,6,3407,12166,51,2026-02-18 20:00:00,2026-02-28 19:00:00,0,0bc1463b6f27bf8dc20fc5742c8bd56f5ec750d840e4bfe09db6e8fd23758f27,e92c1b6d553ee39ef16adec67dc20b17ce6c75e544ec017316b2a848c330ac32,12166,1.555868891613001,2.78390590069934,0.02290946800058045,0.02290049678587965,0.9692162492646328,-0.1840234600006309,0.0,0.0,5.204170427930421e-17,4.142614723479099e-11,8.015655916793207e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\HA_h6_seed42.parquet,92f1fe7affe8a33d9b5275f1e1c6b15d9a521c98b52fb4552e6a6d9aa93add80,HA,6,42,12166,51,2026-02-18 20:00:00,2026-02-28 19:00:00,0,0bc1463b6f27bf8dc20fc5742c8bd56f5ec750d840e4bfe09db6e8fd23758f27,e92c1b6d553ee39ef16adec67dc20b17ce6c75e544ec017316b2a848c330ac32,12166,1.555868891613001,2.78390590069934,0.02290946800058045,0.02290049678587965,0.9692162492646328,-0.1840234600006309,0.0,0.0,5.204170427930421e-17,4.142614723479099e-11,8.015655916793207e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\Persistence_h1_seed2024.parquet,06b47add85b8d818719ead999c10b07230eebfc499876c023ed7c40c0aa6efff,Persistence,1,2024,12265,51,2026-02-18 20:00:00,2026-02-28 23:00:00,0,f137b4a55af99d3760e92f98becd75d98b46d8d75dbc2627cfc6712da881e6f6,b5eae531e1e31ab51f1ee3dad551cbd243dc20568f64bf3a5edd8a327acd84c8,12265,1.0493704965733723,3.1935336818078524,0.014988657720901665,0.014806317236428597,0.960223160039433,-0.01680722833408709,0.0,0.0,6.591949208711867e-17,6.553958764587975e-13,1.8369475940360758e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\Persistence_h1_seed2025.parquet,afec8e152a5b6add62a2445f6497146dcffe3b8e868a9ecce7ab2849293cfa76,Persistence,1,2025,12265,51,2026-02-18 20:00:00,2026-02-28 23:00:00,0,f137b4a55af99d3760e92f98becd75d98b46d8d75dbc2627cfc6712da881e6f6,b5eae531e1e31ab51f1ee3dad551cbd243dc20568f64bf3a5edd8a327acd84c8,12265,1.0493704965733723,3.1935336818078524,0.014988657720901665,0.014806317236428597,0.960223160039433,-0.01680722833408709,0.0,0.0,6.591949208711867e-17,6.553958764587975e-13,1.8369475940360758e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\Persistence_h1_seed2026.parquet,466a59f67efa3196ae6e4f826b3f412e363c45a5081a74ac8b35270fd119ff5f,Persistence,1,2026,12265,51,2026-02-18 20:00:00,2026-02-28 23:00:00,0,f137b4a55af99d3760e92f98becd75d98b46d8d75dbc2627cfc6712da881e6f6,b5eae531e1e31ab51f1ee3dad551cbd243dc20568f64bf3a5edd8a327acd84c8,12265,1.0493704965733723,3.1935336818078524,0.014988657720901665,0.014806317236428597,0.960223160039433,-0.01680722833408709,0.0,0.0,6.591949208711867e-17,6.553958764587975e-13,1.8369475940360758e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\Persistence_h1_seed3407.parquet,f65640ee46184f911292f6743051ce46dcf2ba24a9a17a345c591711f4444266,Persistence,1,3407,12265,51,2026-02-18 20:00:00,2026-02-28 23:00:00,0,f137b4a55af99d3760e92f98becd75d98b46d8d75dbc2627cfc6712da881e6f6,b5eae531e1e31ab51f1ee3dad551cbd243dc20568f64bf3a5edd8a327acd84c8,12265,1.0493704965733723,3.1935336818078524,0.014988657720901665,0.014806317236428597,0.960223160039433,-0.01680722833408709,0.0,0.0,6.591949208711867e-17,6.553958764587975e-13,1.8369475940360758e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\Persistence_h1_seed42.parquet,6f10495cf02991a21b5dfd39392924c3ee9539af659059deeda17de53da95fcd,Persistence,1,42,12265,51,2026-02-18 20:00:00,2026-02-28 23:00:00,0,f137b4a55af99d3760e92f98becd75d98b46d8d75dbc2627cfc6712da881e6f6,b5eae531e1e31ab51f1ee3dad551cbd243dc20568f64bf3a5edd8a327acd84c8,12265,1.0493704965733723,3.1935336818078524,0.014988657720901665,0.014806317236428597,0.960223160039433,-0.01680722833408709,0.0,0.0,6.591949208711867e-17,6.553958764587975e-13,1.8369475940360758e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\Persistence_h3_seed2024.parquet,2c8dad7dabcbfa71419ebd35cc16c4867c534021026da8ab29226a33a96b3417,Persistence,3,2024,11878,51,2026-02-18 20:00:00,2026-02-28 21:00:00,0,1e9987e1d992cd551a7f271a4f2b44dccbfad56f0e29b07d5a418293ccdf4fc0,9297e0f15dec631df06034cc43a7c7765ff306c8a0317ed34d08a2c2edb4a1d5,11878,1.3107006714026481,3.2709789138092544,0.018898764695262426,0.018847127725616166,0.9575062168034513,-0.026414686550815452,2.220446049250313e-16,0.0,2.42861286636753e-17,1.2405434318685238e-11,1.6466868979492233e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\Persistence_h3_seed2025.parquet,acb088f455210a6d9217681aeb0dd1142eb5a3583fc02d9a178eb535c9227053,Persistence,3,2025,11878,51,2026-02-18 20:00:00,2026-02-28 21:00:00,0,1e9987e1d992cd551a7f271a4f2b44dccbfad56f0e29b07d5a418293ccdf4fc0,9297e0f15dec631df06034cc43a7c7765ff306c8a0317ed34d08a2c2edb4a1d5,11878,1.3107006714026481,3.2709789138092544,0.018898764695262426,0.018847127725616166,0.9575062168034513,-0.026414686550815452,2.220446049250313e-16,0.0,2.42861286636753e-17,1.2405434318685238e-11,1.6466868979492233e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\Persistence_h3_seed2026.parquet,742bfc32e68a954f4dfab106830b4846d4ef637cb71c4b8fc9ad93ada2eb4be7,Persistence,3,2026,11878,51,2026-02-18 20:00:00,2026-02-28 21:00:00,0,1e9987e1d992cd551a7f271a4f2b44dccbfad56f0e29b07d5a418293ccdf4fc0,9297e0f15dec631df06034cc43a7c7765ff306c8a0317ed34d08a2c2edb4a1d5,11878,1.3107006714026481,3.2709789138092544,0.018898764695262426,0.018847127725616166,0.9575062168034513,-0.026414686550815452,2.220446049250313e-16,0.0,2.42861286636753e-17,1.2405434318685238e-11,1.6466868979492233e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\Persistence_h3_seed3407.parquet,c6475733188248da795cbdc7f6220f203d6f0496af7db704e8972ef8ce09d884,Persistence,3,3407,11878,51,2026-02-18 20:00:00,2026-02-28 21:00:00,0,1e9987e1d992cd551a7f271a4f2b44dccbfad56f0e29b07d5a418293ccdf4fc0,9297e0f15dec631df06034cc43a7c7765ff306c8a0317ed34d08a2c2edb4a1d5,11878,1.3107006714026481,3.2709789138092544,0.018898764695262426,0.018847127725616166,0.9575062168034513,-0.026414686550815452,2.220446049250313e-16,0.0,2.42861286636753e-17,1.2405434318685238e-11,1.6466868979492233e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\Persistence_h3_seed42.parquet,4676e3c54de59c86723896348414a8d9f48f571ec5e4c9818bc19bed969e754f,Persistence,3,42,11878,51,2026-02-18 20:00:00,2026-02-28 21:00:00,0,1e9987e1d992cd551a7f271a4f2b44dccbfad56f0e29b07d5a418293ccdf4fc0,9297e0f15dec631df06034cc43a7c7765ff306c8a0317ed34d08a2c2edb4a1d5,11878,1.3107006714026481,3.2709789138092544,0.018898764695262426,0.018847127725616166,0.9575062168034513,-0.026414686550815452,2.220446049250313e-16,0.0,2.42861286636753e-17,1.2405434318685238e-11,1.6466868979492233e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\Persistence_h6_seed2024.parquet,b68097801b49532fb052a335f9bc00cb4a739f66ea5946b1b40b07e85308d0d1,Persistence,6,2024,12166,51,2026-02-18 20:00:00,2026-02-28 19:00:00,0,0bc1463b6f27bf8dc20fc5742c8bd56f5ec750d840e4bfe09db6e8fd23758f27,e92c1b6d553ee39ef16adec67dc20b17ce6c75e544ec017316b2a848c330ac32,12166,1.6025600083736964,3.6998692720239874,0.023514947174947665,0.02358369713230953,0.9456267628970438,-0.01961755619303051,0.0,0.0,6.591949208711867e-17,2.3715127084322773e-11,1.4158022532129166e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\Persistence_h6_seed2025.parquet,aeee5cd885d4848b9b2c8f6494a1609c1790029cc39835f4dbe85578b65ebecd,Persistence,6,2025,12166,51,2026-02-18 20:00:00,2026-02-28 19:00:00,0,0bc1463b6f27bf8dc20fc5742c8bd56f5ec750d840e4bfe09db6e8fd23758f27,e92c1b6d553ee39ef16adec67dc20b17ce6c75e544ec017316b2a848c330ac32,12166,1.6025600083736964,3.6998692720239874,0.023514947174947665,0.02358369713230953,0.9456267628970438,-0.01961755619303051,0.0,0.0,6.591949208711867e-17,2.3715127084322773e-11,1.4158022532129166e-09,True
