run_name,model,seed,fold,horizon,n,MAE,RMSE,sMAPE,bias
HA_F1_H1_S42,HA,42,1,1,5978,1.940306042088066,3.845394447711628,2.9180552278984857,0.013540508303871459
HA_F1_H3_S42,HA,42,1,3,2919,1.8332044389367597,3.4265918757679854,2.77363718571903,0.07654153079601048
HA_F1_H6_S42,HA,42,1,6,3511,1.6039051007740088,2.934395040843003,2.4150703801441997,0.06840238407890367
HA_F2_H1_S42,HA,42,2,1,6540,1.7874431569277327,3.6125721690556665,2.813420775474276,-0.07509217626822468
HA_F2_H3_S42,HA,42,2,3,3836,1.6735651443626411,3.3125859217572176,2.6538384254721543,-0.03062728846035859
HA_F2_H6_S42,HA,42,2,6,4824,1.48659270442782,2.924307228064718,2.3519470933451854,0.0015414909958862077
HA_F3_H1_S42,HA,42,3,1,7164,1.7114073714130797,3.4643338288020433,2.7120198363056733,-0.17064433432415216
HA_F3_H3_S42,HA,42,3,3,5027,1.6097208755817274,3.1591120521344527,2.5649270107279443,-0.14825161961575564
HA_F3_H6_S42,HA,42,3,6,6233,1.4073183137860457,2.7601751890565516,2.243720305001688,-0.11324293583810552
HA_F4_H1_S42,HA,42,4,1,6357,1.9922900781715982,4.243381796375952,3.148819345714208,0.19172660295967414
HA_F4_H3_S42,HA,42,4,3,4171,1.9114657610130061,3.7027310715445165,2.9997945367644934,0.19788024793814038
HA_F4_H6_S42,HA,42,4,6,4770,1.6925207427118363,3.1725669815985293,2.704703371864752,0.242642972934171
HA_F5_H1_S42,HA,42,5,1,5526,1.8156316209319765,3.7475286036394233,2.7671270362116034,-0.004094273984496948
HA_F5_H3_S42,HA,42,5,3,3286,1.6235549320771212,3.1502075328971046,2.520734878699892,0.044732922108813314
HA_F5_H6_S42,HA,42,5,6,3689,1.4534317304533593,2.79489077492453,2.25990560313576,-0.0015459428511880443
HA_F6_H1_S42,HA,42,6,1,6636,1.7010551875725506,3.5156911145077423,2.549893810284723,-0.1884716111348531
HA_F6_H3_S42,HA,42,6,3,5566,1.5741618467851728,3.046464342933859,2.3535239557076246,-0.12194325948954238
HA_F6_H6_S42,HA,42,6,6,6114,1.385073951577272,2.6593679212860963,2.0721176928960974,-0.14141006809420834
Persistence_F1_H1_S42,Persistence,42,1,1,5978,1.0903313667182792,3.2733581561369443,1.6244397098504517,0.010761623243387638
Persistence_F1_H3_S42,Persistence,42,1,3,2919,1.2951925650641583,3.3010441137551183,1.9366710106071987,0.1750027997465182
Persistence_F1_H6_S42,Persistence,42,1,6,3511,1.5223529043396147,3.680835279892669,2.2920682503415297,0.2850224089502609
Persistence_F2_H1_S42,Persistence,42,2,1,6540,0.8154944643752297,2.6046431267391212,1.308315710490002,-0.009683955573585068
Persistence_F2_H3_S42,Persistence,42,2,3,3836,1.069763119232362,3.021411771219269,1.7330597231152636,0.09936570605403623
Persistence_F2_H6_S42,Persistence,42,2,6,4824,1.3911599794800005,3.570956180293825,2.2249715356810715,0.1083356872257852
Persistence_F3_H1_S42,Persistence,42,3,1,7164,0.7498373446842239,2.4438221878370467,1.2256056208598851,0.001000487565584991
Persistence_F3_H3_S42,Persistence,42,3,3,5027,1.0053269670363953,2.848781095148422,1.6470570572559868,0.03669087767707097
Persistence_F3_H6_S42,Persistence,42,3,6,6233,1.243396868710593,3.3635371295004446,2.043217011142391,0.10021983339192868
Persistence_F4_H1_S42,Persistence,42,4,1,6357,1.1417336561177576,3.863082555236372,1.7555980321663045,0.013685653668563795
Persistence_F4_H3_S42,Persistence,42,4,3,4171,1.3617372529375558,3.656679512141442,2.1412883258170714,0.19889310004708002
Persistence_F4_H6_S42,Persistence,42,4,6,4770,1.7891988110777302,4.296919507611856,2.8509379689083323,0.36414740390599876
Persistence_F5_H1_S42,Persistence,42,5,1,5526,1.0024281358519407,3.0825783291980753,1.4739287017180192,0.012878582991859821
Persistence_F5_H3_S42,Persistence,42,5,3,3286,1.1137572240703533,3.082331023699565,1.6809434789928548,0.09799156580757766
Persistence_F5_H6_S42,Persistence,42,5,6,3689,1.405955594089027,3.6029970094750317,2.1809742287929623,0.23570156670457437
Persistence_F6_H1_S42,Persistence,42,6,1,6636,0.9026272076543117,2.7766165530023668,1.312130376493268,-0.001682674334670731
Persistence_F6_H3_S42,Persistence,42,6,3,5566,1.1753005489560493,2.945460736721841,1.7218678240614083,0.03016336052422102
Persistence_F6_H6_S42,Persistence,42,6,6,6114,1.466351922062272,3.467689997675083,2.184362050615318,0.07136042632351468
Ridge_F1_H1_S42,Ridge,42,1,1,5978,1.3574996221633187,2.6142508648532297,1.8354615424938239,-0.12446615891910201
Ridge_F1_H3_S42,Ridge,42,1,3,2919,1.1610862441812733,2.0657415230932585,1.5833668548650675,0.12119632471338775
Ridge_F1_H6_S42,Ridge,42,1,6,3511,1.0465297594308558,1.6764076816735405,1.4045786975058474,0.10795503084733289
Ridge_F2_H1_S42,Ridge,42,2,1,6540,1.019317214180327,1.9968827432431595,1.4470877496336159,-0.057235523538851946
Ridge_F2_H3_S42,Ridge,42,2,3,3836,0.9560762960517716,1.726843982771322,1.378316011451843,0.040565821873383465
Ridge_F2_H6_S42,Ridge,42,2,6,4824,0.8964749041898751,1.5279014999794536,1.2607534694585902,0.02529906734524904
Ridge_F3_H1_S42,Ridge,42,3,1,7164,0.9117673435136634,1.8174065226411449,1.3069240702845277,-0.12334095510982966
Ridge_F3_H3_S42,Ridge,42,3,3,5027,0.8528341232585468,1.4494361845927397,1.219425442765613,-0.12159546595222816
Ridge_F3_H6_S42,Ridge,42,3,6,6233,0.7597159093698401,1.2024266360760731,1.0797136250210624,-0.15656650654123833
Ridge_F4_H1_S42,Ridge,42,4,1,6357,1.2764908218163762,2.9961782145318088,1.7971739772871922,0.1136426309078805
Ridge_F4_H3_S42,Ridge,42,4,3,4171,1.2451574203160742,2.348969080178319,1.747302928694138,0.25622313243445566
Ridge_F4_H6_S42,Ridge,42,4,6,4770,1.2292734870759585,2.094914758646961,1.7501729912614556,0.27406705588414726
Ridge_F5_H1_S42,Ridge,42,5,1,5526,1.656387887568824,2.9910734186998265,2.1308966366008133,-0.5558811474916429
Ridge_F5_H3_S42,Ridge,42,5,3,3286,1.4540703121398648,2.5752455139758816,1.8831666729041139,-0.4866503949435252
Ridge_F5_H6_S42,Ridge,42,5,6,3689,1.5521867317247275,2.718352478076502,1.9903579778056066,-0.7217266466634747
Ridge_F6_H1_S42,Ridge,42,6,1,6636,1.1293589450375536,2.3117517434845967,1.512789089512228,-0.09783527902362095
Ridge_F6_H3_S42,Ridge,42,6,3,5566,1.1197187536637665,1.9572607488929905,1.493568494107201,-0.08804166520213474
Ridge_F6_H6_S42,Ridge,42,6,6,6114,1.0328891998037006,1.7035727946515482,1.3731557272887667,-0.07318760977920351
SeasonalHA_F1_H1_S42,SeasonalHA,42,1,1,5978,1.0705610122969946,2.5821412924537133,1.473683972762185,0.03394485336223734
SeasonalHA_F1_H3_S42,SeasonalHA,42,1,3,2919,0.9210616667130628,1.8962051295890805,1.2525825230801162,0.09867266556627742
SeasonalHA_F1_H6_S42,SeasonalHA,42,1,6,3511,0.8083011914636558,1.4685329795293562,1.0693605360920078,0.06821340391117467
SeasonalHA_F2_H1_S42,SeasonalHA,42,2,1,6540,0.9028470316429021,2.127214945648937,1.31280956208641,-0.07650311962909288
SeasonalHA_F2_H3_S42,SeasonalHA,42,2,3,3836,0.8134336383714833,1.7300927693560801,1.1814347140450772,-0.02535116585501786
SeasonalHA_F2_H6_S42,SeasonalHA,42,2,6,4824,0.7451492754952209,1.501245902347245,1.0667692076495403,-0.017845745879201843
SeasonalHA_F3_H1_S42,SeasonalHA,42,3,1,7164,0.7827222348590726,1.8408584052208665,1.120035130166303,-0.1674870085986926
SeasonalHA_F3_H3_S42,SeasonalHA,42,3,3,5027,0.7108450454244131,1.4053553572780488,0.9891319985992092,-0.15376622854492095
SeasonalHA_F3_H6_S42,SeasonalHA,42,3,6,6233,0.6133166742415782,1.091240307323545,0.8483614698329921,-0.1250459613932992
SeasonalHA_F4_H1_S42,SeasonalHA,42,4,1,6357,1.0689563467183678,3.0361018837616927,1.6141842723235755,0.2792536846699159
SeasonalHA_F4_H3_S42,SeasonalHA,42,4,3,4171,0.9652978276249927,2.241030281269076,1.4449813581020123,0.33501724185850623
SeasonalHA_F4_H6_S42,SeasonalHA,42,4,6,4770,0.9063768554516892,1.8468958876606434,1.372556616499707,0.3326979204093885
SeasonalHA_F5_H1_S42,SeasonalHA,42,5,1,5526,0.908716966079305,2.2937830447619367,1.2668532685330929,-0.007241505192450507
SeasonalHA_F5_H3_S42,SeasonalHA,42,5,3,3286,0.7621800656201607,1.539305339652337,1.0492338587835954,-0.07152676016400662
SeasonalHA_F5_H6_S42,SeasonalHA,42,5,6,3689,0.7266031533715768,1.3148493338624112,1.0034146615588022,-0.09465211367507298
SeasonalHA_F6_H1_S42,SeasonalHA,42,6,1,6636,1.0322922348664758,2.5137973574216628,1.4874895422662164,-0.21938427974355254
SeasonalHA_F6_H3_S42,SeasonalHA,42,6,3,5566,0.9443254271690898,1.9462421823142175,1.3366468144508161,-0.19751921860230395
SeasonalHA_F6_H6_S42,SeasonalHA,42,6,6,6114,0.8427919840442659,1.5797917748316357,1.1751097633829002,-0.18873265736825698
XGBoost_F1_H1_S2026,XGBoost,2026,1,1,5978,1.1394481312222235,2.4211792681591096,1.5203577528398655,-0.172263349539675
XGBoost_F1_H1_S3407,XGBoost,3407,1,1,5978,1.1357313109119562,2.4222645022827214,1.5108936070577963,-0.1569061223992911
XGBoost_F1_H1_S42,XGBoost,42,1,1,5978,1.1112637420395644,2.3776808030637513,1.4890798749599394,-0.1552754095117291
XGBoost_F1_H3_S2026,XGBoost,2026,1,3,2919,0.9471732103249692,1.819279807920143,1.2745937655715174,0.036386511431201
XGBoost_F1_H3_S3407,XGBoost,3407,1,3,2919,0.9419718578977964,1.796135732225907,1.27238008157722,0.03608755887310241
XGBoost_F1_H3_S42,XGBoost,42,1,3,2919,0.9541730331496986,1.835168581561163,1.298057507821614,0.03992093495613663
XGBoost_F1_H6_S2026,XGBoost,2026,1,6,3511,0.8690968063587727,1.5036574606809328,1.1474661505921546,0.004846120373373275
XGBoost_F1_H6_S3407,XGBoost,3407,1,6,3511,0.8608596313074799,1.5064828891899298,1.1409490649520786,0.00207155447918581
XGBoost_F1_H6_S42,XGBoost,42,1,6,3511,0.8517570618741998,1.4973323499927118,1.1191371922084439,0.02888623932395663
XGBoost_F2_H1_S2026,XGBoost,2026,2,1,6540,0.8083984623869138,1.7769871956678072,1.1625408683156042,-0.11558039603977024
XGBoost_F2_H1_S3407,XGBoost,3407,2,1,6540,0.7766678896640541,1.7301813193898103,1.124681414928566,-0.0768226291061541
XGBoost_F2_H1_S42,XGBoost,42,2,1,6540,0.7974257530422386,1.7581873581959688,1.144536934517879,-0.10627494543699675
XGBoost_F2_H3_S2026,XGBoost,2026,2,3,3836,0.6742459835175801,1.4611224079928036,0.9693454015869801,0.05904211416234565
XGBoost_F2_H3_S3407,XGBoost,3407,2,3,3836,0.6872071482853188,1.4450571240405756,0.9929034270684308,0.0447219136609027
XGBoost_F2_H3_S42,XGBoost,42,2,3,3836,0.698227162295401,1.500012783808548,1.0029814531837942,0.05626906195074727
XGBoost_F2_H6_S2026,XGBoost,2026,2,6,4824,0.6498832709314373,1.3019992399727986,0.9346519133576919,0.08033076944064768
XGBoost_F2_H6_S3407,XGBoost,3407,2,6,4824,0.6591857346597465,1.3289480847302846,0.9500155607251766,0.0801922913434121
XGBoost_F2_H6_S42,XGBoost,42,2,6,4824,0.6521024427032611,1.315548807117423,0.9388856593853254,0.08242226103864726
XGBoost_F3_H1_S2026,XGBoost,2026,3,1,7164,0.6422640708001792,1.5215048766635695,0.9336235434757142,-0.12959440899764985
XGBoost_F3_H1_S3407,XGBoost,3407,3,1,7164,0.6311631917110395,1.5116099326338674,0.914846663307285,-0.12144460115445165
XGBoost_F3_H1_S42,XGBoost,42,3,1,7164,0.6465829146012633,1.5385193840085112,0.9377201162930161,-0.1362536686127487
XGBoost_F3_H3_S2026,XGBoost,2026,3,3,5027,0.6033942136150499,1.1768925636224596,0.8554836842054993,-0.15308068032221814
XGBoost_F3_H3_S3407,XGBoost,3407,3,3,5027,0.6068566317710373,1.1760994552925697,0.8543374814871267,-0.16827181105804156
XGBoost_F3_H3_S42,XGBoost,42,3,3,5027,0.6029308987631342,1.1714828374710926,0.854675821743858,-0.1618040362364143
XGBoost_F3_H6_S2026,XGBoost,2026,3,6,6233,0.5459211542646433,0.9708078533212329,0.757145921679093,-0.159047549411439
XGBoost_F3_H6_S3407,XGBoost,3407,3,6,6233,0.5397531670937702,0.95754751020351,0.7486644673709317,-0.15835911253207247
XGBoost_F3_H6_S42,XGBoost,42,3,6,6233,0.545285385436212,0.9636697506541541,0.7552164657146552,-0.16006919853631651
XGBoost_F4_H1_S2026,XGBoost,2026,4,1,6357,0.9921485927282349,2.5272770520030132,1.3866992549571766,-0.08410101160418787
XGBoost_F4_H1_S3407,XGBoost,3407,4,1,6357,1.0070972535639078,2.530314086151041,1.4135974415070591,-0.08786517448239269
XGBoost_F4_H1_S42,XGBoost,42,4,1,6357,1.019503460177452,2.5631898799202983,1.429295778280458,-0.10138078971311922
XGBoost_F4_H3_S2026,XGBoost,2026,4,3,4171,1.0134247484869967,2.402264783895253,1.521327522914646,0.16776102261606912
XGBoost_F4_H3_S3407,XGBoost,3407,4,3,4171,1.024430672422946,2.4194552026244347,1.5375682824351107,0.16492439781572477
XGBoost_F4_H3_S42,XGBoost,42,4,3,4171,1.0414583962277215,2.435040459967875,1.5644859131631896,0.15074340477651288
XGBoost_F4_H6_S2026,XGBoost,2026,4,6,4770,0.9256269447758512,1.6904658223218112,1.3315544218473852,0.10035364770789307
XGBoost_F4_H6_S3407,XGBoost,3407,4,6,4770,0.9276863880099712,1.7031522426429475,1.3448891442736304,0.11325776809916296
XGBoost_F4_H6_S42,XGBoost,42,4,6,4770,0.9263311691159778,1.6939073764998338,1.3289568459365928,0.10327110658401703
XGBoost_F5_H1_S2026,XGBoost,2026,5,1,5526,1.3032711400443817,2.5267596602174454,1.7118627561013302,-0.44714669149249003
XGBoost_F5_H1_S3407,XGBoost,3407,5,1,5526,1.4006335543470168,2.6515312837516922,1.8128738701763898,-0.6132627011553515
XGBoost_F5_H1_S42,XGBoost,42,5,1,5526,1.3104950369504582,2.542341687004101,1.7139143508744772,-0.465296705607008
XGBoost_F5_H3_S2026,XGBoost,2026,5,3,3286,0.9448196444411769,2.232647085438603,1.3158598934769723,-0.03029110050027282
XGBoost_F5_H3_S3407,XGBoost,3407,5,3,3286,0.9460214332512975,2.2092936692169927,1.3159334211523084,-0.04176272173444454
XGBoost_F5_H3_S42,XGBoost,42,5,3,3286,0.9489500905224797,2.248314729266009,1.322130123697271,-0.02574629966471156
XGBoost_F5_H6_S2026,XGBoost,2026,5,6,3689,0.8099552658594416,1.545891561511934,1.135707818030367,-0.09236276535301198
XGBoost_F5_H6_S3407,XGBoost,3407,5,6,3689,0.8184147356432651,1.4991794260413038,1.146472989362328,-0.12986588349834535
XGBoost_F5_H6_S42,XGBoost,42,5,6,3689,0.814095033929598,1.5802339947664161,1.141729893104274,-0.09102444877244201
XGBoost_F6_H1_S2026,XGBoost,2026,6,1,6636,0.7974799023782103,2.0344384279730123,1.1074301998868805,-0.07110136207241789
XGBoost_F6_H1_S3407,XGBoost,3407,6,1,6636,0.7873578005486616,2.030140966838225,1.0909070763098592,-0.056167702946002776
XGBoost_F6_H1_S42,XGBoost,42,6,1,6636,0.7806114241232325,2.011611927261403,1.0825892844079432,-0.05687099262871415
XGBoost_F6_H3_S2026,XGBoost,2026,6,3,5566,0.7612289151978996,1.610009659827779,1.0484519695732226,-0.08167838349705768
XGBoost_F6_H3_S3407,XGBoost,3407,6,3,5566,0.7718983958351658,1.6160712613498363,1.0547263698089595,-0.09829277245399735
XGBoost_F6_H3_S42,XGBoost,42,6,3,5566,0.7598875727097413,1.615327061102288,1.0449034899510965,-0.09309101397916829
XGBoost_F6_H6_S2026,XGBoost,2026,6,6,6114,0.709242495485954,1.3497874026845729,0.9648924250293863,-0.10390916065297459
XGBoost_F6_H6_S3407,XGBoost,3407,6,6,6114,0.7119928605605103,1.3639782633324176,0.9775065115601269,-0.10063123945988324
XGBoost_F6_H6_S42,XGBoost,42,6,6,6114,0.7105724238354547,1.3565959786650834,0.971238299723262,-0.09260259699077097
