relative_path,size_bytes,sha256,last_write_time
06_REPORTS\workbook_previews\Result_Families.png,35770,2b429264eb9809c90ea5ad636a474b7de5b241e49713a7cabf357b1efb54c3a0,2026-07-30T10:27:37.868696+08:00
06_REPORTS\workbook_previews\Stats_Diagnostic.png,113184,c067ae7017bab63e4cc57c7437f4d64812df0983c8060bb21721900cab8d7aba,2026-07-30T10:27:39.418617+08:00
06_REPORTS\workbook_previews\Target_Recompute.png,9865,ae6f3ccbadc7d5b94a1fd036dbad2c2e76deee830dba79d70c36b19f8d2a5327,2026-07-30T10:27:39.300617+08:00
06_REPORTS\workbook_previews\Window_Index.png,31240,bbfad338481e63d683a8792c5d53e5614877e923cd7121984ece1e32a6159e80,2026-07-30T10:27:38.195617+08:00
06_REPORTS\workbook_structure_inspection.ndjson,7395,fb8cf479d85782d5dbf6d93011085e6de4bc541c64f4685683cb519036491ef4,2026-07-30T10:27:37.142826+08:00
07_HASHES\critical_hashes_for_workbook.csv,69174,b9e94f61034a2db16a33ceede89477c03cb8a4cfc3e568b24fcccc39f99a5da2,2026-07-30T10:24:33.087210+08:00
07_HASHES\duplicate_evidence_files_by_sha256.csv,2244053,fcfb6710097808fc36185ca8d0668c6a9323f1d44184ef77f41afcfedb4b9a65,2026-07-30T10:21:13.900923+08:00
07_HASHES\duplicate_group_summary_for_workbook.csv,251879,50430fb60692ccea5b070c136b44590709a40b4cb48955995df16b0d6a7fa100,2026-07-30T10:24:33.217215+08:00
07_HASHES\evidence_file_hashes_sha256.csv,5799637,f4abe86dd4899a86e29eec9c569f2204d0162f5eead98ffd377cb39cf97fea83,2026-07-30T10:21:13.806969+08:00
08_REUSABLE_EVIDENCE\legacy_PD_partial_reuse\phase13_strong_baseline_metrics.csv,42073,fe0ed0cef3a4d373bc755cba62fa167ca38203115881d248c98a0fa3561d2ffe,2026-06-26T21:45:26.456400+08:00
08_REUSABLE_EVIDENCE\legacy_PD_partial_reuse\phase13_strong_baselines.py,21445,28c706014f8e8f73078f677f0c5a600a591203379438e153d5c82bbf3717b4b9,2026-06-27T01:32:22.394091+08:00
08_REUSABLE_EVIDENCE\legacy_PD_partial_reuse\phase13_strong_baselines.yaml,1644,1e0c21e899d847f32be86f4b23b27b54e6fddf90a19c6b84a34b9fe2058d8353,2026-06-26T15:16:07.677802+08:00
08_REUSABLE_EVIDENCE\legacy_PD_partial_reuse\phase13A_full_validation_report.md,83395,a646b3b1a02bda64554c0aa10e8bd40ee6c8c1c0eb8f9d0d928344aacd58dada,2026-06-26T22:18:55.074445+08:00
08_REUSABLE_EVIDENCE\legacy_PD_partial_reuse\phase14_final_statistical_tests.py,8729,4c0c3fe5bd6ea8a34684a3c91fa31b6516a2ca38e1630c2c84716b57e9a9ede6,2026-06-30T08:37:00.299654+08:00
08_REUSABLE_EVIDENCE\legacy_PD_partial_reuse\phase14_final_statistical_tests.yaml,653,4af7210ddcdd29f3329e5b32184c095ad3281f78d4cf576a8958a222d7cd01fa,2026-06-26T23:12:27.449599+08:00
08_REUSABLE_EVIDENCE\legacy_PD_partial_reuse\phase14_final_statistical_tests_report.md,564,5ddf909dd08f13f5a72248fef2de68e1703a300ccc541e3804d50fa8a48a0c89,2026-06-30T08:37:29.953654+08:00
08_REUSABLE_EVIDENCE\legacy_PD_partial_reuse\phase14_main_model_statistical_tests.csv,4582,c1bcb6f83081c1c072f19523c90cc5532e1b844d2d0c7f82f0afd3bc5ba513a3,2026-06-30T08:37:29.776656+08:00
08_REUSABLE_EVIDENCE\legacy_PD_partial_reuse\phase16_degradation_summary.csv,777,5a8cbff51120ade01bc3997e66b5f0ef64eab688ec2f6a9db0fc69f3d923e0bd,2026-06-30T00:51:40.402479+08:00
08_REUSABLE_EVIDENCE\legacy_PD_partial_reuse\phase16_robustness.yaml,1423,eaa3fcbaef80daa36cb2782192557681656c80fdc907db20cc85c55f3126e5d6,2026-06-27T01:37:31.673120+08:00
08_REUSABLE_EVIDENCE\legacy_PD_partial_reuse\phase16_validation_report.md,59588,40a1970126a8680885ed57ac719ade38fd95e4556a3e40c15fd7d58fc2a82bf8,2026-06-30T08:19:02.156497+08:00
08_REUSABLE_EVIDENCE\legacy_PD_partial_reuse\phase17_combined_stratified_summary.csv,3774,a1c74cef2508b47545936cad38ab2d5f3504b2a459399a0fcd5d0deb055fd24a,2026-06-30T08:26:56.689534+08:00
08_REUSABLE_EVIDENCE\legacy_PD_partial_reuse\phase17_stratified_evaluation.yaml,680,a61026ab66e882aa31d5895db347e8aeaeed7bbba2df3d61d05dfd4ed1575f20,2026-06-26T23:04:51.390599+08:00
08_REUSABLE_EVIDENCE\legacy_PD_partial_reuse\phase17_validation_report.md,1781,47dbaec3a2a3456b9e62c52f1a17a7835100ecf728351f9380e89b079f1baea6,2026-06-30T08:27:04.686521+08:00
08_REUSABLE_EVIDENCE\legacy_PD_partial_reuse\phase1_data_audit_report.md,2538,6acef29861385a964c776a076ae08e229fe66294b15f7e3cdd0a914584da327c,2026-06-23T18:37:51.806689+08:00
08_REUSABLE_EVIDENCE\legacy_PD_partial_reuse\phase2_window_construction_report.md,3301,a7688dcc68b97d1db82ecafa9d5e63284a9285aa3d4d5c0b44a9106dc664bc49,2026-06-23T18:45:06.237643+08:00
08_REUSABLE_EVIDENCE\legacy_PD_partial_reuse\REORGANIZATION_VERIFICATION.json,1090,ac99add2b5ac3801a55280c42e88291afea35d75e5abfd157c3eac07a57159a6,2026-07-30T09:39:26.841729+08:00
08_REUSABLE_EVIDENCE\Phase2A_definition\DENOMINATOR_COMPARISON.csv,286,283d736354cc3848a660e1373c7d1e478988f0f59602c2e99d603d34de39bef5,2026-07-28T17:51:39.006326+08:00
08_REUSABLE_EVIDENCE\Phase2A_definition\PHASE2A0_EXECUTIVE_SUMMARY.md,1229,6712a3ed6a711ac43759284df554bb91871fea26519a190227498cbd8de13901,2026-07-28T17:51:39.024327+08:00
08_REUSABLE_EVIDENCE\Phase2A_definition\SPLIT_POLICY.yaml,1250,137736b47b6959f4392fa8cdb6e66f19652164b3de4fa41c868ec951339c4afb,2026-07-28T17:51:39.010325+08:00
08_REUSABLE_EVIDENCE\Phase2A_definition\TARGET_POLICY.yaml,556,adb6acd205bbfbd56c71beb5edc8137f4e267af5112946165dabd79445baff21,2026-07-28T17:51:39.011326+08:00
08_REUSABLE_EVIDENCE\reusable_evidence_registry.csv,8848,00ab66a223911f9b114dc2da6a8c1ac0d6ebeabc8b89597ad56081eba5703ec4,2026-07-30T10:21:14.060927+08:00
09_AUDIT_SCRIPTS\augment_ajse_boundary_audit.py,6010,9e9d39bf1223df275e989ee8ca75338c6757abff215a1508af58c96d77ad21a8,2026-07-30T10:22:41.970009+08:00
09_AUDIT_SCRIPTS\build_ajse_comprehensive_audit.py,55354,c93d1f02d1eaadf4bcb7465e6fec4fdc8ecabfa6e026122864d9e95793b005ff,2026-07-30T10:19:10.380771+08:00
09_AUDIT_SCRIPTS\create_ajse_audit_workbook.mjs,6096,fb8354dc72346d498d2f3e057ec5044b220b521e0e99e86d8baa82bd3e240d50,2026-07-30T10:27:27.555513+08:00
09_AUDIT_SCRIPTS\extract_ajse_outline.py,5374,c090aed1e0a59ba1b385ae105c3220a67e42602e7532d088fc3faf99f2dde197,2026-07-30T10:08:14.809335+08:00
09_AUDIT_SCRIPTS\prepare_ajse_workbook_inputs.py,6737,ae1b43da08a4c3632b42d9d916eab66ac44d7fdfc1566b762e8369c31b89e2db,2026-07-30T10:24:28.796984+08:00
10_FINAL_VALIDATION\DELIVERY_SUMMARY.json,955,5efaaba0721a297c33cb3b382bed998f8145c32a3b386d8bbc21178da02faa5d,2026-07-30T10:29:11.666599+08:00
10_FINAL_VALIDATION\FINAL_AUDIT_VALIDATION.json,4327,f872ec422c5851c7346a74446b64f9214907a2b1a81b08411e02a745bc430e29,2026-07-30T10:29:29.097896+08:00
10_FINAL_VALIDATION\final_validation_checks.csv,2877,c42d26237ff1fadc1f3de14df07941e7503af2b157a66e3f2f2b7d8e96d5fdcc,2026-07-30T10:29:29.099902+08:00
AJSE_DATA_RESULT_AUDIT_MASTER.xlsx,135774,439df7e7b503b51f8fd33e311cab9acbcebff3da2be1d20fac641f3c795c24e6,2026-07-30T10:27:44.058624+08:00
AJSE_DATA_RESULT_AUDIT_MASTER.xlsx.inspect.ndjson,5535911,bbc06902ac83a3f55b92c787996097f0efcb3fba738463d3c93744c469a52279,2026-07-30T10:27:44.075629+08:00
README_START_HERE.md,1743,11acea41a8f3569b35ee99f283526e30baa910eb57007e81a1bde3991809d8c7,2026-07-30T10:29:29.074187+08:00
