iteration,validation_mae
436,0.9872521539793069
437,0.987299399247949
438,0.9869694031167076
439,0.9869230419809368
440,0.9870518901284131
441,0.9871260621548346
442,0.9871961283922907
443,0.9872609637687768
444,0.9872697383997465
445,0.9876263857081706
446,0.987654164025505
447,0.9875169393653693
448,0.9880508465248578
449,0.9881019711203612
450,0.9887730605429703
451,0.9887789459724871
452,0.9889847659004772
453,0.9889754881927333
454,0.9888388726019091
455,0.9888835109711728
456,0.9889841578652394
457,0.9889997692733768
458,0.988849473923776
459,0.9893284324838334
460,0.9890589141432073
461,0.9889485810823511
462,0.9891101809238217
463,0.9892184716894492
464,0.9895082185765404
465,0.9896172580114061
466,0.9899417595929264
467,0.9898964795810351
468,0.9902419232197589
469,0.9901702593386933
470,0.989983466880759
471,0.990353835310901
472,0.9902424805853935
473,0.9901509418110112
474,0.9903685263935936
475,0.9904142438185897
476,0.9904237454032536
477,0.9905237961539282
478,0.9904435261958787
479,0.9904295791290937
480,0.9903416032550716
481,0.9902233678042711
482,0.9902260470887968
483,0.9902903881781339
484,0.9902170258312892
485,0.9902685319999267
486,0.990155445718287
487,0.9903973393014984
488,0.9903973930733221
489,0.9903561159600796
490,0.990112344499331
491,0.9900953805230116
492,0.9900547967560732
493,0.9898238695226862
494,0.9898200801602222
495,0.9898029843395272
496,0.9897497828073313
497,0.9896195727850112
498,0.989530789816596
499,0.9893019162532468
500,0.9893097881380217
