iteration,validation_mae
223,0.7123062516236638
224,0.7124205529265375
225,0.7126165654577105
226,0.7126388272747495
227,0.7125043953222211
228,0.7124429168744632
229,0.7125011494070741
230,0.712500701769571
231,0.7123899918884607
232,0.7127381115345424
233,0.7128830053839579
234,0.7129702555831088
235,0.7129351529800733
236,0.7128932494378368
237,0.7127899668624822
238,0.712729721047606
239,0.7129262567279482
240,0.7131302658902448
241,0.7131533208514034
242,0.7131740159371815
243,0.7130447872273774
244,0.7132047698287942
245,0.713090521221112
246,0.7132061045925626
247,0.713221152600859
248,0.7132557537847012
249,0.7127577668409747
250,0.7125921067401101
251,0.7127233226562083
252,0.7127338671270037
253,0.7127789513944595
254,0.7127457268045894
255,0.7129204982843402
256,0.7128810024234312
257,0.712864935279266
258,0.712861726305078
259,0.712985238944727
260,0.7129823521174314
261,0.7130129810616828
262,0.7132306991225122
263,0.7133063699607665
264,0.7132986069268835
265,0.7131500575522757
266,0.7132218935930366
267,0.7132172303402129
268,0.7130878793992944
269,0.7132448160013424
270,0.7134584461104595
271,0.7134223949939767
272,0.7136875734951245
273,0.7139711898808057
274,0.7139306113238485
275,0.7138893341481669
276,0.7141938205459321
277,0.714075334049704
278,0.7142384131726836
279,0.7140114946400667
280,0.7139402958308486
281,0.7138528337644329
282,0.7140263443623334
283,0.7143344727040559
284,0.7142194222602638
285,0.71426436202338
286,0.7143017582253696
287,0.7144813575625114
288,0.7145132501048602
289,0.7144473604719987
290,0.7144213583828615
291,0.7143664413013203
292,0.7142336907056756
293,0.7141631492282278
294,0.7141924901281589
295,0.7141102986673927
296,0.7140580206914221
297,0.7140424479042081
298,0.7143985060537279
299,0.7144243701575184
300,0.7144339509038835
301,0.7145738099178878
302,0.7146389743128043
303,0.7146916352795998
304,0.7145460161922393
305,0.7144587078654029
306,0.7144921638795162
307,0.7143758205021592
308,0.7144405171593449
309,0.7141937059203093
310,0.7137190281784592
311,0.7137276392246508
312,0.7137346601798574
313,0.7138167424474948
314,0.7137863943631817
315,0.7138894444277945
316,0.7138384061469477
317,0.7138988008121587
318,0.7141007782217106
319,0.7143268786207355
320,0.7145109201081965
321,0.7145702472883424
322,0.7145559565697053
323,0.7145911341411576
324,0.7145533142046384
325,0.7145796694058837
326,0.7147215878783519
327,0.7147779603250276
328,0.7146645206156975
329,0.7149788582980277
330,0.7151535504633665
331,0.7151429668786145
332,0.7152150859523112
333,0.7152210725606659
334,0.7155496531556862
335,0.7158186604785838
336,0.7158411890310767
337,0.7157469819801481
338,0.7155879875493845
339,0.7155251145804244
340,0.715439407209561
341,0.7154400851848084
342,0.7155394704889891
343,0.7159660777214483
344,0.7159326260533302
345,0.7158568807899086
346,0.715867700144899
347,0.715868633447363
348,0.7159295268155204
349,0.7161188633548538
350,0.7160094382585673
351,0.7160749400113594
352,0.7161108976889458
353,0.7162071147626433
354,0.716193527008726
355,0.7162496772663982
356,0.7160988261440954
357,0.716327657457839
358,0.7164151227837511
359,0.7162072163502805
360,0.7162127325046576
361,0.7165874730009396
362,0.7167197178313957
363,0.7168738425745648
364,0.7168516600719377
365,0.7168955138795092
366,0.7168920131803951
367,0.7173069079558553
368,0.7171605000703704
369,0.717198971906166
370,0.7172801871477658
371,0.717242153170984
372,0.7174015751390231
373,0.7172793483706968
374,0.7171413499858773
375,0.7171308006258372
376,0.7170751436386174
377,0.7171499186586159
378,0.7171148122528346
379,0.7171593695683752
380,0.7171789901068462
381,0.717164607579061
382,0.7170274409090681
383,0.7170514269996932
384,0.7168999000751405
385,0.7167330529743434
386,0.7167586128584716
387,0.7167521264606715
388,0.7166959946734788
389,0.7167293920166572
390,0.7167650525368234
391,0.7169006432403155
392,0.7169254670215108
393,0.7169826570585289
394,0.7170912102395331
395,0.7170983854775685
396,0.7173482280482393
397,0.7174756140560888
398,0.7171974182128906
399,0.7172059352769365
400,0.7173704322808423
401,0.7173531422822844
402,0.7177520763904611
403,0.7180312191173582
404,0.7180137503897488
405,0.7178960640998825
406,0.717948827740814
407,0.7179678691754278
408,0.7180620631883708
409,0.7180842049472932
410,0.7181788455112407
411,0.7182365043724883
412,0.7184240519915575
413,0.7184716536767188
414,0.7183959670842323
415,0.7183527342107214
416,0.7181696390637099
417,0.718186527057714
418,0.7181642875139003
419,0.7182552225737109
420,0.718340341062228
421,0.7182673359487648
422,0.7182988368082983
423,0.7182184429597869
424,0.7182689564617161
425,0.7182133179449757
426,0.7179741132839966
427,0.7179032675868865
428,0.7180335290137942
429,0.7179942368714092
430,0.7179089532350754
431,0.7178784601031732
432,0.7180054745284352
433,0.7180642025044962
434,0.7181206477465911
435,0.7183014889518544
436,0.7183747993714787
437,0.7184627389541144
438,0.7185082991080418
439,0.7185555971167903
440,0.7184600683400788
441,0.7185190244808866
442,0.7184456331171021
443,0.7184809997393445
444,0.718479365101909
445,0.7184972043256073
446,0.7185197100616255
447,0.718525484259466
448,0.7184490050661092
449,0.7185109653760823
450,0.7185811439629329
451,0.71873395512906
452,0.7186308268365341
453,0.7187060804592514
454,0.7186749012033609
455,0.7190420432703273
456,0.7190236792677116
457,0.7189881051241995
458,0.7190180827124238
459,0.7187408614586439
460,0.7189062059316089
461,0.7189423331030071
462,0.7190193256670442
463,0.7190690786198176
464,0.718953716894121
465,0.718959614952824
466,0.7189713442505543
467,0.7189255662536187
468,0.7188043656834032
469,0.7187018751656693
470,0.7187515612987669
471,0.7190793042032171
472,0.7191369918566829
473,0.7191348797030274
474,0.7191345526668904
475,0.7191093089539113
476,0.7191608285537238
477,0.7192790254980233
478,0.7191924771770932
479,0.7191675626732488
480,0.7193525814663749
481,0.7193117481254506
482,0.7192771268413808
483,0.7192287081091263
484,0.7192897378328824
485,0.719597707545781
486,0.7195101955004208
487,0.7194785365553128
488,0.7195284497666583
489,0.7195844327035164
490,0.7195785982049927
491,0.7196538876821702
492,0.7197563852621462
493,0.71988484853355
494,0.7198897584216
495,0.7199326088475353
496,0.7198865912776155
497,0.7199219790865845
498,0.719922018200541
499,0.7199174451271172
500,0.7199268248712055
