iteration,validation_mae
298,2.047975145989555
299,2.0478599239767696
300,2.0542749031445187
301,2.0541550625591576
302,2.054182771233342
303,2.0530851949525406
304,2.052967305896164
305,2.053110146841794
306,2.0526919200978675
307,2.0530623609589096
308,2.0533071601472814
309,2.0532309835560287
310,2.053763529721956
311,2.0534293264139833
312,2.053060568893383
313,2.0531419114793854
314,2.053511614735645
315,2.0536617105782917
316,2.0536630342630557
317,2.053756212006002
318,2.0535961538391443
319,2.0561948228132625
320,2.0560326374314895
321,2.0558064637130644
322,2.055556222402743
323,2.0558192335605794
324,2.055654333158114
325,2.055522825508242
326,2.0557917388849747
327,2.055378144519984
328,2.0548811587051685
329,2.055069526468029
330,2.057915417646697
331,2.0581305780317574
332,2.0579115056145936
333,2.0646738976703967
334,2.0644925839220143
335,2.066097953291074
336,2.0662517071288002
337,2.06678181612703
338,2.0667929961721923
339,2.067708349900965
340,2.068277318970345
341,2.0691170997909563
342,2.068826555299707
343,2.069067694076886
344,2.070077987585299
345,2.0698426592147223
346,2.070284645668717
347,2.0706406940897866
348,2.070896965672993
349,2.0708182173020333
350,2.0708188499784796
351,2.07087143046503
352,2.0709991403304273
353,2.071242399074183
354,2.071332383060904
355,2.071216531823262
356,2.07543300348393
357,2.075371952105207
358,2.0756311485657775
359,2.075850775653454
360,2.075858355690248
361,2.074731759131063
362,2.0736797721412707
363,2.073245528293959
364,2.0732349857574697
365,2.073187449769701
366,2.0732666185443227
367,2.0737944405190203
368,2.0776456839098603
369,2.077790835004676
370,2.077776328317074
371,2.077891539284771
372,2.077861589493201
373,2.074251003037576
374,2.0742313445067433
375,2.074399641273766
376,2.075061712496271
377,2.0742866728040905
378,2.0745939668261224
379,2.075659610722059
380,2.0761598979827074
381,2.0755414327675994
382,2.0756922641440747
383,2.077100357196489
384,2.0740472446349147
385,2.0741588145203234
386,2.0738127363621217
387,2.0740843167824456
388,2.073989619649583
389,2.074011490304445
390,2.0734706675708616
391,2.073556805450848
392,2.073419008313682
393,2.0737570736057034
394,2.073830997344164
395,2.0746802389729595
396,2.0745392739664936
397,2.0742788076659626
398,2.074165329396444
399,2.0742340422694854
400,2.0743549366252734
401,2.07445823546557
402,2.076088360673571
403,2.0764362764582875
404,2.076327954864226
405,2.0764009994827144
406,2.076316119016964
407,2.076511180448308
408,2.0767312082655827
409,2.077087465162688
410,2.07731603497489
411,2.077382856376612
412,2.0764735898719593
413,2.0764456388961565
414,2.075262440402914
415,2.0752108750289824
416,2.075235672632163
417,2.0755028229367247
418,2.0766818674414043
419,2.076653785305182
420,2.076863900501142
421,2.076799450341748
422,2.076685858860078
423,2.077082973608624
424,2.0772634689850173
425,2.077508479065538
426,2.0753524561442633
427,2.075769843461502
428,2.0758253239739686
429,2.075798121648037
430,2.0757436966317915
431,2.0754096610710926
432,2.076853269603949
433,2.0760616902376574
434,2.076213365182728
435,2.07596620441648
436,2.075922889032961
437,2.076034150346224
438,2.0782090959193438
439,2.078388650392304
440,2.078664886662376
441,2.0772854959969065
442,2.080527763974179
443,2.0804878749840507
444,2.080654930214152
445,2.0808869540324646
446,2.0812961103430356
447,2.081701611764958
448,2.081917362371908
449,2.0830518299369247
450,2.083873884771943
451,2.084213965792523
452,2.084075709593887
453,2.083958247154034
454,2.08435085516152
455,2.0843661104989923
456,2.0838489311568944
457,2.083971459840546
458,2.083860690724017
459,2.084477716626096
460,2.084005597446261
461,2.0842728830531505
462,2.0844951157461162
463,2.084471249727076
464,2.0845508803244392
465,2.0846290381283508
466,2.0845778931580803
467,2.0821630206610298
468,2.0820029162428666
469,2.0821408607629257
470,2.082426535060688
471,2.0824915398905945
472,2.0824386743027103
473,2.0824915281551886
474,2.0826172219468684
475,2.0827631189302824
476,2.0828047109349153
477,2.0827225748283724
478,2.0826150988738603
479,2.083126111950427
480,2.083064241854557
481,2.083289974804939
482,2.083661160173944
483,2.083844338816402
484,2.0849068162236746
485,2.08525331409522
486,2.08524637087678
487,2.0851753430223274
488,2.085074740564137
489,2.085364477383327
490,2.0854531442433046
491,2.089814910239773
492,2.089468184908447
493,2.089602790705501
494,2.091007138782768
495,2.090644748755395
496,2.0911792474857847
497,2.0928685626300227
498,2.093000220078901
499,2.0931617437908714
500,2.0933139471743707
