iteration,validation_mae
323,1.1396077040557955
324,1.139589754314736
325,1.1398102417270801
326,1.139754332497725
327,1.1396215262386904
328,1.139276400036153
329,1.140090536650404
330,1.1410411258913435
331,1.1413707924701786
332,1.1415799106683806
333,1.1417390843099453
334,1.1424135247600276
335,1.1424246101356177
336,1.142799371636937
337,1.1444704267068817
338,1.1452613854945177
339,1.1458102207102576
340,1.1457392366935186
341,1.1458438547079837
342,1.1456440648724955
343,1.1456081061847894
344,1.145560066654997
345,1.1456285077337078
346,1.1454015471771295
347,1.145423926889207
348,1.145025832581941
349,1.1449225594630272
350,1.1450275141367154
351,1.1448206219525143
352,1.1452792394618327
353,1.145380598847197
354,1.1454763290581729
355,1.145400275417892
356,1.1452607916973019
357,1.1452093083758363
358,1.145121432192356
359,1.144850649633425
360,1.1444678930560046
361,1.1442231145198216
362,1.1439447455194325
363,1.1442680776808514
364,1.1453291596396986
365,1.1457655454509084
366,1.1458671927379531
367,1.1458801935884333
368,1.1462224169758422
369,1.146369196914422
370,1.1462954493898194
371,1.1461898254608136
372,1.1462104220399028
373,1.1461978350480881
374,1.1458433096683105
375,1.145932997426679
376,1.1458890181232064
377,1.1459467743347131
378,1.1462122823723335
379,1.1462920439076438
380,1.1460260239158255
381,1.146266157715624
382,1.1460249750482114
383,1.1464507787313247
384,1.1464039865819986
385,1.1463442202827514
386,1.1459714996328603
387,1.1461571654530465
388,1.1461430362137222
389,1.1461463360545552
390,1.1462457532644708
391,1.1462585834635515
392,1.1466279241709323
393,1.1467039348581398
394,1.1469588230386132
395,1.146996817934172
396,1.1471743545950148
397,1.1470385538102357
398,1.147293605096298
399,1.1473014446126204
400,1.1473438102736098
401,1.1477535808514474
402,1.1476329610758413
403,1.1473672852890562
404,1.1483786937599856
405,1.1482483520786426
406,1.1483991591580671
407,1.1483105167846308
408,1.1481835237016638
409,1.14796487398432
410,1.1481011176501115
411,1.1481701600718484
412,1.1481392686858964
413,1.1480892213901512
414,1.1481052109619065
415,1.148678750579704
416,1.1488063560341888
417,1.1493782878139727
418,1.1495821361344396
419,1.1493404699547292
420,1.1493129126559796
421,1.1490817844903984
422,1.1489988368818547
423,1.1490136347960498
424,1.1495665610017969
425,1.1497388330089269
426,1.1496760861146618
427,1.1499529401485469
428,1.1498815991569422
429,1.1505985544428765
430,1.1508493847188177
431,1.1508107385617963
432,1.1507240035369928
433,1.1507018008612309
434,1.1506829154397102
435,1.1507068310143813
436,1.1508664434738298
437,1.1505319835641945
438,1.1514045955637062
439,1.1516189813178557
440,1.15167596495449
441,1.1518196418237483
442,1.1518813775794505
443,1.1516934549815758
444,1.1515683315181906
445,1.1516621822419866
446,1.1515420337892928
447,1.1516688695711401
448,1.1519048688474112
449,1.151876630684405
450,1.15177342605823
451,1.1518806195157516
452,1.1522921505891472
453,1.152008704419406
454,1.1519392266624668
455,1.152009943673615
456,1.152149494145603
457,1.1519592921326092
458,1.1520702869371169
459,1.152594356223424
460,1.1527699402607727
461,1.1529313730018138
462,1.1530194366696545
463,1.1530932608132527
464,1.1530354372699017
465,1.1531578616550326
466,1.1531794455743605
467,1.1531575923276542
468,1.1531601352656824
469,1.1529778389399616
470,1.1531687682529665
471,1.1529049934298978
472,1.1528865566938589
473,1.1530883850589875
474,1.1532952354510093
475,1.1535819210951022
476,1.1540302704981167
477,1.1540338831998485
478,1.15395167159802
479,1.1539916777422135
480,1.1545687325466572
481,1.1550637754230186
482,1.155192170865784
483,1.1554491730339993
484,1.1553989579890895
485,1.1551768766694583
486,1.1562154750162266
487,1.1560509241142436
488,1.155785489212937
489,1.155678700907377
490,1.155557843148527
491,1.1555734536884328
492,1.1553831193335378
493,1.155486422635692
494,1.1552315745060573
495,1.1550417126349684
496,1.1550230930581444
497,1.1554740196455562
498,1.155282134916894
499,1.1555570374881794
500,1.1554694103164347
