iteration,validation_mae
267,0.8842210749660148
268,0.8842736694048036
269,0.8847708952002056
270,0.8851207737152932
271,0.8852978876301827
272,0.8854180050096172
273,0.8856328720316697
274,0.8859392310088535
275,0.8860813192851389
276,0.8870507642158172
277,0.8872267145280818
278,0.8874265854713552
279,0.887362867231389
280,0.887315243095222
281,0.8873232463620744
282,0.8873041252919963
283,0.8873366917704136
284,0.8879239388231961
285,0.8882057717761154
286,0.8882396949912017
287,0.8882848743622658
288,0.8884992847402641
289,0.8886978549277508
290,0.8886003038418367
291,0.8890204279677673
292,0.8892601365063425
293,0.8892940109380886
294,0.8893910841871857
295,0.8894545573108601
296,0.8892399122130196
297,0.889272383523937
298,0.8891023212009006
299,0.8891830468327744
300,0.8891013515320464
301,0.8890255814078469
302,0.8890685411369276
303,0.889099990796743
304,0.8895994590263446
305,0.8915281111839183
306,0.891345938196722
307,0.8910712919895004
308,0.8910237202354447
309,0.8913414629250452
310,0.8913816979846114
311,0.8914562481254402
312,0.8914444241633706
313,0.8916868313803363
314,0.8915726003906762
315,0.8916140478362078
316,0.892477707692912
317,0.8923887272800789
318,0.8923396532390603
319,0.8922028919435897
320,0.8922044857992816
321,0.8926112344929757
322,0.8927993846389483
323,0.8925933981841465
324,0.8925795433156395
325,0.8925925852617628
326,0.8928878024439142
327,0.892804543677116
328,0.8933434264464948
329,0.8935852890494485
330,0.8937382292197685
331,0.893631658414125
332,0.893654955658023
333,0.8936612127212109
334,0.8937386662705139
335,0.8936096135425368
336,0.8935233530008568
337,0.8937635801623203
338,0.8937910575786726
339,0.8939480023813947
340,0.8945923619300314
341,0.8944808500117976
342,0.8944879839755204
343,0.8945399370333433
344,0.8944743338370973
345,0.8945391125149197
346,0.8947042665141683
347,0.8943539617446483
348,0.8943449796120826
349,0.8944527995911284
350,0.8943988908011958
351,0.8943985909036121
352,0.8946947453656786
353,0.894615251713079
354,0.8945671265480154
355,0.8940723903024221
356,0.8942158637056811
357,0.8941362336996467
358,0.8941514948878898
359,0.8942574259120213
360,0.894763536673172
361,0.8948371711267116
362,0.8947802445673593
363,0.8950117135197861
364,0.895030555885043
365,0.8948935850611273
366,0.8947445407603521
367,0.8949874586029373
368,0.8955553006825957
369,0.8956091374971082
370,0.895554636909277
371,0.8956678150584862
372,0.8958443159827146
373,0.8955673809571336
374,0.8956237581041124
375,0.8966251881117591
376,0.896734786283545
377,0.8967456909595546
378,0.8967360278595419
379,0.896577753510865
380,0.8965457844284346
381,0.8965444152959987
382,0.8965633976134614
383,0.8966278004196455
384,0.8967210657691556
385,0.8966413749838775
386,0.8967932447197552
387,0.896916833313756
388,0.8968672430490298
389,0.8967957002811712
390,0.8969327490784587
391,0.8975663802908651
392,0.8976403558279233
393,0.8975393727140607
394,0.8976160185392048
395,0.8977055835523945
396,0.8978931075122122
397,0.8981141608216228
398,0.8981387720168011
399,0.8981885146295
400,0.8981182034410521
401,0.8981394597819267
402,0.8985141278312891
403,0.8985738518353028
404,0.8986083548523844
405,0.8987242128864025
406,0.8988649000411764
407,0.8988358115750039
408,0.8987990877163485
409,0.8988807406315513
410,0.8990647054068447
411,0.8993478543103616
412,0.8992377687050361
413,0.8993298340643477
414,0.8994412200255963
415,0.8996099795935288
416,0.8997755246592267
417,0.899801726111326
418,0.8998688959725498
419,0.8998738222901926
420,0.8998648349594021
421,0.899869993197843
422,0.8999194874953423
423,0.8996923378678487
424,0.900362934056568
425,0.9002313789831518
426,0.9008087242174448
427,0.900899075762031
428,0.9009612909153073
429,0.9008514028425236
430,0.9008325980644306
431,0.900876359919582
432,0.9007820913126884
433,0.900967534383138
434,0.9023936533578037
435,0.9024187191977191
436,0.9024629992758952
437,0.9025533596174772
438,0.9026214371687211
439,0.9027208432211566
440,0.9027093203562611
441,0.9027712456085397
442,0.902990777437542
443,0.9030530165826249
444,0.9031682904161498
445,0.903393667049128
446,0.9035001722771666
447,0.9033609042377592
448,0.9031712813947186
449,0.9030765809353043
450,0.9031920455036923
451,0.9035103619973365
452,0.9033980299591768
453,0.9032969836668898
454,0.9033748402785455
455,0.9032317947291728
456,0.903252460471739
457,0.9034804582095995
458,0.9034356918974742
459,0.9032800898362006
460,0.9039993582031762
461,0.9040013047384267
462,0.9041614976319127
463,0.9044517105230495
464,0.9042831852750958
465,0.904120629588513
466,0.9045073575193777
467,0.9042830889080056
468,0.9044276775304126
469,0.9047299722955412
470,0.9049574266189799
471,0.9049534435792039
472,0.9049272277320206
473,0.9049504246101939
474,0.9050505416198347
475,0.9054518589683549
476,0.9055845436560033
477,0.9060847192440393
478,0.9063294200777258
479,0.9063881308277698
480,0.9065238080934409
481,0.9067689055916648
482,0.9068217111583525
483,0.906786112915295
484,0.9069010100774545
485,0.9073109704743392
486,0.907688160062586
487,0.9076503229840996
488,0.9077133862477429
489,0.9077549868409739
490,0.9084695991979955
491,0.908588065141402
492,0.9084816630781322
493,0.9083475240871342
494,0.9081459977091983
495,0.9081124875530506
496,0.9081649936220181
497,0.9082224587974308
498,0.9083005753203258
499,0.9082351940482918
500,0.9081268206582379
