iteration,validation_mae
95,0.7493145105269042
96,0.7471616055611633
97,0.7454969530532042
98,0.7428642828150103
99,0.7405251639074697
100,0.7378352264908432
101,0.7365534132411764
102,0.7344036417379572
103,0.7332688605673324
104,0.7315313197445306
105,0.7293315817915249
106,0.7283328797056002
107,0.7274870664704665
108,0.7264548317722634
109,0.7253993769650852
110,0.7236698909010923
111,0.7227032437890861
112,0.72173174980596
113,0.7203029120827428
114,0.7192925605567491
115,0.7194445307728097
116,0.7186591752198169
117,0.7184745198605373
118,0.7168470745037777
119,0.7164504535515334
120,0.7157089757090856
121,0.7143660034423063
122,0.7142371033983874
123,0.7138253518639383
124,0.7138307349222129
125,0.7133107800593712
126,0.7128566523557102
127,0.7128060997398243
128,0.7131882262549079
129,0.7115799451071256
130,0.7110970952645967
131,0.7105714102071156
132,0.7102586001420897
133,0.7107890739430053
134,0.7098021103900506
135,0.7088984557618717
136,0.7086693973698802
137,0.7086144987588185
138,0.7082282913542649
139,0.7072658153111288
140,0.7069793050359098
141,0.7074280083943418
142,0.7074601899453697
143,0.707285681398327
144,0.7070314819674925
145,0.7067764252891096
146,0.7069319396642361
147,0.7064432813991546
148,0.7065540771136696
149,0.7060641650289798
150,0.7066605914796869
151,0.7064423703699159
152,0.7062438453102818
153,0.7064606322416448
154,0.7066944027789058
155,0.7059680468266726
156,0.7058829631061169
157,0.7057376406329271
158,0.7058182653624323
159,0.7055092471781975
160,0.7052644595431656
161,0.7053530037623802
162,0.7058660984718368
163,0.7059135263171912
164,0.7057748972198217
165,0.7058122032424115
166,0.7057496942505473
167,0.7062649228436354
168,0.7062142431073907
169,0.7060280329683369
170,0.7055318278826326
171,0.7059218706279289
172,0.7064868429385506
173,0.7063990761092231
174,0.706330663626162
175,0.706231576022651
176,0.7062018505021467
177,0.7070513339302065
178,0.7069765225124984
179,0.7069480920985566
180,0.706852104819354
181,0.7065158296398748
182,0.7064471238021395
183,0.7066732084469318
184,0.7067491514531339
185,0.7069538255526924
186,0.7067031431184538
187,0.7067195258905188
188,0.7069842285051946
189,0.706838699597234
190,0.706949168275612
191,0.7069680206594355
192,0.7069518671386162
193,0.7074784865850602
194,0.7075180367709089
195,0.7075877764122468
196,0.7073439041524489
197,0.7071562853677087
198,0.7073348557904927
199,0.707471648161651
200,0.7086816699170075
201,0.708783622074589
202,0.7088912207664027
203,0.7087108315446377
204,0.7087551476574461
205,0.7087754635551451
206,0.708408259014498
207,0.7078141087787643
208,0.7078200475811721
209,0.7079638614507864
210,0.708048278604332
211,0.7080929739052195
212,0.7078565490514048
213,0.7078092836376202
214,0.7080308593124177
215,0.7080774755431729
216,0.7080491190111491
217,0.708762939483547
218,0.7088967629967508
219,0.7086892563948364
220,0.7086618500060079
221,0.7087975786948469
222,0.70863563224686
223,0.7084645168355509
224,0.7083549890651285
225,0.7084959981381062
226,0.7081663343037883
227,0.7082861229688209
228,0.7084818573563026
229,0.7082395648657511
230,0.7084145422370235
231,0.708365087528169
232,0.7084511784331067
233,0.7086064602974914
234,0.7090346511019427
235,0.7092107524562175
236,0.7091612499414159
237,0.709078300647741
238,0.7092225789955897
239,0.7093760849776957
240,0.7095153806420752
241,0.7091615824100469
242,0.7092899136718472
243,0.7089708133220537
244,0.7088624258321156
245,0.7085847933385421
246,0.708466293261079
247,0.7085205291078763
248,0.708637256562557
249,0.7098476509869999
250,0.7098027215456223
251,0.70983503836575
252,0.709838176174267
253,0.710195453918683
254,0.7101900333761999
255,0.7102668205919649
256,0.710544236329029
257,0.7103996222530529
258,0.7101651036613723
259,0.7104346705311487
260,0.7105446970045176
261,0.7099544027530037
262,0.7101918021962365
263,0.7101753612964862
264,0.709945660240458
265,0.7099386284202635
266,0.7102501699979473
267,0.7105202008027088
268,0.7105353308416642
269,0.7106474629496957
270,0.7105094515268906
271,0.7107495916633313
272,0.7108662039491398
273,0.7109060284759339
274,0.7111357811406548
275,0.7112514932622125
276,0.7116240906396234
277,0.7117397283360137
278,0.7114688435432002
279,0.7113750439293193
280,0.711433792005608
281,0.7114824562865898
282,0.7115816748132057
283,0.711537402160349
284,0.711520084456072
285,0.7114808281681471
286,0.7116578519598978
287,0.7114786437623217
288,0.7115010805056666
289,0.7118109869026655
290,0.711714464522807
291,0.7117585133569121
292,0.7118878420246052
293,0.7118840724170394
294,0.7121196878292526
295,0.7122471477190201
296,0.7122735501829629
297,0.7122135314463347
298,0.7123204119624456
299,0.7125622948429517
300,0.7126395481666993
301,0.7127789666054426
302,0.7124944609204985
303,0.712721240924519
304,0.7129293054435641
305,0.712775112250971
306,0.7128757492017623
307,0.7129520344550845
308,0.7130006851548315
309,0.7129681890624027
310,0.712649767231106
311,0.7127011971947679
312,0.7128085133968952
313,0.7128983337089432
314,0.7128904011812485
315,0.7128969310390002
316,0.7133015817605814
317,0.713039457950793
318,0.7130677156114266
319,0.7132387902790309
320,0.7133586251202624
321,0.7133596936918263
322,0.7134108237818211
323,0.7137149342510035
324,0.7139311040510516
325,0.7139020825817659
326,0.7139504578540685
327,0.7138631815789467
328,0.713987804620363
329,0.7139530480671934
330,0.7140439728052654
331,0.7143469136584963
332,0.7145484657037703
333,0.7145421238103099
334,0.7147352321302066
335,0.7147145647501477
336,0.714538244466366
337,0.7156612137653522
338,0.7158310704678085
339,0.7158542373383429
340,0.7161182000473401
341,0.7161782698494116
342,0.716308972938079
343,0.7165692279699418
344,0.716580051127678
345,0.7166163651768688
346,0.7164188114471566
347,0.7165323695848552
348,0.7167599666359689
349,0.7167961600837935
350,0.716805159553304
351,0.7168151270932399
352,0.7168220334228238
353,0.7167770779054751
354,0.7166937396452319
355,0.7166095908568884
356,0.71649308667771
357,0.7165556005588185
358,0.7166354174764704
359,0.7166727881457384
360,0.7169645918430816
361,0.7168549652012689
362,0.716875230576774
363,0.7168178753919392
364,0.716811485692532
365,0.7168020853049665
366,0.716825810635881
367,0.7166822064605339
368,0.7171134253371241
369,0.7173016661424237
370,0.7176875193483705
371,0.7176488747592666
372,0.7177022359745349
373,0.7176439002245385
374,0.7176160885716598
375,0.7174384568838339
376,0.7174949260289022
377,0.7174832657238454
378,0.7174708448696326
379,0.7173995732649953
380,0.7175040596810137
381,0.7172779549359936
382,0.7174644779867
383,0.7176504002035734
384,0.7174842674757334
385,0.7174347828881621
386,0.7176765734162707
387,0.717729548924467
388,0.7175974007924035
389,0.7176568366224289
390,0.7177910572509418
391,0.7177114288408306
392,0.7178806754742141
393,0.7179157471120341
394,0.718004734079507
395,0.7180140470039196
396,0.7187895963620474
397,0.7189488086358192
398,0.7191046810122984
399,0.7188240622767896
400,0.7190608880486593
401,0.719087320391319
402,0.7193362932197052
403,0.7194566957565564
404,0.7193821239118323
405,0.7195657932734564
406,0.7195732417659385
407,0.7196566468458575
408,0.7197043387104187
409,0.7198355573427639
410,0.720072204385582
411,0.7200953196474237
412,0.7201449998047779
413,0.7201720737249754
414,0.7204374200901867
415,0.7204192522006033
416,0.7203929627325351
417,0.7203761904506526
418,0.7204234770511637
419,0.7203926987133281
420,0.720416139924808
421,0.7205661930137467
422,0.7203810796952255
423,0.7202554032932282
424,0.7205013887931804
425,0.7206260232428342
426,0.7207089828582477
427,0.7207333660641819
428,0.7208344778149463
429,0.7208170454850464
430,0.7210211415672465
431,0.7210676219856526
432,0.7210290523649654
433,0.7209598891112378
434,0.7208371478857325
435,0.7208311922425933
436,0.7204698890201456
437,0.7205600439738222
438,0.7204947312718204
439,0.720523257297656
440,0.7205612228250137
441,0.7206299721227009
442,0.7207473585389
443,0.7208656168703814
444,0.7209838518421388
445,0.721009618704287
446,0.7212625876752374
447,0.7212865895200951
448,0.7214235350875833
449,0.7213794194338023
450,0.7213258441782717
451,0.7211884976927285
452,0.7213015234460182
453,0.7213222571025034
454,0.7212276599985078
455,0.7211976269988448
456,0.7211615862041008
457,0.7211984717516572
458,0.7212813422741696
459,0.7212969183208799
460,0.7212540010752687
461,0.721286492278453
462,0.7213148249075033
463,0.7214475059672252
464,0.7217728216333696
465,0.7218185007589151
466,0.7218459946108965
467,0.7218994166700972
468,0.7219168343322632
469,0.7218638495888271
470,0.7218966661984002
471,0.722089323078048
472,0.7220266505681154
473,0.7220384053985673
474,0.7220281901369064
475,0.7220515455149816
476,0.7220572485471511
477,0.7221642436888849
478,0.7221597999088175
479,0.7222407734044357
480,0.722024427591583
481,0.7219599080337007
482,0.7219744160520966
483,0.7219629154623625
484,0.7219297419379356
485,0.7220027649786288
486,0.7219599998428489
487,0.7220564635517726
488,0.7220792686182086
489,0.722028957205055
490,0.7221053967412059
491,0.722189655809177
492,0.7222332896007428
493,0.7221584586260564
494,0.7221878418994405
495,0.7222349351031663
496,0.7222508403590112
497,0.7221476946825045
498,0.7222246638868175
499,0.7222222252402745
500,0.7222863992915401
