iteration,validation_mae
339,0.824842654558641
340,0.8249795554704205
341,0.8248331480023923
342,0.8249191946434168
343,0.824888126270191
344,0.8249763296502102
345,0.8250627283171084
346,0.8255188461054785
347,0.8255136962177285
348,0.8254459488847583
349,0.8253673296181395
350,0.825499155412836
351,0.8254036337957203
352,0.8254119509875063
353,0.8254551953691214
354,0.8254583710326108
355,0.8256338596460098
356,0.8256184801092861
357,0.8256770664100842
358,0.825664247188192
359,0.8256590048820397
360,0.825443891065963
361,0.8254935796573732
362,0.8255166638237095
363,0.8255058216125623
364,0.825635410324628
365,0.8256595468532728
366,0.8253107096465626
367,0.8253019122506163
368,0.8258822078625884
369,0.8259240083808239
370,0.8261800472945926
371,0.8261583638011263
372,0.8263364614928352
373,0.8265086091113317
374,0.8267108270771927
375,0.8266735011886326
376,0.8268376762105916
377,0.8268987605947342
378,0.8269634855208619
379,0.8270365285676037
380,0.8270504591323931
381,0.8270526177290439
382,0.8270575804579191
383,0.8271082577869089
384,0.8271220745702483
385,0.8270060323525265
386,0.8269641435956154
387,0.8272402145463764
388,0.82725861277463
389,0.8274928237621529
390,0.8274447582979576
391,0.8272823048589988
392,0.8273067762301964
393,0.8273077854019957
394,0.8272732757204259
395,0.8269787582423468
396,0.8269749435450812
397,0.8269867368762673
398,0.826865513190638
399,0.8267562114788953
400,0.8270702687150404
401,0.8272223113835336
402,0.8272833358582599
403,0.8271752987460612
404,0.8273450490590688
405,0.8275409352033424
406,0.8276007141195019
407,0.82765090427812
408,0.827574823498871
409,0.8275807011234868
410,0.8278433379681116
411,0.8277886903631388
412,0.8279264379017888
413,0.82880509123188
414,0.8287843560719682
415,0.8286459681062998
416,0.8288562455141315
417,0.828813436752925
418,0.8287607118222496
419,0.8286829740135577
420,0.8285565493546294
421,0.8295444756027902
422,0.8297319284517573
423,0.8296837250565797
424,0.829804013876663
425,0.8297626299378585
426,0.829845776312944
427,0.829892450392551
428,0.8298486041302863
429,0.8299126825920126
430,0.8299719367202599
431,0.8299079149170516
432,0.8302968134112622
433,0.8303448746957307
434,0.8302393254497669
435,0.8302481103065329
436,0.8304816204932068
437,0.830674081119215
438,0.8307730370784636
439,0.8309106457573032
440,0.8308424846313863
441,0.8307752890223449
442,0.8309499533007492
443,0.8310319716140305
444,0.8308485768153077
445,0.8309450774173073
446,0.8308741168033069
447,0.8309521903833799
448,0.8308428403725727
449,0.8308549922314299
450,0.8308855130604534
451,0.8309346982269993
452,0.8308317952124719
453,0.8307119749861969
454,0.830657355710483
455,0.8306522025718345
456,0.830748640013519
457,0.83089460861024
458,0.8309985444816848
459,0.8312241057569394
460,0.8311118039302301
461,0.8310778673356369
462,0.8313083291082798
463,0.8313857734072723
464,0.8314738806535764
465,0.831473633585285
466,0.83161088559411
467,0.8315963838000003
468,0.8316150629987733
469,0.8317901782232507
470,0.8318086098893182
471,0.8317545595208543
472,0.8316366308531333
473,0.8316895043963146
474,0.8316440001757789
475,0.8316222823156706
476,0.8316935689483561
477,0.8316576260849308
478,0.831967616911378
479,0.8319526771747895
480,0.8320728796138536
481,0.8321937141204827
482,0.8321667864632079
483,0.832203013548051
484,0.8321617466415951
485,0.8322092650260025
486,0.8320870377415429
487,0.8322224868949034
488,0.8322290170213037
489,0.8323284666527209
490,0.8325181375433414
491,0.8325773744882677
492,0.832625559771296
493,0.8325685450477498
494,0.8325854297505118
495,0.8326346181679561
496,0.83263298807453
497,0.8326778704446106
498,0.8327814083131875
499,0.8329721645395164
500,0.8330372080537041
