iteration,validation_mae
364,0.585693699715506
365,0.5862973082105896
366,0.5863565771627645
367,0.5862799607097261
368,0.5863528129284724
369,0.586346636336391
370,0.5863902006799999
371,0.5865168031746003
372,0.5868679089884836
373,0.5871445492861497
374,0.5872655405257411
375,0.5873541777902743
376,0.5877723595198234
377,0.587619211604018
378,0.5876486793246402
379,0.587720394798508
380,0.5875932853976467
381,0.5877644167236669
382,0.5879343612212558
383,0.5880314891656587
384,0.5881597611120166
385,0.5883197367060888
386,0.5883828822011286
387,0.5883820960411191
388,0.5883820372308868
389,0.5882295350893748
390,0.5882629191920514
391,0.588297638476713
392,0.5882112196859128
393,0.5881225611738118
394,0.5879851751591212
395,0.5879642402340836
396,0.5882035895325399
397,0.5882900986255033
398,0.5884482560348435
399,0.588496123769778
400,0.5884225711401353
401,0.5883227273012597
402,0.5881679046218049
403,0.5880414823521102
404,0.5881325509454755
405,0.58810415698587
406,0.5881926811829888
407,0.5883241524059871
408,0.5883554216168239
409,0.588358910012155
410,0.5884699873642535
411,0.5885301035631952
412,0.5888114099785232
413,0.5888715166919436
414,0.5888870338666077
415,0.5889124634110812
416,0.5889797070307643
417,0.5889189116684941
418,0.5892313453912593
419,0.5893227141065202
420,0.5893627794310139
421,0.5895717431898024
422,0.5899026816470357
423,0.5896381479099775
424,0.5893635060219492
425,0.5894175476930192
426,0.5891133667532483
427,0.5891538281931137
428,0.5889418104758717
429,0.5887954689907653
430,0.5889955725137723
431,0.5890425948990442
432,0.588919509256339
433,0.5888425926814052
434,0.58886222012218
435,0.5890000819306215
436,0.5889979203700165
437,0.5890991627541597
438,0.5892305311541067
439,0.5892601206688229
440,0.5893877806093434
441,0.5893231398167182
442,0.5891254361306124
443,0.5892095802933932
444,0.5892372985044577
445,0.5892633662348076
446,0.5894783157369881
447,0.5894751016629343
448,0.5895689225751741
449,0.5892719491139449
450,0.5894199794012722
451,0.5895705138662356
452,0.5894056012480117
453,0.589457101178781
454,0.5895206997023203
455,0.5895619211221562
456,0.5893732430993242
457,0.589319963305329
458,0.5893037749351743
459,0.5893111311466906
460,0.5895827938221737
461,0.5895243391071514
462,0.5896692338605417
463,0.5896013918941718
464,0.5896919452340176
465,0.5896786074527386
466,0.5897160927154256
467,0.5896834272358463
468,0.5897176756592283
469,0.5898308553822784
470,0.5897309830868389
471,0.5895681493154737
472,0.589512332713649
473,0.5902164069183877
474,0.5902202660078933
475,0.5902664491142362
476,0.5902883128615243
477,0.5904255311721974
478,0.5907128180190254
479,0.5905790778593204
480,0.5906614653035474
481,0.5906078630018262
482,0.5907170276934
483,0.5909261857156657
484,0.5910207392895745
485,0.5912391703575108
486,0.5911995273284275
487,0.5911413488317868
488,0.5909462415225847
489,0.5908044811648688
490,0.5907983026756831
491,0.5907112551845279
492,0.5906631146459995
493,0.5906893720867763
494,0.590741848267403
495,0.5910983653815053
496,0.5911425166891753
497,0.5913011973198731
498,0.5914283272094605
499,0.5913908852007509
500,0.5914252258234003
