iteration,validation_mae
427,0.9786851924039929
428,0.9783996520823272
429,0.9783895107603531
430,0.9781164286626816
431,0.978132708184802
432,0.978195783006933
433,0.9780594320328745
434,0.9780676044981979
435,0.9778943277106676
436,0.9782113190321347
437,0.9780372144366953
438,0.9780955711437955
439,0.9784309737652713
440,0.9785077126685865
441,0.978851630100012
442,0.9790183432319357
443,0.9789749965814744
444,0.9796433394034366
445,0.97954494097669
446,0.9804164114774014
447,0.9805806480864975
448,0.9805093005859797
449,0.9805496327434862
450,0.9812406606225635
451,0.9811892801248485
452,0.981370162003742
453,0.9811585939247428
454,0.981396877486244
455,0.9817623191234618
456,0.9817575187977143
457,0.9816916683137614
458,0.9819338448827365
459,0.9819407634846122
460,0.9823275286014563
461,0.9821548263888249
462,0.9820877742482297
463,0.9821775582520414
464,0.9820989630067425
465,0.9823675820226281
466,0.9828749184565704
467,0.9833715653970817
468,0.9832745330484104
469,0.9834180150520357
470,0.9837138263125718
471,0.9837710281691312
472,0.9836425340192506
473,0.9842812971853508
474,0.9843917079779718
475,0.9845700197218349
476,0.984748605701446
477,0.9848766992991125
478,0.9849649023968449
479,0.9849513601315402
480,0.9852788153170264
481,0.9855207158500188
482,0.9859153992990587
483,0.9863093077470733
484,0.9863356142762661
485,0.98722636619041
486,0.9870474033616747
487,0.9871777898582326
488,0.9873163380187057
489,0.9874307717357358
490,0.9875166963364542
491,0.9880158993101578
492,0.9879491289062884
493,0.9879408301244991
494,0.9877055934601766
495,0.9879203707575142
496,0.9880824803893477
497,0.9882308224265036
498,0.9882428479940989
499,0.989295222576598
500,0.9892018780086482
