iteration,validation_mae
129,0.781993583106771
130,0.782357599922529
131,0.7819663061206813
132,0.7832823174220596
133,0.7832352212277555
134,0.7839662953250434
135,0.7845215339034551
136,0.7842537336584272
137,0.7844134987029493
138,0.7848838518820223
139,0.7854420375712172
140,0.7874954347733456
141,0.7872832047841474
142,0.7868140691330117
143,0.7868149160360536
144,0.7888840706658671
145,0.7887215591958371
146,0.7887766822421397
147,0.7886958317907586
148,0.7884756861929317
149,0.7892238515203192
150,0.7900666469426395
151,0.7900124686264628
152,0.7899540546770532
153,0.7902208364023833
154,0.7902977016578665
155,0.7913605644163465
156,0.7917076560285419
157,0.7923001538686987
158,0.7924541219597265
159,0.7934110709678945
160,0.7938230912542846
161,0.7936492553210063
162,0.7949183532249746
163,0.7957233354047483
164,0.7954818036883265
165,0.79679172790903
166,0.7967546324377742
167,0.7968820681465748
168,0.7970675510929729
169,0.7972835001884004
170,0.7969823012178696
171,0.7974342768804409
172,0.7972382420252524
173,0.7979997341965455
174,0.7981020428790576
175,0.7980208436042455
176,0.7981950876162173
177,0.7981768358773951
178,0.7979126216937621
179,0.7998440905724153
180,0.8007189123460025
181,0.8006591578860356
182,0.8014303489139463
183,0.8021762194974481
184,0.8023769338413252
185,0.8029462092087668
186,0.8029670659430841
187,0.8033659997606892
188,0.80375534987813
189,0.8038721190806989
190,0.8040240031753307
191,0.8044841750705088
192,0.8052785404961106
193,0.8059703691623415
194,0.8068599063654158
195,0.8071186411143187
196,0.8073534686009183
197,0.806823135680079
198,0.8077263999795857
199,0.8076193341057297
200,0.8075538408295071
201,0.8082498475507444
202,0.8083790821598674
203,0.8085302630175181
204,0.8082635634669385
205,0.8087034180742915
206,0.8092137378097838
207,0.8103005447253533
208,0.8110442748522563
209,0.8121774244140768
210,0.8128601439812538
211,0.8128326232659719
212,0.8128915202016708
213,0.8128672685880315
214,0.8130980941083759
215,0.813173900036292
216,0.8130372339228533
217,0.8132475761288356
218,0.8134642804493518
219,0.8142304683206788
220,0.8146439671935677
221,0.8147042817834673
222,0.8147414812309381
223,0.8150393406643258
224,0.8149692461610819
225,0.8147549031068684
226,0.8153420098361768
227,0.8156713198385652
228,0.8157260761730556
229,0.8157366392620843
230,0.8160978951180247
231,0.8167710444013231
232,0.8179611662208405
233,0.8185104205767686
234,0.8184686813935864
235,0.8184697082984629
236,0.8187033204931726
237,0.8188733976303763
238,0.8188629938597416
239,0.8201303085157209
240,0.8202973066153308
241,0.8209821895585949
242,0.8217741249594291
243,0.8220619892598876
244,0.8228303304450872
245,0.8228098370685107
246,0.822663456446121
247,0.8233329469964764
248,0.8232774477351592
249,0.8232122887480581
250,0.82276691222107
251,0.823558028110446
252,0.8239678503620107
253,0.8246144465796413
254,0.8249040946871007
255,0.824614890435097
256,0.8252664926043708
257,0.8252342258779832
258,0.8263673732037561
259,0.8265858255545112
260,0.8268252263175365
261,0.8268372417195041
262,0.8268748313572873
263,0.8268811783784998
264,0.8269719876270362
265,0.8277109024253568
266,0.8282176042357754
267,0.8286240657077445
268,0.8287006190345827
269,0.8287743476742457
270,0.8287116712590314
271,0.8288151717549331
272,0.8300118166844144
273,0.8290000185457791
274,0.8288115683641691
275,0.8289521950769816
276,0.8295774141202079
277,0.8296258910739268
278,0.8296551955962097
279,0.8296515318321595
280,0.829796651323683
281,0.8297259240189583
282,0.8298501856581407
283,0.8298375128581683
284,0.8297592109420794
285,0.8297520399373134
286,0.8300454954748836
287,0.8303719651377635
288,0.8305344754897696
289,0.8304650965217689
290,0.8308891869932937
291,0.8312692988799297
292,0.8314644186326235
293,0.8319632925992834
294,0.831887096481055
295,0.8318768984268028
296,0.8317362331421686
297,0.8316609655427206
298,0.832123740756358
299,0.8321772812399467
300,0.832322200046195
301,0.8323652624105653
302,0.8325814015700418
303,0.8329366117121886
304,0.8333204264937084
305,0.8332754931164794
306,0.8335028192222748
307,0.8334148279527707
308,0.8333191139337466
309,0.8332414884220674
310,0.8332175386748588
311,0.8338834146542119
312,0.833967415137699
313,0.8341846723209931
314,0.8344346473532852
315,0.8345542809328748
316,0.8346514025438853
317,0.8348466620495563
318,0.8346289805762234
319,0.8345981549825366
320,0.8344876562165487
321,0.8345808071659709
322,0.8350140799671097
323,0.8348780103193777
324,0.8347812543021557
325,0.835123455119161
326,0.8353809209110309
327,0.8355306651080758
328,0.8357281170584532
329,0.8357319938060407
330,0.8356313425938382
331,0.836175370188419
332,0.8364998290854629
333,0.8363446429074859
334,0.8366172266174173
335,0.8367163673794423
336,0.83693477948134
337,0.8370815871888281
338,0.8370754039581049
339,0.8369173030920353
340,0.8370978466092073
341,0.837031701525099
342,0.8370228853482854
343,0.8372672915039421
344,0.8370590897545586
345,0.8370797027596835
346,0.8369279550639575
347,0.8368880835395626
348,0.836956262308995
349,0.8370722980879396
350,0.8369951600346448
351,0.8368852800948399
352,0.8368366158721315
353,0.8371870973325418
354,0.8373045289642227
355,0.8372921205768831
356,0.8374009255367874
357,0.8373778048042396
358,0.8373495668766786
359,0.8375027339036412
360,0.8376643710790458
361,0.837691847073375
362,0.8377519190521061
363,0.8379576857456149
364,0.8376797472606091
365,0.8377247354210052
366,0.8376770600903635
367,0.8380630874410184
368,0.8377671538036565
369,0.8377823343310519
370,0.8379489735450163
371,0.8378055254991001
372,0.8378751096244713
373,0.8381878281534068
374,0.8382882389904885
375,0.8384082403999141
376,0.8390688421019077
377,0.838955331938767
378,0.8391128872092136
379,0.8391185477638021
380,0.8390841294005775
381,0.8390888988901833
382,0.8391434411231127
383,0.8388266071485048
384,0.8388806887556213
385,0.8407193102283187
386,0.8407936079421049
387,0.8407055971071841
388,0.8407322547080788
389,0.8407662543713836
390,0.8407694351491447
391,0.8412065030821323
392,0.8412305081715198
393,0.8411374980930986
394,0.8411077223237765
395,0.8413608971402347
396,0.8414022819098667
397,0.8409409053440251
398,0.8407719898335679
399,0.8419841372813038
400,0.8419764877623438
401,0.8422468762325095
402,0.8422461908839093
403,0.8421712346540945
404,0.8421673634966261
405,0.8420831813342686
406,0.8421150550752843
407,0.8426503592890284
408,0.8427175061224773
409,0.8426443784206162
410,0.8427072711734391
411,0.8432196067058747
412,0.8431344121729503
413,0.8432563181359491
414,0.8433613827471717
415,0.843431057991484
416,0.8432980930958934
417,0.8434095360329953
418,0.8433757437631086
419,0.8434431863138572
420,0.8433056252223525
421,0.8434566104258351
422,0.8434752389386838
423,0.843521716306805
424,0.843600574439743
425,0.8436902444220092
426,0.8437286977331915
427,0.8437214451126868
428,0.8437089735570016
429,0.8438885807292263
430,0.8439704949802699
431,0.843443874457517
432,0.8433164085620732
433,0.8433221451422813
434,0.8432566965870114
435,0.8431659309414039
436,0.8428704126498904
437,0.8428500059201597
438,0.8430568447985096
439,0.8431528584479168
440,0.8432690658435174
441,0.8432608573126485
442,0.8433215011605624
443,0.8431948491864579
444,0.8433568642539129
445,0.843433270560619
446,0.8435073720612252
447,0.8434450796871923
448,0.8433382754309097
449,0.8432267369027714
450,0.8432939625568994
451,0.8434966608340407
452,0.843616161927808
453,0.8436270212931483
454,0.8436403878268994
455,0.8437264007532582
456,0.8436283042254789
457,0.8438810670501602
458,0.8437931696946568
459,0.8437339222584911
460,0.8440199216952218
461,0.8441765361486259
462,0.8442506253509701
463,0.8442410897258298
464,0.8442310895617934
465,0.8443147289235874
466,0.8443652887556785
467,0.8446395422341815
468,0.8445996953063106
469,0.8445307987655872
470,0.8446005712779717
471,0.8447075751015058
472,0.8448707260811594
473,0.8448803494711694
474,0.8449889190870601
475,0.8449907928949784
476,0.844910128035551
477,0.8448860061126745
478,0.8447861185107394
479,0.8449178412818685
480,0.8448709178222441
481,0.844707065282645
482,0.84477130581318
483,0.8448575518475049
484,0.8449717725147815
485,0.845016016630327
486,0.84503562453204
487,0.8450703598550168
488,0.845050279029229
489,0.8454312691235738
490,0.8455985204555784
491,0.8457591363162257
492,0.8456545966171855
493,0.845605786492369
494,0.845720084303289
495,0.8456918385495614
496,0.8458399632891066
497,0.8458374700959933
498,0.8457586220252695
499,0.8457935574745098
500,0.8456634781983925
