iteration,validation_mae
146,0.5543076925161987
147,0.5541138300868182
148,0.5540204770004913
149,0.5539731450078026
150,0.5541882345162781
151,0.5538056762312856
152,0.5536311646448776
153,0.5530300675364264
154,0.553076438456092
155,0.5532080178140337
156,0.5532086355111839
157,0.552736190908207
158,0.5531676440203857
159,0.5531632146613366
160,0.5533394768955647
161,0.553256140519782
162,0.5530873285934421
163,0.5526739048014015
164,0.5530086541616919
165,0.5531565983204854
166,0.5531756247586276
167,0.5533685067645214
168,0.5534796873190921
169,0.5536150396380055
170,0.5537489778553963
171,0.5537994522115974
172,0.5538700032428645
173,0.5538080331936304
174,0.554119187888697
175,0.5546179434307911
176,0.5542048759149324
177,0.5540837321481578
178,0.5540851674972482
179,0.5542327246467708
180,0.5544470685932682
181,0.5551436264708902
182,0.5556732589026581
183,0.5560225700559023
184,0.555952066072821
185,0.5561845467155583
186,0.5565594619468688
187,0.5574421750780648
188,0.557318659551532
189,0.5576122648938409
190,0.5578760921492689
191,0.5578742853471624
192,0.5581695684884873
193,0.5594121748205443
194,0.559708801491113
195,0.5598654969919029
196,0.5599530479745313
197,0.5602859343784288
198,0.5602390963916919
199,0.5605410914879232
200,0.5609558352851147
201,0.5611787215127181
202,0.5614436836159203
203,0.5610441124792576
204,0.5611278464880951
205,0.5612709685872558
206,0.5613885678044128
207,0.5616786536388804
208,0.5615726798766884
209,0.5618074256619237
210,0.5616929175864638
211,0.5617756119821615
212,0.5623987325740805
213,0.5625649382585746
214,0.5626713623933202
215,0.562652208469771
216,0.5621769007570302
217,0.5626541924614163
218,0.5629990844999746
219,0.5639761410059264
220,0.5640392246553669
221,0.5641860825322556
222,0.5651380756348579
223,0.5653923718384347
224,0.5654483751153196
225,0.5651199563919774
226,0.5656852889113144
227,0.5663849493132592
228,0.5665459250607024
229,0.566619459857565
230,0.5664656855179298
231,0.5664725101608298
232,0.5662811367322513
233,0.566327938674007
234,0.5663969519125531
235,0.5667728441525625
236,0.5668696920843752
237,0.5671918196305381
238,0.5669719509369862
239,0.5674968516112844
240,0.5672112562226235
241,0.5669357447019979
242,0.5669096690038101
243,0.5670799758483146
244,0.567089454540088
245,0.5670421085088277
246,0.5669908616517679
247,0.567165534112618
248,0.5672439641973382
249,0.5673200259370882
250,0.5675140147136128
251,0.5676476725389926
252,0.5676538479928115
253,0.5674034423706711
254,0.5674583339444539
255,0.5674546463531743
256,0.5676941405903968
257,0.5674333665345804
258,0.567470541051588
259,0.5675445983109665
260,0.5673335003098745
261,0.5670371229188068
262,0.5671529012952857
263,0.5671614515442295
264,0.5675734119100364
265,0.5675950495224955
266,0.5675423972905927
267,0.567631605962932
268,0.5679406988850781
269,0.5681318033042712
270,0.5683835221019872
271,0.5685364643716897
272,0.56871006610689
273,0.5690524793890093
274,0.5692439078336116
275,0.5692486483177609
276,0.5690040064778128
277,0.5690960748451283
278,0.5689744947443716
279,0.5690523393827142
280,0.5691885082153053
281,0.569299979785671
282,0.5687461577567804
283,0.5688354499017075
284,0.5686710540546868
285,0.5688541754591125
286,0.5688795621290296
287,0.5688988222904179
288,0.5686919597643186
289,0.568789302081504
290,0.5689192886307008
291,0.5690061145400773
292,0.5692776599745165
293,0.5693290236931993
294,0.5694062457019206
295,0.5694417951594106
296,0.5693685107803117
297,0.5691808317725882
298,0.5691913758781195
299,0.5691966255450548
300,0.5691214774507212
301,0.5691339626733413
302,0.5690351474444009
303,0.5690166700282343
304,0.5691024696042007
305,0.5691961782078679
306,0.5692944815980765
307,0.569195440234307
308,0.5693624248698144
309,0.5695208983367258
310,0.5695268563823954
311,0.5695087219626809
312,0.5693311256847302
313,0.5692066339083403
314,0.5693697841166976
315,0.5693553092111193
316,0.5692993514647369
317,0.5693431639495844
318,0.5693436294989721
319,0.5696488868557058
320,0.5698476601291989
321,0.5700409803661789
322,0.5702090524218536
323,0.5701933922055277
324,0.5704034228957574
325,0.5706277740672779
326,0.5711197394937698
327,0.5713765994440568
328,0.5713681918573541
329,0.5713787257185223
330,0.5710678468624166
331,0.5714824301645868
332,0.5715629045688682
333,0.5717346441065172
334,0.5717424366520156
335,0.5716432143044988
336,0.5717528263332594
337,0.5714894923249414
338,0.5719769418844296
339,0.5719343139514881
340,0.5719814342273404
341,0.5718836119427746
342,0.5720413561628048
343,0.5721074649347139
344,0.571974332607217
345,0.5720205286138689
346,0.5722887218650634
347,0.5723875139493318
348,0.5726173261252032
349,0.5724116644661067
350,0.5725972490707164
351,0.5726738662825964
352,0.5728428466717955
353,0.5728818955278216
354,0.5729685150322535
355,0.572889987056953
356,0.5731189963782974
357,0.5732804786525808
358,0.5729472386284474
359,0.573037355634311
360,0.5731530258758466
361,0.573313468916411
362,0.5730996333938577
363,0.5729424446459577
364,0.5730896569019239
365,0.5731542828971358
366,0.5733762171578165
367,0.5733952447342213
368,0.5734158507013786
369,0.5733019959886292
370,0.5736192168643087
371,0.5736073785542446
372,0.5733248549568172
373,0.5732922505639955
374,0.5729885457973962
375,0.5731371474925296
376,0.5732120808346598
377,0.5729426096940292
378,0.5730788574461579
379,0.573047822717409
380,0.5731779276459122
381,0.5729974500459968
382,0.5731777694274162
383,0.5731648937807373
384,0.5731764114801798
385,0.5734665978611737
386,0.5736466186383811
387,0.5735470809921347
388,0.5735889910608204
389,0.5735602453780834
390,0.5732159547215787
391,0.5735994657323354
392,0.5736631534197754
393,0.5737369845443249
394,0.5735074872877622
395,0.5731704147335832
396,0.57333420009245
397,0.5733670852567037
398,0.5735611559881328
399,0.5736097336194851
400,0.5735687356785322
401,0.5738358160883621
402,0.5738485684232634
403,0.5738854003232399
404,0.5739672926232524
405,0.5740597199226958
406,0.5740878433552323
407,0.5740823038107646
408,0.5741293193664612
409,0.5741110085160495
410,0.5742947495147298
411,0.5743155068708078
412,0.5745187485836979
413,0.5748661349349499
414,0.574926122889643
415,0.5749339435122847
416,0.5748832126675862
417,0.5747379267312955
418,0.5751436122350198
419,0.5752860244377627
420,0.5751360689690224
421,0.575233969414284
422,0.5753555388912568
423,0.5750397279434705
424,0.5750115752955282
425,0.5749481569968945
426,0.5748709478884823
427,0.5749462978347102
428,0.574932518786978
429,0.5749965733743838
430,0.575160012322011
431,0.575254947213878
432,0.5753605256195402
433,0.5755651393182382
434,0.5756849035107878
435,0.5757503873765504
436,0.5757169706436803
437,0.5758030339171404
438,0.5759138839961474
439,0.5759196223571426
440,0.5759304510283143
441,0.5761561176519354
442,0.5761577779975923
443,0.5762694977091966
444,0.5765092260490859
445,0.5765206458579482
446,0.5766163191027971
447,0.5768209282484448
448,0.5769978142505567
449,0.5771234981672698
450,0.5770778067903536
451,0.5770816165551481
452,0.5773336301628675
453,0.5774145454541812
454,0.5773187936692156
455,0.5774235631496171
456,0.5775119666909043
457,0.5773557834082672
458,0.5771437034660053
459,0.577382919208321
460,0.5776266990040888
461,0.5775066195128096
462,0.5775762587957646
463,0.5778127051452673
464,0.5780305678407643
465,0.5780344064415438
466,0.5780411654446361
467,0.5782146237587535
468,0.5782075073412168
469,0.5784739613272168
470,0.5786472951912942
471,0.5786890470414838
472,0.5788514213341948
473,0.5788217817359258
474,0.5788456981500337
475,0.5787653739964106
476,0.5787804438338878
477,0.578758789906332
478,0.5787203010754863
479,0.5789377892826005
480,0.5787966686284445
481,0.5789367382868351
482,0.57883737896839
483,0.57888843042371
484,0.579019463415622
485,0.5791126252738387
486,0.5789954878118608
487,0.5795549787677304
488,0.5795877884272341
489,0.5799655041638676
490,0.5799784894631733
491,0.5799824263339539
492,0.5800290821986809
493,0.5806256733050705
494,0.5805857445720842
495,0.5805053335310855
496,0.5805476973871125
497,0.5805538656319352
498,0.5803703921249569
499,0.5804807614777419
500,0.5804462098970977
