iteration,validation_mae
124,0.8096116106227861
125,0.8098374832976186
126,0.8097634421702985
127,0.8092464886404844
128,0.8101240451003295
129,0.8094725279008658
130,0.8093960751961712
131,0.8086616531765615
132,0.8095014193133481
133,0.809495112540993
134,0.8097423523280154
135,0.8117860059525734
136,0.8156584715088535
137,0.8150134869225559
138,0.8162536531651845
139,0.8169431524287913
140,0.8166162640659919
141,0.8170657062865925
142,0.8179200771685082
143,0.8186308345369828
144,0.8187567944543442
145,0.8188392665992728
146,0.8190635527983081
147,0.8194680672317988
148,0.8204334897424803
149,0.8217155807602448
150,0.8231057774140156
151,0.8227014782001097
152,0.8228510356871771
153,0.8239039720711926
154,0.8244605220915424
155,0.8255724414990907
156,0.8263015350171857
157,0.8263387042780135
158,0.8262849798795068
159,0.8259430624815391
160,0.8264475466917156
161,0.8259731954594709
162,0.8270528783272747
163,0.8276058115405746
164,0.8275674364910596
165,0.8276938877798887
166,0.8285783234402835
167,0.8298216726967207
168,0.8300087287026301
169,0.830842069556537
170,0.8302050050509633
171,0.830841358493389
172,0.8314161077054416
173,0.8315591700331407
174,0.8339178643221034
175,0.833601719609179
176,0.8333611236786926
177,0.8332439027945014
178,0.8332472356235017
179,0.8344066000487852
180,0.8346171513252214
181,0.8361894472263064
182,0.8365135008397164
183,0.8364577041840637
184,0.8371251565769996
185,0.8370616142523386
186,0.8371301804170239
187,0.8369029185975981
188,0.8370706048408678
189,0.8375126736943914
190,0.8379790204351141
191,0.8380437126472715
192,0.8387179620660065
193,0.8387694118450563
194,0.8393102994697454
195,0.8392584103073353
196,0.8391658513515244
197,0.8392428764844136
198,0.839415646381982
199,0.8396444684036452
200,0.8400073862019904
201,0.8403133233574602
202,0.8407445663863581
203,0.8414487620730473
204,0.8410053661252521
205,0.8412074232157342
206,0.8412120227657197
207,0.8412957353580739
208,0.8412620029024613
209,0.8410827272242986
210,0.8426695266893572
211,0.8427781561195221
212,0.8434073296129914
213,0.8439536351811006
214,0.844034213393682
215,0.8440791478889349
216,0.844320069723364
217,0.844364868937735
218,0.8450179083266264
219,0.8452612825462994
220,0.845316086955814
221,0.8449893556753608
222,0.8457240672631392
223,0.8459861639096616
224,0.8465861295899082
225,0.8466301484236544
226,0.8471047171115316
227,0.8471155652966337
228,0.8473984398567942
229,0.8472992599639356
230,0.847367923396693
231,0.8479270851206807
232,0.8483570603105695
233,0.8482660196311029
234,0.8485883783204056
235,0.8486001807388359
236,0.8493290506521675
237,0.8500522253521722
238,0.8505866312337789
239,0.8505895347416331
240,0.8504758915336582
241,0.8511292769509211
242,0.8515480126473717
243,0.8514004027577945
244,0.8514099344698514
245,0.8513026612025771
246,0.8512854430767743
247,0.8513427731020928
248,0.8513640882261753
249,0.8511725774543646
250,0.8515943731820038
251,0.8511181570860313
252,0.8510371210426966
253,0.8511103409815226
254,0.851764281497611
255,0.8514863122669502
256,0.8518868979647458
257,0.8517019449616373
258,0.8518369949716477
259,0.8521069222569885
260,0.8519482785903555
261,0.8522376332165628
262,0.8522856601656951
263,0.8522972820232789
264,0.8521195095281389
265,0.852073698502213
266,0.852329790801823
267,0.8524214245929248
268,0.8526098071340938
269,0.8525701094624026
270,0.852706109233646
271,0.8527660800312217
272,0.8529254135185501
273,0.8537300519059998
274,0.8537581713230361
275,0.854008215113793
276,0.8541967826879039
277,0.8539596174135018
278,0.854344656431102
279,0.8543037859524261
280,0.8543016427007677
281,0.8540443188979226
282,0.8540782643370723
283,0.8543117641703885
284,0.8540949458114427
285,0.8540938512661252
286,0.8541230199485144
287,0.854402240806839
288,0.8547405637582329
289,0.8548774160226372
290,0.8550292570733521
291,0.8550586756340643
292,0.8554133323544215
293,0.855786919454058
294,0.855842181135314
295,0.8560085514645503
296,0.8563042888887322
297,0.8566347443065219
298,0.8566940727994143
299,0.8566688306166726
300,0.8565646799899209
301,0.8563987753176047
302,0.8564745700652826
303,0.8570408826696077
304,0.8570501371117577
305,0.857029192053559
306,0.8571120331463473
307,0.8570393917848469
308,0.8568523536673185
309,0.8572943112774722
310,0.8588029401942406
311,0.8587793303262726
312,0.8586756850462866
313,0.8587636008491829
314,0.8587754060626729
315,0.8588763010040676
316,0.8586499380757913
317,0.8583965715182484
318,0.8579759240010699
319,0.8583430623393266
320,0.8583688255211672
321,0.858752567631139
322,0.8589984221866513
323,0.8589629651793003
324,0.8590106880259541
325,0.858740400736944
326,0.8589629813906456
327,0.8585795981663193
328,0.8586828493429097
329,0.8588710177825176
330,0.8586868088242596
331,0.8585857445022566
332,0.8586444575230374
333,0.8587217599258333
334,0.8587847141699663
335,0.8589585663145899
336,0.8590206607984071
337,0.8591737635390001
338,0.8589707169974395
339,0.8593435427228563
340,0.8593870031037056
341,0.8593889059802432
342,0.8592017521472497
343,0.8597110639842706
344,0.8599213592332524
345,0.8603479020900212
346,0.8604168372025663
347,0.8601999238115962
348,0.8604635985487371
349,0.8611717744002169
350,0.8614778300662114
351,0.8616908225476532
352,0.8616772743350316
353,0.8615717183523413
354,0.8613780319061816
355,0.861477219625207
356,0.861487712278735
357,0.861559393816788
358,0.861685772993081
359,0.8616959520409283
360,0.861945770549886
361,0.8619221785702991
362,0.8618621065915679
363,0.8620436009879967
364,0.8620538398501183
365,0.8619059739330869
366,0.8623070018093024
367,0.8622828469047233
368,0.8623050832804314
369,0.8623374802565938
370,0.8624386966298362
371,0.8625579103914822
372,0.8627129663196845
373,0.8632537399059443
374,0.8633495142982546
375,0.8634998588740895
376,0.863519469570862
377,0.8635735439108237
378,0.8636579647712663
379,0.8638934798425135
380,0.863710236856834
381,0.86353020818963
382,0.8636809507819441
383,0.8637464099584403
384,0.8638296395645052
385,0.863738884540124
386,0.8639112206444511
387,0.8639923226511912
388,0.8639116454935017
389,0.8638710712911376
390,0.8641455617906899
391,0.864189152980326
392,0.864286754782566
393,0.8649241094153204
394,0.864855837849911
395,0.8646580292499358
396,0.8646010424579293
397,0.864697163437623
398,0.8653728908838448
399,0.8655235306179677
400,0.8654479052508981
401,0.8653751051300156
402,0.8654800814173566
403,0.8656062811508268
404,0.8655922957908926
405,0.8653349529816425
406,0.8653778280770233
407,0.8652889362393342
408,0.8651627035241614
409,0.8654125130889284
410,0.8655195979691893
411,0.8657932482738427
412,0.865998521918848
413,0.8658540883349366
414,0.8658609803927602
415,0.8657566827458765
416,0.8657833532040452
417,0.8658301430598233
418,0.8661102180883445
419,0.8661086495009285
420,0.8662686107586305
421,0.8662313945408024
422,0.8664763669755227
423,0.866554862309732
424,0.8665105773863172
425,0.8663684368692557
426,0.8664043472352648
427,0.8662666592480569
428,0.866208154738718
429,0.8662237450218424
430,0.8663510745183803
431,0.8665085414649454
432,0.8667145530056702
433,0.8667546011778282
434,0.8668501424621725
435,0.8668304596528638
436,0.8669071314902267
437,0.8669101305891174
438,0.8670218474420546
439,0.8670905248501096
440,0.8672315484613774
441,0.8673209545900227
442,0.8672102881204621
443,0.8672427164012914
444,0.8670456887409528
445,0.8672043379977048
446,0.867469863064264
447,0.8677830640204767
448,0.8677777422271049
449,0.868019320341515
450,0.8680220376984036
451,0.8681557600551305
452,0.8682388018331941
453,0.8681677162018359
454,0.8678312173063003
455,0.8680731140574984
456,0.8679767169259218
457,0.8679882292171716
458,0.8680456363861334
459,0.8681990622356097
460,0.8683468856677361
461,0.8683028031066322
462,0.8684264425655602
463,0.8684906484373569
464,0.8686796866994949
465,0.8690415664127256
466,0.868991150246695
467,0.8691180364467893
468,0.8690723534345907
469,0.8691734809249395
470,0.8691250028531968
471,0.8691539428997151
472,0.8691264126812308
473,0.8690292860391131
474,0.8689915941021507
475,0.8691621989465962
476,0.8693821226166952
477,0.869297294795583
478,0.8694165376258484
479,0.8695176953028403
480,0.8696933659132032
481,0.869701501213512
482,0.8695917559955771
483,0.8695098775212957
484,0.8694080965460255
485,0.8694945846325068
486,0.8695371707187308
487,0.8695333437232032
488,0.8695468980849558
489,0.8695666468576697
490,0.8696394603948381
491,0.8699083618933263
492,0.8701350926514387
493,0.8701107281173939
494,0.8701577521991618
495,0.8702465914897315
496,0.8701779336470932
497,0.8702077133294985
498,0.8704791119341834
499,0.8705201819801107
500,0.870607828339267
