iteration,validation_mae
151,0.8871057770287216
152,0.8871626068211201
153,0.8863687727186415
154,0.88769978697195
155,0.8875044788704478
156,0.886832617913652
157,0.8863258373812309
158,0.885982069179447
159,0.8861484403630223
160,0.8858616535018825
161,0.8857610394619796
162,0.8856740159808465
163,0.8856886413862121
164,0.885428696958274
165,0.8861163101356234
166,0.8868212641909937
167,0.8870980280750203
168,0.8871475351681499
169,0.8872400727661901
170,0.8873810910078964
171,0.8871849251993047
172,0.8870753382236952
173,0.8872877308907499
174,0.8867476105440087
175,0.8868972978252035
176,0.8866698930848319
177,0.8868642635065555
178,0.8867527999717985
179,0.8869926820511088
180,0.8868783970798836
181,0.886970213324269
182,0.8868206827895446
183,0.8869301390098075
184,0.8870222303602431
185,0.887380282883874
186,0.8885107296317878
187,0.8889344293366438
188,0.8892328754161138
189,0.8890661203636313
190,0.8894419760074256
191,0.8896050443189449
192,0.88957928791486
193,0.8895751525271114
194,0.8899656407738131
195,0.8900009943004424
196,0.8899991921158956
197,0.8898755423427878
198,0.890227121477107
199,0.8901764963657851
200,0.89049982714703
201,0.8903584582250823
202,0.8908342685339585
203,0.8910844954804554
204,0.8909419897467336
205,0.8912540091908453
206,0.8913086941157247
207,0.8914531871707684
208,0.891587686038867
209,0.8916173970924234
210,0.8914214212189681
211,0.891396069076826
212,0.891414873854919
213,0.8912849006412914
214,0.8918056272110849
215,0.8919040839877018
216,0.8919332660219205
217,0.8920888049047698
218,0.8918378202170446
219,0.8918025254703418
220,0.8919980686915495
221,0.8923007917104278
222,0.8924866146511502
223,0.8927517577037372
224,0.8927636488428655
225,0.8928048211823469
226,0.8929092075339903
227,0.8929115411370555
228,0.8928684450545401
229,0.8930799900110913
230,0.8933142995934317
231,0.8937847021490772
232,0.8945641995475977
233,0.8945304586702423
234,0.8948701254726705
235,0.8949831076887919
236,0.895287638490305
237,0.8954035273138082
238,0.8953692638149301
239,0.8956080506682645
240,0.8956413948810825
241,0.8963152271646624
242,0.8965729799410582
243,0.8966027053896986
244,0.8966513743690475
245,0.8966023075255708
246,0.896652508781641
247,0.8965039023313383
248,0.8977095685914878
249,0.8976150928553296
250,0.8976748424506037
251,0.8976885117824722
252,0.8984169390216563
253,0.8988314094783375
254,0.8990109709573741
255,0.8990865775374247
256,0.8994468189135537
257,0.9001540785815481
258,0.9002339928904919
259,0.9003424694453146
260,0.9005811087490377
261,0.9005294208006789
262,0.9007315165841604
263,0.9007408689902764
264,0.9008522665475649
265,0.9009013545838042
266,0.9008459447064989
267,0.9010746897891383
268,0.9011534360969592
269,0.9026632276970885
270,0.9028956967079914
271,0.9037441093716732
272,0.9036614480008619
273,0.9035855903065679
274,0.9035350859540063
275,0.9037238031063439
276,0.90371179640668
277,0.9045160961351055
278,0.9044919179920381
279,0.9046472845337425
280,0.9050479517043012
281,0.9050846883585868
282,0.9050514601061679
283,0.9051053573000606
284,0.9060190552685495
285,0.906516957233037
286,0.9063788200074522
287,0.9066521126769124
288,0.9064546169225025
289,0.9068696407901916
290,0.9065803123969952
291,0.9071689181857638
292,0.9072204841757721
293,0.9073273012972978
294,0.9074319391630481
295,0.9078500875636967
296,0.9082458799989969
297,0.9084437928109799
298,0.9087949920750265
299,0.9091569776555027
300,0.9092538669674152
301,0.9092305481308911
302,0.90943824280233
303,0.9094601809103784
304,0.9095484059811638
305,0.9094601537196642
306,0.9093743510216287
307,0.9094003917286231
308,0.9094253659998096
309,0.9094233546866811
310,0.9095016039642398
311,0.9095628906345967
312,0.9096525104290785
313,0.9097834805022745
314,0.9099264444795044
315,0.9100294229119579
316,0.9104269607511957
317,0.9104768429162368
318,0.910574217262508
319,0.9106503360676316
320,0.910635797832497
321,0.9115734332262595
322,0.9116424500567358
323,0.9116428659147187
324,0.9116417598924297
325,0.9115828640056106
326,0.9112696973532751
327,0.9113468841936603
328,0.9115402341638721
329,0.9118908668214171
330,0.9117623587074519
331,0.9122562644366699
332,0.9123484569525568
333,0.9123676180089795
334,0.9126640487766866
335,0.9132200700931828
336,0.9138222172575177
337,0.9139142922135519
338,0.9141984699657129
339,0.9144729194401195
340,0.9142267886947536
341,0.9141561028342577
342,0.9142521372381246
343,0.9142279446999731
344,0.9142897543917162
345,0.9144933412659842
346,0.9144537819756402
347,0.9147574234808517
348,0.9148331064348201
349,0.9148641266412955
350,0.9149274722085309
351,0.9149289141161137
352,0.914761362935512
353,0.9148615935063712
354,0.9150282465936753
355,0.9148269329430923
356,0.9148795333798326
357,0.9148403291682278
358,0.9147751866146704
359,0.9150081982402681
360,0.9150726478304753
361,0.9150158356320683
362,0.9148288266963679
363,0.9149203402441253
364,0.9149225906755939
365,0.9148089170955762
366,0.9148543895665454
367,0.9148984933049424
368,0.9150397410682662
369,0.9150757511706722
370,0.9150650860128663
371,0.9158030152070947
372,0.9158047278222298
373,0.9157421587898047
374,0.9156824103941208
375,0.9162132707032018
376,0.9161093633879656
377,0.9160225898214857
378,0.9162613202940743
379,0.9170148709535099
380,0.9170226674909612
381,0.9171786958066672
382,0.9172567811402135
383,0.9172416191181046
384,0.917669263475846
385,0.9176899768021621
386,0.9177077187432183
387,0.917677421889715
388,0.9178050471051934
389,0.9178492432120461
390,0.9180276858731635
391,0.9180052943199686
392,0.9179701811112698
393,0.9180365916318114
394,0.918082999783242
395,0.9181192482042613
396,0.9186833323672633
397,0.9189392553685346
398,0.9189235199422456
399,0.9188766487489456
400,0.9188530604044597
401,0.9188295168446795
402,0.9189921125176068
403,0.9190152989993305
404,0.9189205721489289
405,0.9189105999544731
406,0.9189042525221467
407,0.9188430686166951
408,0.9201127642105711
409,0.9202699349361396
410,0.9204139905405744
411,0.9202543290656068
412,0.920215255209485
413,0.9202188143940092
414,0.9205413734388052
415,0.9207794185454491
416,0.9210292720194883
417,0.9211808886418053
418,0.9212473015615276
419,0.9214271113557636
420,0.9223626354705363
421,0.9223800187340823
422,0.9225018527272862
423,0.9225053255413064
424,0.9224108745966817
425,0.9227169980542964
426,0.9227210910565198
427,0.9227723931366543
428,0.9227468378638821
429,0.9226802178148953
430,0.9226338392533596
431,0.9234609152036143
432,0.9235288831922743
433,0.9234228833916303
434,0.923634849404389
435,0.9235663491974837
436,0.9235327578690566
437,0.923483116821673
438,0.92358874554904
439,0.9244752923897477
440,0.9247128392665391
441,0.9248416532760396
442,0.9248247002655605
443,0.9255962999611781
444,0.9256169013257297
445,0.9255478457084991
446,0.92548955801398
447,0.9254985521424491
448,0.9254069050403011
449,0.9253428277229613
450,0.9254225217071469
451,0.9252674902510093
452,0.9253591129614872
453,0.9254480162006754
454,0.9256056079824515
455,0.9256678723189316
456,0.925617244808429
457,0.9258649458175435
458,0.9257731847543137
459,0.9257733247065194
460,0.9258154347257794
461,0.9259872792401903
462,0.925995593600803
463,0.9260362841048331
464,0.926092227399974
465,0.9258784951903785
466,0.9259934767237249
467,0.9259736203047715
468,0.9260655041260789
469,0.9259209390956151
470,0.925870238410102
471,0.9259781227671625
472,0.9260463646622824
473,0.9260968702144343
474,0.9265853134091295
475,0.9266094795562936
476,0.9265355144156849
477,0.9264567805036309
478,0.926399749180056
479,0.9265141125245164
480,0.9266469543584988
481,0.9267355101163532
482,0.9267499467861727
483,0.9268294172466925
484,0.9270874587244957
485,0.9270049784918252
486,0.9272636769452685
487,0.9273088987018577
488,0.9274096506946492
489,0.9275596178802554
490,0.9275561774551744
491,0.9274983659980182
492,0.9271664345539341
493,0.9273079882127934
494,0.9271073287388064
495,0.9270411489394725
496,0.9270498035838769
497,0.9270736578375538
498,0.9267860704497971
499,0.9267303118915677
500,0.9266425010793115
