iteration,validation_mae
158,0.709790722796191
159,0.7097058248669291
160,0.7096793170126032
161,0.7099328357519434
162,0.7103374147646042
163,0.710047101200357
164,0.7103059573650224
165,0.7101734235258871
166,0.7105932417706321
167,0.7105396719475955
168,0.7111455541973065
169,0.7110618476139722
170,0.7107913691717076
171,0.7104796532109673
172,0.7102207677108343
173,0.7100684807803752
174,0.7099766303453307
175,0.7111817579668698
176,0.7110993839743062
177,0.7112297464456018
178,0.7111265236276807
179,0.7114809743022348
180,0.711470995897311
181,0.7118637005646525
182,0.7114708861609328
183,0.7115504015751695
184,0.7116372633510015
185,0.7128063050880965
186,0.7128188508896705
187,0.7126763522268462
188,0.7130494053905012
189,0.713169599319584
190,0.7130703188625369
191,0.7126733203519616
192,0.712677292048303
193,0.7126930897407673
194,0.7128404504856946
195,0.7136491706520022
196,0.713364169523608
197,0.7136559607262151
198,0.7134787044237224
199,0.7134361337712265
200,0.71326732228061
201,0.7131564119404722
202,0.7133994079389928
203,0.7134415836491771
204,0.713558188329494
205,0.7138224433066668
206,0.7137838992187013
207,0.7135990428571448
208,0.7136210699904444
209,0.7134975606102918
210,0.713374482026911
211,0.7131041801407004
212,0.7131774193946536
213,0.7131190782121632
214,0.7134821160299355
215,0.7135779740157816
216,0.7135899972114357
217,0.7136060888018237
218,0.7140568597674607
219,0.7146271249569572
220,0.7148436701423386
221,0.7151910748722138
222,0.715229517372542
223,0.7152884756863473
224,0.714977321988733
225,0.7152703729866916
226,0.7155164014033462
227,0.7155665894988866
228,0.7156337894492936
229,0.7155941110565872
230,0.7156363008912558
231,0.7156270993329698
232,0.715493546901215
233,0.7156861858536328
234,0.7157115316974985
235,0.7155554105127955
236,0.715669986699864
237,0.7154916580230617
238,0.7154639946772685
239,0.7153335854865248
240,0.7162074227850513
241,0.7162136533123854
242,0.716313600879692
243,0.7164042594255595
244,0.7164996105597183
245,0.7166313463654894
246,0.7168037563401116
247,0.7169300221677045
248,0.7173007621754272
249,0.7174131669946561
250,0.7173433904123592
251,0.7173833876924616
252,0.7174820776374141
253,0.7174746481586609
254,0.7176872998756142
255,0.7177902402038487
256,0.7178774360780599
257,0.7179435576784139
258,0.7183412673024498
259,0.7181113239571906
260,0.7181772114170545
261,0.7182075910098327
262,0.7181378535414924
263,0.7180846047788494
264,0.7180777875421666
265,0.7181593591553708
266,0.7181931574166042
267,0.7185364128075852
268,0.71843531083531
269,0.7183303061593669
270,0.7184785654387967
271,0.7183616907635295
272,0.7183939174042574
273,0.7184141023788517
274,0.7182886411036158
275,0.7183921811791846
276,0.7184914801067113
277,0.7187630825319782
278,0.71880465686508
279,0.7187401345909508
280,0.7188215731080527
281,0.7191766420004205
282,0.7192214492106839
283,0.7191677452050461
284,0.719289315728101
285,0.7191723307732061
286,0.719053255937881
287,0.7191479986327152
288,0.7195558327957627
289,0.71988143421109
290,0.7202764694183446
291,0.7203350387655816
292,0.7202561133201901
293,0.7204184025585465
294,0.7205910955661045
295,0.7203442332616256
296,0.720617913615836
297,0.7211609946055074
298,0.7214014813350633
299,0.7209593491213371
300,0.7211647245558671
301,0.7209406640583278
302,0.720943336845361
303,0.7208788564014353
304,0.7208148692279621
305,0.7207496999438011
306,0.7207159880592218
307,0.7208564392150688
308,0.7207267862274856
309,0.720746470326136
310,0.7208435435608832
311,0.72073914243502
312,0.7204170449783034
313,0.7206053096865765
314,0.7206503858052914
315,0.7205410220961869
316,0.7204541505418657
317,0.7206995938789196
318,0.7209167431576304
319,0.7211664781649205
320,0.7209331965521169
321,0.7208029796716597
322,0.7207563129187106
323,0.7208630576224723
324,0.7207263581469608
325,0.7207032043144119
326,0.7214813493181585
327,0.7214937652831266
328,0.7214060935224437
329,0.721380950310603
330,0.721496980233058
331,0.7214447712497608
332,0.7216010206413215
333,0.7215660554803833
334,0.7218003801320293
335,0.7217727472082023
336,0.7219231523227502
337,0.7223187758691016
338,0.7222974799494905
339,0.7223423566956766
340,0.7223292361362407
341,0.7223024539409693
342,0.722488566838381
343,0.7226036259741635
344,0.7226289517178015
345,0.7226265462094716
346,0.7226362399517114
347,0.7228181627665242
348,0.7226626027584483
349,0.7223256213547531
350,0.7223071677159869
351,0.7221335414059649
352,0.7219589290982874
353,0.7221405884371426
354,0.7221283952044273
355,0.7220599137286928
356,0.7221871688134376
357,0.722301137104431
358,0.7225048029331087
359,0.7227826934701457
360,0.7228002252146852
361,0.7227528598430115
362,0.72275723951965
363,0.7230019391482795
364,0.7230969279350904
365,0.7230697057078076
366,0.7231396050644682
367,0.7231743474931535
368,0.7233292615776964
369,0.7233922453695334
370,0.7232890431950895
371,0.7233097659865868
372,0.7232731803126975
373,0.7234042799734247
374,0.7234349322774002
375,0.7233518564066158
376,0.7233770180889358
377,0.7234869989293554
378,0.7234448074649386
379,0.7234565400221653
380,0.7233003308310599
381,0.7233819024442641
382,0.7234028783899805
383,0.7234464328671344
384,0.7238193811836557
385,0.7237519221032864
386,0.723908438230301
387,0.723879798122092
388,0.7240361262848153
389,0.7239637980601007
390,0.7240029435251486
391,0.724002764796097
392,0.7240212896005342
393,0.7239913880672254
394,0.7240342966208462
395,0.7240343411672967
396,0.7240050306893319
397,0.7239931949147198
398,0.7239482464596133
399,0.7239730854517916
400,0.7242178882978065
401,0.7242837703251764
402,0.7241377508630104
403,0.7241690518067658
404,0.724208535716188
405,0.7242638461102926
406,0.7242941355236708
407,0.7243749677744458
408,0.7245468801326203
409,0.7245856534718312
410,0.7246322669863395
411,0.724433786473156
412,0.7244270306236552
413,0.724478864221619
414,0.7244856331091055
415,0.7244438012757894
416,0.72456105133639
417,0.7245962816030339
418,0.7245953678575482
419,0.7245274899318938
420,0.724565608112332
421,0.7246487801382596
422,0.7245575278208012
423,0.7246644968865639
424,0.7247194943690157
425,0.7247459723446248
426,0.7248705464935955
427,0.7248508868411679
428,0.7248842706031114
429,0.7249378518343854
430,0.7251149647190374
431,0.7253311524463155
432,0.7253280901494646
433,0.7252021546175051
434,0.7251638468430274
435,0.7252882710551645
436,0.7255009167963743
437,0.7256724901669251
438,0.7257403517950977
439,0.7258740911046448
440,0.7257873015809827
441,0.7258673428606356
442,0.7260198932670522
443,0.7259122723020132
444,0.726143762821555
445,0.7261607974928962
446,0.7261842903130689
447,0.7261810112597086
448,0.7262403031286436
449,0.7261715560039541
450,0.7262166533093953
451,0.7262161312467249
452,0.7262256239866878
453,0.726238806476555
454,0.7262033382666753
455,0.7262920764259245
456,0.7266108964590292
457,0.7266917678237607
458,0.7266982797542823
459,0.7267074758800744
460,0.7268411021937471
461,0.7270369957533022
462,0.7269990975888697
463,0.726927698320624
464,0.7268708858419368
465,0.7268401390125663
466,0.7267630220444173
467,0.7268779861115554
468,0.7269100171825004
469,0.7268794338711984
470,0.7268768968965145
471,0.7268117564045714
472,0.7265652320012175
473,0.7265824100903995
474,0.7267264184432979
475,0.7269271773444523
476,0.7269140019168272
477,0.7269635516943262
478,0.727015836732539
479,0.7271437779412722
480,0.7269794314174495
481,0.7270485077512736
482,0.7271446791920217
483,0.727178106413917
484,0.7274358271873429
485,0.7275092408243525
486,0.7275048138850165
487,0.7276523587914893
488,0.7276570546392769
489,0.7275298142222657
490,0.7275638009910399
491,0.7277594522613638
492,0.7277551013769434
493,0.7280452117659162
494,0.7278752681435564
495,0.7279436860591114
496,0.727942482761697
497,0.7279901159553235
498,0.7281965338854463
499,0.728207427665604
500,0.7281637634520719
