iteration,validation_mae
269,1.9606301504073693
270,1.961117533208493
271,1.9605042560783108
272,1.9600693571192176
273,1.9607356841521897
274,1.9614620163869565
275,1.9612720550249938
276,1.9612224539509295
277,1.9611612282669117
278,1.9609628284577223
279,1.9646387096768136
280,1.96454836085703
281,1.9643850454246916
282,1.964100064896519
283,1.9633238841086853
284,1.9648339371296362
285,1.964885535293673
286,1.9649273944513719
287,1.9656001604254851
288,1.9657438884297447
289,1.9657181782261686
290,1.9669357024367806
291,1.9675135845470118
292,1.9695734527289672
293,1.9696047731469257
294,1.972100594748719
295,1.97184497275475
296,1.9717801487881594
297,1.9715809299166636
298,1.972402244040468
299,1.9725817867780224
300,1.9786220126681857
301,1.9798374928472011
302,1.9803605250504583
303,1.9814793672675548
304,1.981345736199516
305,1.981440606257038
306,1.9840255247869225
307,1.9841867223236382
308,1.9843773605423995
309,1.9840490349470339
310,1.9832044747097528
311,1.9840320099793696
312,1.984262673871223
313,1.9845877273592705
314,1.9847984835154933
315,1.985208527229853
316,1.982185796598917
317,1.9823576378037089
318,1.9822430218901272
319,1.9824506250188871
320,1.9818978628903423
321,1.9819491224534003
322,1.981933670720457
323,1.9823530716953008
324,1.9822737527765142
325,1.9824975511107028
326,1.981026135533347
327,1.9809309420618422
328,1.983073898298862
329,1.9830168290195196
330,1.9838752083876752
331,1.9837137043497677
332,1.9832498814116515
333,1.9832946043535717
334,1.9832734585326088
335,1.9839144412305447
336,1.9840429798227006
337,1.9839103286610622
338,1.9839759741060725
339,1.9840646399305732
340,1.9844862230006137
341,1.9844912695703496
342,1.9846421123370717
343,1.9847985145798033
344,1.985054312259703
345,1.9850312483901784
346,1.9852348811549636
347,1.9856316935442255
348,1.9856579732601511
349,1.985688909861302
350,1.9865981401242598
351,1.9879817683067695
352,1.988255470074306
353,1.9884158689130962
354,1.9884922101451916
355,1.9884796839799304
356,1.9883483023130932
357,1.988380851151932
358,1.98877430376349
359,1.988661673204475
360,1.9893919789096475
361,1.9893961898494448
362,1.9896903084621367
363,1.9897722816536316
364,1.9901289344481097
365,1.990680920659223
366,1.9911377026989026
367,1.994789562922563
368,1.9950269515472092
369,1.9940300885206368
370,1.9939681687218704
371,1.9937372659799892
372,1.9939001202799038
373,1.9938442980600275
374,1.997039539504215
375,1.9971239584923826
376,1.996864594284538
377,1.9964810746586759
378,1.9972526817446035
379,1.998374437448817
380,2.0009178033221944
381,2.0009809228936444
382,2.0006384085021156
383,2.000400013738985
384,2.00060182440941
385,2.000719734520486
386,2.0007413929025635
387,2.0003607201481315
388,2.0002771647477813
389,2.000409562907873
390,2.0002201607034897
391,2.0005600470543943
392,2.00069270960628
393,2.001385820632476
394,2.0014756275526304
395,2.0008841772421175
396,2.0009612902497365
397,2.0006281645281607
398,2.0007429385245645
399,2.0008521309547826
400,2.0007570327471615
401,2.002018685881055
402,2.002031554098885
403,2.002256954661151
404,2.0026168074247157
405,2.005750091102647
406,2.0061170817543275
407,2.0058059081451383
408,2.005390467869817
409,2.005367430577535
410,2.005303245845412
411,2.0067746769549233
412,2.006850531857988
413,2.0069087525877536
414,2.0076360164066607
415,2.007646950353456
416,2.0083980732882236
417,2.0084831967459094
418,2.0082614441691127
419,2.008214015525793
420,2.008479484906026
421,2.0085958435273974
422,2.0091393809365137
423,2.009234442557281
424,2.0085699845602925
425,2.0084515011401183
426,2.008691322445395
427,2.0085340652438206
428,2.014483004172039
429,2.0141486441618803
430,2.013880927106241
431,2.013949405616321
432,2.0141399830870985
433,2.014095947701906
434,2.014102564054773
435,2.013901599369056
436,2.0138638593388603
437,2.013840556274149
438,2.014052480448427
439,2.0149849109187143
440,2.014885682538502
441,2.0154396772298355
442,2.0155376257604765
443,2.0189695216761177
444,2.0189264765520956
445,2.019243969677412
446,2.0207672571298914
447,2.02087744327287
448,2.0243223344248533
449,2.024148796763577
450,2.0242688585958573
451,2.0242744946971647
452,2.0243668513068505
453,2.0245439706830672
454,2.0248921563821214
455,2.025143185690439
456,2.024987239747905
457,2.0250059956879536
458,2.02511604790924
459,2.025258975489779
460,2.0251359856737037
461,2.0252648835763782
462,2.0251822870277296
463,2.0254209189150933
464,2.0253224319364125
465,2.02598439857574
466,2.0264637215690597
467,2.026399125752568
468,2.026470116675008
469,2.026440796798612
470,2.0255260598689717
471,2.025650935633822
472,2.0258660069678602
473,2.025545028426964
474,2.0256175235523246
475,2.026129404013458
476,2.024796864195143
477,2.0251214216897075
478,2.0253572436376537
479,2.024758816283119
480,2.0250864301606275
481,2.024924709017709
482,2.0239438282334627
483,2.0241848562146028
484,2.024283698361894
485,2.0245407859009763
486,2.0247143791328512
487,2.0248965864978836
488,2.02573744559521
489,2.02506426094323
490,2.0249775677024133
491,2.0250606391898454
492,2.025170339003793
493,2.025313291780939
494,2.0252905737607323
495,2.025287683744427
496,2.025011526170607
497,2.0252483100766856
498,2.02635266286413
499,2.026196659280043
500,2.0260420577318135
