iteration,validation_mae
209,0.8023868363456557
210,0.8024261640579418
211,0.8025545353512112
212,0.8025034923756028
213,0.8027165397547336
214,0.8043488231004203
215,0.8045013796266279
216,0.804575258511801
217,0.8046526083924992
218,0.8045901932018839
219,0.8048206360710121
220,0.8047823179009108
221,0.8051676500247904
222,0.8049668863890472
223,0.8050546342275371
224,0.8051606760158977
225,0.8052143745121788
226,0.8047187598693367
227,0.8044818134575765
228,0.8043810787900093
229,0.804385636431912
230,0.8043706135294053
231,0.8044369643009783
232,0.8043492399858015
233,0.8045333223254683
234,0.8048040194640466
235,0.804767749129031
236,0.804768437839363
237,0.8044840984860688
238,0.8042568044737619
239,0.8046848510135809
240,0.8046324299638833
241,0.804406493116054
242,0.8044118557780031
243,0.8042740078567029
244,0.804493665940225
245,0.8043258042317541
246,0.8045032177121724
247,0.8044982085533443
248,0.8044414396112853
249,0.804600804829769
250,0.8047660619847453
251,0.8045788882896892
252,0.8050819839995051
253,0.8051427434102523
254,0.8056499733423361
255,0.805770622454673
256,0.8058112060505056
257,0.8057034581685237
258,0.8056938632705024
259,0.8055468321091592
260,0.8055428612432319
261,0.8057329485619791
262,0.8054752186497175
263,0.8062900263546835
264,0.8061778325665361
265,0.806354221475986
266,0.8066784537545048
267,0.8066805786937833
268,0.8069717306599057
269,0.8072133804274243
270,0.8071889096476028
271,0.8071186134936916
272,0.8070958932404161
273,0.807286598699556
274,0.8075532524419917
275,0.8077056142474414
276,0.8079449476220503
277,0.8079780599522893
278,0.8079444778092146
279,0.8079549979575491
280,0.8078819005691095
281,0.8080873224742611
282,0.8081942744841515
283,0.8083154071312565
284,0.8084067893216119
285,0.8085508258345193
286,0.8085173841778976
287,0.8085329147919109
288,0.8085731265887123
289,0.808629979822643
290,0.8090061933955904
291,0.8090363953692654
292,0.809006250243597
293,0.8092711364704275
294,0.8093288221682698
295,0.8095700759600188
296,0.8096643678535129
297,0.8096603140025647
298,0.810417855508771
299,0.8104146713669801
300,0.810479363091558
301,0.8104920297422079
302,0.8106965179025167
303,0.8107995611218893
304,0.8109292608289206
305,0.8116210187367684
306,0.8115655651399639
307,0.8115218516366455
308,0.8116218688431649
309,0.8115198900537076
310,0.8115957364026468
311,0.8118366321172973
312,0.8122123569280736
313,0.8122278372283339
314,0.8122420139449964
315,0.8122949387856484
316,0.8123918058284957
317,0.8124292582099917
318,0.812328221659907
319,0.812318095527066
320,0.8123526852520495
321,0.8124170528776476
322,0.8126350016004217
323,0.8126276649404528
324,0.8125840670934235
325,0.8122676073095904
326,0.8124248240654826
327,0.8124269869034321
328,0.8124239242987585
329,0.8121862074984961
330,0.8115651371463516
331,0.8117101132849301
332,0.8117000642562819
333,0.8118040575561314
334,0.8118778475754552
335,0.8118232355905175
336,0.8119564363506405
337,0.8119197301809082
338,0.811747098467292
339,0.8116294230937794
340,0.8115768772398376
341,0.8116165460401629
342,0.8116684861687937
343,0.8113892324250951
344,0.8113498942580032
345,0.8117132510335203
346,0.811921597670594
347,0.8118695954665537
348,0.8121942773017217
349,0.8121979096933112
350,0.8122778549795487
351,0.81191185379159
352,0.8117649944811172
353,0.8118919105961045
354,0.8117289763682916
355,0.811760315302097
356,0.8130034433321088
357,0.8132951121576929
358,0.8135646037264775
359,0.8134625909589014
360,0.8137427170254589
361,0.8139489537520375
362,0.8142260211344735
363,0.8140092962774033
364,0.8141169187017155
365,0.8143334063653792
366,0.8143783391604239
367,0.8147230831144934
368,0.8145887290586058
369,0.8145669170665839
370,0.8146562638369355
371,0.8152803105416058
372,0.8154368536159493
373,0.8154572306858754
374,0.8153190063915664
375,0.815379582843212
376,0.8155597047717573
377,0.8156322317198557
378,0.8156608608986834
379,0.8157014784726349
380,0.8156188959616347
381,0.8155165218498331
382,0.8156956531855292
383,0.8157865309315048
384,0.8158612965148947
385,0.8158316950391278
386,0.8160142640456552
387,0.8159800376251733
388,0.8161862129297678
389,0.8167567467109599
390,0.8166565471987645
391,0.8164009075942371
392,0.8164405149725783
393,0.8165305556806647
394,0.8165081961181891
395,0.816514429142721
396,0.8165669593144541
397,0.8166338419742721
398,0.8172003467346798
399,0.8172734212532318
400,0.8173037539119792
401,0.8171964817236612
402,0.817042544509663
403,0.8170738677612598
404,0.8175124246480326
405,0.8175594281480507
406,0.8173938795653628
407,0.817583061889983
408,0.8176277137121218
409,0.8174888686637186
410,0.817444576225529
411,0.8185709103528421
412,0.8186891372173606
413,0.8185218237327688
414,0.8185889194092549
415,0.8188561409783306
416,0.8189632811747254
417,0.8190203716020626
418,0.8188884025487478
419,0.8189701231916949
420,0.818987723203831
421,0.8188552111540399
422,0.8188763409699835
423,0.8192632413147328
424,0.8192530419982513
425,0.8192685249122131
426,0.8193646424761697
427,0.8195221937858475
428,0.8196549338810899
429,0.8195453583683695
430,0.8194172085862979
431,0.8194409605982207
432,0.8198011900799533
433,0.8202155578132361
434,0.8204329596189817
435,0.820473596795694
436,0.8205302213307479
437,0.8207130856855391
438,0.8207712000304193
439,0.820706583449758
440,0.8206898257029143
441,0.8208237315090032
442,0.8209240996049422
443,0.8213220421848905
444,0.8212390650049715
445,0.8209875341391228
446,0.8210119630997211
447,0.821046861894901
448,0.8209159448564195
449,0.8208432643533611
450,0.8211263654655935
451,0.8211677377458385
452,0.8209412369919216
453,0.8210909694137128
454,0.821231310806196
455,0.821358830032793
456,0.8214913401223078
457,0.8215579378886678
458,0.8216203844437007
459,0.8214532277811958
460,0.8216943528481484
461,0.8216838268189857
462,0.8218284252777047
463,0.8218089878334498
464,0.8217623593995897
465,0.822220945733996
466,0.822421249358284
467,0.8224133664347122
468,0.8222690228118844
469,0.8221845551687138
470,0.8221404888156997
471,0.8222268357102125
472,0.8225289377785578
473,0.8228748382955188
474,0.8230125058714189
475,0.8229026774830833
476,0.8229001487269308
477,0.8228851545751401
478,0.8228792900825127
479,0.822961838615394
480,0.8230403777302516
481,0.8234062867852342
482,0.8241079643435084
483,0.823963327332693
484,0.8237839130638152
485,0.8237091154625825
486,0.8238973045806519
487,0.8238213824343705
488,0.8238626410186025
489,0.823913265801979
490,0.8237746670949373
491,0.8239188349463425
492,0.8239127450219651
493,0.823935667837103
494,0.8239857136856085
495,0.824107795759765
496,0.8241312060302233
497,0.8244089078886863
498,0.8243106947895924
499,0.8243152269479059
500,0.8243423839593922
