iteration,validation_mae
258,0.9206278849663269
259,0.9210119285601815
260,0.920964297359803
261,0.9211591320914116
262,0.9209741247698309
263,0.9210679738334948
264,0.9219307997941552
265,0.9219935319319484
266,0.9222154542505598
267,0.9222885087258876
268,0.9225784446480599
269,0.9231439510764972
270,0.9231351101629368
271,0.9229483334984191
272,0.9232344110622317
273,0.9233380292193574
274,0.9233688698285137
275,0.9245983842508075
276,0.9249515142634676
277,0.9252573190087297
278,0.9253013327500716
279,0.9255088902634202
280,0.9260976094330943
281,0.9253169396065971
282,0.9261167903928846
283,0.926982708047519
284,0.9270934679994053
285,0.9273947939713211
286,0.9272952790410686
287,0.927331314099127
288,0.9274625388912264
289,0.927530435861655
290,0.927768896575239
291,0.9277819127717437
292,0.9279369450729905
293,0.9282735543993734
294,0.9291307419724554
295,0.9300020482609973
296,0.9300295764281308
297,0.9299809599525741
298,0.9303093719848808
299,0.9303124581830529
300,0.9304450340264889
301,0.9308421835816153
302,0.9309633135013204
303,0.9310903285090515
304,0.9308432845739588
305,0.9309724160761228
306,0.9308300461027934
307,0.9307930190524655
308,0.9316727330021731
309,0.9315979446012993
310,0.9327709533241971
311,0.932813877370122
312,0.9332796029325522
313,0.9333134250143194
314,0.9330272076128768
315,0.9334810619375621
316,0.9334949425016
317,0.9336652891605745
318,0.9337705911703829
319,0.9353410474430071
320,0.9357426446286015
321,0.9356320535199669
322,0.9358592053995488
323,0.9359397860704584
324,0.9362522761535889
325,0.9363498849564978
326,0.9377480218825349
327,0.9383985538644487
328,0.938331687356904
329,0.9381055860914802
330,0.9379179664319929
331,0.9379138906841299
332,0.9381886688789329
333,0.9379890451664846
334,0.9381076766335146
335,0.9382525438382299
336,0.9386012762932848
337,0.9386839969684472
338,0.9389530925039331
339,0.9389599375253833
340,0.939351691118866
341,0.9395633735369735
342,0.9397727373372617
343,0.9398584749024258
344,0.9400010851644336
345,0.9403061015674242
346,0.9402911023023474
347,0.9406186362276158
348,0.9409537433681058
349,0.9409075126812824
350,0.9407379235270235
351,0.9408677093349535
352,0.9406542365066677
353,0.9413275849214263
354,0.9419791870581278
355,0.9418626943740612
356,0.9421199769883685
357,0.9421729885789515
358,0.9425086474369025
359,0.9425661091005323
360,0.9430036128034817
361,0.943159285365667
362,0.9432416637744907
363,0.9434290159716117
364,0.9434601728947082
365,0.9430933897831506
366,0.9439652419880292
367,0.9439341620061614
368,0.9440660233953313
369,0.9441391389351264
370,0.9443939612620503
371,0.9452796531177738
372,0.9452976964465404
373,0.945588161492321
374,0.9454971928395747
375,0.9450809151454221
376,0.9451085703266474
377,0.945143628658553
378,0.9467077217083731
379,0.9465633143190958
380,0.9473433866297815
381,0.9473210043652984
382,0.9475382628852279
383,0.947562693557263
384,0.9480750797003655
385,0.9486231397052031
386,0.9486907221936256
387,0.9494383540061143
388,0.9496950766592573
389,0.94999700869601
390,0.9497237433733817
391,0.9499319139739809
392,0.9498411450020424
393,0.9499764772955276
394,0.9497233870622156
395,0.9501481118041152
396,0.9502488150488992
397,0.9502489695420012
398,0.9510342011895202
399,0.9511007547416706
400,0.9514431303856906
401,0.9513306795587078
402,0.9512502768907201
403,0.9513449588737164
404,0.9514810752349604
405,0.9513588382164649
406,0.951294366962646
407,0.9518684373772849
408,0.9521111036007245
409,0.9523513171698392
410,0.9524441064596748
411,0.9526893160181731
412,0.9527720556233202
413,0.9533274158852109
414,0.9532221331107096
415,0.9533800543718993
416,0.9536537941654377
417,0.9536516614889209
418,0.9537582302811013
419,0.9535805818384622
420,0.9537106796858195
421,0.9540446720944608
422,0.9537307027246125
423,0.9557281922813184
424,0.9568822585011704
425,0.9569986311935589
426,0.9572558261803557
427,0.9570693847597628
428,0.9571664845903377
429,0.9576553789275883
430,0.9577759919365788
431,0.9578169796282489
432,0.9581684612056169
433,0.9582597968558111
434,0.9587795382139872
435,0.9591499528294088
436,0.9593444156784123
437,0.9596710928692062
438,0.9597920756235454
439,0.9595942062932395
440,0.959830839041998
441,0.9600534504731216
442,0.9601828747794058
443,0.9603400183846058
444,0.9603442593118525
445,0.960960800979392
446,0.9614195218367902
447,0.9612800930335232
448,0.9614400614809757
449,0.961221460458735
450,0.9616133508366242
451,0.9616919582092764
452,0.9617365789314223
453,0.9619853183214466
454,0.9620246215497892
455,0.9620476739967997
456,0.9618805081859214
457,0.9621668590132247
458,0.9624122429107769
459,0.9623911402522038
460,0.9620843279432331
461,0.962239445734734
462,0.9625108253866153
463,0.9624634720295625
464,0.9625845399688335
465,0.9626654516091552
466,0.9628067938675017
467,0.963017827170323
468,0.9630706586207278
469,0.9635551312799089
470,0.9636921648294502
471,0.9635974526195425
472,0.9636570252818032
473,0.9635852443059387
474,0.9639096755456291
475,0.9640548386076879
476,0.9641083524535137
477,0.9641915436303957
478,0.9640050866383637
479,0.9639105429663856
480,0.9638635022594049
481,0.9640868125733555
482,0.9640989665395835
483,0.9641900005313098
484,0.964079998084139
485,0.9643161936113124
486,0.9643765698819613
487,0.9648372533513352
488,0.9647905573532718
489,0.9646225983149647
490,0.9648663963683036
491,0.964927581743143
492,0.9654408356123244
493,0.9655350819003473
494,0.9656050837629602
495,0.9657361473448661
496,0.9658334248730406
497,0.965881387653476
498,0.9657735221573347
499,0.9657207038357905
500,0.9653620569538417
