iteration,validation_mae
116,0.6287091304216021
117,0.6272145744975329
118,0.6257235438471805
119,0.6252016064341784
120,0.6240933965490034
121,0.623149998745515
122,0.622055809691573
123,0.6214237209180892
124,0.6205885410308838
125,0.6196947801567824
126,0.6187241559795676
127,0.618938107197953
128,0.6184730292552739
129,0.6174441716366542
130,0.6168688217403482
131,0.6160746842474487
132,0.6158058097706506
133,0.6150140513235064
134,0.6147395279474717
135,0.6146294888770008
136,0.6142151403189892
137,0.614152862064874
138,0.6140507509063923
139,0.613758846697325
140,0.6136930985237236
141,0.6134205228258326
142,0.6127112836980108
143,0.6131731372567552
144,0.6129038986281969
145,0.6128337889366087
146,0.6127926919788468
147,0.6125237633339802
148,0.6113053475248675
149,0.6111218684150608
150,0.6111860413654131
151,0.6111701736798136
152,0.6107809630594838
153,0.6105796104639917
154,0.6107175314604346
155,0.6108561198707442
156,0.6106552567648057
157,0.6103209357949632
158,0.6101569967285713
159,0.6101895181298453
160,0.610282576894681
161,0.6103981391312076
162,0.6109905124303714
163,0.6108288670060646
164,0.6108980467465782
165,0.6105747808073686
166,0.6105581057407765
167,0.6102992456350753
168,0.6101780424070595
169,0.6099095965301615
170,0.6096824263261128
171,0.6093537321138145
172,0.6089672211983904
173,0.6088479866040485
174,0.6085117377254302
175,0.6084041077501541
176,0.6084516815482878
177,0.6082325037043683
178,0.6082208540111435
179,0.6080538321094924
180,0.6081500753241392
181,0.6083158387078179
182,0.6089057428129079
183,0.6090158708455353
184,0.6091795276053509
185,0.6091521229119246
186,0.6091914635590258
187,0.6092842514835187
188,0.6096893440233929
189,0.6094839307996962
190,0.6095703450799186
191,0.6096631496106807
192,0.6096720572925524
193,0.6099343647806601
194,0.6101364966846422
195,0.6105239411096273
196,0.6105636755625407
197,0.6103338167244324
198,0.610283942167241
199,0.6105077246923747
200,0.6103254250230679
201,0.6103073688684214
202,0.6100010223451934
203,0.6100479125185788
204,0.6102110465763022
205,0.6101306904212357
206,0.6100718994836507
207,0.6099900471828075
208,0.610665247412661
209,0.610682144291563
210,0.6108723109832055
211,0.6110574131581321
212,0.611075438077177
213,0.6111615605615265
214,0.6113031839652243
215,0.6114482559374909
216,0.6114313950388388
217,0.6115140551160619
218,0.6114782950969082
219,0.6115485368478752
220,0.6116610633002387
221,0.6116075005697373
222,0.611504589542623
223,0.611343320922472
224,0.611306417047681
225,0.6112812976932052
226,0.6113027597145853
227,0.611324347073759
228,0.6113435016144962
229,0.6111691927237692
230,0.6111693014552937
231,0.611383445227324
232,0.6114322791249795
233,0.6112570351431421
234,0.6111401250310996
235,0.6110939216455614
236,0.611156837659491
237,0.6111588849752498
238,0.6117926616573808
239,0.6117733200984214
240,0.6116712722019176
241,0.6114723769388783
242,0.6115078957717415
243,0.6113644444922705
244,0.6114663832618625
245,0.6114258133554538
246,0.6112675247698479
247,0.6114819567792649
248,0.6116450165041644
249,0.6115761854953038
250,0.6114656640522516
251,0.6113439784516544
252,0.6112640220332106
253,0.6115628387995224
254,0.611666960107351
255,0.6113702361263446
256,0.6113836690165708
257,0.611710656737016
258,0.6120347980638444
259,0.6120137484314825
260,0.6118562842285258
261,0.6117373129621667
262,0.6118386720938864
263,0.6117936924322328
264,0.611913590881955
265,0.6118361752226974
266,0.6118541993509675
267,0.6118814723804025
268,0.6120651792333296
269,0.6122766509775697
270,0.6123575219269811
271,0.6123479630421248
272,0.6123902362772877
273,0.6123567224537357
274,0.6123200593698479
275,0.6122487405837076
276,0.6119448861870205
277,0.6120147554830928
278,0.6120601534645751
279,0.6120758606229058
280,0.6122558713947758
281,0.6123661793286528
282,0.6124509741022417
283,0.612432189644075
284,0.612449366457229
285,0.61258412712249
286,0.6125572427588316
287,0.6125108056993627
288,0.6127534482016492
289,0.612685927111118
290,0.612735029476792
291,0.6126757719821202
292,0.6125867833347858
293,0.6127810157946686
294,0.6129213972866634
295,0.6129341315274215
296,0.612902394574673
297,0.6132317728071071
298,0.6134885638507445
299,0.6136030893816086
300,0.6136423236695095
301,0.6137068718424682
302,0.6139570642664263
303,0.6139863640514772
304,0.6140186146124086
305,0.6139664302022501
306,0.613910999661852
307,0.614056280794033
308,0.6140762510188974
309,0.6141831783908319
310,0.6141290779335187
311,0.6141170209913112
312,0.6140950303370284
313,0.6140511585507622
314,0.6142410583559356
315,0.614283292843137
316,0.6147861967039345
317,0.6147217936381376
318,0.6145274571913787
319,0.6145080883506914
320,0.6145333931418399
321,0.6145027130595092
322,0.6145746743501123
323,0.6145724060128182
324,0.6144899009274408
325,0.6145239358715354
326,0.6146047763761201
327,0.6144386733546977
328,0.6144664121504447
329,0.6144470563575403
330,0.6143378092479548
331,0.6143638850444585
332,0.6144323376676138
333,0.6144297636958892
334,0.6145791449950109
335,0.614652003814925
336,0.6145269696787617
337,0.6144062080984289
338,0.6143678484073721
339,0.6143195289086743
340,0.6143631571363256
341,0.6144064354461619
342,0.6145961320222314
343,0.6145673814302258
344,0.6145701578402796
345,0.6144051456925881
346,0.6142263906709788
347,0.6139975262320853
348,0.6140242971195708
349,0.6139194142956836
350,0.6140726996496146
351,0.6140881039412263
352,0.6140218512533514
353,0.6139995371722068
354,0.6140627422142978
355,0.6141258282447929
356,0.6144117597323745
357,0.6144274123272493
358,0.6141919765504044
359,0.6141768110727591
360,0.6143690009615315
361,0.614674575293242
362,0.614769724471059
363,0.6146890860094162
364,0.6147280273152821
365,0.6147957512395299
366,0.6148691363200224
367,0.6148396673091806
368,0.6148619260360946
369,0.6148619038944023
370,0.6149533767605302
371,0.6148118743453651
372,0.614945515669005
373,0.6150589780032536
374,0.6154653258980013
375,0.6154316060776339
376,0.6154413480268387
377,0.6154126970724483
378,0.6154000395368383
379,0.6152150259286808
380,0.6152433823194867
381,0.615317460118637
382,0.615303667821299
383,0.6153123240368086
384,0.6154151156569397
385,0.6154044876446574
386,0.6154759796104621
387,0.6154803126605589
388,0.6156031429075681
389,0.6155230275434048
390,0.6155100975859027
391,0.6154791063337184
392,0.615402697726071
393,0.6153750368216342
394,0.6153743152396991
395,0.6154342911532071
396,0.6155089165638533
397,0.615492703705087
398,0.6153559404028391
399,0.6154996158669441
400,0.6154159823460366
401,0.615480522611248
402,0.6158506672576095
403,0.6157830271554824
404,0.6159384982107489
405,0.6161070467030033
406,0.6160834820116338
407,0.615962104022404
408,0.6160715049376733
409,0.6163493543121945
410,0.6163998484413817
411,0.6162639502466812
412,0.6161953102099164
413,0.6162653499179416
414,0.6165267926938893
415,0.6167638665605738
416,0.6167082739113575
417,0.6169571840941016
418,0.6169198033821524
419,0.6167757020858587
420,0.6167809176405469
421,0.616951719840763
422,0.6170199036005124
423,0.6169911624978035
424,0.6170100722937639
425,0.6171230819094834
426,0.617215816061295
427,0.6172833316164033
428,0.6174229713617075
429,0.6175895500341261
430,0.6177120540865618
431,0.6177425760139478
432,0.6177392500154613
433,0.6177560140442097
434,0.6177101566226131
435,0.6178372973826394
436,0.6179639972857575
437,0.6179787634221673
438,0.6179847369344278
439,0.6180059803065969
440,0.6180403703085423
441,0.6179911319296159
442,0.6180334375865424
443,0.6179921769384128
444,0.6180765130626622
445,0.6180739485802342
446,0.6179967033329294
447,0.6180513767065298
448,0.6181071065551605
449,0.6180229882893475
450,0.6181633587104962
451,0.618206349969108
452,0.6181790109099836
453,0.6182713303004529
454,0.6183149474572582
455,0.6183739787903592
456,0.6183656301862169
457,0.618338189907928
458,0.6182171041099587
459,0.6182930572313653
460,0.6182924333101086
461,0.6183630463298083
462,0.6184077543603445
463,0.618343868856604
464,0.6181592403557368
465,0.6182025882537487
466,0.6181525029550935
467,0.6180897692147377
468,0.6180931169595292
469,0.6181887350667571
470,0.6184164169020518
471,0.6184531499695026
472,0.61863848581836
473,0.6186271951368595
474,0.6187445168471455
475,0.6186803865986281
476,0.6186403421620231
477,0.6186922343809214
478,0.6187511613317588
479,0.6187395397110365
480,0.6187796889252923
481,0.6188271334317589
482,0.6189131349275757
483,0.6190228422680503
484,0.6190718592300541
485,0.619065959259843
486,0.6190081892124258
487,0.6190571563556222
488,0.6191323708934373
489,0.6191742281810957
490,0.6190549050199847
491,0.6191715114745334
492,0.6190841704063352
493,0.6190767426593584
494,0.6191608913699983
495,0.619123704002469
496,0.6191609182563389
497,0.6191386002213207
498,0.619106278095277
499,0.6190580554664827
500,0.6191436544579653
