iteration,validation_mae
234,0.979472441865875
235,0.9792637906445498
236,0.9790203981717513
237,0.9794435234824698
238,0.9796394767978386
239,0.9795457095949913
240,0.9794998975522669
241,0.9796622920792483
242,0.9795459732837424
243,0.9795496220122059
244,0.9798560826298214
245,0.9800654685603922
246,0.9803417693893255
247,0.9803636281527165
248,0.980862926422144
249,0.9812543413509163
250,0.9824537477314909
251,0.9822890756575516
252,0.9822151828309843
253,0.9828940060895515
254,0.9828985818649378
255,0.982623497623517
256,0.9837001005334562
257,0.9836334384660729
258,0.9836299474338233
259,0.9835636240255222
260,0.9837958164478776
261,0.9835737217535783
262,0.9835200921149395
263,0.9832503390396213
264,0.9831802024851649
265,0.983385082440313
266,0.9834919311903977
267,0.9835444342059215
268,0.9832472120012555
269,0.9830867542940027
270,0.9833253822729949
271,0.9845935348961599
272,0.9847512171500483
273,0.9847749005361894
274,0.985155735858639
275,0.9852521818289753
276,0.9853258394038138
277,0.9853758746028496
278,0.985396455251353
279,0.9857096549261873
280,0.9864968201370219
281,0.9866316142073166
282,0.986552810565538
283,0.9865394177621669
284,0.9865507512080957
285,0.9871047173259897
286,0.9887232683512149
287,0.9888886715151424
288,0.9889612562386897
289,0.9889504072562114
290,0.9896889782494793
291,0.9910757949469244
292,0.9914175288468462
293,0.9916820505441576
294,0.991724057713315
295,0.9920895163623192
296,0.992089800732541
297,0.992081902478891
298,0.992481121043585
299,0.9923839698350989
300,0.9926186936694646
301,0.9919507080185669
302,0.9918783823304398
303,0.9929357990400356
304,0.9928008674379609
305,0.9929075771051553
306,0.9930670643343968
307,0.9927754933415922
308,0.9925399856794879
309,0.9926626914301743
310,0.9925225320693503
311,0.9927984182347964
312,0.9928121982987058
313,0.9927136697042729
314,0.9928078856950338
315,0.9930116488507654
316,0.9930070834161143
317,0.9923699307357693
318,0.9922758455553103
319,0.9925728604282329
320,0.9929611379779041
321,0.9935616704951654
322,0.9937825041367905
323,0.9937095471467711
324,0.9941237571925191
325,0.9944076217523142
326,0.9943391014547909
327,0.9943811127602424
328,0.9944297168015076
329,0.9937777913466609
330,0.9935578196053261
331,0.9934885103096965
332,0.993403579782231
333,0.9936019006089551
334,0.9935891075682336
335,0.9935727288775342
336,0.9937836038739936
337,0.9937856270388621
338,0.9938938754074746
339,0.9940328972874117
340,0.9940785552531796
341,0.9942728535338577
342,0.9941679374672074
343,0.994481258645682
344,0.9944787536025468
345,0.994391448842248
346,0.9945571472341693
347,0.9944532559343908
348,0.9948640049360218
349,0.99493277392823
350,0.9951583446607127
351,0.995050657794029
352,0.9951517508908254
353,0.9954871288577727
354,0.9953778490008103
355,0.9953819113586873
356,0.9955352179304181
357,0.9955200154983632
358,0.9956732150434834
359,0.9957488533861756
360,0.9958636634683958
361,0.9960958264196556
362,0.9961131026861823
363,0.9961444625172003
364,0.9962633763202389
365,0.9968095289785127
366,0.9969432057323544
367,0.9970344446254119
368,0.9974086075883857
369,0.9974307533071822
370,0.9977865076931101
371,0.9979478190280648
372,0.9980836244222755
373,0.9982454062606881
374,0.9985693396188018
375,0.998661685487577
376,0.998917802235207
377,0.9987371738896069
378,0.9988972267570713
379,0.9989437859179238
380,0.9987530613953778
381,0.9984829588032054
382,0.9987717160819248
383,0.9987631642938015
384,0.9988256978226018
385,0.9994630345680359
386,0.9995410347346789
387,0.9994290037250804
388,0.9993837754168656
389,0.9989092850885471
390,0.9989835419089984
391,0.999092832106696
392,0.9991520514298209
393,0.9993910961404471
394,0.999142527612576
395,1.0003183803832378
396,1.000442514706511
397,1.000547449386485
398,1.0003994920771437
399,1.000863592551633
400,1.0008458033846335
401,1.0007380503372436
402,1.0005597326289544
403,1.0004020090121246
404,1.0005737924097546
405,1.00118554876115
406,1.001047089934252
407,1.0011345146470807
408,1.0011865936924558
409,1.0012894943497892
410,1.001190001481786
411,1.0012803743382592
412,1.0008796403388016
413,1.0007432300115737
414,1.0013397549768552
415,1.001363261536422
416,1.0017558248038536
417,1.0013437485688423
418,1.0011248646728648
419,1.0011354706480626
420,1.0011820184341063
421,1.0011027008577813
422,1.0013816825223505
423,1.001463830357937
424,1.001441621560655
425,1.001513944663598
426,1.0015901496785868
427,1.0019326265603425
428,1.0020289939410902
429,1.002032032049132
430,1.0015000368916074
431,1.0013900399046496
432,1.001559786694455
433,1.001234313083813
434,1.0012914291013706
435,1.0012847675996668
436,1.0012398117698282
437,1.001156357382332
438,1.0011907356739949
439,1.0011565766059212
440,1.0013145535707668
441,1.001280385713068
442,1.0013687643587315
443,1.0014325827238972
444,1.0014385353681936
445,1.0012477581078976
446,1.0012947701929578
447,1.0012087099401568
448,1.0013151988326519
449,1.0012569334423616
450,1.0009995049724543
451,1.0010297309418428
452,1.0010363790005905
453,1.0007833960128043
454,1.001072234983333
455,1.0007830589048323
456,1.0008802964584587
457,1.001101712283483
458,1.0010494858826295
459,1.0012177467087673
460,1.0012919306270345
461,1.0013160348811037
462,1.0015683963906963
463,1.0016528186710199
464,1.0018977767311483
465,1.001878982961711
466,1.001952025262797
467,1.002046766562913
468,1.0020367980940486
469,1.0020672825818204
470,1.0023662011841183
471,1.0026739140647833
472,1.0025849320372129
473,1.0025502047457324
474,1.002855244029276
475,1.0032211478469364
476,1.0030886225339746
477,1.0031791861770145
478,1.003089490638706
479,1.0034994527103778
480,1.0034984925731019
481,1.0042029944626933
482,1.0042464529540553
483,1.004247803971127
484,1.0039541074401739
485,1.003871289007901
486,1.0039394634078271
487,1.004169592853483
488,1.0045214544695935
489,1.0048637958877162
490,1.005046848618716
491,1.0051261796379969
492,1.0050244123252565
493,1.0051375306631756
494,1.0055556686372413
495,1.005613365287088
496,1.005786787691269
497,1.0057924875045863
498,1.0058523820777288
499,1.0060259296048073
500,1.0059064144880088
