iteration,validation_mae
175,0.796565078835665
176,0.7970158066342049
177,0.7973203094794508
178,0.79737470862289
179,0.7975062255822222
180,0.7979603942246921
181,0.797943274528405
182,0.7984586766319377
183,0.7985922880987776
184,0.7984481000656451
185,0.7990492181473763
186,0.79909219270441
187,0.7993317876443801
188,0.7995779851593471
189,0.7996426455319174
190,0.7998693576252661
191,0.7998978257440493
192,0.8005667547834799
193,0.8005515387205129
194,0.8006465634145613
195,0.8004793664501739
196,0.800447847130875
197,0.8007284386883056
198,0.8006693879734259
199,0.8008279825957814
200,0.8007984639723457
201,0.8003217819284458
202,0.8007149339912291
203,0.8017251878751871
204,0.8016342291264223
205,0.8015289297352344
206,0.80153152580995
207,0.8019128320627559
208,0.8016287769051054
209,0.801851740712402
210,0.8017873896396099
211,0.8025848206621555
212,0.8024767979467934
213,0.8029014461081714
214,0.8028549573297828
215,0.8028767532114568
216,0.8030595326615216
217,0.8031575500399114
218,0.802955592145936
219,0.8031496833297844
220,0.8030859480700645
221,0.8028328010627815
222,0.8033706854520007
223,0.8032517202120498
224,0.8038516781874053
225,0.8038885958559878
226,0.8039076507657527
227,0.8040177531273719
228,0.8039789694430098
229,0.8044876027113044
230,0.8043531580856023
231,0.8048262344185731
232,0.805175057228447
233,0.8052190209874742
234,0.805038358336793
235,0.8050367384604766
236,0.8053620684196225
237,0.805506780311839
238,0.8055761763147986
239,0.8062981154351505
240,0.8063393233610181
241,0.8062849418653141
242,0.8067108123645546
243,0.8071964622443687
244,0.80741320940477
245,0.8075587437743249
246,0.8070761608851051
247,0.8069212825042301
248,0.8067473357455818
249,0.8067648933843479
250,0.8068075261326175
251,0.8068368798890542
252,0.8067341668198862
253,0.8068864481972173
254,0.8066338097233536
255,0.8070448101481179
256,0.8069554958896159
257,0.806930539205703
258,0.8069728770510309
259,0.8068759863412029
260,0.8070305651749954
261,0.8074251806065494
262,0.8074467229181349
263,0.8078910116154346
264,0.807872226065837
265,0.8078563821150317
266,0.8079856383066152
267,0.8081568348050727
268,0.8085762792066672
269,0.8085830122820211
270,0.8086373431565903
271,0.8091054697642803
272,0.8092927568174204
273,0.8096951869447242
274,0.8097256381116356
275,0.8099257861839352
276,0.8098810059849526
277,0.8100032959653132
278,0.8102027190872315
279,0.8103212974702525
280,0.8102035267033193
281,0.8103019146841461
282,0.8101202605094009
283,0.810024316275471
284,0.8098605601550135
285,0.809986706165493
286,0.809937463411601
287,0.8099995369977373
288,0.8102070037715476
289,0.8102758754510092
290,0.8102675721916457
291,0.8105298570103967
292,0.8106396282447758
293,0.8106438553417458
294,0.8107459042987772
295,0.8106647823046732
296,0.8108299051957726
297,0.8107301769159064
298,0.8111421827971572
299,0.811226362493574
300,0.8113878508800714
301,0.8113609306534219
302,0.8114224673768798
303,0.8116066019872346
304,0.8118112423369447
305,0.812322301239987
306,0.8122998277781681
307,0.8126874909309219
308,0.812765406610207
309,0.8128148081937149
310,0.8129761837275904
311,0.8132297398836792
312,0.8133050650612177
313,0.8134962011782654
314,0.813607315033754
315,0.8135896124977946
316,0.8138592280928224
317,0.8137748129384663
318,0.8137451898218624
319,0.8138094972397307
320,0.8138063852009705
321,0.8138403598775183
322,0.8139742239856186
323,0.8142388383054026
324,0.8144194703047544
325,0.8141367921348555
326,0.8141130252798195
327,0.8138962279626973
328,0.8142229154042034
329,0.814077913253186
330,0.8142010433586201
331,0.814316431216901
332,0.8143643503906607
333,0.8144956927302983
334,0.8146094630343333
335,0.8146317990295842
336,0.8145491992698727
337,0.814562035675086
338,0.8151840078067338
339,0.8154293382606107
340,0.8154587031629854
341,0.8154829325744466
342,0.8160718458541153
343,0.8160482735885795
344,0.8161355072719964
345,0.8164146837597205
346,0.8161470010560999
347,0.8162839864912421
348,0.8164552754081018
349,0.8162665370609571
350,0.8169092415660322
351,0.8168517419941849
352,0.8168516542199235
353,0.8170313666793938
354,0.8171886902004081
355,0.8171461498705407
356,0.8179228071868057
357,0.8178582109033786
358,0.8178919937769108
359,0.8180749589926082
360,0.8181696358405095
361,0.81909962410993
362,0.8191614979980112
363,0.8194983198836043
364,0.8194035116065178
365,0.8198401337561597
366,0.8196851884996569
367,0.8195329126952947
368,0.8195669630713378
369,0.819595043868777
370,0.8196791780526138
371,0.8197238370395212
372,0.8199671918758953
373,0.8200385560657324
374,0.8199848577231422
375,0.8199224037818732
376,0.8199429174162681
377,0.8201725543895022
378,0.8201029173556342
379,0.8201041266899025
380,0.8203613312830158
381,0.8202973364158243
382,0.8204331306288473
383,0.8205562440153744
384,0.8206051458893305
385,0.820594381699749
386,0.820524807361782
387,0.8203317165258652
388,0.8208196346040535
389,0.8203581551551122
390,0.8205125222160835
391,0.8203765222676224
392,0.8210019663589436
393,0.8210321709219777
394,0.8210583253298068
395,0.8208041784390063
396,0.8209919744899797
397,0.8209807175570577
398,0.8208716917072795
399,0.821129844169533
400,0.8216456605304265
401,0.8215455244949968
402,0.8215742420041419
403,0.8216506636633268
404,0.8217362268492924
405,0.8218302460868544
406,0.8223000761653955
407,0.8223557185453308
408,0.8223413467871641
409,0.8222013510199455
410,0.8224698552720762
411,0.8227118345139408
412,0.8227087647368619
413,0.8226201879679214
414,0.8226118642743382
415,0.8224590920113228
416,0.8225380307948296
417,0.8225356190925043
418,0.822423778893392
419,0.8224949433851741
420,0.8225238150797942
421,0.8225326821378527
422,0.8226851882915994
423,0.8225796255776271
424,0.8225781050859242
425,0.8226412672586676
426,0.822733528688931
427,0.8227530419753943
428,0.822746465872
429,0.8231665293375651
430,0.8231353666882809
431,0.8232164733567202
432,0.8232165899246546
433,0.8232276309050287
434,0.8232345042334352
435,0.8231524701300752
436,0.8232257644248351
437,0.823564664099029
438,0.8235839614329443
439,0.8235778307026542
440,0.8236291558892878
441,0.8237423410315801
442,0.8237575752066962
443,0.8238561772824147
444,0.8238497841581685
445,0.8241891505685142
446,0.824045437630987
447,0.8242340111111329
448,0.8243443972297558
449,0.8245652279831761
450,0.8245762178780013
451,0.8246803785258614
452,0.824744436088954
453,0.8251205167545145
454,0.8251509052255248
455,0.825043442593545
456,0.8250638447685604
457,0.8251019722358253
458,0.8251166830162715
459,0.8251463312112359
460,0.8251292900009285
461,0.8251831049114531
462,0.8251109470379506
463,0.8252452723092338
464,0.8255196235346509
465,0.8260787311829817
466,0.8260332376439699
467,0.8259343629571856
468,0.8261713780769327
469,0.8264266140187544
470,0.8264680406836544
471,0.8266578606511951
472,0.8266930846016222
473,0.8267215564357181
474,0.826728676832416
475,0.8267567005069232
476,0.826791591936868
477,0.8267646540624833
478,0.8268903941750555
479,0.8269043702524249
480,0.8268801064743216
481,0.826758294376051
482,0.8273995420141524
483,0.8275607735796627
484,0.8275769361185279
485,0.8276030361899094
486,0.8276172115009197
487,0.8275201503511238
488,0.8275690197160942
489,0.8271862774949483
490,0.8272194909968166
491,0.8273722344661589
492,0.8273617075921731
493,0.8273767703984931
494,0.8273762182101502
495,0.8273476757851139
496,0.8273712062533825
497,0.8273175668913807
498,0.82746793534711
499,0.8274734855597984
500,0.8276641215028803
