iteration,validation_mae
246,0.9432931538208865
247,0.9432599478319921
248,0.9428874108654952
249,0.9496285651351505
250,0.9497045151323489
251,0.9504580709917484
252,0.950447603865745
253,0.9508034816830004
254,0.9508530472225472
255,0.9516337523296071
256,0.9519043549441621
257,0.9524250036898805
258,0.9523476546087485
259,0.9525292435789954
260,0.9524758327122953
261,0.9526847317371132
262,0.952742595742801
263,0.9527934955968311
264,0.9529528437589235
265,0.9527291750660626
266,0.9527528146390892
267,0.9530520874666665
268,0.9531660399017385
269,0.9542543249171727
270,0.9550078233455327
271,0.9549489721640889
272,0.9554070960562059
273,0.955170568234548
274,0.9550119175405237
275,0.9551237727854713
276,0.9553976738560594
277,0.9564208113337568
278,0.9563924821972967
279,0.9564827066793534
280,0.9565940954566361
281,0.9569686307042449
282,0.9570877391704152
283,0.9571727128601585
284,0.9572696398635818
285,0.9574583052950745
286,0.9573609172480287
287,0.9570994292584978
288,0.9573290063290741
289,0.9593188048765068
290,0.959310236165419
291,0.9594641318884372
292,0.9594875691765804
293,0.959324767175587
294,0.9594505344517218
295,0.9596764049868234
296,0.9598609918573302
297,0.9597444543873598
298,0.9599720066947337
299,0.9605201949001196
300,0.9635782133340437
301,0.9640111042608501
302,0.9639489300556509
303,0.9645978143359555
304,0.964593590283003
305,0.9647535427472551
306,0.9644636803145551
307,0.964634791948836
308,0.964662921033842
309,0.9648922163732636
310,0.9648669974466517
311,0.9649196865966225
312,0.967537591512405
313,0.967656884076963
314,0.9672838340598471
315,0.9680178563464801
316,0.9682204472097357
317,0.9688869235746116
318,0.9688597612454366
319,0.9689977169834518
320,0.9692439136396646
321,0.9690740731457238
322,0.9691820648770222
323,0.9693308281794804
324,0.9694006560278721
325,0.9697540809016197
326,0.9697790187351997
327,0.9698943402624401
328,0.9699951298223287
329,0.9704549948321254
330,0.970661566942661
331,0.9710691898074107
332,0.9716706638074551
333,0.9716641083733618
334,0.9717569443724074
335,0.9714839577315921
336,0.9715640874322181
337,0.9716351133559052
338,0.9721796234222749
339,0.9726294469338829
340,0.9726495465214494
341,0.9728886616114352
342,0.9730679290914424
343,0.9731866530887097
344,0.9732632236601956
345,0.9737866259051948
346,0.9737982033646279
347,0.9740330210175551
348,0.9740994361859574
349,0.9744838080943807
350,0.9798305612936112
351,0.9797042704378334
352,0.9798870590786823
353,0.9798581336165958
354,0.9798615226860468
355,0.9797264353093913
356,0.9797489642299271
357,0.9799644075216917
358,0.9801122809620995
359,0.9803791349250842
360,0.9798733480561334
361,0.9799490855584858
362,0.9803474374581596
363,0.9803390391258222
364,0.981211569126572
365,0.9808824966088631
366,0.9809828554359556
367,0.9807692339843872
368,0.9807594617739613
369,0.9808848407524571
370,0.9807788881421209
371,0.9809843186512166
372,0.9808796065513328
373,0.980844331449711
374,0.9809824438468394
375,0.9810890495757189
376,0.9824908761604848
377,0.9824992534347744
378,0.9825079931627352
379,0.9834782277193704
380,0.9835351804858986
381,0.9840527104071128
382,0.9838867398080477
383,0.9841488190182239
384,0.9843678322872138
385,0.9844019428149798
386,0.984524872040581
387,0.9845872124767335
388,0.9848075622936362
389,0.9849382306708664
390,0.9848206910292573
391,0.9852917238237388
392,0.9852122919102423
393,0.9856909505895805
394,0.9854213692903439
395,0.9854594652131873
396,0.985397530623047
397,0.9853267985548452
398,0.9913099055387535
399,0.9912787980162288
400,0.9915276211853129
401,0.9917701668227226
402,0.992765917033007
403,0.9929141774948085
404,0.9929497365610143
405,0.9927881942141531
406,0.9930217091396686
407,0.9931229983496004
408,0.9931122105669601
409,0.9937403539464241
410,0.9938365694430809
411,0.9939052036830357
412,0.9939265527147719
413,0.9938858551658408
414,0.9942193667838389
415,0.994196916990513
416,0.9942354774666534
417,0.9942279555957905
418,0.9942580175543357
419,0.9941084495792025
420,0.9940059721848764
421,0.9941244584814527
422,0.9940309888266049
423,0.9941640488875674
424,0.9940395323318476
425,0.9941518942461879
426,0.994468275780421
427,0.9949816579043407
428,0.9949762791684337
429,1.00026258141271
430,1.000198629397778
431,1.0003042208306883
432,1.000720565236903
433,1.0012855829702807
434,1.0018559417903283
435,1.003038281300029
436,1.0034442211162609
437,1.0034755366667731
438,1.0036039732099975
439,1.0036580126275183
440,1.0036979128421848
441,1.003794200127641
442,1.004150005198913
443,1.0043453559224602
444,1.00444195588802
445,1.0042805727527628
446,1.0042705235971021
447,1.0042612743281967
448,1.004340133207544
449,1.0044386465839017
450,1.0064881086429254
451,1.0064789005329315
452,1.006499512213933
453,1.0072576944626228
454,1.0074106020527007
455,1.0101352141588658
456,1.0102160445181732
457,1.0104713908961562
458,1.010622214058563
459,1.010727827506705
460,1.010852004262108
461,1.011327222503121
462,1.0114060596862977
463,1.0121455331357596
464,1.0126473821497712
465,1.0128034736528648
466,1.0130367639592037
467,1.0131093494546737
468,1.0134214309993577
469,1.0135116076222148
470,1.0136236000635346
471,1.013700482996063
472,1.0137827775278152
473,1.0138820968530935
474,1.014073630645946
475,1.013972997107048
476,1.0139420229521592
477,1.0142514020473752
478,1.01402739897824
479,1.0140847365327326
480,1.014192544803766
481,1.0140074266961443
482,1.014187606372495
483,1.0140464842698373
484,1.0141295107282815
485,1.0144511105105725
486,1.0188778238816578
487,1.0193245330356204
488,1.0195069745377419
489,1.01975958560294
490,1.0196166333644914
491,1.0198234450900863
492,1.0197710756395684
493,1.019855337822545
494,1.0199063002125959
495,1.0196187835187966
496,1.0198547086336016
497,1.0198452111349812
498,1.0197874096653141
499,1.0198388359705395
500,1.0197466486231783
