iteration,validation_mae
250,2.1665558364569946
251,2.166656474466562
252,2.1678718842331413
253,2.164661835122704
254,2.1648595542783458
255,2.165681547675062
256,2.1658082607212683
257,2.165980056710231
258,2.165961252447923
259,2.165945066561787
260,2.16621804832765
261,2.1663185600090236
262,2.168861666322833
263,2.1690349019699844
264,2.169023569364544
265,2.1681430328595566
266,2.169198965016716
267,2.169706591048018
268,2.1699737323784456
269,2.1695310997868034
270,2.1699142317991087
271,2.170047425205536
272,2.17027378220339
273,2.1715757416246424
274,2.172113231157765
275,2.173854018483005
276,2.1736479706406984
277,2.1725756109861027
278,2.1725725332033017
279,2.1726643506746295
280,2.17280855465315
281,2.1745433027313705
282,2.174372951232822
283,2.1792976404936297
284,2.1789138526792247
285,2.1795419840721215
286,2.179160893330141
287,2.179428923790152
288,2.1796879925418926
289,2.1795357180556394
290,2.183353146219271
291,2.183124418324247
292,2.181093448579549
293,2.181205581419286
294,2.181674766747623
295,2.1816174058089253
296,2.1814489782266415
297,2.181345364256178
298,2.180931713975429
299,2.1808331010137136
300,2.18078635026267
301,2.1804974815183646
302,2.1838259598590133
303,2.181202433224049
304,2.1812492153845615
305,2.181028969426799
306,2.1822528449081657
307,2.1824042599485094
308,2.182356772283001
309,2.182262046156782
310,2.1825665430102794
311,2.182747176450273
312,2.1827115053031223
313,2.1826645046569624
314,2.1826647894131375
315,2.1863408877372397
316,2.1861143733468817
317,2.186289231241332
318,2.186403362551678
319,2.186356400218167
320,2.186494890779764
321,2.1860933759442887
322,2.1888110087999086
323,2.189323526079397
324,2.1887795699924135
325,2.1884999908574283
326,2.1883233836971674
327,2.188502121523934
328,2.189203716903504
329,2.189439732485649
330,2.190126640659461
331,2.1902156920265643
332,2.19022525914372
333,2.190279897123068
334,2.190785705892236
335,2.191555625150655
336,2.19201351998295
337,2.192210884660299
338,2.192166356733214
339,2.1907836559929366
340,2.1905716893641016
341,2.1905335216819055
342,2.191902935181327
343,2.1948094487060814
344,2.1958576893400896
345,2.1966723412048803
346,2.19526914009097
347,2.1955607079786534
348,2.1954951726393643
349,2.195292806608108
350,2.1953712633197133
351,2.195418781704373
352,2.194166101668997
353,2.194153949656091
354,2.1946616744028673
355,2.1954567505749853
356,2.1959846902489013
357,2.197056828311419
358,2.1970807143496813
359,2.196544818070502
360,2.196473952785938
361,2.196696824713371
362,2.1966225347612114
363,2.196587978132471
364,2.19678168481474
365,2.196910645881512
366,2.1971391559812066
367,2.1974881669554294
368,2.197479428910191
369,2.197511542503531
370,2.1974579462140444
371,2.1973861445131138
372,2.199300729749516
373,2.1998278079065687
374,2.199679920046044
375,2.1999298520939012
376,2.2003536075946863
377,2.2014024215377934
378,2.200980412886706
379,2.201440365556958
380,2.201334001014425
381,2.2013704325468524
382,2.2018378261548213
383,2.2026184663969324
384,2.2026603459190124
385,2.2019195570446985
386,2.2017943875495396
387,2.2017542704093125
388,2.20203929753395
389,2.2010830020800993
390,2.201150914874579
391,2.201430939609833
392,2.2014167118107024
393,2.201609812393768
394,2.2021544884824253
395,2.2017888853699237
396,2.2008644532691384
397,2.2004870246641453
398,2.199515423479608
399,2.1997647031769563
400,2.199860010205772
401,2.1998029937357564
402,2.1998344846622606
403,2.1989308501170073
404,2.1991973497968544
405,2.201414398900245
406,2.2014969488524287
407,2.2041520927420915
408,2.2042442574433734
409,2.2043754123407475
410,2.2042545825296926
411,2.204223566887131
412,2.2072089989462325
413,2.2075426631158477
414,2.207025969412462
415,2.206722800730796
416,2.2068384072507072
417,2.206777399707177
418,2.207125867746293
419,2.2073657850057717
420,2.2075498586455162
421,2.207584263749456
422,2.2078082343179855
423,2.2079642265118253
424,2.2085980561346497
425,2.20855746025889
426,2.20864092246631
427,2.2084051084570206
428,2.208398128306568
429,2.2083149163394227
430,2.209790685062084
431,2.2098975421465097
432,2.210432143043963
433,2.2086600484168057
434,2.2085823251680754
435,2.2088073464006004
436,2.2084172456280893
437,2.2084826032104936
438,2.208748169235246
439,2.2088409990579203
440,2.208891169644334
441,2.209631396944955
442,2.209588495061918
443,2.2090306984442023
444,2.2092696064587654
445,2.209347565451093
446,2.209927443960979
447,2.2099264423095613
448,2.2094415104824954
449,2.211098349961603
450,2.2113116599492653
451,2.2154014651601917
452,2.2155689559809506
453,2.215338669347884
454,2.2151513891810315
455,2.2152919838318907
456,2.215212856821508
457,2.2152009512521285
458,2.2154951395869387
459,2.2151821528575235
460,2.2150579166722997
461,2.2149331030360693
462,2.2149661185298757
463,2.215786508663038
464,2.216222125552851
465,2.216224034627279
466,2.2165939515369595
467,2.2167677974252222
468,2.215436049401652
469,2.2153149358698996
470,2.2158418138347327
471,2.2159266121526406
472,2.2160932490500342
473,2.216075672518288
474,2.2152172227376963
475,2.2152550690768638
476,2.2153231282187598
477,2.215532957968227
478,2.2158929108279017
479,2.2194412112710618
480,2.2195758167229567
481,2.2197579743850935
482,2.220108631077427
483,2.2202621640133935
484,2.2202336438704005
485,2.2201029035089848
486,2.2201608135956508
487,2.2199604336092795
488,2.220010975241618
489,2.2193723675827597
490,2.2201902283907713
491,2.2201963608307205
492,2.2203078119814332
493,2.220310845238723
494,2.219965497782124
495,2.220153747500607
496,2.219467798523656
497,2.21947096156073
498,2.2194590867105015
499,2.219336669858366
500,2.219617588900588
