iteration,validation_mae
256,0.6261964366383796
257,0.6263209801396439
258,0.6263995165621029
259,0.6265700293532005
260,0.6263849837190789
261,0.6261361875921891
262,0.6262556544434167
263,0.6262521102356339
264,0.626421188040247
265,0.6266248482235778
266,0.6268907006018105
267,0.627137659985778
268,0.6272241639146218
269,0.627183888328958
270,0.6271714090182212
271,0.6271902314067757
272,0.6270736404951969
273,0.627188613939335
274,0.6272726914184061
275,0.6274060019611443
276,0.6272876886680054
277,0.627245981079197
278,0.6273084482385916
279,0.6273597726235176
280,0.6274061372058857
281,0.6274628171831276
282,0.6278091899048425
283,0.6277161106948932
284,0.6279220267804
285,0.6278915310801008
286,0.628228052813517
287,0.6281838417053223
288,0.6281158762505206
289,0.6281932173481326
290,0.6284436543119588
291,0.628090952434679
292,0.6280132225084355
293,0.6282554523042394
294,0.62828599772687
295,0.6284475595038675
296,0.6284520394859274
297,0.628566484878906
298,0.6286190299470681
299,0.6286147990738885
300,0.628373883936527
301,0.6284046362040563
302,0.6285003148974915
303,0.6282356051384346
304,0.6282374856370084
305,0.6281356180049829
306,0.6280092690858652
307,0.6281071574397082
308,0.6280192811745176
309,0.6280895810927788
310,0.6281150513570426
311,0.628074578373723
312,0.6281456917493261
313,0.6283851296362215
314,0.6287331173392605
315,0.6290779511548182
316,0.6290852270235732
317,0.629239361278705
318,0.6293756168751323
319,0.6294268552404251
320,0.6293747969538874
321,0.6294012939842948
322,0.6296479097869523
323,0.6297006920306352
324,0.6299654639426063
325,0.6303117576058143
326,0.630889539549572
327,0.6310325176052057
328,0.6311235701329269
329,0.631101095141907
330,0.631116153549974
331,0.6313553224390565
332,0.6315296220829141
333,0.6315041662381264
334,0.6314692114391466
335,0.6314620166177919
336,0.6315043154051206
337,0.6314458593462008
338,0.6316021923228274
339,0.6317730720647309
340,0.632022788551975
341,0.6320230774387204
342,0.6321501314204975
343,0.6321615625844882
344,0.6322989752195675
345,0.6320859398906497
346,0.6317514164977327
347,0.6320089543077073
348,0.631842428253142
349,0.6319385266030543
350,0.6322802930479875
351,0.6324154070196858
352,0.6319849473716569
353,0.6321090637580943
354,0.6322674005446767
355,0.6322891456118714
356,0.6322201518992562
357,0.6323072882961556
358,0.632210920451207
359,0.632257664912187
360,0.6321382791083597
361,0.6325088317998383
362,0.6326037447693699
363,0.6326525641432396
364,0.6328640267548148
365,0.632900349912355
366,0.6326622599978641
367,0.6325687427341752
368,0.6328122334883036
369,0.6327359529680207
370,0.632559544600088
371,0.6325830100599493
372,0.6325763437869775
373,0.6324458186892449
374,0.6324011212966489
375,0.6323818459376553
376,0.6324451971601023
377,0.6326095160403764
378,0.6326335324236698
379,0.6325270182397741
380,0.6325843023433426
381,0.6328674048900107
382,0.6327652429017832
383,0.6326749695229953
384,0.6326669224608802
385,0.6325693901189301
386,0.6325403950385928
387,0.6326017891900756
388,0.6325930176735919
389,0.6325187742772267
390,0.6326772935447653
391,0.6326298987156905
392,0.6326417435694786
393,0.6324827141508196
394,0.6324108241123999
395,0.6321635161748892
396,0.6323064862749499
397,0.6324025776637359
398,0.6323843156458563
399,0.6326792352018068
400,0.6326653487490912
401,0.632742545651942
402,0.6330403118113656
403,0.633027508311028
404,0.6330966208600153
405,0.633233943994898
406,0.6330700865378593
407,0.6330048249834397
408,0.6329211209190775
409,0.6330578697610324
410,0.6329040035092669
411,0.632925910671262
412,0.6328497226345153
413,0.6327820729165181
414,0.6328041466483234
415,0.6328894050327655
416,0.633151636630825
417,0.6332520265151611
418,0.6333015976906817
419,0.6333165491957361
420,0.633326340517237
421,0.6336207792582428
422,0.633935710560915
423,0.633975888193586
424,0.6339382344664573
425,0.6340568644908472
426,0.6344252885693181
427,0.6345633237279866
428,0.6344266081999936
429,0.63450521473094
430,0.634447114683913
431,0.6345841355070208
432,0.6344709321778808
433,0.6343155737589496
434,0.634407214004628
435,0.6345122693353201
436,0.6344740293819041
437,0.6345168358342367
438,0.6345097141047091
439,0.6344018633845452
440,0.6345342053362675
441,0.6344101327054816
442,0.6344119495594713
443,0.6344300131852485
444,0.6345594115749514
445,0.6345912383420624
446,0.6347513681159154
447,0.6345604492800079
448,0.6344307068117716
449,0.6343737618145032
450,0.6342750843672608
451,0.6342692022154552
452,0.6342783168160256
453,0.6343153460306719
454,0.6342934731770855
455,0.634458098346921
456,0.6344948083441996
457,0.6346690801435516
458,0.6346723478951718
459,0.634718397735182
460,0.6347951148175348
461,0.6350656754033285
462,0.6351568751091504
463,0.6352899574263874
464,0.6352597222711048
465,0.6352729891835711
466,0.63542771563167
467,0.6355569454626694
468,0.635662807289577
469,0.6355715747670163
470,0.6355985411762322
471,0.6356811264881377
472,0.635561483619857
473,0.6355920747870325
474,0.6361070345539495
475,0.6360249738126402
476,0.6360983565154489
477,0.6361493447774145
478,0.6360039745804167
479,0.6360564584901112
480,0.6361520297833105
481,0.6363016646646732
482,0.6363948323803724
483,0.6362660928115607
484,0.6363366885776938
485,0.636387215416424
486,0.6362924913917518
487,0.6364648145729359
488,0.6364686660647269
489,0.6365559118507552
490,0.636455627874985
491,0.6364868808463915
492,0.6365810166558832
493,0.6364498252789097
494,0.6364148078297922
495,0.6364793036603082
496,0.6364131287066606
497,0.6365347435626049
498,0.6363690941127423
499,0.6362589462208673
500,0.6364839328093623
