iteration,validation_mae
147,0.6175666930861339
148,0.6170150996440679
149,0.617140494373505
150,0.6167819381353274
151,0.6165527451295363
152,0.6163230412832738
153,0.6160496412027336
154,0.6157851116376533
155,0.6160127851698134
156,0.6167686036965543
157,0.616841527755383
158,0.6165460231490001
159,0.6164428938680621
160,0.6164134220895087
161,0.6167932580754927
162,0.6169040013308549
163,0.6168536633796755
164,0.6166533617237907
165,0.6166503638968144
166,0.6166300042153986
167,0.6166188693165187
168,0.6162527279671942
169,0.6162039043496101
170,0.6159516729130279
171,0.6161436212201221
172,0.6158418501194437
173,0.6159467653650945
174,0.6159373891491993
175,0.6161050638353844
176,0.6159650053748642
177,0.6161202486870103
178,0.6160140761095493
179,0.6155819094200831
180,0.615354275426659
181,0.6152367959568157
182,0.6153591679498727
183,0.615356808278098
184,0.6152376867645416
185,0.6156548465266948
186,0.6160962890036663
187,0.6165102540359371
188,0.6165632078699014
189,0.6165225652122182
190,0.6164390004887115
191,0.616458903102337
192,0.6166315960449168
193,0.616531314739145
194,0.616787765354264
195,0.6170146117360635
196,0.6171604033133283
197,0.6170956578420762
198,0.6178374594914577
199,0.6177006973753719
200,0.6178933285164399
201,0.6180171413010428
202,0.6182340547615418
203,0.6180262688182875
204,0.6191355723449049
205,0.6187464597806409
206,0.6186134692645983
207,0.6185417661619423
208,0.6186079460985427
209,0.6186949676937528
210,0.6187470560247823
211,0.6187932250116199
212,0.6188209246640182
213,0.6188431402937097
214,0.618578328422053
215,0.6185140285523575
216,0.6187019470714613
217,0.618733719213685
218,0.6190589387618487
219,0.6188088044598328
220,0.6186946940856984
221,0.6185736490126273
222,0.6185019553992681
223,0.6186042911377713
224,0.6184718794688261
225,0.618370441259634
226,0.6183481263877147
227,0.6184413437028825
228,0.6183812282176357
229,0.6183326030845073
230,0.6182461077498757
231,0.6184395284795049
232,0.6185079834749845
233,0.6184824770362816
234,0.618606787613573
235,0.6185862741264736
236,0.6187711453951809
237,0.6183294214024078
238,0.6184315226762054
239,0.6183791160583496
240,0.6183284689142534
241,0.6185890540950136
242,0.6185635535871211
243,0.6186113337774577
244,0.6186634932782125
245,0.6187951121954973
246,0.6190484752307088
247,0.6189146947307176
248,0.6193052848575522
249,0.6195983131528889
250,0.6196982844749691
251,0.6197247730558785
252,0.6197290068637474
253,0.6199187105567894
254,0.6198493793829164
255,0.6199032133491478
256,0.6200729397003528
257,0.6202209327944476
258,0.6208301215227168
259,0.6208881355241361
260,0.6211886085681061
261,0.621633243402636
262,0.6216218412218996
263,0.621471387632253
264,0.621455276783426
265,0.6212773809385537
266,0.6213164151604496
267,0.6212411915287251
268,0.6213133089973362
269,0.6214775774214003
270,0.6214083794930682
271,0.6213959556313889
272,0.6216246294935742
273,0.621615760559664
274,0.6215775281833377
275,0.6216757708718725
276,0.6214243812149832
277,0.621396741661464
278,0.6212667019213017
279,0.6219314145013863
280,0.6218814632390467
281,0.6218136286063376
282,0.6218552874095404
283,0.621818174374835
284,0.6219315671209079
285,0.6220249833159186
286,0.6221902769794116
287,0.6223017671215001
288,0.6223579492932726
289,0.6226496518547855
290,0.622568273623389
291,0.6225122535604347
292,0.6223327733984041
293,0.6224244716353282
294,0.6227486347084614
295,0.6226220810986672
296,0.6228778259473456
297,0.6229134855381094
298,0.6228464377262501
299,0.6227651302691913
300,0.6225734219622256
301,0.6226156402385452
302,0.6228321195637211
303,0.6228957259239842
304,0.6231590875147982
305,0.6231135614278107
306,0.6231204597511102
307,0.6230868972949127
308,0.623072043777896
309,0.6230630882541536
310,0.623288980170862
311,0.6235040487539314
312,0.6236101454170189
313,0.6237735736429395
314,0.6238105099394943
315,0.6238925753541253
316,0.6240139640188138
317,0.6240431376752964
318,0.6241313347571327
319,0.6241978432606307
320,0.6241151242706906
321,0.623819704277203
322,0.623846261260126
323,0.6237467189333332
324,0.6237533369269932
325,0.6238204903072782
326,0.6238870751205369
327,0.6238877453021149
328,0.6239023216525911
329,0.6241949320234865
330,0.6242352342526514
331,0.6241815608136887
332,0.6241879546227147
333,0.6240583015713921
334,0.6241134098710903
335,0.6241022619244273
336,0.6239517296526957
337,0.6240408717103265
338,0.6241022429458339
339,0.624008455877478
340,0.6240102675423693
341,0.6241299307366114
342,0.6240932640942373
343,0.6241393939377261
344,0.6242030825385605
345,0.6243712585759202
346,0.624313997787425
347,0.6243731109657098
348,0.6242264380700158
349,0.6242728806649077
350,0.6242809900596961
351,0.6242425473372932
352,0.6242052385858438
353,0.6240746887959849
354,0.624078203394243
355,0.6240624448355553
356,0.624230419620748
357,0.6241107742189372
358,0.6242963927697582
359,0.6243342305494975
360,0.6243800598985916
361,0.6242361562959788
362,0.6242024515003312
363,0.6242025187161827
364,0.6241752852254839
365,0.6243107374232404
366,0.6244713228140304
367,0.6244079738509398
368,0.6244138433763241
369,0.6244505610236679
370,0.6244036411962304
371,0.624388602242541
372,0.6243880767727372
373,0.6243617352759265
374,0.6243641961668657
375,0.6244345948866153
376,0.6243831822725868
377,0.6243684505348774
378,0.6244375468486577
379,0.6244177936914548
380,0.6243286631000575
381,0.6245039102449939
382,0.6248499153067619
383,0.6251498027820492
384,0.625189746394877
385,0.6251370329564286
386,0.6250105109776233
387,0.6249774107292517
388,0.6249726103312934
389,0.6250121075517898
390,0.6250488679009686
391,0.625170636928299
392,0.6252653033381473
393,0.6251832177587607
394,0.6251312761164424
395,0.6251289263293518
396,0.6251322649802339
397,0.6251936168417607
398,0.6252622517384898
399,0.6253425897057376
400,0.6252550541069575
401,0.6251773604903846
402,0.6252563312081357
403,0.6252791826207049
404,0.6254065447976538
405,0.6253993451891847
406,0.6254119971893716
407,0.625369635782827
408,0.6255053999412119
409,0.6254749954438723
410,0.6257894062877294
411,0.6260077423519559
412,0.6259355873215455
413,0.6259066184757163
414,0.6260915205846378
415,0.6260738791913337
416,0.6260504615840627
417,0.6261764841886303
418,0.626086526051485
419,0.626153408591427
420,0.6264118816129011
421,0.6263797710190958
422,0.6265343117279002
423,0.6267134415767284
424,0.6266899195871938
425,0.6268028224483256
426,0.6269886343435664
427,0.6270343209578227
428,0.6269238833368912
429,0.6269299734884234
430,0.6269681244149532
431,0.626922090255206
432,0.6273298995016424
433,0.6273694441686222
434,0.6273906590729013
435,0.6273527256094203
436,0.6273526710459645
437,0.6273022520403759
438,0.6275822337389387
439,0.627550167428518
440,0.6276554697583959
441,0.6276182250596991
442,0.6276765826527356
443,0.6277116424408719
444,0.6276265214727095
445,0.6277588311317153
446,0.6277245913769673
447,0.6277118088989511
448,0.6275592621286117
449,0.6274938452896194
450,0.6275008238765533
451,0.6274614310383204
452,0.6275876023085358
453,0.627578783984208
454,0.6276879528070959
455,0.6276788802486944
456,0.6277424668395895
457,0.6277307922369607
458,0.6277330601788674
459,0.6277063501810355
460,0.6277468647332136
461,0.627734565023166
462,0.6276341010484332
463,0.6275363411278669
464,0.6274267642652217
465,0.627522664679026
466,0.6275938865952626
467,0.6275450372775
468,0.6274732325602922
469,0.6278432819182995
470,0.6277032507395072
471,0.6278275087302795
472,0.627859645815038
473,0.6280114136722749
474,0.627984300379334
475,0.627985531220191
476,0.6279439131418864
477,0.6279147165529368
478,0.6279379728421643
479,0.6277418025888218
480,0.6276950757104168
481,0.6277043147268976
482,0.6276609043576824
483,0.6276661294016672
484,0.6278293884017969
485,0.6278056797894277
486,0.6278348206287593
487,0.6276634965172256
488,0.627718904520544
489,0.6276787406769558
490,0.6277244083126189
491,0.6277505703035674
492,0.6276729106903076
493,0.627637067639808
494,0.6276025345076376
495,0.6276542274513055
496,0.6276934399929015
497,0.6278582607731099
498,0.6279695682462373
499,0.6280357110164256
500,0.6282309849266191
