iteration,validation_mae
399,0.5781685006009055
400,0.5782376591576386
401,0.5783035406564561
402,0.5783089963489151
403,0.5783711101986528
404,0.5785516947952493
405,0.5786664149669665
406,0.5792147149047487
407,0.5792925561283037
408,0.5793066569249199
409,0.5793486834758078
410,0.5793645648944916
411,0.5794283220159478
412,0.5794358060922921
413,0.5795884091597512
414,0.5796992990779478
415,0.5797078891660813
416,0.5796972562760702
417,0.5795827975253213
418,0.579973273564694
419,0.57998798295236
420,0.5800133832814277
421,0.5798882002002419
422,0.5799918352122901
423,0.5797967924046331
424,0.5797764846622672
425,0.5797756264122955
426,0.5799194367808852
427,0.5799828554589397
428,0.5798980385829849
429,0.5798681409785352
430,0.579673407778295
431,0.5797494012222912
432,0.5796350881691502
433,0.5798229811702355
434,0.5800307744156895
435,0.5802550128992163
436,0.5802444137776612
437,0.5804207739024696
438,0.5806557659318392
439,0.5805914036341209
440,0.5806523037165469
441,0.580638233273599
442,0.5804436298352907
443,0.5803453822199478
444,0.5803344359283114
445,0.5802312137261522
446,0.5803372573017813
447,0.5804388961807169
448,0.5803227474894845
449,0.5803255472359659
450,0.580378593306715
451,0.5804948410267903
452,0.5806261707258101
453,0.5808529315991741
454,0.5809843895424425
455,0.5814359788987612
456,0.581301784572294
457,0.5812439938437661
458,0.5813397824325547
459,0.5813083792861565
460,0.581291613816883
461,0.5814506715919096
462,0.5815230400490671
463,0.5816799078069247
464,0.5815512477130332
465,0.5819113272095333
466,0.581782480061161
467,0.581800932814972
468,0.5816686151040484
469,0.5816566439966855
470,0.5816328190230033
471,0.5817669454331377
472,0.5817019434318595
473,0.5817344582813597
474,0.5817929922953405
475,0.5819015229746672
476,0.5819786531635419
477,0.5820213190385687
478,0.5820671637015099
479,0.5821667582608844
480,0.5821300625729945
481,0.5821539953021991
482,0.5821943531601714
483,0.5823352575444407
484,0.5825428413495833
485,0.5823226729135569
486,0.5825336142138361
487,0.5825928349795625
488,0.5827461479434394
489,0.5828693037790026
490,0.5828550144102219
491,0.5829611323523384
492,0.5828830661322171
493,0.582822654743851
494,0.5830035318739257
495,0.5830775371526472
496,0.5831399086291448
497,0.5833087702596166
498,0.5833109337173259
499,0.5833816194429962
500,0.5835825148173253
