iteration,validation_mae
241,0.5921684637341268
242,0.5924297507950076
243,0.5923581831552408
244,0.5926822987699695
245,0.5931121207428405
246,0.5935119783858358
247,0.5937792004852039
248,0.5937274957355476
249,0.5942892871177243
250,0.5944882416312486
251,0.5950705678951534
252,0.5957527993978035
253,0.5957441420477905
254,0.596119481847647
255,0.5964452180697357
256,0.5963612763592813
257,0.5965107329926099
258,0.5966187870615625
259,0.5969386936764954
260,0.5967722170716354
261,0.5963256168738216
262,0.5960423250161091
263,0.5961014946235218
264,0.5961002672537288
265,0.5956768797869658
266,0.59542198276999
267,0.5955282594157889
268,0.5954733941223553
269,0.5956356052843836
270,0.595947332185184
271,0.5960752395595804
272,0.5962564672324193
273,0.5967499303258643
274,0.596829980927962
275,0.5970308246857491
276,0.5973274434897435
277,0.5974661045937083
278,0.5977805660531083
279,0.5982494319636751
280,0.5980137750997282
281,0.5978866994613912
282,0.5981151289543182
283,0.5979501140110989
284,0.5978213544001065
285,0.5977213352103262
286,0.5978388176624633
287,0.5979058411053477
288,0.5978980873763927
289,0.5980362759030511
290,0.5981097397093398
291,0.598845521808669
292,0.5991977708157317
293,0.599367038688468
294,0.5994444843912045
295,0.5996476548267835
296,0.5998203398993667
297,0.5999743031896339
298,0.6002533698068658
299,0.6009467280423555
300,0.6011867605727987
301,0.6015604467514438
302,0.601576121408536
303,0.6016708996494279
304,0.6016427391005388
305,0.6022142048723401
306,0.6023164035087853
307,0.6022956995641899
308,0.6024271263748757
309,0.6024360611477356
310,0.6026290430828288
311,0.6030972343393706
312,0.6032417117384544
313,0.6031193203396268
314,0.6035275169087149
315,0.6039520119369396
316,0.6039344254051221
317,0.6039814299408248
318,0.6040611930029276
319,0.6043872838576768
320,0.6045642572697949
321,0.6046156041919021
322,0.6047256316371898
323,0.6051034892756868
324,0.6052322880240674
325,0.6049781737548555
326,0.6051944301888504
327,0.6054367598443641
328,0.6057056635202208
329,0.606015714435588
330,0.6061047932610439
331,0.6062016984991758
332,0.6064549900845134
333,0.6064354759697672
334,0.6062198603772239
335,0.6062480121401687
336,0.6060646564051267
337,0.6064812094721962
338,0.6064244149983894
339,0.6066018104020742
340,0.6064735846037574
341,0.6066011913923629
342,0.6065909720079516
343,0.6066465199426324
344,0.606739046319379
345,0.606641559345239
346,0.6067514395593998
347,0.6066236514608532
348,0.6076194402693638
349,0.6075034317259413
350,0.6074333337350374
351,0.607480964735192
352,0.6074822820943537
353,0.6072095735721386
354,0.6072965829083535
355,0.6074976476459514
356,0.6076514155155184
357,0.6078682528867994
358,0.6076363247243604
359,0.6078157930784156
360,0.6080101607965398
361,0.6081080202414695
362,0.6081256086369722
363,0.6081142396250628
364,0.6080439100047186
365,0.6082023759583133
366,0.6085321230970901
367,0.6088241362025922
368,0.6092160654627099
369,0.6093820745488374
370,0.6096506446250519
371,0.6098794433938798
372,0.6099562485214054
373,0.6099746359053568
374,0.6100504902872143
375,0.6099463196056373
376,0.6103608407234093
377,0.6104534467061361
378,0.6104477291863302
379,0.6105815870411765
380,0.6105709848025869
381,0.6105911035500446
382,0.6107578312199187
383,0.6109074981834288
384,0.6107791206278926
385,0.6107141120948983
386,0.6107625434147054
387,0.6105821791605733
388,0.6106018250644839
389,0.6106713003183063
390,0.6107491901105905
391,0.6109488243367138
392,0.6111253483344695
393,0.6112725270120609
394,0.6112547873918203
395,0.6117384765216054
396,0.6117677659312152
397,0.6116184541328469
398,0.6116930707615225
399,0.6116817100030759
400,0.6116468918383421
401,0.6118102888366086
402,0.6119861315243208
403,0.612111787034572
404,0.6119447675648513
405,0.6122198754485795
406,0.6122352023952704
407,0.6122203096872199
408,0.6124417019050126
409,0.6124200453510635
410,0.6126887560023867
411,0.6128557805306815
412,0.6130770385631431
413,0.6131432270750794
414,0.613082823708096
415,0.6133495894708426
416,0.613734821179005
417,0.6137894617652574
418,0.6139224159990456
419,0.6140215100022682
420,0.6142265446554809
421,0.6140146519071493
422,0.6140203497251407
423,0.6141714370829775
424,0.6140578939287706
425,0.6141997472591603
426,0.614418828773605
427,0.6147105197278167
428,0.6146303828637204
429,0.6145930875951787
430,0.6143619049068005
431,0.6145448812487936
432,0.6144720601476417
433,0.6146891752080103
434,0.6146211195497923
435,0.6146428959120724
436,0.6147344132364295
437,0.6148727977162696
438,0.6146230633734059
439,0.614783545035613
440,0.6147213256405692
441,0.614776391413277
442,0.6148876337150433
443,0.6147314079110014
444,0.6148465780623461
445,0.6148938126300447
446,0.6148459957938565
447,0.6149686768626048
448,0.6151207083100916
449,0.6151169199706589
450,0.6153213473287525
451,0.6152888952454397
452,0.6151243544769713
453,0.6150016145690202
454,0.6147587021125355
455,0.6148602354133814
456,0.6149441084337262
457,0.6149099862222762
458,0.6153907629446501
459,0.6152773845934588
460,0.6155131868248476
461,0.6153789575641745
462,0.6152954594107861
463,0.6155917459463421
464,0.6157092749906079
465,0.6157560071620377
466,0.6157141826060949
467,0.6157474666917078
468,0.6161596552743918
469,0.6168552595167304
470,0.6169021719331385
471,0.6168214043447386
472,0.6173066967762362
473,0.6172827529481242
474,0.6174648163506333
475,0.617209723380476
476,0.61716800984692
477,0.6173022590756483
478,0.6173406887959662
479,0.6175034705118917
480,0.6177330618793907
481,0.6177105416404941
482,0.617852161743999
483,0.6179645092110605
484,0.6181441492903905
485,0.618211751540635
486,0.6181759245897525
487,0.6182676376010505
488,0.6183841155268905
489,0.6184983940380103
490,0.6185262883461633
491,0.618534456878185
492,0.6184927058046853
493,0.6182879208852831
494,0.6184543325274034
495,0.6185699427746848
496,0.6187024081904817
497,0.6185663554470077
498,0.618673135820279
499,0.6185844520960754
500,0.6185148147016447
