iteration,validation_mae
327,0.8020725165298843
328,0.8019136289653406
329,0.8018752330376212
330,0.8019355200218313
331,0.8025053585584379
332,0.8024963726528542
333,0.802478449195164
334,0.8024748122295969
335,0.8023016375195045
336,0.8023554131199784
337,0.8025948026891684
338,0.8027023434353103
339,0.8026226686671728
340,0.8026870630832109
341,0.802667238157716
342,0.8027613823770783
343,0.8028989271090103
344,0.8033977298141955
345,0.803281060715741
346,0.8033859884138588
347,0.8037676946804024
348,0.8039896776513639
349,0.8040886709403403
350,0.8041159063628701
351,0.8043485480083428
352,0.8045139253935858
353,0.8047573465972618
354,0.8047255515725533
355,0.8049956697762605
356,0.8048337222207446
357,0.8049772477550187
358,0.8046037230274374
359,0.8046957063691262
360,0.8044626909643463
361,0.8047893324221761
362,0.8049610225498451
363,0.8051965876203891
364,0.8052959866865157
365,0.8052659448020546
366,0.8054423689964741
367,0.8052684127896483
368,0.805498102912759
369,0.8055069934182397
370,0.8055188916406635
371,0.8055759441693298
372,0.8056725870872777
373,0.8057766365817084
374,0.8059298870456508
375,0.8058390471983462
376,0.8059268198669998
377,0.8061391327960232
378,0.8062511455853454
379,0.8063245017302285
380,0.8062733711956216
381,0.8063131902837802
382,0.8062788272973975
383,0.8064759663826556
384,0.8065171217256802
385,0.806698362318446
386,0.8068836469607796
387,0.8067193725575482
388,0.8068269263721974
389,0.8067178873216996
390,0.8067224096786326
391,0.8069132987502994
392,0.8073046476149158
393,0.8069776265169505
394,0.8070745027077528
395,0.8070918250141098
396,0.8070681546803573
397,0.8070339472092108
398,0.8071890351052724
399,0.8071560175217108
400,0.8071970630892746
401,0.8071468414693469
402,0.8072599859913966
403,0.8074304659752946
404,0.8073448293541506
405,0.8073485022581126
406,0.807271380422866
407,0.8073027468005367
408,0.8072055759148958
409,0.8072768959863499
410,0.8073677894145342
411,0.807578572021359
412,0.8076934357055371
413,0.8076302194154275
414,0.8077057390516855
415,0.8076964793608752
416,0.8077010814357024
417,0.8080257038091625
418,0.8080321818682052
419,0.8080469950211706
420,0.8081609543646472
421,0.8081202544591002
422,0.8082387622965244
423,0.8082139138368435
424,0.8082518242695186
425,0.8090295219878785
426,0.80918969484011
427,0.8092059265795372
428,0.8092867735927748
429,0.8093026256920663
430,0.8093692927215147
431,0.8091862323391148
432,0.8090593894077679
433,0.8091183826097604
434,0.80889220922195
435,0.8089648465989345
436,0.8091107525618038
437,0.809177168675913
438,0.8091901365556551
439,0.8091571307337501
440,0.809189579183821
441,0.8092002358980561
442,0.8092604085328278
443,0.8090978127793524
444,0.8091778364766334
445,0.8091916949751443
446,0.809621024842375
447,0.8100370261390636
448,0.8099956701944527
449,0.8099388653139988
450,0.8100163981537984
451,0.8100499953256564
452,0.8100512793064935
453,0.8101434220839706
454,0.810207876615142
455,0.8102126361654817
456,0.8099313973155321
457,0.8099188887938199
458,0.8100943158611364
459,0.8102146859608435
460,0.8107100817061892
461,0.810724042792482
462,0.8109218170071922
463,0.8108321226145478
464,0.8106623156587732
465,0.8107498014736927
466,0.8107444571076537
467,0.810664102123714
468,0.8106380631230228
469,0.8105791137005295
470,0.8107119413547705
471,0.8108136287165162
472,0.8107621120075201
473,0.810779342180901
474,0.8107939553857054
475,0.8110399765688984
476,0.8111567554428137
477,0.8111151786404303
478,0.8111736804665504
479,0.8111414117084541
480,0.8110258325235041
481,0.8110588559878938
482,0.8110363317622269
483,0.8110464546279411
484,0.8111143723135331
485,0.8112053735569023
486,0.8113112774725114
487,0.8114561823877254
488,0.8114698938655298
489,0.811607217086264
490,0.811804150342533
491,0.8118536616890918
492,0.8119424896397056
493,0.8121068901540319
494,0.8120537372679284
495,0.8121250900106505
496,0.8123095742069152
497,0.8123259542738995
498,0.8122861665501583
499,0.8125698492109633
500,0.8126296056137791
