iteration,validation_mae
220,0.9121813755026241
221,0.9130197515559422
222,0.9133168833149287
223,0.913430657714238
224,0.9136137598244423
225,0.9142014989094179
226,0.9141530613527501
227,0.914919070516641
228,0.9151542471831792
229,0.9150436979037048
230,0.9159014805500195
231,0.9168040139857953
232,0.9173147315423317
233,0.9177608038113177
234,0.917867631516839
235,0.9191965503426996
236,0.9193594639294048
237,0.9192916258861871
238,0.9204934607014688
239,0.9202675713297461
240,0.9213496184223114
241,0.9219253305551508
242,0.9221823905894752
243,0.9248365649838094
244,0.9260742849438824
245,0.9264790739691771
246,0.9272696933346366
247,0.9272853279754947
248,0.9277373824250094
249,0.927880483340011
250,0.9278862563747395
251,0.9296441723179469
252,0.9299278781378538
253,0.9299888418486773
254,0.9301781407810124
255,0.9308851256415579
256,0.9308501689819902
257,0.931463222952486
258,0.93150138793916
259,0.9320109687806397
260,0.9321184355258102
261,0.9320626702330791
262,0.9320989834397855
263,0.9320564492904837
264,0.9327887899497422
265,0.9331484013449503
266,0.9331412052028137
267,0.9332126668115148
268,0.9329101546623239
269,0.9330258907576418
270,0.93374939050334
271,0.9344415983734693
272,0.9347960580649024
273,0.9350606562023794
274,0.9356302829557406
275,0.9362360610949702
276,0.9364864681555936
277,0.9367028464312284
278,0.9367344112649658
279,0.9368716704477134
280,0.9371756957744014
281,0.9369636384204653
282,0.9386371022055431
283,0.9387406150264627
284,0.9391469144813533
285,0.939735147883191
286,0.9399692443193045
287,0.9406133565937822
288,0.940506890695229
289,0.9406282282341227
290,0.9408815312771028
291,0.9409946074042298
292,0.940453491039957
293,0.9404321899218656
294,0.9409367488215633
295,0.9417375934320544
296,0.9424047755569157
297,0.9421792742498821
298,0.9420173239551469
299,0.9422213296537612
300,0.9423611233172197
301,0.9425352379591423
302,0.9422598793465785
303,0.9425652810663572
304,0.9426550552981251
305,0.9433610374801193
306,0.9434302381769226
307,0.9439788138711855
308,0.9438790406382368
309,0.9447114369536049
310,0.9448367317752951
311,0.9449605854755595
312,0.9450101362374643
313,0.9449872111098679
314,0.9451674706691243
315,0.9450203746113565
316,0.9450347931533504
317,0.9454718416206966
318,0.9455007064890171
319,0.9461076763013239
320,0.9461631674145973
321,0.9465769777989529
322,0.9473590600465762
323,0.9470932119194557
324,0.9473188179520505
325,0.9477035445519709
326,0.9478385330525059
327,0.9479252607780054
328,0.9482583677518724
329,0.9482582663848569
330,0.9485820964448678
331,0.9485378827173958
332,0.9492610237093493
333,0.9489073835030658
334,0.9489897802312297
335,0.9498589816275875
336,0.9504202184284785
337,0.9507224072413156
338,0.9506050898816197
339,0.9507177284818392
340,0.9507124308339878
341,0.951072290456255
342,0.9517706725546622
343,0.951802090528356
344,0.9521163551449031
345,0.9521772327548278
346,0.952388413223015
347,0.9531256198043421
348,0.9532033860139586
349,0.9541901325404749
350,0.954360595221937
351,0.9543917918369372
352,0.9549018553930301
353,0.9550952343477408
354,0.9548876124113793
355,0.9547478181372762
356,0.9546164944207399
357,0.954736518157622
358,0.9546664286674987
359,0.9561062460615861
360,0.9561430065655148
361,0.9563346506787125
362,0.9563345419839608
363,0.9564019498280073
364,0.9567252693890724
365,0.9567703584756816
366,0.9567515784041184
367,0.956885176161413
368,0.9572589239807764
369,0.9572795393449012
370,0.9577574252853284
371,0.9576132639858538
372,0.9578054158500964
373,0.9581338266611137
374,0.957893573094773
375,0.9577878915693009
376,0.957573544297845
377,0.9576575546545545
378,0.9582861892238548
379,0.9585888418213203
380,0.9586648072397993
381,0.9589593938317932
382,0.9596110774895583
383,0.9601984645378805
384,0.9612689441884252
385,0.9616069726530257
386,0.9619471615784756
387,0.9616084751442411
388,0.9621438474794073
389,0.9621557810029088
390,0.9622661104503013
391,0.9623664961598559
392,0.9623688550802236
393,0.9623780654338105
394,0.9627436638947046
395,0.9632600983066598
396,0.9634675623913737
397,0.963922862722642
398,0.9637000339020152
399,0.9638656639415435
400,0.9640556321404391
401,0.9639459350156043
402,0.9642665781210723
403,0.9643525956668185
404,0.9647516272288238
405,0.9649521018746224
406,0.9651829722749341
407,0.9654787596996753
408,0.9654590093137284
409,0.9657020486410626
410,0.9663128624615792
411,0.9662621233851428
412,0.9662964135260511
413,0.9664267849422215
414,0.9663890825188864
415,0.9663893371577146
416,0.9664264417599159
417,0.9666609024455762
418,0.9666933594311793
419,0.9671252916121418
420,0.9669175353339525
421,0.9671131541333199
422,0.9671453140402901
423,0.9670794135726164
424,0.9677241651920656
425,0.9672236341046241
426,0.967591418062799
427,0.9681481324292497
428,0.9681823630323024
429,0.968224684371936
430,0.9684797827102517
431,0.9688345858893128
432,0.9693471417916342
433,0.969513473767213
434,0.9696176332608402
435,0.9694410134491509
436,0.9696479984831196
437,0.9697220348750799
438,0.9697880379310585
439,0.9694689437258008
440,0.9695572108865185
441,0.9695837833947404
442,0.9697528064813884
443,0.9697933777133922
444,0.9699497708362905
445,0.9701796434432082
446,0.9700709929633412
447,0.9699650647374216
448,0.9699436164539643
449,0.9699706289316724
450,0.9702036191849627
451,0.9702625964686682
452,0.9703821466506072
453,0.9703213569735153
454,0.9705642311214656
455,0.9704638350309516
456,0.9704682796081963
457,0.9701227582281488
458,0.9702720055870959
459,0.9715049829753243
460,0.9714871814618478
461,0.9714855650854012
462,0.9714644428861987
463,0.9714175472073275
464,0.9713657578220554
465,0.971458995019758
466,0.9714977321804896
467,0.9717932628291462
468,0.9720435706600106
469,0.9722876184670204
470,0.9726132096262652
471,0.9725247775914861
472,0.9722266300250878
473,0.9731807085882669
474,0.9733399308279302
475,0.9736831009206685
476,0.9737613211445987
477,0.9741194813427437
478,0.9742979391948956
479,0.9743777583918992
480,0.9749185095906582
481,0.9754828625113101
482,0.9755857088135703
483,0.9761275442119444
484,0.9760920162942861
485,0.9762326016585617
486,0.9763167689509519
487,0.9765768367156079
488,0.9770278903185052
489,0.9768668575173896
490,0.9772288311915109
491,0.9770960895580465
492,0.9773099373221608
493,0.9771023395062638
494,0.9772226499408192
495,0.977043951799989
496,0.9768104995940043
497,0.9767350990218469
498,0.9769765225833791
499,0.9770883310121671
500,0.9781441023698211
