iteration,validation_mae
426,0.6775749448607092
427,0.6777123655383376
428,0.6774576274626846
429,0.6772919850247351
430,0.6774349518872183
431,0.6776115204580698
432,0.6775786539830199
433,0.6780641488708122
434,0.6781832085472363
435,0.6782051101007958
436,0.6782597789706075
437,0.67822471904463
438,0.6782792607578663
439,0.6782108161063005
440,0.6783770917023358
441,0.6786734942631619
442,0.6789184485735879
443,0.6790006590910279
444,0.6790246304386617
445,0.6792745951847928
446,0.6793136675423438
447,0.6794009503239157
448,0.6794170242566216
449,0.6793117123641734
450,0.6793546014604948
451,0.679371820094024
452,0.6793574315692307
453,0.6794193311568794
454,0.6792284221824156
455,0.679159385202857
456,0.6793605101582472
457,0.6794106605949752
458,0.6797096471174048
459,0.6798463494770388
460,0.6798104143288521
461,0.6801559386997048
462,0.6801889626622565
463,0.680342880447341
464,0.6804007778109395
465,0.6805097142490772
466,0.680265890932229
467,0.6805543771212983
468,0.6805584936696091
469,0.680587360837044
470,0.6806171125592806
471,0.6805222035912564
472,0.6809278925624462
473,0.681068289462215
474,0.6811866987735853
475,0.6811117052667367
476,0.6812244631099409
477,0.6813231124061327
478,0.6812825124198144
479,0.6814889718268625
480,0.6815704439029052
481,0.6819671922502897
482,0.6819616122347864
483,0.6819933226349157
484,0.6820135011585481
485,0.6822837511698405
486,0.6826180423071625
487,0.6825946349980999
488,0.6826571132064959
489,0.6826440729497041
490,0.6826680623792363
491,0.6827432798683096
492,0.6829384275897198
493,0.6829201380411783
494,0.6829772885057175
495,0.6830136975746272
496,0.6829985639006355
497,0.683141688542264
498,0.6833018422491325
499,0.6832120078783881
500,0.6830987402423077
