iteration,validation_mae
227,0.9478990581789568
228,0.948322821109308
229,0.9481733377475414
230,0.9480854456043449
231,0.9507708456898672
232,0.9504522649654809
233,0.9509200025479361
234,0.9511177705020762
235,0.952238087001335
236,0.9524652924191263
237,0.9516566383327063
238,0.9515658643599524
239,0.951298014719233
240,0.9519514912925616
241,0.951876406416965
242,0.9518421459358049
243,0.95208024487053
244,0.9523864440625305
245,0.9526002907232826
246,0.9525961202558811
247,0.9528008888334257
248,0.9527956862668001
249,0.9529142706721728
250,0.9529452560560162
251,0.9532098809011089
252,0.9561638353083008
253,0.9569150261157595
254,0.957737952163539
255,0.9581166223724007
256,0.9582891745465575
257,0.9589460021270262
258,0.9586697214657498
259,0.9588471986326603
260,0.958792675258844
261,0.9586958774300509
262,0.9595379277231367
263,0.9596991108007438
264,0.9597808126350353
265,0.9607696130789604
266,0.9610412454067789
267,0.961271434172084
268,0.9613654141916528
269,0.9614395094958177
270,0.9627749590072321
271,0.9629055307626553
272,0.9633667926884361
273,0.9633403436024679
274,0.9632973214814601
275,0.96355499326111
276,0.9638531633887866
277,0.9636012452079135
278,0.9634617069475773
279,0.964286581957206
280,0.964101816532681
281,0.96437855676849
282,0.964643003728515
283,0.9644301905388513
284,0.9644833292443242
285,0.9646730983151546
286,0.9643635119902547
287,0.9647053179195589
288,0.964942043618143
289,0.965155408754534
290,0.9653443697973053
291,0.9654177023449324
292,0.9653480692579717
293,0.9653274057809468
294,0.9652396938092587
295,0.9654106413594998
296,0.9653551005196783
297,0.965161093760097
298,0.9652147601760283
299,0.9657200502566199
300,0.9659826291947878
301,0.9660302831868821
302,0.9661700578651621
303,0.9658779111362367
304,0.9659340679431184
305,0.96587061144642
306,0.9663215139677587
307,0.9666078293589315
308,0.9670730468267104
309,0.9672765798118297
310,0.9671251022166927
311,0.9669984050632752
312,0.9669585638382372
313,0.967658465213268
314,0.9676608271062646
315,0.9675180731960636
316,0.9676549674166504
317,0.9676802408149333
318,0.9677207698012622
319,0.9677928882490042
320,0.9678550341580303
321,0.9681283342155214
322,0.9687651408087347
323,0.9686475853015696
324,0.9686285520565936
325,0.9686691569527457
326,0.9690387774302616
327,0.9690694610039641
328,0.9689943715554866
329,0.9710570097369732
330,0.9713469308447535
331,0.9712821591875016
332,0.9715522948113942
333,0.9716469968888606
334,0.9717795500735875
335,0.9719303618572622
336,0.9722723036011298
337,0.9726397044022459
338,0.9730790608565432
339,0.9736098058787903
340,0.9737244896167361
341,0.9737718230498777
342,0.973788002817158
343,0.9740708391605251
344,0.9740509558169855
345,0.9739242248242492
346,0.9740528906029038
347,0.973886087911931
348,0.9743268674467713
349,0.9744798486051557
350,0.9745865993092769
351,0.9745228254546424
352,0.9744922982734675
353,0.9745741400379152
354,0.9745567571456643
355,0.9745390930212364
356,0.9744637566371891
357,0.9744632961480802
358,0.9742431091879289
359,0.9742197143291289
360,0.9741520132843581
361,0.9748980646309479
362,0.9747677837107513
363,0.9748718835158018
364,0.9750839060543539
365,0.9751511292330683
366,0.9754983389357588
367,0.9755550774130939
368,0.9758566607390912
369,0.9760272548056369
370,0.9759096435093245
371,0.9759044670081202
372,0.9757808977052537
373,0.9759547476630164
374,0.9758675240750108
375,0.9759598930686305
376,0.9760363388335896
377,0.9765610760048807
378,0.976811230425582
379,0.9766441007736232
380,0.9766096459450239
381,0.9770394533093786
382,0.9770690531103023
383,0.9771298888889441
384,0.9773156292516818
385,0.9772109935049872
386,0.9777371130581812
387,0.9777974051212813
388,0.977621985750786
389,0.9775702019899305
390,0.9778118206711016
391,0.9777292111199469
392,0.9775672030946214
393,0.9775568935345814
394,0.9778110323064306
395,0.9779091727330627
396,0.9780843122432455
397,0.9780850896330023
398,0.9780588682765041
399,0.9779957241075726
400,0.97804407729316
401,0.9778510701653483
402,0.9780577090511903
403,0.9781788981695365
404,0.978668565002456
405,0.9787478848230751
406,0.9788037736591347
407,0.9786880216962055
408,0.978543332542798
409,0.9791802324227823
410,0.9791334701424679
411,0.9793444089082413
412,0.9794668871217196
413,0.9794724642072927
414,0.9794199451271849
415,0.9791513240414539
416,0.9793738788393469
417,0.9793265069940056
418,0.9791541121269525
419,0.9792605710812707
420,0.9792429138161644
421,0.9795304634278983
422,0.9794757740585045
423,0.9796899531676997
424,0.9795713298928391
425,0.9797396923934948
426,0.9797396498657022
427,0.9796680659877399
428,0.979885922150485
429,0.9796940221171446
430,0.9808994440459656
431,0.9809171735625906
432,0.981193008367977
433,0.982153948077593
434,0.9821360178114956
435,0.9821919981051738
436,0.9821511691378564
437,0.9824304294883419
438,0.9823586883032759
439,0.9824406841738108
440,0.9825870881575641
441,0.982612643245312
442,0.9829249920475771
443,0.9832083099153053
444,0.9830281310903457
445,0.9828620467989658
446,0.9829574425824681
447,0.9828983998304361
448,0.9826861280698738
449,0.9836697131431066
450,0.98379586475183
451,0.9835959041012874
452,0.9842901726015979
453,0.9843587955391627
454,0.9841713485772648
455,0.9845346936902906
456,0.9846308787530402
457,0.9846029517119579
458,0.984127820695627
459,0.9842833731849541
460,0.9838472749083141
461,0.9837889587870606
462,0.983862029765899
463,0.983895967401666
464,0.9840615029473352
465,0.9840813524515558
466,0.9840193999753928
467,0.984145268522787
468,0.9845920586523121
469,0.9848373210050024
470,0.9846309391150684
471,0.9845635865238238
472,0.984577896897383
473,0.9845049585320915
474,0.9844721910965526
475,0.9845090229086555
476,0.9844745955173416
477,0.984544048432794
478,0.984557471210166
479,0.984477422929616
480,0.9844478642846206
481,0.9844313868227922
482,0.9844656088917526
483,0.9846937636396234
484,0.9850730027148719
485,0.9851761600491641
486,0.9852781837662756
487,0.9854721827519595
488,0.9854951660514764
489,0.9855527523409345
490,0.9855477217146317
491,0.9859056310441048
492,0.9857781304355092
493,0.985639326122561
494,0.9856770944606769
495,0.9857205619802866
496,0.9858177937754794
497,0.9859453954447434
498,0.9858292232340573
499,0.985802178758993
500,0.986049927844329
