iteration,validation_mae
285,0.6134582619970359
286,0.613529807459699
287,0.6135020236153548
288,0.6135190644527749
289,0.6139178902563387
290,0.6138099525220948
291,0.6135844165018378
292,0.6135532341361418
293,0.6137754526824474
294,0.6141740746244524
295,0.6143461233383672
296,0.6143016143934072
297,0.6147376752620693
298,0.6150507668384795
299,0.6150579084569396
300,0.6148310155142584
301,0.6146061989761369
302,0.614407465281402
303,0.6143786089263693
304,0.6144361520832845
305,0.6143360495940239
306,0.6142361643913515
307,0.6140571351593304
308,0.6142958689780131
309,0.6142047791585435
310,0.614394442505583
311,0.6143189799176515
312,0.6144768885949605
313,0.6144431589542265
314,0.614665016516406
315,0.6145696456042022
316,0.6144538005275945
317,0.6143774300098916
318,0.6146964261131566
319,0.6148446066163255
320,0.6150067710279797
321,0.6150478998488504
322,0.6151270249837133
323,0.6152002615028676
324,0.6151422062059388
325,0.6152246796425987
326,0.615121437685333
327,0.6151196084007605
328,0.6151342178161748
329,0.6150959191904078
330,0.6151982507317855
331,0.6153699091253987
332,0.6153406803501038
333,0.6152578986349891
334,0.6155013943613508
335,0.6153123361350846
336,0.6153629992130029
337,0.6159215749118077
338,0.6158336742826747
339,0.615906982401986
340,0.6157466452860111
341,0.615793652280901
342,0.6158870944638695
343,0.6157063398669484
344,0.6155958946355317
345,0.6155964261672544
346,0.6159292038091156
347,0.6161781650141457
348,0.6164890185884191
349,0.6164562978137894
350,0.6165923783876103
351,0.6165700694691775
352,0.6164829763307065
353,0.6165522927412525
354,0.6165641674284393
355,0.6164711608130939
356,0.616441107144321
357,0.6164451421115147
358,0.6164596068349446
359,0.616762786761812
360,0.6167873878797226
361,0.6169927744224
362,0.6170930161341885
363,0.6170905160953652
364,0.6171504737686937
365,0.6173582514582884
366,0.6175022095410742
367,0.6172899190526809
368,0.617141125970389
369,0.6173618662717817
370,0.6171981609650772
371,0.6172556111412327
372,0.6173427177047331
373,0.6173509010060363
374,0.6174225812162174
375,0.6175710819312007
376,0.6177033696855817
377,0.6177468364504753
378,0.6177804487465072
379,0.6178636153124669
380,0.6177582899895152
381,0.6176458717759882
382,0.6175985753971295
383,0.6178297061741166
384,0.6178845170889209
385,0.6180913903293073
386,0.6182007794584049
387,0.6180773313401017
388,0.6180610587127018
389,0.6182189813122635
390,0.6183391074816055
391,0.6183502746200163
392,0.6181545983514398
393,0.6179711716764289
394,0.618035579001195
395,0.618031310836267
396,0.6181230137320828
397,0.6184392582015276
398,0.6184309053470742
399,0.6186471964942526
400,0.6188552277677375
401,0.6189063343688519
402,0.6188542735961978
403,0.6189825253889384
404,0.6191461173287274
405,0.6193372310761739
406,0.6194065708562156
407,0.6193589920545146
408,0.6195838513538412
409,0.6194992826181358
410,0.6196329959117584
411,0.6198553497028052
412,0.6197893104911223
413,0.6197845704612692
414,0.6200827433493638
415,0.6200283928633482
416,0.6201372375329169
417,0.6200999169454088
418,0.6200100846037004
419,0.6200750000906935
420,0.6202910684818271
421,0.6202464725227873
422,0.6202540909784057
423,0.6202791256750463
424,0.6203954446054724
425,0.6205665371589542
426,0.6204967120889578
427,0.6204538096725257
428,0.6202483256740788
429,0.6201778611749007
430,0.6201541177672067
431,0.6200592435810937
432,0.6200658800206666
433,0.6202189596651493
434,0.6203341205624768
435,0.6203567298037914
436,0.6203373679279411
437,0.6205026116435793
438,0.6205545789382505
439,0.6205448930280922
440,0.6205362657063695
441,0.6206366003989179
442,0.6206294533110013
443,0.6207145774451486
444,0.620715106987978
445,0.6206129822914991
446,0.6204587848890064
447,0.6204653318283829
448,0.6204332146828565
449,0.6203741062669486
450,0.6204287182924273
451,0.620398673573674
452,0.6205707904071828
453,0.620608688768182
454,0.6208140166385082
455,0.6208846869881385
456,0.6209153144526158
457,0.6208805197595432
458,0.6211979197759698
459,0.6214047945080261
460,0.6214893831326641
461,0.6215451770579603
462,0.6216233410601572
463,0.6217378491032732
464,0.6216041049818053
465,0.621627811594974
466,0.6216131698600443
467,0.6215895497637323
468,0.6216666695969694
469,0.621607270802646
470,0.621617697078319
471,0.621813180921473
472,0.621832406060912
473,0.6219449361496847
474,0.6218844568890998
475,0.6216360297019091
476,0.6216997931224835
477,0.6216919200885284
478,0.621636876473213
479,0.6216821998699614
480,0.6218614871608825
481,0.6218910078062628
482,0.6218654634557252
483,0.6220215478206949
484,0.6220804240333151
485,0.6219524223439015
486,0.6219333950993415
487,0.6221236834560868
488,0.6218704426499925
489,0.621872632918691
490,0.6221605585315056
491,0.6220449710165746
492,0.6222078678381704
493,0.6222529500816114
494,0.6223561801055176
495,0.6223804470893614
496,0.62241913603543
497,0.6224233863003187
498,0.622497368654444
499,0.6223903209499323
500,0.6224105325804263
