iteration,validation_mae
130,0.8517557159125834
131,0.8506271575419678
132,0.8532984614353171
133,0.8540593369094509
134,0.8544294532249503
135,0.8547549027146312
136,0.8548750962107319
137,0.8557124011932954
138,0.855666598568387
139,0.8555179560529874
140,0.8553376110034769
141,0.8559466808228106
142,0.8562069400245712
143,0.8570631328574825
144,0.8561874836640337
145,0.8568354371988203
146,0.8566983517444818
147,0.856639751228539
148,0.8569072844296317
149,0.8569694474465908
150,0.8580204817282022
151,0.8586731207395566
152,0.8596800423553892
153,0.8596225223751932
154,0.8622812839323031
155,0.8628632487612609
156,0.8638210095118117
157,0.8659465964439298
158,0.8671702834841193
159,0.8682102122764044
160,0.8682607886160357
161,0.8690313464720879
162,0.8699675157430059
163,0.8710171779060394
164,0.8706160817543983
165,0.8728680177862327
166,0.8725373011809341
167,0.8735215135320618
168,0.8739563667318125
169,0.8742567468151314
170,0.8743012295315814
171,0.8737923936766014
172,0.87391691450617
173,0.8740795041458768
174,0.8748740685812393
175,0.8752706099342723
176,0.8773160283806344
177,0.8772045652714084
178,0.8782552081297851
179,0.8792619175465942
180,0.8795195039566257
181,0.8800463761179584
182,0.8814397863489123
183,0.8814167354285135
184,0.8822551145350549
185,0.8837849095055861
186,0.8844503986180945
187,0.8845618980606785
188,0.8861972054081076
189,0.8867275835858244
190,0.8870565024532088
191,0.8872449675502444
192,0.8879620949134687
193,0.8884770820975514
194,0.8900222445518966
195,0.8901318042816803
196,0.8902753851633941
197,0.8914032235839414
198,0.8954370610710524
199,0.8955934224404276
200,0.8960431390368158
201,0.8962741352299299
202,0.8969236477405639
203,0.8968861746143032
204,0.8972423587662899
205,0.8973148141991946
206,0.8981151388457476
207,0.8981811880053988
208,0.8983573684582467
209,0.8987236587795541
210,0.8989985597139362
211,0.9004491009444299
212,0.9012537190336714
213,0.9020403502787784
214,0.9024599355297965
215,0.902814252941021
216,0.9028374641556463
217,0.9032515084169113
218,0.904484768838945
219,0.9046172912509723
220,0.9060899179726386
221,0.9064302360494365
222,0.9062875372439513
223,0.9066865935370657
224,0.9069450409560847
225,0.9066771770909021
226,0.9067322300666234
227,0.9068073894341354
228,0.9077948482776615
229,0.9080290677586765
230,0.9084200809454944
231,0.9093676216414934
232,0.9094560918415644
233,0.9096764249574171
234,0.9099416132829696
235,0.9096924855229338
236,0.9114387048727726
237,0.9115130148335459
238,0.9122435568389233
239,0.9128088324436745
240,0.9126407628786818
241,0.912533178584412
242,0.9134310415044143
243,0.9131940530551345
244,0.9135293607923991
245,0.9134675705740123
246,0.9137462446818223
247,0.913916121755044
248,0.9138018240332508
249,0.9142580381942708
250,0.9142893972407536
251,0.9142756488812872
252,0.9143224422771759
253,0.9141679137577834
254,0.9148883251680533
255,0.9149966364348051
256,0.9148043111474757
257,0.9150292760031651
258,0.9154750145548379
259,0.9157544083073939
260,0.9164180645699194
261,0.9171361179757885
262,0.9172349535638434
263,0.9178252030090654
264,0.9185618661166344
265,0.918697701276007
266,0.9194273703648259
267,0.9198148924960543
268,0.9204087319213027
269,0.921194735423687
270,0.9213958393388202
271,0.9217857121467132
272,0.9223227845166461
273,0.9224238794899873
274,0.9225011098589041
275,0.9224280718709824
276,0.9225002497658837
277,0.9228972555141898
278,0.9229837918025847
279,0.9235166659903981
280,0.9239492808721038
281,0.9239542796093883
282,0.9249867967019677
283,0.9260406301787554
284,0.926129868875146
285,0.9259608332702822
286,0.9259480646901919
287,0.9259568756821633
288,0.926141869264239
289,0.9261281978460012
290,0.9263965346554823
291,0.9268698822847076
292,0.9266736470395438
293,0.9273201457133995
294,0.9272541084613193
295,0.9282142687401085
296,0.929917948139521
297,0.929938470075011
298,0.9301492588146412
299,0.9304289127018274
300,0.9305074635898474
301,0.9306893996740506
302,0.9306542476081878
303,0.9307452611433176
304,0.9307169287571511
305,0.9307047750962454
306,0.9307495820650162
307,0.9315386699336384
308,0.9320735766522423
309,0.9322047412958415
310,0.9320332692187367
311,0.9323215646439978
312,0.9323091731369925
313,0.9326934942688506
314,0.9336512263191019
315,0.9336831633407668
316,0.9336830228924923
317,0.9339518808872008
318,0.9345563061431597
319,0.9343279436605156
320,0.9336687084654149
321,0.9339189353858602
322,0.9339202806360725
323,0.9342551404654703
324,0.9346911141981941
325,0.9352311591863899
326,0.9350771124656436
327,0.9372722939603784
328,0.9375389710376411
329,0.9382835517640264
330,0.9382649338186235
331,0.9383674030477989
332,0.938245779116554
333,0.9384223793876139
334,0.9390574553422362
335,0.9390880086430745
336,0.9394721413910513
337,0.9396450695503764
338,0.9398193127330025
339,0.9398551685668496
340,0.9395851750783736
341,0.940253751305021
342,0.9403327723894384
343,0.9403896936325334
344,0.9407490052012075
345,0.9406219956892785
346,0.9413132646932246
347,0.9418356241904318
348,0.9423867325334715
349,0.9427131819538027
350,0.9430256567708164
351,0.9430156513578666
352,0.942877334233225
353,0.9434157665088422
354,0.9438388058714472
355,0.9438786021953623
356,0.9437883366999559
357,0.9438394412472284
358,0.9444265535054482
359,0.9441927523160336
360,0.9445929914278776
361,0.9438600828690741
362,0.9438394623144696
363,0.943908646829189
364,0.943787897035792
365,0.944277569639677
366,0.9444697022686124
367,0.9452693234525033
368,0.9452515173591918
369,0.9455633549684903
370,0.946143728457433
371,0.9461006105318248
372,0.9461893005639778
373,0.9461865438086062
374,0.9463080343139902
375,0.9466369666155575
376,0.9466839062608451
377,0.9467031580554174
378,0.9469450295248164
379,0.9471222578439213
380,0.9475286693521093
381,0.9474274800341664
382,0.9474574046763149
383,0.9480468807400599
384,0.9481816057474189
385,0.9487554923580115
386,0.9487247879226169
387,0.9491835472506295
388,0.9490284636552303
389,0.949240666037276
390,0.9492942436954699
391,0.9491309316631162
392,0.9492480609442533
393,0.9491110680025826
394,0.9494392205109038
395,0.9494380034960727
396,0.9494001911566966
397,0.9495885136682014
398,0.9499237148479708
399,0.950119196252287
400,0.9508745521092312
401,0.9505468288841143
402,0.9505686191285879
403,0.950195399822188
404,0.9507871352712193
405,0.9512427027595316
406,0.9515551742179996
407,0.9515921029545353
408,0.9518401797950907
409,0.9514920262311847
410,0.9516319768303239
411,0.9515736617907651
412,0.9513662254903839
413,0.9513575253304203
414,0.9516536232679772
415,0.9515892652887449
416,0.9516810741885597
417,0.9521190999927035
418,0.9529229105043663
419,0.9528317342324316
420,0.9531638018890669
421,0.9531283838874496
422,0.9531869236442477
423,0.9532812294701262
424,0.9538802108288346
425,0.953771930704961
426,0.9538102129354121
427,0.9539239137520384
428,0.9539849678382734
429,0.9540855904779607
430,0.9541023841224061
431,0.9540257332552828
432,0.9546600138452199
433,0.9548815746621855
434,0.9548791018565864
435,0.9550234420749499
436,0.9552004212510287
437,0.9552211578281208
438,0.9549947945961327
439,0.9555994586141582
440,0.9558047610167334
441,0.9555622074572357
442,0.955734615041978
443,0.955958690799025
444,0.9557649182838232
445,0.9555149789770183
446,0.955077889596479
447,0.9550387130769058
448,0.9553003578314271
449,0.9551722650358501
450,0.9552551173049392
451,0.9552044588335995
452,0.9551324458127597
453,0.9554953739245033
454,0.9556814391879782
455,0.9562390484541955
456,0.9561607302217955
457,0.9562723233983367
458,0.9565860533954735
459,0.956564573969138
460,0.9565561052435052
461,0.9565148128401437
462,0.956574879513944
463,0.9566323353764494
464,0.9569061902765085
465,0.9574001819701582
466,0.9578200795659261
467,0.9580879245011238
468,0.9580826503630923
469,0.9582147227299963
470,0.9581843504853033
471,0.9582166532831267
472,0.9583501719619363
473,0.9588296013067718
474,0.9587903576162847
475,0.9592573585101122
476,0.9593654587991298
477,0.9593033718074324
478,0.9594595374651903
479,0.959574476363889
480,0.9605032391255811
481,0.9605369888459546
482,0.960437525515177
483,0.9605727918590377
484,0.9607243044043954
485,0.960764337353121
486,0.9603118490405668
487,0.9601007119281513
488,0.9607103157562505
489,0.9607251669399944
490,0.9612181412996207
491,0.9612300986382644
492,0.9612717345292537
493,0.9612546911311375
494,0.9611995355671112
495,0.9612790579908044
496,0.9614847313600177
497,0.9614550863931288
498,0.9614304771075273
499,0.9612908083209042
500,0.9614179304967752
