iteration,validation_mae
313,0.9991406686093026
314,0.9994349765235183
315,0.999513320118817
316,1.0002078011347801
317,1.0002160737569534
318,1.0064010725407426
319,1.0064413170225845
320,1.006547311429955
321,1.0071594743036274
322,1.0072685154276415
323,1.0073230126981714
324,1.0072245982308259
325,1.0072008370954322
326,1.0071120892292122
327,1.0070522419382952
328,1.0070484275600908
329,1.006883694280865
330,1.0068879757648568
331,1.0068918182204583
332,1.0068468254678982
333,1.0070836551215745
334,1.0071225113675681
335,1.007175993384945
336,1.0075665005236893
337,1.0120673174840544
338,1.0121216925540948
339,1.0125638920952142
340,1.0124877557661989
341,1.012974902115047
342,1.0140100372559493
343,1.013954854003559
344,1.014381077186684
345,1.0144096768871522
346,1.0145084770996462
347,1.0149622920684969
348,1.015023159398487
349,1.0155233429123542
350,1.0161488205344034
351,1.0165213064510872
352,1.0165590523636512
353,1.016544139437071
354,1.016797167834489
355,1.016925970979182
356,1.01680119247411
357,1.0169829945773254
358,1.0172982868361768
359,1.0175963060717872
360,1.0176803311921954
361,1.0177244835372112
362,1.017744515802837
363,1.017779140019345
364,1.0176832665564344
365,1.017914435423988
366,1.0178741395732718
367,1.0183358044080328
368,1.0183955129072713
369,1.0183853147499695
370,1.0184565413632334
371,1.0186347010623016
372,1.0183781483134284
373,1.01870732931199
374,1.018780181542732
375,1.018653679149292
376,1.0185460852874726
377,1.0186760900171357
378,1.018541859320152
379,1.0205654008366982
380,1.0208002433764094
381,1.0211014235526195
382,1.0210114779301653
383,1.021085448151809
384,1.0210264862560836
385,1.021031911894006
386,1.0212080713975944
387,1.0213132209305622
388,1.0217075178797885
389,1.021835812440721
390,1.0282381424021665
391,1.02837408071539
392,1.0284230722636034
393,1.0283349385904443
394,1.0285288548142506
395,1.0290799860413475
396,1.029037129404394
397,1.0289986193399439
398,1.0288888223596384
399,1.0292693454312336
400,1.029131701416138
401,1.0291928217617634
402,1.0290396378645732
403,1.0290810791454654
404,1.0290315483836037
405,1.0289168455162827
406,1.0290731708913314
407,1.029019894987574
408,1.0288756783090733
409,1.0287958025812665
410,1.028686479087975
411,1.028673073088058
412,1.0288153916707043
413,1.0286808080918894
414,1.0285647741006982
415,1.0285846069529927
416,1.028700705713634
417,1.029703810606644
418,1.0298594005453263
419,1.029791139607128
420,1.0298191477678897
421,1.029688489281561
422,1.0296814712085385
423,1.0294709360372187
424,1.029556156042309
425,1.0297632989535646
426,1.0299335564606642
427,1.0301939082727978
428,1.0300501130743145
429,1.0302221085084804
430,1.0302612720105353
431,1.0300244554383733
432,1.03029829620637
433,1.0303197364896466
434,1.0304156211197038
435,1.0304917552152897
436,1.0305680022585866
437,1.030654710684783
438,1.0311183278558245
439,1.0312052752589573
440,1.031155729501213
441,1.0310891235341353
442,1.0311134041013745
443,1.0311742210196746
444,1.0313514152391574
445,1.03117271855987
446,1.031564724967806
447,1.0316139296489881
448,1.0315737126064204
449,1.0315600430618443
450,1.0315544869278377
451,1.0316562515391519
452,1.0318585006877226
453,1.0319731282565696
454,1.0321279722298615
455,1.0321393962207945
456,1.0321359777977013
457,1.0320470748676749
458,1.0321956626864013
459,1.0338735551728817
460,1.0342425371580357
461,1.0345117027203588
462,1.0352604190574997
463,1.0351043620130298
464,1.0354285318343366
465,1.0353558148855986
466,1.0358656196938825
467,1.0359329087712685
468,1.0360742341159936
469,1.0360004872372812
470,1.0362906952134021
471,1.0363352601047182
472,1.036411435359216
473,1.0361234193344346
474,1.0362366532433906
475,1.0363092543728658
476,1.0363459138815998
477,1.0364540865206726
478,1.0366179404668723
479,1.0368407033446163
480,1.0371439255133406
481,1.037009630046907
482,1.0373454248677851
483,1.0378861103459878
484,1.0380099642113245
485,1.0381441122714234
486,1.0386026423286139
487,1.0387836949567646
488,1.0398124070740256
489,1.039894327027776
490,1.039941857594158
491,1.040065843231824
492,1.0399550096212562
493,1.0401121722132356
494,1.0402045669504614
495,1.0401551022342952
496,1.0403579043161515
497,1.0404999504204218
498,1.0404185505366397
499,1.0403939266594089
500,1.04035662328491
