iteration,validation_mae
107,0.9427051544189453
108,0.9404930017801019
109,0.9389077261808364
110,0.9375583696239602
111,0.9363173972042709
112,0.9359704069998647
113,0.9344813439006343
114,0.9337845374514119
115,0.9333654004474019
116,0.9319723390383962
117,0.9317810536002519
118,0.9309555603371225
119,0.9314863954451238
120,0.9303634728610273
121,0.930758346158862
122,0.9302360925191999
123,0.9300017982214025
124,0.9287386020577174
125,0.9281223116947632
126,0.9278591140458065
127,0.9268516461873791
128,0.9266000042085137
129,0.9259599476688287
130,0.925807901664593
131,0.9258334329733601
132,0.9264964293701933
133,0.9259549042384592
134,0.9266417221438825
135,0.9272996522459416
136,0.9266454924842031
137,0.9257345110413783
138,0.9253598142087502
139,0.9254084957271879
140,0.9251152611098911
141,0.9246357588766863
142,0.9239924139783298
143,0.9237017017621498
144,0.9239348404929382
145,0.9238622894506607
146,0.923561501348656
147,0.9234835954628183
148,0.9237232350011262
149,0.9224827962366404
150,0.9225516034613065
151,0.923391976878958
152,0.9237514437316734
153,0.9231064150985612
154,0.9234943806024742
155,0.9243977751785604
156,0.925297845727504
157,0.9252447248562666
158,0.9250756188051731
159,0.9248943580365873
160,0.9250019117385985
161,0.9253339573108615
162,0.9253422310243148
163,0.9257575062303857
164,0.9256752396453002
165,0.9252175953256172
166,0.9247036295753394
167,0.9244959092031592
168,0.924669913267009
169,0.9248567899906558
170,0.9247207499842254
171,0.924579506039305
172,0.9249357275184297
173,0.9251054847477667
174,0.9250914295409629
175,0.925363906937176
176,0.924979708572567
177,0.9251298024139367
178,0.9253746939059843
179,0.9257654612140386
180,0.926176595219146
181,0.9261206665990221
182,0.9261526781373446
183,0.9261326393158537
184,0.9264223541867044
185,0.9279450736895251
186,0.9278141301588828
187,0.9281772896129432
188,0.9282009469551081
189,0.9281041957697003
190,0.9297314600188851
191,0.9296701349419846
192,0.9296356151784761
193,0.9293782442943909
194,0.9291872469477447
195,0.9297957903931279
196,0.9301495077626593
197,0.9305085511666011
198,0.9307178834793065
199,0.9315876783555259
200,0.9321684424638805
201,0.9327394535318035
202,0.9328021134326453
203,0.9326552215224975
204,0.9326563994966232
205,0.9332994668211076
206,0.9341703299223105
207,0.9340666668273881
208,0.9347432350775116
209,0.9351074353192699
210,0.9351929555091318
211,0.9356293615406579
212,0.9359616188373077
213,0.9359361716695496
214,0.9358020156900593
215,0.9360710227269402
216,0.9362346568687218
217,0.9364707048663531
218,0.9368149851815245
219,0.9366155847088949
220,0.936330295014913
221,0.9363687780943171
222,0.9369510983540497
223,0.9372156294550835
224,0.9369493935840417
225,0.9371861956497372
226,0.9376000230817079
227,0.9377126682293384
228,0.938103080224545
229,0.9385093747497719
230,0.9381910263277363
231,0.9380931794800594
232,0.9379757616166101
233,0.9378582115969021
234,0.9378348139943736
235,0.937307288737584
236,0.9368764625353597
237,0.937487945885888
238,0.9375089116303419
239,0.9373732127608283
240,0.9375985652472698
241,0.9378356672939537
242,0.9380429765641389
243,0.93804149495072
244,0.9381310493361318
245,0.9391047757353836
246,0.93913391230347
247,0.9392521395668427
248,0.9394367508852804
249,0.939675853567368
250,0.9399830103206337
251,0.9398594904048813
252,0.9399905317951752
253,0.9397476080137888
254,0.9399364807999583
255,0.9399493776960243
256,0.9399111781352374
257,0.9399599136136699
258,0.9400720703776179
259,0.9398020051760915
260,0.9399084101704149
261,0.9398135855397398
262,0.9398050644334287
263,0.9397827190508005
264,0.9398349605570363
265,0.940221754946145
266,0.9402361535763061
267,0.9402517791104186
268,0.9403655176338775
269,0.940317961501435
270,0.9401623738009248
271,0.9402969280783434
272,0.9403312736150887
273,0.94034167874834
274,0.940338209303584
275,0.9406143454618232
276,0.9404651497342666
277,0.9411969455818683
278,0.9413008396072772
279,0.9414233658360052
280,0.9414309655068104
281,0.9414977172215018
282,0.9416065316667833
283,0.9415280459396447
284,0.9415900130490267
285,0.9415913451292394
286,0.9418122710669478
287,0.9416279693325484
288,0.9424279006486086
289,0.9422610659474693
290,0.9423059977035504
291,0.942548247899577
292,0.9426609287156786
293,0.9431900114957105
294,0.9431824090811767
295,0.9432478410624338
296,0.9429433795651838
297,0.9431220973546887
298,0.9432037068167856
299,0.9430993052015942
300,0.9435229035082323
301,0.9442877027520286
302,0.9443075924976013
303,0.9442150986643325
304,0.9442435054006236
305,0.944632107449561
306,0.9443989924977535
307,0.9444150318775895
308,0.9444844989689727
309,0.94438059625509
310,0.9442448470838862
311,0.9441323295196336
312,0.9443239606675756
313,0.9443340781666169
314,0.9442880781855523
315,0.9443045711951757
316,0.9445793551525261
317,0.9444896631233985
318,0.9444050826605662
319,0.9448723286583223
320,0.9448150990535761
321,0.9449118145705127
322,0.9449808074541441
323,0.9452108091886197
324,0.947341618964324
325,0.9471826482465072
326,0.9471567963787876
327,0.9472342024487405
328,0.9469504643332555
329,0.9478781070677218
330,0.9477139968890362
331,0.9477344193752365
332,0.9480468079615657
333,0.9481157487143547
334,0.9490767423839656
335,0.9503448141532903
336,0.9504233062824623
337,0.9504409530299426
338,0.9503451182498717
339,0.9506320578392905
340,0.9507914341716451
341,0.9507420795251357
342,0.9507012940001871
343,0.9505273864241248
344,0.950564056356243
345,0.9504211844657142
346,0.9504374140773966
347,0.9502705967532048
348,0.9505884256959676
349,0.9508212927976292
350,0.950752464994999
351,0.9511173447668624
352,0.9510657205995511
353,0.9510938566212916
354,0.9510620874456581
355,0.9512712121495696
356,0.9517665310633094
357,0.9523358515371553
358,0.9523241339870793
359,0.9520315830154803
360,0.9520706152978832
361,0.9518891734432128
362,0.9520346344989199
363,0.952146940338786
364,0.9523484415929113
365,0.9520186833756857
366,0.9519903493482013
367,0.9518635067771705
368,0.9520713263808667
369,0.9526958223213483
370,0.9528180641168829
371,0.9528819692131999
372,0.9528267324699597
373,0.9530236219736747
374,0.9530142242460907
375,0.9536015856497524
376,0.9537202477941008
377,0.9539430728492563
378,0.9537984609775365
379,0.9537702600208868
380,0.9538786629068854
381,0.9538595052795483
382,0.9537979117745377
383,0.9539978943749087
384,0.9540420949273303
385,0.9540590895819909
386,0.9543175680178356
387,0.9541216095526766
388,0.953980538005367
389,0.9539684363332934
390,0.9539890751167613
391,0.9538803914558742
392,0.9538524822490274
393,0.9540930391072484
394,0.9546296255275861
395,0.9546288458513887
396,0.9547259326862563
397,0.9546011662031644
398,0.9545785203822594
399,0.9545092887942438
400,0.9546919657840514
401,0.9547020887705497
402,0.9547282922928123
403,0.9548634886027125
404,0.9550008881266413
405,0.9550376929587467
406,0.9551891147647364
407,0.9558102212858783
408,0.9559354002428295
409,0.9559690831691291
410,0.9559503681966653
411,0.9560527623171315
412,0.9560033729167271
413,0.955924760978075
414,0.9558715943780285
415,0.9560028607540638
416,0.9557444820070232
417,0.9556941126382371
418,0.9555408968910615
419,0.9559082501342159
420,0.9558608618265032
421,0.9559239058493425
422,0.9559754056342927
423,0.9560270412338063
424,0.956155677288735
425,0.9561203540700484
426,0.9560307973981961
427,0.9574605767545697
428,0.9575777353356708
429,0.9576422774343003
430,0.9581337505551843
431,0.9582942591328554
432,0.9581566702916564
433,0.9584350494479882
434,0.9584217144699297
435,0.9598640701634168
436,0.9600510648673914
437,0.9606386951564514
438,0.9606565394523875
439,0.9607952440765315
440,0.9608581742346358
441,0.9606271829287287
442,0.9605845860856467
443,0.9606481395274208
444,0.9606468947892336
445,0.9605745527276145
446,0.9605972996091877
447,0.9605473363122274
448,0.9612918703769271
449,0.9613295742374219
450,0.9618101314342556
451,0.9617930759602786
452,0.9616889862155663
453,0.9623559171191453
454,0.9625296170864137
455,0.9624644187793718
456,0.9624815968065575
457,0.9625876725534546
458,0.9625972829200015
459,0.9626355620489164
460,0.9625618769321702
461,0.9622673673956722
462,0.9619290428006143
463,0.9619817406803662
464,0.9619336801591579
465,0.9623501374549472
466,0.9624904649945307
467,0.9624928936515886
468,0.9624803319476943
469,0.9622826778582891
470,0.9624336762155054
471,0.9624328009660968
472,0.9623480160954873
473,0.9623659637385322
474,0.9621665660096312
475,0.9622142218308779
476,0.962230009244975
477,0.9621848515885764
478,0.9625048073782563
479,0.9624743213530097
480,0.9625508924149061
481,0.9623327746833723
482,0.9622702931248864
483,0.9622809630279431
484,0.9622242341536579
485,0.9621747510091946
486,0.9623633105530209
487,0.9620999016369656
488,0.962595724024895
489,0.9628024068103938
490,0.9627778239171301
491,0.9628045039335849
492,0.9631984155545615
493,0.9636767128336432
494,0.9636986347674981
495,0.9637158223977337
496,0.963693940247943
497,0.9635891243297401
498,0.9639855235979387
499,0.963920693865099
500,0.9641755990517908
