iteration,validation_mae
215,0.9742280722763131
216,0.9749418306751412
217,0.9745327847926201
218,0.9738923385880703
219,0.973832630148164
220,0.9741252967418775
221,0.9740777965741094
222,0.9743854112177885
223,0.9745079665107758
224,0.9746827089098224
225,0.974270060832147
226,0.9748639995795209
227,0.9758194400935226
228,0.9758232656485604
229,0.9758426524591691
230,0.9757011999893912
231,0.975767690400568
232,0.9768211052455886
233,0.9763447923626671
234,0.9763448419981967
235,0.975935859711198
236,0.9768022721813571
237,0.9766201366735817
238,0.9772474987457102
239,0.9770754314948951
240,0.9776010024705919
241,0.97732737523878
242,0.9778736421621793
243,0.9775627893172295
244,0.9777015294121287
245,0.9777518686287834
246,0.977603144553917
247,0.9779424525173288
248,0.978088531949133
249,0.978158680395435
250,0.977736893692906
251,0.9770665043380791
252,0.9769698257011978
253,0.9765257728103054
254,0.97747973046286
255,0.9775805474620228
256,0.9774518782092679
257,0.9781306544174894
258,0.978130397967253
259,0.9782666681775171
260,0.9783648058921544
261,0.9784706908857057
262,0.9786103326927261
263,0.9784692814434793
264,0.9783451098935589
265,0.9781149545960648
266,0.978182829631703
267,0.9780085535998201
268,0.9782436310873345
269,0.978158873250149
270,0.9784754067780559
271,0.9784515781045833
272,0.9781462446271194
273,0.978131987855311
274,0.9782007087630998
275,0.9781184021972259
276,0.9781875279448031
277,0.9780479404266432
278,0.9779070618676764
279,0.9780470128626835
280,0.9780993318131184
281,0.9780079341897734
282,0.9778926375759556
283,0.9779217984496045
284,0.9777709390128909
285,0.9776927299633942
286,0.9787312515643465
287,0.9793095716650682
288,0.9800574115764549
289,0.9799927080443442
290,0.9798861116082017
291,0.9797268384321817
292,0.9808593681751147
293,0.9808707962387718
294,0.9811683167736522
295,0.9818571669262385
296,0.9827587802935565
297,0.9831030781788049
298,0.9831552844152246
299,0.9835071139750554
300,0.9834522615444631
301,0.9832550735452952
302,0.9837268458113304
303,0.9837462615759982
304,0.9838564565880378
305,0.9836101020116023
306,0.9836931975755824
307,0.9837128785801115
308,0.9836660991615963
309,0.9839605800373246
310,0.9849575365355552
311,0.9844328403860678
312,0.984003702454788
313,0.9839039960506002
314,0.9838717634615196
315,0.9844347498028477
316,0.984362653679045
317,0.9844989011396913
318,0.9842186460135655
319,0.9844286818593523
320,0.9844474792480469
321,0.9846424657046617
322,0.984724024118334
323,0.9847938008152007
324,0.9852257540116759
325,0.9849630073015849
326,0.9850189692930789
327,0.9851263045747611
328,0.9851282398433794
329,0.9850556096205966
330,0.9849923455188448
331,0.9848974692721327
332,0.9847540484433834
333,0.9851537044211822
334,0.9851540978861618
335,0.9853599964037404
336,0.9853808939957819
337,0.9855125413803137
338,0.9855642988288199
339,0.9856623383064714
340,0.9857691301825118
341,0.9853539176024729
342,0.9848039704113674
343,0.9848132320909715
344,0.9847660804059842
345,0.984714283145647
346,0.9848552563223422
347,0.9846406343604336
348,0.9845222432815663
349,0.9844164430820448
350,0.9839188867094847
351,0.9838518125637982
352,0.9839401855220572
353,0.9838818741154949
354,0.9840235065140677
355,0.9840926963742039
356,0.984236749538919
357,0.9841793031348676
358,0.984510048452384
359,0.9844417809858397
360,0.984804219623089
361,0.9847533793978072
362,0.9847617600467606
363,0.9851046629668122
364,0.9853192880309414
365,0.9857822117297492
366,0.985418496011686
367,0.9853891241870362
368,0.9853055069329584
369,0.9853922264076371
370,0.9852395981881443
371,0.9853643265866626
372,0.9859654593836101
373,0.985986023486937
374,0.9860505874191205
375,0.9858375450045347
376,0.9858610887907487
377,0.986059839275026
378,0.9858055518034772
379,0.9864029195386887
380,0.9866892255460967
381,0.9864750678832048
382,0.9866692648246768
383,0.9867332863852919
384,0.9867021287156496
385,0.9866869526524698
386,0.9868286967309842
387,0.9867723521322828
388,0.9866306457974524
389,0.9868080302543775
390,0.9869611165684457
391,0.9871733213834692
392,0.9871666107632727
393,0.9870700608685463
394,0.9871666691884273
395,0.9872576004446086
396,0.9873698325815095
397,0.987501631457814
398,0.9873827140355181
399,0.9876287604580406
400,0.9875009712018628
401,0.9880670887178508
402,0.9879755478753214
403,0.9878949966492708
404,0.9878865296551773
405,0.9881512302472101
406,0.9881597277464729
407,0.9880776946930486
408,0.9880455872268656
409,0.9881990571822148
410,0.988147201496723
411,0.988147248030032
412,0.9880964000491987
413,0.9884193437989406
414,0.9886342558184753
415,0.9887966736121112
416,0.9890667219154232
417,0.9890873051491105
418,0.9892978549294434
419,0.989177224564339
420,0.9891802931775501
421,0.9896815768681622
422,0.9894124463051113
423,0.9890794663546886
424,0.9893924038918822
425,0.9896192455007378
426,0.9893174061577441
427,0.9895206326293118
428,0.9894941024387326
429,0.9895156726956077
430,0.9894874502436906
431,0.9897256935473282
432,0.9896450797598288
433,0.9898005108356347
434,0.9899175209092977
435,0.9898997291571145
436,0.9899620460475096
437,0.9899400047701399
438,0.9899175064322683
439,0.9898774221228468
440,0.9898378729464788
441,0.9900948366003328
442,0.9901542668744586
443,0.9902327091075372
444,0.9900963737506406
445,0.9899794386473088
446,0.9899948168718643
447,0.9898115252698783
448,0.989924258932443
449,0.9900381362803359
450,0.9900910699874865
451,0.9906760686521253
452,0.9906772552515052
453,0.9906037486514027
454,0.9906041695193308
455,0.9906862170497845
456,0.9907357755409214
457,0.9906067609076061
458,0.9905417936867444
459,0.9905342780403019
460,0.9904814565301296
461,0.9903004445432486
462,0.9903190800994351
463,0.9904506825017684
464,0.9905059092669799
465,0.9904656889768887
466,0.9905333939074307
467,0.9905537589516024
468,0.9905997628149672
469,0.9906292018543966
470,0.9906771497760047
471,0.9909882802696983
472,0.9909192868835334
473,0.9911143255608617
474,0.9911704607596724
475,0.9912366275058332
476,0.9913587019546273
477,0.9915739304006633
478,0.9916713721838124
479,0.9917392808268406
480,0.9919446214617478
481,0.9919707338866195
482,0.991998842073411
483,0.9919311262850969
484,0.9918479340352415
485,0.9917103857100898
486,0.9917048446270598
487,0.9918042490817758
488,0.9918647263553544
489,0.9918822694128527
490,0.9918912518926027
491,0.9919713031440998
492,0.9916526890602433
493,0.9920176043036055
494,0.99210012026937
495,0.9919786636795123
496,0.9920714676428629
497,0.9921478918814407
498,0.9921995081789095
499,0.992331712929076
500,0.9923423421709283
