iteration,validation_mae
232,0.6544637744215286
233,0.654913029976941
234,0.6557828661134119
235,0.6559998348947694
236,0.6561925853064301
237,0.6563414891560873
238,0.6564961337168282
239,0.6567363228637508
240,0.6571105216256704
241,0.657159878208732
242,0.6571467498755965
243,0.6573132786182089
244,0.6574202808765096
245,0.6575154322003006
246,0.6578597544165562
247,0.6579763972431147
248,0.6584055197712843
249,0.6585034335425141
250,0.6590516058312279
251,0.6591176123429511
252,0.6591691582939311
253,0.6592922613161419
254,0.6590311904930558
255,0.6592117618712445
256,0.6593280168119191
257,0.6594017372947949
258,0.6591844739534803
259,0.659383567611741
260,0.6593223673852576
261,0.6598712434097896
262,0.6598972256395066
263,0.6598504815991136
264,0.6599806243126546
265,0.6598713679415735
266,0.6598073306069097
267,0.660007709538171
268,0.6601206353680439
269,0.6598776592756266
270,0.6603790283203125
271,0.6604813721566389
272,0.6606264887235216
273,0.6611457425155406
274,0.6615599404781236
275,0.6615104255326297
276,0.6614607915965789
277,0.6618110878387358
278,0.6621088270018225
279,0.6621450520436698
280,0.6623314551257212
281,0.6626667652655085
282,0.6628276962023627
283,0.662472286865981
284,0.6625438106898504
285,0.6623637908095613
286,0.6629453874873823
287,0.6632280991347194
288,0.6633894065833602
289,0.6634808280781503
290,0.6637392586524333
291,0.6643298233685508
292,0.6641659937867331
293,0.6642638807267589
294,0.6646521477888848
295,0.6648436837969205
296,0.6649473616107159
297,0.665047155607731
298,0.6651106784832223
299,0.665093180455199
300,0.6650638574489395
301,0.6651956701132865
302,0.6652610178022939
303,0.6655620589533348
304,0.6656358952186888
305,0.6658476995765616
306,0.6657178035934401
307,0.6657480907731829
308,0.6661894777863762
309,0.666305408711098
310,0.6664095718197137
311,0.6664193418776952
312,0.6665736551313954
313,0.6665570848214153
314,0.6665785153706868
315,0.6667706746209288
316,0.6666059529015778
317,0.6664369061087979
318,0.6665092220364726
319,0.6672006668300804
320,0.667225403741959
321,0.6670140654304341
322,0.6668711676874657
323,0.667144467415066
324,0.6666986226306414
325,0.6668161126816309
326,0.667103679901963
327,0.6669881409461346
328,0.6671300777236985
329,0.6671180605523812
330,0.6671105775628979
331,0.6672172173083011
332,0.6673163166104471
333,0.6672238425741867
334,0.6673218132159032
335,0.6673907058319185
336,0.6675672764442747
337,0.6675872957305442
338,0.6677048688999374
339,0.6675968397647962
340,0.6677058324901336
341,0.667662786197954
342,0.6676429261490475
343,0.6679666352928232
344,0.6678558405021644
345,0.6679278892843731
346,0.6684276892869115
347,0.6685043384540337
348,0.6686431596038538
349,0.6688207815911063
350,0.6689787091829725
351,0.6692167807062831
352,0.6694899970238362
353,0.6695721273393077
354,0.6698218328143478
355,0.6696824525838962
356,0.6697542485111715
357,0.67030910643598
358,0.6703575303430587
359,0.6706778135503834
360,0.6706911743234057
361,0.670998632215214
362,0.6709111677397281
363,0.6711661560455229
364,0.6713990088996538
365,0.6716020727011771
366,0.6713560842228228
367,0.6712296506315926
368,0.6713478490846967
369,0.6715377078508383
370,0.6716114507902653
371,0.6716340018339478
372,0.6717087678588494
373,0.6717327604964604
374,0.671682665763645
375,0.6717812564394889
376,0.6720307076013781
377,0.671813844103332
378,0.6718646279897894
379,0.6719629176895189
380,0.67191347769641
381,0.6719542208796977
382,0.6721223979914954
383,0.6720605637319955
384,0.6719592298571851
385,0.6722099000889956
386,0.6722850169610539
387,0.6722085766106936
388,0.6720293047960381
389,0.6721815415478628
390,0.6722481896753341
391,0.6722283042534412
392,0.672277038469227
393,0.6723940983460219
394,0.6723778914238699
395,0.672421318019202
396,0.6722514292515746
397,0.6724967110776755
398,0.6726610682426243
399,0.6726989116143742
400,0.6724159826926135
401,0.6723611487525684
402,0.6724781167616538
403,0.6726066440617272
404,0.6726328680639238
405,0.672820517922031
406,0.6728216454158865
407,0.6727222089738292
408,0.6728994573657301
409,0.6728032992885018
410,0.6728210504631019
411,0.6729869921273047
412,0.6728896108971458
413,0.673087836332642
414,0.6730985224429256
415,0.6731100721096773
416,0.6732480938646043
417,0.6731206739349832
418,0.6730397985615861
419,0.6735848353907967
420,0.6737706481863599
421,0.673769760715123
422,0.674132010841953
423,0.6743983679955159
424,0.6745512971090615
425,0.6746049283112225
426,0.6746307918420261
427,0.6744857038562087
428,0.6746574186039263
429,0.6749372307313691
430,0.6755029366286158
431,0.6755859226261803
432,0.6755735321511551
433,0.6757843851678598
434,0.6759495361864749
435,0.675993016444215
436,0.6767251493004849
437,0.6766795088391785
438,0.6768845138199833
439,0.6769860433875967
440,0.67684111113942
441,0.6768601645023451
442,0.6769123494442815
443,0.6770910799685603
444,0.6769684056623266
445,0.6773277507280355
446,0.6774250432985638
447,0.6774021699887897
448,0.6773995271151948
449,0.6774818330000665
450,0.677497900516615
451,0.6773539231093287
452,0.6775423326988104
453,0.6777789002164788
454,0.6780363234540373
455,0.6780715662405031
456,0.6782233795259341
457,0.6784048733725825
458,0.6784164533702606
459,0.6784132963291366
460,0.678516994266335
461,0.6786712658150116
462,0.6787217857640817
463,0.679003232261821
464,0.6792368168495482
465,0.6792142920537826
466,0.6794851635574201
467,0.6795035155176752
468,0.6795872720374244
469,0.679486284051831
470,0.6794892547327445
471,0.6793281321860963
472,0.6793500022421554
473,0.6794024729947431
474,0.6796258488926319
475,0.679633155146141
476,0.679670004305125
477,0.6796340688652949
478,0.6795797555089361
479,0.6795445608436514
480,0.6794962401783794
481,0.6797139777320605
482,0.6796453155144274
483,0.67949171299599
484,0.6796844671990164
485,0.6802602846688087
486,0.6803821164169078
487,0.6803469716226653
488,0.6804731039461375
489,0.6803370353278764
490,0.6802322031890216
491,0.6807473967199297
492,0.680841044913009
493,0.6809723352438084
494,0.6810102943980366
495,0.6812110886296731
496,0.6811938877863986
497,0.6811692188274605
498,0.6814037250087166
499,0.6814087546928942
500,0.6814520480071368
