iteration,validation_mae
235,0.8099839862955478
236,0.8098054044905817
237,0.8097434976648982
238,0.8101452320722244
239,0.8110640592140546
240,0.8109663642812731
241,0.8129054889894586
242,0.8132241540838897
243,0.8131062839896191
244,0.8137009794804363
245,0.8138916686039421
246,0.8141801376055267
247,0.8141606746776825
248,0.8144621122124343
249,0.8145766602921625
250,0.8146580483416002
251,0.8150366292746355
252,0.8153734184283432
253,0.8154471313434744
254,0.8156425832844466
255,0.81557502694308
256,0.8154408747956294
257,0.8161145746401623
258,0.816567548704131
259,0.8164945401815406
260,0.8164645414231533
261,0.8167346197679134
262,0.8167309658132869
263,0.8168528636214912
264,0.8167184474901942
265,0.8169753815303644
266,0.8169369607724813
267,0.8167978465128288
268,0.8168482543589849
269,0.8168981113675605
270,0.8188833960036213
271,0.8189385209274684
272,0.8189344206833195
273,0.819222060488119
274,0.8196007217924739
275,0.8196080192469211
276,0.8196148031090335
277,0.8194018040833795
278,0.8193707271731443
279,0.8197838893366334
280,0.8198621402909062
281,0.8193659133884996
282,0.8195205928937096
283,0.8198017134736686
284,0.8200193871043651
285,0.8202107185450022
286,0.8200672328696752
287,0.820413841699729
288,0.8206226679510187
289,0.8206066420405808
290,0.820656085430902
291,0.8206956960763699
292,0.8207107536104208
293,0.8206708887824868
294,0.8210072453686047
295,0.8210927310484899
296,0.8210094977258289
297,0.8209094635302501
298,0.8208614962278225
299,0.8208781827513018
300,0.8208916583425503
301,0.8212895819731632
302,0.821282744530171
303,0.8215575641293605
304,0.821608340507421
305,0.8217672908007997
306,0.8218301581617657
307,0.8218229469594664
308,0.8218743186080321
309,0.8220147854581847
310,0.8218719532082203
311,0.8220382558437764
312,0.8221535266119554
313,0.822123471658987
314,0.8222010221412713
315,0.8221078698216092
316,0.8220019476100899
317,0.8222708726590854
318,0.8222302132659107
319,0.8222545337578988
320,0.8224593362158069
321,0.8223084112927292
322,0.8222069696189198
323,0.8222334771255958
324,0.8222810543330821
325,0.8222120715641493
326,0.8222165671306426
327,0.8222580955795492
328,0.8221443747363298
329,0.8222199799713104
330,0.8226399717366871
331,0.8226492654056163
332,0.8228623748601566
333,0.8231498062222655
334,0.8230284422625822
335,0.8230873733891654
336,0.8230114473223319
337,0.8228051517874707
338,0.82281684352748
339,0.8228612411671528
340,0.8229581212785073
341,0.8230609436401074
342,0.8230480345686481
343,0.8230288624150902
344,0.8228913575421053
345,0.8231177674698968
346,0.825152007387533
347,0.8251510579604815
348,0.8251799641916628
349,0.8250543098410501
350,0.8251676007303811
351,0.8250745934711494
352,0.8252682197416592
353,0.8255141043589515
354,0.8254175699096136
355,0.8256076814050991
356,0.8254571929701635
357,0.8254686017769908
358,0.8254940226372892
359,0.8250802135826913
360,0.8253416059441091
361,0.8252859099264952
362,0.8253397227722147
363,0.8252781112947951
364,0.8254285814338206
365,0.8253800842034241
366,0.8256415085826846
367,0.8256672470077091
368,0.825821488064501
369,0.8259361648690255
370,0.8259526586320229
371,0.82599268224232
372,0.8262858644010433
373,0.8263684841572891
374,0.8271755389703305
375,0.8273039546965246
376,0.8273296323529904
377,0.8275945375291563
378,0.8276755949453607
379,0.8276274028646085
380,0.827660550479817
381,0.8276044963851046
382,0.82797099679004
383,0.8281355580470054
384,0.8281951974866815
385,0.8299422151383246
386,0.8302973465953799
387,0.83212622864355
388,0.8320828699502033
389,0.8322407335972043
390,0.8320558710676548
391,0.8321915783674678
392,0.8323717381946842
393,0.8323075698638216
394,0.8325973607449141
395,0.8325818993939893
396,0.8326255998288005
397,0.8327117193312872
398,0.8328320025254211
399,0.8349716432211374
400,0.8354089906175646
401,0.8353281984920573
402,0.8354005921413817
403,0.8353723746205324
404,0.8354185639525489
405,0.8355448403641066
406,0.8355477690165808
407,0.8356502221928512
408,0.8357593768996382
409,0.8363317494198002
410,0.836314221284454
411,0.8364698783140062
412,0.8365118203811671
413,0.8365324346444998
414,0.8372477315476023
415,0.8372344225798212
416,0.837131214043832
417,0.8370766236219311
418,0.8370800305817706
419,0.8370582800117328
420,0.8370297573412392
421,0.8366199021635091
422,0.8366685986886412
423,0.8367892053283295
424,0.836614772120989
425,0.8363630034083085
426,0.8364018070734539
427,0.8363495121348513
428,0.836339370973227
429,0.8364646169329882
430,0.836492438478068
431,0.8365449947868157
432,0.8365445282411069
433,0.8367629572315223
434,0.8371455266729697
435,0.8373449586278243
436,0.8372940247742515
437,0.8375959308149881
438,0.8374227521843435
439,0.837609273760888
440,0.8376833976805721
441,0.8378200250032953
442,0.8381010541037036
443,0.8381368369833988
444,0.8381245728427721
445,0.8389325712020367
446,0.8390492677443564
447,0.8389823295433826
448,0.8388221031102713
449,0.8388676716881935
450,0.8389489172909023
451,0.8393005672976267
452,0.8392223967146735
453,0.8391584244114195
454,0.8391873770358016
455,0.8391927638744892
456,0.8399226994659853
457,0.8399249224190681
458,0.8399671297769262
459,0.8397968040014139
460,0.8396787705508026
461,0.8399216762018678
462,0.8398838239240499
463,0.8398471700283467
464,0.8398020862920433
465,0.8399180013376297
466,0.84007667523208
467,0.8401246941551112
468,0.8401280096353999
469,0.8401990676832837
470,0.8401750902396108
471,0.8402076138335983
472,0.8401326848938678
473,0.8401402201951469
474,0.840188170508515
475,0.8398913637993065
476,0.8398613193011439
477,0.84000580406385
478,0.8399684660317923
479,0.839855654103252
480,0.8398159859563521
481,0.8399433810321302
482,0.8398568400702847
483,0.8399907909627237
484,0.8400026382179692
485,0.8400257302702759
486,0.8401533644997367
487,0.8399879760062625
488,0.840558073952738
489,0.8407344249635169
490,0.8408568618476452
491,0.840794265004779
492,0.8407564989791091
493,0.8415343103934821
494,0.841627179126537
495,0.8414781079712124
496,0.8413401071483773
497,0.8413428685239588
498,0.8415815491266306
499,0.8416699935165567
500,0.8416156056565183
