iteration,validation_mae
266,0.8119306199766001
267,0.8124082094856152
268,0.8123973477690766
269,0.812694367510227
270,0.8127107896565636
271,0.8125495413721464
272,0.8127036845855304
273,0.8127568623199352
274,0.8127483361418125
275,0.8130540116326141
276,0.8136407579561785
277,0.8136492056483214
278,0.8134840135595239
279,0.8138188523969889
280,0.8137283394857425
281,0.8144677141039569
282,0.8147311418457626
283,0.8144893427965616
284,0.8145561399383211
285,0.8151214294024909
286,0.8151349071635507
287,0.8151879228174411
288,0.8151369069305858
289,0.8154014817751728
290,0.8158680289105716
291,0.8158857941424321
292,0.8160698349411423
293,0.8161277357667561
294,0.8162516674508948
295,0.8166709037949809
296,0.8166736043628648
297,0.8205640327039356
298,0.820615322595099
299,0.8210192393118777
300,0.8208447208594951
301,0.8208214128455716
302,0.8209754989360236
303,0.8205379586397425
304,0.8208245810784358
305,0.8209555556021209
306,0.8211904311661944
307,0.8212514551765064
308,0.8212873385949294
309,0.8211622003630068
310,0.8212186596473117
311,0.821134503636013
312,0.8211168503279462
313,0.8211259862817579
314,0.8212026359682568
315,0.8212448098754139
316,0.8211717185296077
317,0.8211445280139626
318,0.8208746059056411
319,0.8210835244378702
320,0.8209326079735246
321,0.8206276695078702
322,0.8207132498771569
323,0.8207412531174445
324,0.820685808577908
325,0.82092435579971
326,0.8211601597275326
327,0.8211438574000289
328,0.8216231782447401
329,0.8216867100910923
330,0.821767938436021
331,0.8218510040030562
332,0.821946520976031
333,0.8219438529171327
334,0.8219068669796803
335,0.8218758515496599
336,0.8218677419509683
337,0.8219450747905812
338,0.8225847155559606
339,0.8226186391469594
340,0.8229267639576271
341,0.823344962800655
342,0.8233971731605279
343,0.8241825726074635
344,0.8243118190463512
345,0.8249197839848862
346,0.8249954551509154
347,0.8250845009780784
348,0.8252132992573774
349,0.8253192646183584
350,0.8253298411846509
351,0.8253305791386265
352,0.8253077202131198
353,0.8253728310673493
354,0.8253577125313394
355,0.8253771928444029
356,0.8253984936606661
357,0.8255328105724958
358,0.8255903468330557
359,0.8256594822997155
360,0.8258688633883698
361,0.8261723914284587
362,0.8261729547627396
363,0.8262575041327652
364,0.8263602882572877
365,0.8266337148342685
366,0.8266118070288009
367,0.8267549459505232
368,0.8269345882834673
369,0.827180293519508
370,0.8271672444126453
371,0.8273935246008981
372,0.8271839753943463
373,0.8269624874950007
374,0.8270819403697373
375,0.8270778669938282
376,0.8270095382144279
377,0.8270118561051087
378,0.8268003888684001
379,0.8266662219623188
380,0.8268842434749598
381,0.8267716713592551
382,0.8269794033135061
383,0.826704995429571
384,0.8266850367700035
385,0.8267789487279126
386,0.8267942688196339
387,0.8265036171243694
388,0.8265022545334543
389,0.8263587719453116
390,0.8263376424978445
391,0.8264889467479481
392,0.8264967897729569
393,0.8265011854522386
394,0.8264638484177405
395,0.8265440350818843
396,0.8266276988142565
397,0.8271112156401942
398,0.8270726525525208
399,0.8272047374902748
400,0.8273561666677663
401,0.8272754092387163
402,0.8273783136464861
403,0.8274051349529362
404,0.8276012918506193
405,0.8278513430736347
406,0.8277945545197462
407,0.8280180937360899
408,0.827995347198791
409,0.8279883066813151
410,0.828035480934888
411,0.8284193944083474
412,0.8283334290397872
413,0.8285241950188119
414,0.8287256643491735
415,0.8291944847915014
416,0.8292781889278987
417,0.8292703551911715
418,0.8296306341676083
419,0.8298872679958154
420,0.8299420261313395
421,0.8300165018955228
422,0.8300649133482089
423,0.830143860026755
424,0.8302373507610922
425,0.8303274006514993
426,0.8305885221129762
427,0.8304160665879436
428,0.8304734742058029
429,0.8303244446558705
430,0.8302561214494392
431,0.8300437323507788
432,0.8299809194174247
433,0.829939175557707
434,0.8298958745175741
435,0.8299661584802576
436,0.8300582949831331
437,0.8301488236844583
438,0.8301386395480647
439,0.8302503515688904
440,0.8301513956096418
441,0.8305470680476454
442,0.8306358505520242
443,0.8303629766278003
444,0.8303467685763553
445,0.8304906064412703
446,0.8308193122263746
447,0.8308148297016598
448,0.8305976761789371
449,0.8306029895404438
450,0.8303860617229647
451,0.8303854421945799
452,0.8305509686615161
453,0.8308673786193982
454,0.8308437352985079
455,0.831039403168163
456,0.8310213746135183
457,0.8309103118435786
458,0.83134580407376
459,0.8314698978384133
460,0.831540798542997
461,0.8314899326618902
462,0.8312609964895051
463,0.8312974762156087
464,0.8313593027334536
465,0.8313505754640337
466,0.8314266906099248
467,0.8314351661669125
468,0.8312271253772975
469,0.831191785787764
470,0.8312653870602318
471,0.8312492050159752
472,0.8314606304554165
473,0.8314426580948756
474,0.8314671995925996
475,0.8314876379919134
476,0.8314029790201645
477,0.8318094207563045
478,0.8318599062822787
479,0.832128738410751
480,0.8322101450906869
481,0.8322123408404644
482,0.8323107664388318
483,0.8323436808580316
484,0.8323289552163347
485,0.8323532696155728
486,0.8324733944974853
487,0.8325703446523157
488,0.8326515390950164
489,0.8326947333199106
490,0.8327668377857937
491,0.8329686572843727
492,0.8328948108012699
493,0.8328187843584683
494,0.8328336367852095
495,0.8328870095735285
496,0.8329711093907232
497,0.8330230294917952
498,0.8330660797483241
499,0.8331231042245661
500,0.8332303346495051
