iteration,validation_mae
246,0.9332997739095679
247,0.9334078237100284
248,0.9333701958501567
249,0.9331088689865975
250,0.9332466422215319
251,0.933499304655604
252,0.9336490790634181
253,0.937470837475345
254,0.9373629484817949
255,0.93735414781312
256,0.9371714124555132
257,0.937583335309812
258,0.9380584792095349
259,0.9381008827793993
260,0.9386311221896465
261,0.9402560562383934
262,0.941601285490953
263,0.9415856648863419
264,0.942334242431804
265,0.9433424216762121
266,0.9431933782379058
267,0.9429827527722294
268,0.9427953406136425
269,0.945198761974142
270,0.9454312042154649
271,0.9462113640467114
272,0.9458376574013775
273,0.9459100549697238
274,0.9470215019233732
275,0.950552404026556
276,0.9507124391276927
277,0.9505867863945755
278,0.9505215603677514
279,0.9506324836345531
280,0.9506585155294347
281,0.9513271800169142
282,0.9514863814107947
283,0.9518110480105929
284,0.952021494482863
285,0.9521574031233827
286,0.9523626533628268
287,0.9523282113303385
288,0.9521217384478766
289,0.9522405441248445
290,0.9524752769074579
291,0.9524057295139755
292,0.9528180234366015
293,0.9532213287634289
294,0.9530365731094784
295,0.9530825833486211
296,0.9606646891619777
297,0.9614231525036993
298,0.961718854077806
299,0.9617865815454599
300,0.9620169380828664
301,0.9621165892319282
302,0.9621725985341025
303,0.9619958857781674
304,0.9619210097414069
305,0.9618801686148772
306,0.962130898813533
307,0.9621241174840177
308,0.9626752611545066
309,0.9628566947418856
310,0.9640011929396842
311,0.9641482620264783
312,0.9644029581574701
313,0.9644740112013703
314,0.9645644867846941
315,0.9654190903245984
316,0.9734426656667505
317,0.9734625288298713
318,0.9734415240653106
319,0.9733572076419078
320,0.973691851289506
321,0.9736514702494147
322,0.9742682027194602
323,0.9742633402247858
324,0.9738226852595666
325,0.9739538236141364
326,0.9739456017227147
327,0.9738145791874079
328,0.9738146455521646
329,0.9738967901250917
330,0.9741727925336015
331,0.9741093207059716
332,0.9742242386206291
333,0.9742477776893368
334,0.9742512755587014
335,0.974609376914368
336,0.9746082911486608
337,0.9746913798240644
338,0.9753735763406866
339,0.9765823586962621
340,0.9764748899064841
341,0.9764625581860662
342,0.9766021797432872
343,0.9766193286516707
344,0.9768028335852063
345,0.9772243490184019
346,0.9774145631735921
347,0.9777361412597125
348,0.9777287285078246
349,0.9778584234289359
350,0.9778915091317089
351,0.9778874835349038
352,0.9782704397682045
353,0.9784696552816463
354,0.9788009344275159
355,0.978999457577871
356,0.9791191843848995
357,0.979128647105835
358,0.979135380895212
359,0.9789227944785993
360,0.9793278686814422
361,0.9792252486667014
362,0.9792687150298572
363,0.9791893989356236
364,0.979172628433978
365,0.9790743699876231
366,0.9791143180614892
367,0.9791700165979278
368,0.9792319330015722
369,0.9793170799416178
370,0.9792095291530779
371,0.9792072596698351
372,0.9791815120585988
373,0.9794998395478857
374,0.9798385359125019
375,0.9797385819742376
376,0.9804384528932543
377,0.9803857257749852
378,0.9807596914981193
379,0.9807969690286503
380,0.9810044252581324
381,0.9869100622366647
382,0.9867858650613366
383,0.9867975420679046
384,0.9867798102344706
385,0.9873307876740064
386,0.987311591349066
387,0.9873256680158996
388,0.9874940523139287
389,0.9875595259323452
390,0.987736769606334
391,0.9877193510911264
392,0.9877405654789811
393,0.9882346855513265
394,0.9880505089936906
395,0.9936931315932875
396,0.9936815011696737
397,0.9937871883209831
398,0.993712068202305
399,0.9939780393225885
400,0.9942699389618829
401,0.9945191775488191
402,0.9944714791561776
403,0.9945417849584421
404,0.9944078347163681
405,0.9943645974392474
406,0.9946686453386947
407,0.994564596886378
408,0.994503168646569
409,0.994622747090079
410,0.9947679452012318
411,0.9947745038259385
412,0.9945615010342896
413,0.9944832151890918
414,0.9944811483097938
415,0.9946125543568197
416,0.9948871659769905
417,0.9952275792106253
418,0.9959725628492624
419,0.9959053028064573
420,0.9965767804576865
421,0.996515503452948
422,0.996575297460623
423,0.9965162101737948
424,0.9965028395896853
425,0.9990548245202502
426,0.9990380702907323
427,0.9989651571192762
428,0.9989107006885967
429,0.9990713611499408
430,0.999325273347244
431,0.999344540822861
432,0.9992434905898655
433,0.9993045212792568
434,0.9992220924226844
435,0.9993874906257229
436,0.9993974820312826
437,0.9993666744264084
438,0.9998874089996246
439,0.9998500539371903
440,1.0002436183216021
441,1.0004548949914538
442,1.0005316873105643
443,1.0007148294713673
444,1.000754859224934
445,1.000883261628596
446,1.0022824741438825
447,1.0025842589413134
448,1.0024846649042298
449,1.0025824122143334
450,1.0026054755625975
451,1.002722125980279
452,1.0028534158889806
453,1.003032699002993
454,1.003600703469484
455,1.0039528696462836
456,1.0040658323531089
457,1.0041490381240206
458,1.0042703407749598
459,1.0045977876751908
460,1.0047770577076887
461,1.0047286963056026
462,1.0061267190411882
463,1.0060500428604018
464,1.006149256895441
465,1.0061875471266348
466,1.0062764216602027
467,1.006336248850256
468,1.0064018845518283
469,1.0063402345643948
470,1.0063845534594253
471,1.0067065134619582
472,1.0067382910132767
473,1.0069565516165884
474,1.0072508649548466
475,1.0076867126230014
476,1.0076040438323086
477,1.00773715877182
478,1.0077993632878457
479,1.0079167245741711
480,1.007671451919571
481,1.007850486484807
482,1.0079293613172207
483,1.0082141500366455
484,1.008414274874879
485,1.008595353027936
486,1.008577733185029
487,1.0096028159796573
488,1.009731517343786
489,1.0099650370552213
490,1.0102675729230242
491,1.010420763520502
492,1.0106835896532524
493,1.0107825174902785
494,1.0109949099176023
495,1.0110834909147466
496,1.0112378221564804
497,1.0111280660160253
498,1.0112900770639808
499,1.0112639478553933
500,1.0114352506074111
