iteration,validation_mae
242,0.5946021532626341
243,0.5948810063547958
244,0.5948563836128069
245,0.5948565042198602
246,0.59499421937049
247,0.5951083884566672
248,0.5958009945620777
249,0.5962771418905338
250,0.5965274880546089
251,0.5965686592557855
252,0.5970004601960472
253,0.5970879783183086
254,0.5970573734132223
255,0.597234291713508
256,0.5980783384782119
257,0.5983766095722141
258,0.5985774482714271
259,0.5986046088201117
260,0.5987895028941262
261,0.5987693609837245
262,0.5987631171059835
263,0.5986973766772059
264,0.598518071262481
265,0.5984690062897222
266,0.5984432781161975
267,0.5984360515438998
268,0.5984566580443859
269,0.5986108484380009
270,0.5986929349830069
271,0.5988401450770051
272,0.5986730071301569
273,0.5987683466065203
274,0.5988955239488185
275,0.5989445210301896
276,0.5987183678955555
277,0.5989937534683714
278,0.5997799226919543
279,0.600126351410287
280,0.600244589187392
281,0.6003023541086816
282,0.6008055118260471
283,0.6006993430077464
284,0.600393750027263
285,0.6004264196292572
286,0.6007287519594466
287,0.6008961697253083
288,0.6009593324112799
289,0.60115025497428
290,0.6011689078002452
291,0.6013967403814421
292,0.6013756370757426
293,0.6016583232357807
294,0.6014689344856607
295,0.6019801161663283
296,0.602100891750129
297,0.6021319111920415
298,0.6026105728980086
299,0.6024595254762821
300,0.6022186918274641
301,0.6023864794017082
302,0.6022266393796749
303,0.6023312576119292
304,0.6023295672494962
305,0.6024465805854563
306,0.6028714052197123
307,0.603004627291681
308,0.60344111167273
309,0.603331233588495
310,0.6032472378311711
311,0.6032712580703744
312,0.6032086419766339
313,0.6034881228644511
314,0.6037154485232866
315,0.6038524248558739
316,0.6037030185420442
317,0.6042823112590029
318,0.604350969952488
319,0.6044834824928953
320,0.6045778379434983
321,0.6047126297708466
322,0.6047275041082862
323,0.6048626463084431
324,0.6048767916787476
325,0.6045206531607725
326,0.6046803515427343
327,0.6048783811359416
328,0.604962140471492
329,0.6048172221777494
330,0.6047007248163356
331,0.6049170486092368
332,0.6048266215406937
333,0.6051359040852967
334,0.6051687251782697
335,0.6053672089781726
336,0.6054837779583444
337,0.6058426406515304
338,0.606137267442338
339,0.6063014463896461
340,0.6063386977284664
341,0.6064456974841043
342,0.6068912742525289
343,0.6069036427321612
344,0.607134038146683
345,0.6071487399601257
346,0.6071896547714736
347,0.6071101616774771
348,0.6071987761790895
349,0.6071619532216135
350,0.6070434345605319
351,0.6073373552809076
352,0.6069126975795931
353,0.6070742154507448
354,0.6075991149190948
355,0.6078541298807166
356,0.6079632704781128
357,0.6078589759945936
358,0.6079073135976616
359,0.6078537022980947
360,0.6080466075558558
361,0.6082245761758451
362,0.6083039137852518
363,0.60831989089182
364,0.6083954678508305
365,0.6081756975716016
366,0.6080437662347211
367,0.608070753993168
368,0.6080863365309656
369,0.6079749315561095
370,0.6080987537326525
371,0.608201668290437
372,0.6080572462694263
373,0.6080637973889766
374,0.6082207606798573
375,0.60802542597538
376,0.6080602412114657
377,0.6082036126465321
378,0.6085000022172529
379,0.6086773220085685
380,0.6089270789818948
381,0.6090354440200269
382,0.6090510081872136
383,0.6090990673024717
384,0.6094722739815512
385,0.6094230860055724
386,0.6094993080658863
387,0.6095351214384913
388,0.6097238419243638
389,0.6095943272546441
390,0.6094288706180438
391,0.6095230548758536
392,0.6094419872341443
393,0.6098278041394445
394,0.6099219284930887
395,0.6099522522479579
396,0.6101549178911014
397,0.6102728907586742
398,0.6103351522197542
399,0.6103963380682608
400,0.6104879323361906
401,0.6104499794530309
402,0.6104805998000801
403,0.6105614810732741
404,0.6106497404097446
405,0.611027319294191
406,0.6111593438153291
407,0.6112928076338862
408,0.6112830560344481
409,0.6113655291610027
410,0.6114282600045005
411,0.6117850478836306
412,0.611595772818305
413,0.6115505044384418
414,0.6115875001861555
415,0.6118483484823034
416,0.6116334746364506
417,0.6115735592887362
418,0.6116892275764981
419,0.6118386213770131
420,0.6119132726169844
421,0.6120333011292799
422,0.6124940408401021
423,0.6125552080517571
424,0.6129330553068654
425,0.613183257700943
426,0.6134579063194016
427,0.6133789566227472
428,0.6135378214049646
429,0.6135203243300343
430,0.6135711832328724
431,0.6134836547272222
432,0.6137354995604003
433,0.6137598163917836
434,0.6140248798112641
435,0.613757851268911
436,0.6138969306370721
437,0.6140863465437472
438,0.614477854877261
439,0.6147724664923467
440,0.6149578903854259
441,0.6151006558565771
442,0.6151165903646276
443,0.6149079265839424
444,0.6148161515385528
445,0.6150187194713462
446,0.6151425730642961
447,0.6152078238763602
448,0.6154881021551817
449,0.6154854293644328
450,0.6159525761585672
451,0.6159563802062034
452,0.6159019510150954
453,0.6159784441084785
454,0.6159446783933741
455,0.6159639568850689
456,0.6157579339462442
457,0.6156612677922934
458,0.61582627820942
459,0.61580881734323
460,0.6158537459999139
461,0.6159990953374082
462,0.6161608916963698
463,0.6162535645055212
464,0.6161887915955783
465,0.6163286345421702
466,0.6162625929951202
467,0.6163222221340433
468,0.616434295106906
469,0.6166173057939539
470,0.6164931183351211
471,0.6168378425802618
472,0.6167072089007285
473,0.6169111285377388
474,0.6170941988627116
475,0.6171510367337583
476,0.6171003626019911
477,0.6172716445858953
478,0.6172062968622034
479,0.6172833413401507
480,0.6175558784033319
481,0.6176022295842685
482,0.6180620012437745
483,0.618189793602173
484,0.6182024291212634
485,0.6183147736596768
486,0.61837888469515
487,0.6184607949887887
488,0.6184920300856973
489,0.6183264440560993
490,0.6183661924667827
491,0.6185213341385476
492,0.6189797213462263
493,0.6189806766179872
494,0.6190149066569351
495,0.6190660496386384
496,0.6190172831217448
497,0.6191062349503696
498,0.6195046093662248
499,0.6195393769452188
500,0.6199488155273404
