iteration,validation_mae
382,0.6689484914143881
383,0.6692779762664701
384,0.6693541223485171
385,0.6693129644481414
386,0.6697107113829447
387,0.6699062569061186
388,0.6699785585432607
389,0.670036647516653
390,0.669746955964908
391,0.6701900213865695
392,0.6703424232086275
393,0.6705529536675969
394,0.670630490305956
395,0.6706906954447428
396,0.6712809323535418
397,0.6712996319528749
398,0.67146727389881
399,0.6715282163124201
400,0.6717964986048707
401,0.6717554276142645
402,0.6717539574392709
403,0.6720967642757871
404,0.6722111281998661
405,0.672186225634467
406,0.6723323168739995
407,0.6723208001629657
408,0.6726583582910194
409,0.6728584012489436
410,0.6727590514250122
411,0.6725953530827794
412,0.6726620755793487
413,0.672622640125613
414,0.672814094181819
415,0.6734341338504709
416,0.6738320394393501
417,0.673869466927438
418,0.673876191352121
419,0.6738937214609315
420,0.6738084772675774
421,0.6737404549158312
422,0.6740858710869372
423,0.6740663400119233
424,0.6742512592117357
425,0.674211805384458
426,0.6742371389989824
427,0.6744102711342161
428,0.6745010924266384
429,0.6746226806523967
430,0.674963932154011
431,0.6749706090407999
432,0.6750775987584292
433,0.6751483030640022
434,0.6752784352783763
435,0.6754764416895875
436,0.675506791281044
437,0.6755010068234318
438,0.6756011907478355
439,0.6754480846066723
440,0.675492715981393
441,0.6757136330327492
442,0.6756985871434577
443,0.6761208047196041
444,0.6762620634259798
445,0.6763924517033661
446,0.6763672662437509
447,0.6764602923611982
448,0.6767346061333239
449,0.676950281475662
450,0.6770998450229656
451,0.67701599605222
452,0.6772739879946461
453,0.6772699420240677
454,0.6772948740454624
455,0.6776615145738701
456,0.6776778728590099
457,0.677968145073007
458,0.6780491732676095
459,0.6781533188776139
460,0.6781515911813905
461,0.6782937259849059
462,0.6783576688270686
463,0.6783139059667558
464,0.6783181843772211
465,0.6782833434755284
466,0.6781981567359481
467,0.6780168092943477
468,0.6780869017318119
469,0.6779502337861134
470,0.6782202831466628
471,0.6783446373195823
472,0.6783297311275377
473,0.6783934432796747
474,0.6782896327680769
475,0.6782200536232111
476,0.6782503609263569
477,0.6782222937371024
478,0.6782144803155088
479,0.6785294506527962
480,0.6786946270443978
481,0.6787852243545952
482,0.6789596289305148
483,0.6790238164615923
484,0.6789223402647433
485,0.6788584213373493
486,0.6789401684332331
487,0.6790907346509648
488,0.6791377219220549
489,0.679102992136544
490,0.679276540738727
491,0.6791863919762661
492,0.6793290295732131
493,0.6792571242796172
494,0.679239439016453
495,0.6790480765363127
496,0.6793720265776375
497,0.6793935985740172
498,0.6794502535362127
499,0.6796951745992771
500,0.6796399055270974
