iteration,validation_mae
143,0.52826089490269
144,0.5282830400985603
145,0.5284539156466527
146,0.5292092798686843
147,0.5292481190317155
148,0.5292562579297722
149,0.5295660327071079
150,0.529774919972266
151,0.529819586141982
152,0.5299550109549929
153,0.5301597668044777
154,0.5301694684860202
155,0.5299808083578152
156,0.5300477546729839
157,0.5300898442543014
158,0.5293946779502944
159,0.5291522313862652
160,0.5294228634405114
161,0.5294924931409136
162,0.5294563000301249
163,0.5292767717963368
164,0.5300766813148757
165,0.529892155050409
166,0.5299083682788082
167,0.5301487492880048
168,0.5297619167690807
169,0.529741755423874
170,0.5301121247057622
171,0.5294500938793754
172,0.529694223794091
173,0.5297953851835391
174,0.5304159509911882
175,0.5301080437814293
176,0.5303805495234146
177,0.5301918070790245
178,0.5300872860263902
179,0.5301349715782593
180,0.5300527603538656
181,0.5299444044074296
182,0.5299873511175005
183,0.5301462592999051
184,0.5302149048781827
185,0.5307856084981815
186,0.5308654971209189
187,0.5312562584781386
188,0.5312563940397373
189,0.5312129185476292
190,0.5310293335641499
191,0.5312698293263928
192,0.5312973942321356
193,0.5310500778548315
194,0.5311527093073042
195,0.5315331435023772
196,0.5316229455642786
197,0.5315571486156212
198,0.5313542364650795
199,0.5314206503261136
200,0.5315264260120536
201,0.5316385908416009
202,0.5319214503684396
203,0.5317786366832824
204,0.5317954233709048
205,0.5319503969008594
206,0.5319272972656525
207,0.5319060113405925
208,0.532153996039638
209,0.5319669856012259
210,0.5320995807571203
211,0.5323881488655001
212,0.5325458155729482
213,0.5327138544257373
214,0.5326854632980613
215,0.5326966466709372
216,0.532969257985725
217,0.5326783663576647
218,0.5327179824753212
219,0.5325200484649301
220,0.5329182684641482
221,0.5330832952789791
222,0.5331319432263961
223,0.5332868050633857
224,0.5339096937786991
225,0.5335916408696106
226,0.5335954023214629
227,0.5337201596912939
228,0.5338772933325913
229,0.5337028264731632
230,0.5343114313412952
231,0.5344710965877969
232,0.5349886083457551
233,0.5351092786710908
234,0.535213829100505
235,0.5352170051588171
236,0.5352301589179992
237,0.5353930452060072
238,0.5357448918161892
239,0.5355460697702242
240,0.5354504566140605
241,0.5356733064178707
242,0.5356793225375757
243,0.5357602907569723
244,0.5357516763222919
245,0.5353491180459091
246,0.5353539235974781
247,0.535425678524297
248,0.5354269640644232
249,0.535598408787625
250,0.535623098747049
251,0.5357895827725633
252,0.5356998636388633
253,0.5358491322593744
254,0.5362056216248039
255,0.536282760458545
256,0.5363457638590443
257,0.5363115573529923
258,0.5367791882568046
259,0.5371917851296738
260,0.53712404227536
261,0.5371806849910076
262,0.5372228247576573
263,0.5372580912758484
264,0.5372203794467436
265,0.5369503187096637
266,0.5367070450056771
267,0.5368318433805968
268,0.5368124715363484
269,0.5368150649551937
270,0.5373235439653671
271,0.5374193055354706
272,0.5372615298891305
273,0.5373552491610187
274,0.5377468349041228
275,0.5382299482889358
276,0.5382264741787114
277,0.5383036203566475
278,0.5383231381667707
279,0.5383265933044914
280,0.5382223608175174
281,0.5381605890997145
282,0.538118635692012
283,0.5384209405050487
284,0.5383367203373254
285,0.5385172048464989
286,0.5384676462189069
287,0.5384372039187801
288,0.5383609038533053
289,0.5383383314700948
290,0.538633276481757
291,0.5386107120547577
292,0.538526153748058
293,0.5384354067330718
294,0.538393420276492
295,0.5384137171832971
296,0.5383209229739657
297,0.5382985455179299
298,0.5385060529924598
299,0.5385740785982795
300,0.5388257577333981
301,0.5390117748694417
302,0.538831694290991
303,0.538882674326316
304,0.5388307120049151
305,0.5391530214869993
306,0.5392318240869071
307,0.5393232470738377
308,0.5396352841692293
309,0.5397437560927442
310,0.5398338461082896
311,0.539840176192329
312,0.5403482677962183
313,0.5404201016731329
314,0.5408109597289197
315,0.54079148047582
316,0.5407293296139523
317,0.5405729827195401
318,0.5406046628225257
319,0.5408147863605022
320,0.5408957147988427
321,0.5408954418395967
322,0.5411294930707619
323,0.5411336296885733
324,0.54118047096403
325,0.5411649811388344
326,0.5413562001069667
327,0.5412746253794697
328,0.5414290199420548
329,0.5415663187488132
330,0.5415421505332395
331,0.5419157809436981
332,0.5420220318602537
333,0.5420264750982046
334,0.541924818587613
335,0.5416899065555969
336,0.5418193213690653
337,0.5417872018384146
338,0.5419719156858609
339,0.5419866218242526
340,0.5420087728342772
341,0.5418562727679836
342,0.5418806151021794
343,0.5419428443021268
344,0.5419492205933929
345,0.5423234284411803
346,0.5423024007869766
347,0.5422145666633164
348,0.5423243479955909
349,0.5423534080570245
350,0.5422697322777525
351,0.5421716713626102
352,0.5421437453672818
353,0.5419697571045587
354,0.5418697781304993
355,0.5418318839205529
356,0.5419023196463522
357,0.5419084918302001
358,0.5419108854257408
359,0.5421196968008843
360,0.5421687437828941
361,0.5423901678948576
362,0.542535326520264
363,0.5426243357151178
364,0.542647842647137
365,0.5428645089447987
366,0.5428600063412717
367,0.5427650807853612
368,0.5427776825058886
369,0.543033653098929
370,0.5432508325722136
371,0.5432917978796858
372,0.543373476955953
373,0.5432976218262894
374,0.5434908056725818
375,0.5435443191491599
376,0.5437014711509446
377,0.5439429984665712
378,0.5439644468819447
379,0.5441622040196404
380,0.5441429763052181
381,0.5444170818576723
382,0.5445188479191722
383,0.544299801184319
384,0.5443296990959943
385,0.5443302092115359
386,0.5443837967420798
387,0.5444454586029664
388,0.5448257746789039
389,0.5446846807593999
390,0.5447135091726841
391,0.5451557759811766
392,0.5451747142119142
393,0.545105260772191
394,0.5451197872838143
395,0.5451418963707261
396,0.5451984950212038
397,0.5453026650825206
398,0.5453060470842997
399,0.545238219771744
400,0.5453026797709105
401,0.5453296862118282
402,0.5454192722319945
403,0.5451625546731249
404,0.545165844566459
405,0.54536102939987
406,0.5454745125124126
407,0.5454676444660923
408,0.5453207440424478
409,0.5453908131705152
410,0.5456739401484538
411,0.5456998351678676
412,0.546098929126286
413,0.5461118680677655
414,0.5462180602307612
415,0.546254414607831
416,0.5462000923517828
417,0.5462416577411849
418,0.5463038376738244
419,0.5464897226143587
420,0.546571235834223
421,0.5465368515374514
422,0.5465619668481668
423,0.5464558377228445
424,0.546419518842717
425,0.5465317592562708
426,0.5466256563188787
427,0.5466103975298162
428,0.546606380561181
429,0.5466984902303406
430,0.5467721650521253
431,0.5468360047728258
432,0.5468491010024806
433,0.5469142770606558
434,0.5469979204030666
435,0.5473558293401803
436,0.5475093502495734
437,0.5476547497033729
438,0.5476658936012008
439,0.5477841213696959
440,0.5479095253346916
441,0.5480229812125114
442,0.5480961835577537
443,0.5480629783102813
444,0.5480369140683754
445,0.5481468597270122
446,0.5482557649580296
447,0.5482290330063985
448,0.5479789876486504
449,0.5480144827549097
450,0.5480259363329585
451,0.5480934111241561
452,0.5481522084430002
453,0.5481683136505318
454,0.5483081290680965
455,0.5483065473121069
456,0.5483267205916303
457,0.5482855631110566
458,0.5481744209606575
459,0.5482592121395391
460,0.5482530818788041
461,0.548073724703557
462,0.5481150305980705
463,0.5481553263597689
464,0.5480877536459717
465,0.5480189464954051
466,0.5480816907070238
467,0.5482690374483634
468,0.5483687746760054
469,0.5484854978025581
470,0.5484542066358973
471,0.5484225972207882
472,0.5485964835828062
473,0.5486121193738767
474,0.5487667183498882
475,0.5488582955649132
476,0.5489638597992399
477,0.54894210262167
478,0.5490356612392935
479,0.5490352778111149
480,0.5491367066516628
481,0.5492552716411099
482,0.5494055822192809
483,0.5492550308127169
484,0.549198471637287
485,0.5492549512506048
486,0.5493251109570767
487,0.5493926570481671
488,0.5494133832843694
489,0.5494745353357225
490,0.549450308060581
491,0.5493395811632054
492,0.5495185288995834
493,0.5495880313006064
494,0.549602305355528
495,0.5495495905601517
496,0.5495605009737815
497,0.5496370694083806
498,0.5496834639119773
499,0.5495275934722131
500,0.5498132040120808
