iteration,validation_mae
199,0.8065453386250862
200,0.8069051785038616
201,0.806858299206178
202,0.8067703504215791
203,0.8066878011330071
204,0.8073878204417256
205,0.8080565250213373
206,0.8096853616229255
207,0.8100910276209483
208,0.8098445016921335
209,0.809888837485632
210,0.8100857852072677
211,0.810671390989601
212,0.8109450083125518
213,0.8114652454783181
214,0.8114816921676868
215,0.8113980494518213
216,0.8117834428829717
217,0.8117576657258332
218,0.8120000722958921
219,0.8120745690179179
220,0.812068107958276
221,0.8122693047294304
222,0.8122208585213665
223,0.8125100778666918
224,0.8125480403654182
225,0.8125186827370039
226,0.8124518198816046
227,0.8125808426252144
228,0.8126978141900942
229,0.8128262795988309
230,0.8128219617908473
231,0.8127654814636303
232,0.8127743708710039
233,0.8126015450722447
234,0.813024903797181
235,0.8129939093818978
236,0.812691128966677
237,0.8128863499005263
238,0.8131663064185228
239,0.8131278721137455
240,0.8137806001330037
241,0.8143209622864986
242,0.8148688705417504
243,0.8148723006388227
244,0.8146912473027899
245,0.8151345320072152
246,0.8152653625953379
247,0.8154550582554807
248,0.815951103621882
249,0.8159360634064758
250,0.8159074911897934
251,0.8161643867895164
252,0.8162326712121997
253,0.8163027986971463
254,0.8163317024078905
255,0.8162458828996522
256,0.8161336925636282
257,0.8161172766199145
258,0.8171062145255514
259,0.8179702300399297
260,0.8180234971666951
261,0.8177980946208779
262,0.818146873331014
263,0.8182657237349193
264,0.8184433754834871
265,0.818908213451068
266,0.8190347882815291
267,0.8191867920047093
268,0.8197640327328395
269,0.8198149548046474
270,0.8199071755582534
271,0.8200477720844228
272,0.8199755902307114
273,0.8199832341595523
274,0.8200936295083371
275,0.8202736525854221
276,0.8201615270947795
277,0.8202159804448154
278,0.8208102587379017
279,0.8208520085423102
280,0.8210498087571066
281,0.8211751861840592
282,0.8211653654628454
283,0.8212469320084816
284,0.8214583005603285
285,0.8216301542373783
286,0.8216067031287924
287,0.822058143816967
288,0.8221903534874687
289,0.8221753339555031
290,0.822132099415465
291,0.8219217560914589
292,0.8219535096449142
293,0.8222719792883673
294,0.8224683266312128
295,0.8223187568458834
296,0.8225792944081922
297,0.8227134382598984
298,0.8226491228217676
299,0.8227521554247017
300,0.8228637151952924
301,0.8226971078450067
302,0.8226663230591894
303,0.8226094329762431
304,0.8226661855422598
305,0.8226915395273833
306,0.8228810015205482
307,0.8231524901261503
308,0.8233293978298675
309,0.8235402023386983
310,0.8236896323710505
311,0.8237766095929521
312,0.8240928884687345
313,0.8241900274091142
314,0.8244727174953447
315,0.8245262423266001
316,0.8244515538634896
317,0.8244706094614367
318,0.8245834365120247
319,0.8246209613044265
320,0.824772485395389
321,0.8248361411994675
322,0.8244815387032656
323,0.8245047253992186
324,0.8244951825069236
325,0.8251347541809082
326,0.8255735405165034
327,0.8258098974596854
328,0.8258481433774494
329,0.8258355510751919
330,0.8259038684795778
331,0.8258479320709479
332,0.8262764951967551
333,0.8267820650080584
334,0.8269465654424598
335,0.8269257595782263
336,0.827152703878888
337,0.8277017759969338
338,0.8277235271503051
339,0.8278391487014252
340,0.8282339067000717
341,0.8285678296687315
342,0.8287915059857743
343,0.8287069431363069
344,0.8290551510952842
345,0.8290635647835234
346,0.8294761043919768
347,0.829679190064371
348,0.8296384224438863
349,0.8295814362108918
350,0.8296565081561715
351,0.8296387846836032
352,0.8298857393745521
353,0.8298465660560312
354,0.829773967179436
355,0.8298021721252943
356,0.8295037710093669
357,0.8297489363031958
358,0.8300293869877197
359,0.830385255645895
360,0.8305378815493298
361,0.8304516394280884
362,0.8305515700739405
363,0.8304932958775081
364,0.8305846071187385
365,0.8306109399337143
366,0.8308107335849776
367,0.8310605671872567
368,0.8311087310943067
369,0.8314631446444835
370,0.8318619873431475
371,0.831910326220925
372,0.8318458453152692
373,0.8318201134380954
374,0.8321511608494964
375,0.8320935440510686
376,0.8321224561469915
377,0.8320850727846028
378,0.8321025653852527
379,0.8322523884029769
380,0.8323492780240451
381,0.8324492170550759
382,0.8326010463665406
383,0.832379348951655
384,0.8323226707342222
385,0.832314470588532
386,0.8321865859931686
387,0.8322744917338507
388,0.8322328777693361
389,0.8325394835030487
390,0.8323391867410675
391,0.8324387037181071
392,0.8322553886198913
393,0.8323232705540003
394,0.8323941186052973
395,0.8324120556204149
396,0.8324450065773789
397,0.8324443698628147
398,0.8325299920398493
399,0.8326405522971472
400,0.8326490615764229
401,0.8326505273056477
402,0.8326986548769236
403,0.8329757744094831
404,0.8328503623237923
405,0.8329505081892293
406,0.8329304670532871
407,0.8329261352700058
408,0.8327024818724512
409,0.8326274831577315
410,0.8329929752059168
411,0.8330921506266801
412,0.8332366306085799
413,0.8331183515148454
414,0.8333935351891646
415,0.8335060016770715
416,0.8334707498270909
417,0.8335591351999907
418,0.8335257554808926
419,0.8336560499765948
420,0.8336684555688748
421,0.8339423054407797
422,0.8339492997977825
423,0.8339814832313958
424,0.8339942510633928
425,0.834221141698911
426,0.8343299315654938
427,0.8341292071594023
428,0.834542474601361
429,0.8347085106414759
430,0.8348333581251388
431,0.8348237761020101
432,0.8348781422461882
433,0.8349548090524439
434,0.8349863334110166
435,0.8350986702081606
436,0.8351778430648035
437,0.8353717145439049
438,0.8356845912732105
439,0.8357410274384869
440,0.8360840656553316
441,0.8362849068949119
442,0.8362748105808272
443,0.8361192275043948
444,0.8362910621750397
445,0.8367116319895629
446,0.8365670636837815
447,0.8368046208255316
448,0.8368265933476188
449,0.8366242550741466
450,0.8368026190038862
451,0.8368849815824806
452,0.8370699440887917
453,0.8367825068734316
454,0.8369500209410333
455,0.836949446276791
456,0.8369886514589907
457,0.8367425017451905
458,0.8368694488775827
459,0.8369566810089147
460,0.8367323226973432
461,0.8369140434935951
462,0.8368562545194995
463,0.836771355144863
464,0.8369089956160587
465,0.8370234974663254
466,0.8372085991666018
467,0.8371124502363126
468,0.8369898538936065
469,0.8367461833976217
470,0.8368102584606318
471,0.8368734117130042
472,0.8368576643475335
473,0.8368249302871901
474,0.8369908103629824
475,0.837163240940322
476,0.837022826652035
477,0.8368659449909385
478,0.8369615181389615
479,0.8372356542249637
480,0.8372113651575265
481,0.8376788181828166
482,0.8376835468645532
483,0.8379295383779832
484,0.8379793133573543
485,0.8380630035892321
486,0.8380489662411903
487,0.8381222303419572
488,0.8380148234708368
489,0.8379480522933906
490,0.8377915121885704
491,0.8377777806200428
492,0.8378053991624087
493,0.8377016308998028
494,0.8375536023103058
495,0.8375795069221595
496,0.8379710137075445
497,0.8382785518731211
498,0.8383100354238244
499,0.8384661942825228
500,0.8384368014363582
