iteration,validation_mae
475,0.9664879571309494
476,0.9665104882680002
477,0.9678065864211343
478,0.9679139677188447
479,0.9679834375746017
480,0.9682571842589055
481,0.9683218630901275
482,0.9686470682823154
483,0.9688064076530309
484,0.9693766073815305
485,0.9694064687741183
486,0.9696350565717264
487,0.9696030039935062
488,0.9698183375633568
489,0.9700892125733228
490,0.9705075832101109
491,0.9704752680976679
492,0.9703228449285152
493,0.9703643412377749
494,0.9702920939199614
495,0.9702424599499153
496,0.970676253797199
497,0.9707673420710291
498,0.970734903042433
499,0.9720906798749932
500,0.9722180113733162
