iteration,validation_mae
208,1.1369149335186726
209,1.1370659008014514
210,1.1353035216932243
211,1.1358302436220304
212,1.1354637314325706
213,1.135411582338469
214,1.136157452588537
215,1.1358598324850573
216,1.1369763540916884
217,1.1369279999596567
218,1.1371233313822267
219,1.1372130742830542
220,1.1372198306853931
221,1.1372088613991902
222,1.1377164506360806
223,1.138036567121472
224,1.1399337016295459
225,1.1394162749779784
226,1.139995491366813
227,1.1399305875317323
228,1.140120032641921
229,1.1403733605810293
230,1.1409240416180269
231,1.1412277604774665
232,1.1416477974202672
233,1.1422830095250507
234,1.1431795376796803
235,1.1431471133333695
236,1.143105595705354
237,1.1433065029011946
238,1.1432779518772898
239,1.1432422694823252
240,1.1436808435784849
241,1.1433762087737795
242,1.1438480900760402
243,1.143953467895545
244,1.1437565663640121
245,1.1440800500220811
246,1.1433190504226174
247,1.143290779174136
248,1.143352855071743
249,1.1431366670298562
250,1.1430331373533968
251,1.1431850548278102
252,1.1434447839357327
253,1.143658393051881
254,1.143483678524043
255,1.1435547159419
256,1.14358128415907
257,1.1437127176611002
258,1.1444736952035803
259,1.144428155078296
260,1.1443538398765893
261,1.1441356986307618
262,1.1440324591777706
263,1.1440748695331744
264,1.1446081522537017
265,1.1447608910605303
266,1.145322299337358
267,1.145929687718248
268,1.1462197817467512
269,1.146235630269901
270,1.1462926847210615
271,1.1468645538125761
272,1.1465682205599543
273,1.1464771124479325
274,1.146490903286693
275,1.1464992750728558
276,1.1465973932425277
277,1.1466556973959423
278,1.1466597808401395
279,1.1467542178153411
280,1.1468023693713922
281,1.1471690725278942
282,1.147283713119609
283,1.1475168734299142
284,1.147907121255495
285,1.147688556283404
286,1.1475624129747517
287,1.1477555764280147
288,1.1470704847766506
289,1.1472613566254088
290,1.1471814697135605
291,1.1471392735430763
292,1.1469647639130065
293,1.145767535803453
294,1.1464291193538951
295,1.1463106507146352
296,1.1461197475217424
297,1.146069647985773
298,1.1460716946416705
299,1.14585416402602
300,1.1459479456766306
301,1.145896117569685
302,1.1459624881941737
303,1.1459205863102861
304,1.1460286330248042
305,1.146081118197682
306,1.1461278975771756
307,1.146433778021006
308,1.1465486960663567
309,1.146997939357653
310,1.1472476360207278
311,1.1469823607423286
312,1.1469699020292872
313,1.147278269107793
314,1.147840788940504
315,1.1480700277513074
316,1.1481704711914062
317,1.1478367972069228
318,1.1483834540053104
319,1.1481011727925705
320,1.14810963048488
321,1.1482914078910396
322,1.148007881619621
323,1.1487724033710947
324,1.148687768403307
325,1.1487987074849086
326,1.1494846071184082
327,1.1493016061301067
328,1.1492287925446243
329,1.1490825280429238
330,1.1491117674768951
331,1.1492003645754703
332,1.1500858532098177
333,1.1500555753562773
334,1.1499667629118888
335,1.150194034588025
336,1.1498810297384976
337,1.1500082021795681
338,1.1502748989725142
339,1.1504308139849784
340,1.1506197169577284
341,1.1504771783449124
342,1.1506923407370624
343,1.1507316567298485
344,1.1511488280061244
345,1.1512606151207003
346,1.1514831793721827
347,1.1514919893957825
348,1.152836936026612
349,1.1528391846780435
350,1.1529573288474662
351,1.1542147162188428
352,1.15367114101324
353,1.1535550318907764
354,1.1538303541251964
355,1.1537911135905121
356,1.153804480703009
357,1.15487325416421
358,1.1553127384011657
359,1.1554835279468205
360,1.1555163231987235
361,1.1560632220434839
362,1.1559828521997844
363,1.1561052289882667
364,1.155944413842766
365,1.1560630183066092
366,1.156046488338756
367,1.156054193191389
368,1.1563488263149342
369,1.1564647049999643
370,1.1564366409710392
371,1.1565138189370359
372,1.1568454758684155
373,1.1568279289575298
374,1.156644412532349
375,1.1568684325447478
376,1.1566956236242014
377,1.1567363100522041
378,1.1571414910361162
379,1.1569595569092836
380,1.1570185529554464
381,1.157298713215081
382,1.1575661895482625
383,1.1564795267124837
384,1.156662191622009
385,1.1568455669985844
386,1.1564565317266537
387,1.1563928833982964
388,1.1574399864535758
389,1.1575089952093904
390,1.1576711244867548
391,1.1580105071668572
392,1.1581898600461638
393,1.1581506183505856
394,1.1581447877611102
395,1.1585347314324963
396,1.158494749667074
397,1.158990236004895
398,1.1591983297142545
399,1.1588767998405731
400,1.1589336940883792
401,1.1601219194659502
402,1.1600185755325103
403,1.1601248617514706
404,1.1601125179669223
405,1.1602308560056216
406,1.1601879505289812
407,1.1605430226897728
408,1.160559826048133
409,1.160579695327211
410,1.1608815764916502
411,1.1609524838893934
412,1.1608181075213961
413,1.160848515975497
414,1.1609388126227018
415,1.1611385090062332
416,1.161212412671062
417,1.1611275112781305
418,1.1610211699167114
419,1.1608013465356624
420,1.1604087566066934
421,1.160198218635285
422,1.1603286543490317
423,1.1596177728598391
424,1.1596452848837278
425,1.1597730760812324
426,1.1597301392604575
427,1.1598517556634533
428,1.1599915133549974
429,1.1596329956611917
430,1.159710650174123
431,1.1596469954608493
432,1.1604618146806973
433,1.1606977129592013
434,1.160638996108015
435,1.1605880392519208
436,1.16049102160964
437,1.160473870563565
438,1.1608255192483263
439,1.1607612916339263
440,1.1606890207663296
441,1.1600610329041159
442,1.1607833764789601
443,1.160961413485062
444,1.160981819097109
445,1.1603980409758017
446,1.1605051212461708
447,1.1603903041985872
448,1.160496376232628
449,1.1604006483434397
450,1.1605892610927218
451,1.1604007493412067
452,1.1603893957991318
453,1.160675804570036
454,1.1609122925826274
455,1.1604461106888346
456,1.1603217052383097
457,1.160507689723864
458,1.1607377916592616
459,1.1606983044346295
460,1.1606486797042541
461,1.1610496449020673
462,1.1614066081589776
463,1.160940762924408
464,1.1617746225451089
465,1.1616694298881767
466,1.1615784935884481
467,1.161380845602155
468,1.161270145664691
469,1.1611817882907005
470,1.161956249615512
471,1.1619452582723253
472,1.161957333309942
473,1.1614571470932777
474,1.1612558138493858
475,1.1613017817640623
476,1.1612120237716146
477,1.161233564157422
478,1.161908343588515
479,1.1619739503448356
480,1.1613363160349868
481,1.161063818255359
482,1.161176105715194
483,1.1611505724349112
484,1.161565393481542
485,1.161504776827533
486,1.1613185677090143
487,1.1613898077028522
488,1.1615735539850198
489,1.1615929705154875
490,1.1617120973815733
491,1.1614147053937396
492,1.1611828313538453
493,1.1613673258321138
494,1.161246367655944
495,1.1613668202628322
496,1.1622919952151112
497,1.1622320710342973
498,1.1620195044008466
499,1.161290769524786
500,1.1612061867972228
