iteration,validation_mae
279,0.6219428885840773
280,0.6220304734764059
281,0.6220653223668199
282,0.6221936726097768
283,0.6222974848821837
284,0.6225061202819951
285,0.622704562603868
286,0.6227889682503264
287,0.6227026865803039
288,0.6226952322083792
289,0.622873850733943
290,0.6229821708329154
291,0.6231636170674664
292,0.6231291157361489
293,0.6234500982465535
294,0.6236583562538696
295,0.6239926544046253
296,0.6240775547882812
297,0.6241825688494383
298,0.6242352441901087
299,0.6244076330047703
300,0.6245283946255076
301,0.6246552382818228
302,0.6247184781262475
303,0.6248773857251944
304,0.6247472787922689
305,0.624707107623501
306,0.624661069219627
307,0.6245500412424861
308,0.6249413977574257
309,0.6251353760083848
310,0.6249239700802672
311,0.6251433773259549
312,0.6250736039671834
313,0.6251019367460663
314,0.6251567993720952
315,0.6255267742900829
316,0.6255809925146968
317,0.6256708710981733
318,0.6258463620890915
319,0.6259029058271454
320,0.6257874296902367
321,0.6256547053737859
322,0.6256714458883244
323,0.625820213115004
324,0.6261683589350568
325,0.6262879401476465
326,0.626179388839833
327,0.6263572734637852
328,0.6263373601672796
329,0.62606127294435
330,0.6257979270688436
331,0.6257263905562002
332,0.6257758518453683
333,0.6255799160262219
334,0.6253756507221179
335,0.6255102311732
336,0.6258025945040928
337,0.6259318188656359
338,0.6258006742276538
339,0.6261855767839768
340,0.6264744307127188
341,0.6262882936734229
342,0.6263684729217116
343,0.626272629150136
344,0.6262422672029083
345,0.6262785316880976
346,0.6262949425435788
347,0.626186639350199
348,0.6263394067384404
349,0.6264426611262889
350,0.6264693475987789
351,0.6265527065901612
352,0.6265388713514469
353,0.6264894518290371
354,0.6262697845355562
355,0.6262841642337994
356,0.6261378030707366
357,0.6259729447031668
358,0.6257454898981407
359,0.6257597905378769
360,0.625891810786115
361,0.6257662574242998
362,0.6259798317432901
363,0.6258840257606865
364,0.6257420446377974
365,0.6255779982358994
366,0.6257174539615762
367,0.625725817257719
368,0.6258818265419682
369,0.6258448072717884
370,0.625921476620703
371,0.6259964191130478
372,0.6261048769428782
373,0.6260903550387672
374,0.6261323803532732
375,0.6263050580546804
376,0.6263072045677273
377,0.6267125589134049
378,0.6266144378590509
379,0.6266234221871131
380,0.6267400827099558
381,0.6269645969363025
382,0.6271189072084874
383,0.627219242398259
384,0.6271767884772562
385,0.6271714985184177
386,0.6273311052133442
387,0.6275839114462621
388,0.6275987555510807
389,0.6274112426948746
390,0.6271682844669155
391,0.6270704642326665
392,0.6271549096569901
393,0.6272561955377381
394,0.6273292694648687
395,0.6271374148546841
396,0.627412273936028
397,0.6274120273132643
398,0.6274391548228339
399,0.6276737557213299
400,0.6275429596368911
401,0.6276054074045764
402,0.6277254699293341
403,0.6276580732980038
404,0.6276041365017856
405,0.627381800610778
406,0.6276397163104712
407,0.6275830253943164
408,0.6277601621944041
409,0.6278665645030542
410,0.6278701733498677
411,0.627883150381142
412,0.6277634498349569
413,0.6278286830476476
414,0.6279643792678467
415,0.6278590141670298
416,0.6278211625450222
417,0.6279773125434692
418,0.6279452679925467
419,0.6279882907370208
420,0.6277989809157577
421,0.6277507601987582
422,0.6277306415490239
423,0.6275751453992349
424,0.627724440677074
425,0.6275644386896128
426,0.6275002242874925
427,0.6273768626860459
428,0.6274201882395183
429,0.6274996261278457
430,0.6275854791913714
431,0.6275688391159424
432,0.6276404621454423
433,0.6276096636361449
434,0.6275657737342111
435,0.6275118314685364
436,0.6274639001355057
437,0.6274639518467303
438,0.6274810697537642
439,0.6275639121301231
440,0.6276336576443892
441,0.6276107669746789
442,0.6277142754436409
443,0.6276478349727436
444,0.6277151803900726
445,0.6279867995643019
446,0.6280933694372087
447,0.6281272268643344
448,0.6279297670557302
449,0.6279686891995332
450,0.6279097960813202
451,0.6280854601059517
452,0.6281083776257209
453,0.6281335828699584
454,0.6282104535943152
455,0.6282954220975651
456,0.6287930451791901
457,0.6288158378959074
458,0.628892269572078
459,0.6287296974373062
460,0.6289395982704521
461,0.6288146216876812
462,0.6287376336186223
463,0.6285214160604944
464,0.6287672472447623
465,0.6288125069969265
466,0.6288524688346792
467,0.6290090663341089
468,0.629072389214827
469,0.6292247324715814
470,0.6292000607479601
471,0.6292772357729851
472,0.6292930877494614
473,0.6292989037705661
474,0.6293325289944041
475,0.6292948747700521
476,0.6293328412506454
477,0.6293279028286899
478,0.6293180269792257
479,0.6294081223520671
480,0.6293829036828003
481,0.6295437554249053
482,0.6297119735304083
483,0.6297806708979283
484,0.6301166516523788
485,0.6301366380407116
486,0.630142456547933
487,0.6303045394149637
488,0.6304172733652952
489,0.6303465343988476
490,0.6304612139840071
491,0.6304599018116813
492,0.6304371772145578
493,0.6303846286658326
494,0.6305291376720504
495,0.6306086009187668
496,0.6306821024579474
497,0.6306008506989703
498,0.6307883754885358
499,0.6308179413812377
500,0.6308239045804435
