iteration,validation_mae
104,0.6490780128966122
105,0.6477439280963854
106,0.6455877151457626
107,0.6438789118581744
108,0.6425522164523503
109,0.6407893388030146
110,0.6395721158775722
111,0.6375516093587796
112,0.6365036300165736
113,0.6350181102752686
114,0.6336007248702927
115,0.632596036885706
116,0.6317386702320864
117,0.6313555102245527
118,0.6305969900159694
119,0.6298071223111888
120,0.6287596937435777
121,0.6281690071668988
122,0.6274803412296681
123,0.626798984818593
124,0.6260072595839872
125,0.6254304261943001
126,0.6252346983794154
127,0.6248189066575337
128,0.6247540156837325
129,0.6244658308835765
130,0.6239750776717912
131,0.6231849335912448
132,0.6217302797643304
133,0.6216500880904063
134,0.6212826182395467
135,0.6212203977119863
136,0.6209244075699232
137,0.6206734267435658
138,0.6203865182538135
139,0.6201144324408637
140,0.619840429394597
141,0.6194769968440876
142,0.619505585327275
143,0.6192382362549183
144,0.6189981617935459
145,0.6182861956790905
146,0.6185205188358996
147,0.6185445520612929
148,0.6181810317347892
149,0.618049739407465
150,0.6180729324347146
151,0.6177736661129726
152,0.6172466930465319
153,0.6171322568732115
154,0.6172536119299742
155,0.6170432887860199
156,0.6167584066564962
157,0.6158860797312722
158,0.6157047317593449
159,0.6149433948111969
160,0.6152770728811894
161,0.6152121759765777
162,0.6153523949643668
163,0.6153111683195504
164,0.6152881484719651
165,0.6150104912557017
166,0.6149101538049245
167,0.6151189377058798
168,0.6151822799473853
169,0.6152697756120419
170,0.6144322423792598
171,0.6144253922932184
172,0.6142873518897922
173,0.6142149540915418
174,0.6141118149259197
175,0.6143868914488734
176,0.6145595808329669
177,0.614367441553777
178,0.6142306300142709
179,0.6142773604511622
180,0.6142181551476221
181,0.614974541055227
182,0.6148395716254391
183,0.6148822208739829
184,0.6148866092783104
185,0.6151881107248082
186,0.6155758564349628
187,0.6154693442197582
188,0.6153815338267615
189,0.6152352610630776
190,0.6151674667598794
191,0.6150845848703463
192,0.6152404730592794
193,0.615428525614699
194,0.6155741329414532
195,0.6155553318770173
196,0.6155011298051521
197,0.6160850133468856
198,0.6167947293118655
199,0.6170369728683042
200,0.6174231595660916
201,0.6177502919983112
202,0.6175839296027795
203,0.6175869468037366
204,0.617543129185539
205,0.6179877885340853
206,0.6178374476298368
207,0.6178358672665522
208,0.6177837666785144
209,0.6183996769919324
210,0.6179531494381021
211,0.6181299765509357
212,0.6182877159434962
213,0.6186502047043733
214,0.6186448610441799
215,0.61814794611575
216,0.6181126925878067
217,0.6184341266973695
218,0.6179766615429526
219,0.6176989596479172
220,0.6175914625227945
221,0.6176527523085055
222,0.6176890603345425
223,0.6176684974240229
224,0.6177132936259407
225,0.6177155153075261
226,0.6175040910097694
227,0.6175470814776065
228,0.617540550469166
229,0.6172974805531415
230,0.6171489343121277
231,0.6172444634571993
232,0.6173040819405323
233,0.6174315492905195
234,0.6173876909474235
235,0.6172081574080991
236,0.6172304940263232
237,0.6170702383885929
238,0.6171726120842828
239,0.6172495580233547
240,0.6171546484502789
241,0.6172183603789676
242,0.6172567153253761
243,0.6173735230320919
244,0.6176493124384588
245,0.6176826443838243
246,0.617784691094166
247,0.6179206300137648
248,0.6177379733096703
249,0.6177756521436903
250,0.6178459180132865
251,0.6179328091306671
252,0.6180050384939013
253,0.6181983730290858
254,0.6183035579289172
255,0.6189428945481283
256,0.6185288891863467
257,0.6185859380472161
258,0.6184397352670951
259,0.6184432340498588
260,0.6183814294698029
261,0.6184195744655223
262,0.6190937565729195
263,0.6191188059438323
264,0.6188311869429909
265,0.6191056498247592
266,0.6191207366203194
267,0.6189869082784574
268,0.6190208570281072
269,0.6192708375244393
270,0.6192108774264258
271,0.6192320112762957
272,0.6191470314614216
273,0.6192435320732408
274,0.6197467107282547
275,0.6196632681794427
276,0.6193993479062866
277,0.6193871743248074
278,0.6191343976490533
279,0.6190952709065148
280,0.6191310870706739
281,0.6190917519589957
282,0.6189415099015877
283,0.618977106625761
284,0.618903198447789
285,0.618982888375151
286,0.6188751769500783
287,0.6189833822139658
288,0.6189721263265531
289,0.6189587017394614
290,0.6190267218088431
291,0.6190649356019635
292,0.6189931783312391
293,0.6190546061071392
294,0.6190683228854912
295,0.6189714296540217
296,0.6189375133261357
297,0.6190198547211453
298,0.6191298582067537
299,0.6190068508262065
300,0.6190785879321755
301,0.6190057710233217
302,0.6188470834918679
303,0.6190271998321635
304,0.6190948648436944
305,0.6192400297319909
306,0.6192839264276608
307,0.6190782000571736
308,0.6189269454127323
309,0.6191042450134632
310,0.6189262005029429
311,0.6187751993018004
312,0.6188252256877387
313,0.6188618923301128
314,0.6188025972736415
315,0.6185925208514009
316,0.6185830390670801
317,0.618594519139127
318,0.6188726666357189
319,0.6191272913520016
320,0.6191419748524528
321,0.6192147447102105
322,0.6192681484949925
323,0.6191643490324764
324,0.6192744430617907
325,0.6197142189810327
326,0.6198524788244447
327,0.6199207835727267
328,0.6198572080526779
329,0.6199156459093489
330,0.6197821662991398
331,0.6195976872546953
332,0.6195266855692191
333,0.6199461116917295
334,0.6199494499472243
335,0.6202669029014423
336,0.6203354543714381
337,0.620444385961909
338,0.6206005062432234
339,0.6205532590350503
340,0.6205311651846662
341,0.6205371584662949
342,0.6205690725525813
343,0.6205684830300251
344,0.6204960452976511
345,0.6206912816460453
346,0.6207591645160124
347,0.6207606345662232
348,0.621022863372246
349,0.6211143299121762
350,0.6210702754569488
351,0.6211173803256717
352,0.6207548053703498
353,0.6209748586018881
354,0.6210145752623702
355,0.6211867233611655
356,0.621168504306926
357,0.6211623631504243
358,0.6212976824980272
359,0.6213479939582534
360,0.6213649766362128
361,0.6212916959379838
362,0.6214327578916281
363,0.6212989936025186
364,0.6213309527629644
365,0.6214228783476214
366,0.6215105950338132
367,0.6214696190645841
368,0.6214286838202532
369,0.6214520156284667
370,0.6213386750735256
371,0.6211640668745658
372,0.621131591733613
373,0.6210957237737096
374,0.6211735526127602
375,0.6213298160242995
376,0.6213656820072662
377,0.6212858153417533
378,0.6214382110741206
379,0.6214021351404648
380,0.6212744269995745
381,0.6212804886832166
382,0.6211591079262754
383,0.621141243139112
384,0.6213904039974434
385,0.6213672501135425
386,0.6214007315153308
387,0.6215626454076562
388,0.6217107994244071
389,0.6216257800707967
390,0.6216070521530227
391,0.6215977779470668
392,0.6216893872218345
393,0.6217244240775037
394,0.6216973439971013
395,0.6217374050399755
396,0.6215821419584613
397,0.6215581980906117
398,0.6216058865510804
399,0.6215657867602448
400,0.6214859133731468
401,0.621637425810148
402,0.621507915493663
403,0.6215225424537216
404,0.6215079139121136
405,0.621433328435591
406,0.6214938918947185
407,0.6215435355456908
408,0.6215547823391941
409,0.6216965967149877
410,0.6217615707201348
411,0.6216526221280074
412,0.6217735501664194
413,0.621808827812992
414,0.6218380180757437
415,0.6218613910042429
416,0.6216941832705319
417,0.6217040102280195
418,0.6217307538337771
419,0.6217417851411683
420,0.6217271728104422
421,0.6218031971015741
422,0.6217359017772264
423,0.6217601963536656
424,0.6217634144114025
425,0.62185636049084
426,0.6217709465406427
427,0.6218638799676848
428,0.6218539593033925
429,0.621778650267998
430,0.6217962540995027
431,0.621578480671492
432,0.6215134441951417
433,0.6216235362475191
434,0.6213291240964165
435,0.621454477705568
436,0.6214064021608723
437,0.6213460000197883
438,0.6212781072651371
439,0.6213472810748403
440,0.6214094197572168
441,0.6213429887496417
442,0.6213740812209906
443,0.6213675035568414
444,0.6212550419480053
445,0.621419613634176
446,0.6215133307189689
447,0.6214634905604779
448,0.6213477697736193
449,0.6213933191884612
450,0.6214353880083581
451,0.6214171274384456
452,0.6214153735001091
453,0.6214537335865533
454,0.6214880579541967
455,0.6216181107421419
456,0.6216090963056827
457,0.6215963565295015
458,0.6216241870551165
459,0.6216399685462711
460,0.621950319157311
461,0.6220774207739885
462,0.6221110907755483
463,0.6222101293788422
464,0.6221668605583026
465,0.6221574618053278
466,0.6221450715515744
467,0.6221893280497436
468,0.62210783396985
469,0.6220946070764393
470,0.6220891958050071
471,0.6222501346720984
472,0.6223075405677555
473,0.6223501091572776
474,0.6223181005734116
475,0.6221836487056802
476,0.6222429058049647
477,0.6223214502951399
478,0.6223866686496766
479,0.6223442123501652
480,0.622293592487797
481,0.6222893132103814
482,0.6224481675953019
483,0.6224833471858087
484,0.6224566419326251
485,0.6225028211995342
486,0.6224719675421517
487,0.6225989129808214
488,0.6226024781886618
489,0.6226475464170845
490,0.6226736961510249
491,0.622749535005484
492,0.6226566355817551
493,0.6226088308774022
494,0.6226775685748452
495,0.6226056800355168
496,0.6225939216107673
497,0.6226132979638146
498,0.6225662678233032
499,0.6226965701006736
500,0.6228769810045537
