iteration,validation_mae
221,0.8954782310021998
222,0.8954518280189242
223,0.8968027942585495
224,0.8970580690811765
225,0.8969954640610412
226,0.8971775486784161
227,0.8973340132451407
228,0.8983069609795976
229,0.8982642719580692
230,0.8982582396181374
231,0.8984286470233269
232,0.898492428041854
233,0.8984876576709547
234,0.8983620053817141
235,0.8986098223512278
236,0.8991256765849436
237,0.899109875980913
238,0.8991963592465319
239,0.8994580418808655
240,0.900077305199965
241,0.9001710375899789
242,0.8998697636762255
243,0.8999615463320814
244,0.9000595180743396
245,0.9001716809702619
246,0.9002630013839754
247,0.900432720624176
248,0.900341182284885
249,0.9003114788287341
250,0.9000998015173826
251,0.8999449983832721
252,0.9001699335670071
253,0.8998655207252103
254,0.9000812218624091
255,0.9002468197100817
256,0.9002999711586495
257,0.9004443834412773
258,0.9004902433799248
259,0.9008177463363551
260,0.900825466100025
261,0.9009576525578209
262,0.9008783740317546
263,0.9013184317502836
264,0.9015150422070262
265,0.9016233308260296
266,0.901657821047481
267,0.9020884755772365
268,0.9024210979853536
269,0.9026203167513481
270,0.9025873963937819
271,0.9024953774186301
272,0.9026092689242253
273,0.9025704745726515
274,0.9026282392457846
275,0.9030082618665395
276,0.902412259803628
277,0.9022673692843199
278,0.902686736468749
279,0.9027560192084162
280,0.9043669106825343
281,0.9042945130066302
282,0.9043386939186719
283,0.9043649781425044
284,0.9041618427140657
285,0.9043575942641284
286,0.9047672435672528
287,0.9049419583014722
288,0.9049568736078354
289,0.9053162268872531
290,0.9051897348847779
291,0.9053167315149208
292,0.9054929221451158
293,0.9056928010856581
294,0.9054546060302222
295,0.9055931095307228
296,0.9055512390296664
297,0.9056818380295856
298,0.9059787766238678
299,0.907039004951653
300,0.9071448112183896
301,0.9072438653909936
302,0.9074179715330496
303,0.9074247668124344
304,0.9074563164381111
305,0.9074905367517372
306,0.9075498564938079
307,0.9072702047959813
308,0.9072439589590396
309,0.907148464770687
310,0.9072122973715984
311,0.9075220939748192
312,0.9074599595939589
313,0.9074410272594268
314,0.907819585580246
315,0.9077855887902858
316,0.9078186371041543
317,0.9079671423890056
318,0.9078948750685846
319,0.9076682356668468
320,0.9078058058860666
321,0.9078402389270455
322,0.9077692899564027
323,0.9083563294800573
324,0.908291272497277
325,0.9086120789405935
326,0.9085336433266694
327,0.9085269256207928
328,0.9085561680343915
329,0.9083033615688108
330,0.9084223509334668
331,0.9085149801002359
332,0.9084517752849331
333,0.9085092060720895
334,0.9084535198891438
335,0.9084315070066312
336,0.9084190936458436
337,0.9083972203156733
338,0.9083187187242808
339,0.9089062304866639
340,0.9091262961333653
341,0.9090216570680246
342,0.9089821221693507
343,0.9089993794759115
344,0.9092261092467878
345,0.9094287812334937
346,0.9093426694410152
347,0.9094345144755686
348,0.9093986667177212
349,0.9094146844476024
350,0.9095413024070628
351,0.9096526359862002
352,0.9102475632161714
353,0.9103105756971571
354,0.9105028128474013
355,0.9105868937334425
356,0.910532023671788
357,0.9102250625002559
358,0.9101764439037011
359,0.910155729777658
360,0.9102794643218163
361,0.9106878880434816
362,0.9111174737382485
363,0.9116633645143649
364,0.9116324638670595
365,0.9115426793288385
366,0.9117665812654315
367,0.9117128592117277
368,0.9115948727045919
369,0.9118881033651484
370,0.9119162065677923
371,0.9118357220535758
372,0.9119456801024622
373,0.9118934019556585
374,0.9119452994324626
375,0.9125170665716975
376,0.9129914761589258
377,0.9130949460235531
378,0.9132482144817616
379,0.9133752922841838
380,0.9136515431434103
381,0.9139727638452558
382,0.9139856338500977
383,0.9140821860771259
384,0.9141106747481308
385,0.9139148208330262
386,0.9138072479695893
387,0.9137550981789515
388,0.913765958869982
389,0.9141790130103409
390,0.914126408574966
391,0.9141599503203258
392,0.9142095201920164
393,0.9142115514983171
394,0.9142744784085256
395,0.9141787331059293
396,0.9148387261156766
397,0.9149268768118612
398,0.9148776508227334
399,0.9155176002774349
400,0.9155665755521827
401,0.9157248179117838
402,0.9160296458118367
403,0.9161023341884653
404,0.9161509303926672
405,0.9163662440621878
406,0.916453063612964
407,0.9166561318643438
408,0.9166208503131347
409,0.916740284725805
410,0.9167771877232838
411,0.9167698014457271
412,0.9164545942902315
413,0.9164123415197216
414,0.9165209968135042
415,0.9168467027836126
416,0.9169025197219048
417,0.9170122942334701
418,0.91782295738876
419,0.9177253531210078
420,0.9184622094816132
421,0.91862525660037
422,0.9189863316917819
423,0.9189427361798237
424,0.9189632207842493
425,0.9186747952827118
426,0.9187696856772625
427,0.9187361063447389
428,0.9187754673028142
429,0.9187937222686704
430,0.9188700645974597
431,0.9196167336070062
432,0.9198283005560469
433,0.9199974943756807
434,0.9205135393442597
435,0.9205192425965762
436,0.9207689101341135
437,0.9207440590208681
438,0.9210677576764824
439,0.9209866161866258
440,0.9209437472265471
441,0.9211749078842579
442,0.9211269366666206
443,0.921077559928974
444,0.9208866803151257
445,0.9209782186544166
446,0.9207832920226411
447,0.9207846567565791
448,0.9206590248603741
449,0.9207780634082339
450,0.9206584266646604
451,0.9207829821284712
452,0.9208052537226327
453,0.9206590108651536
454,0.9208425141980313
455,0.9209532787714865
456,0.9209660284174314
457,0.9209525334260249
458,0.9214067203193841
459,0.9212071272812049
460,0.9211839132089035
461,0.9211349847181788
462,0.9212920566774764
463,0.9214125535273202
464,0.9214385474502915
465,0.9213262082145899
466,0.9215802458597179
467,0.9217815419163095
468,0.9217189832803339
469,0.921766639005713
470,0.9219125363811757
471,0.9221842843781477
472,0.9221175863557891
473,0.9222130017710432
474,0.9222597394099525
475,0.9230144212830741
476,0.9232552886259131
477,0.9232627172889949
478,0.9232485801168958
479,0.9233290306427194
480,0.923216689807564
481,0.923202932905601
482,0.9231867728243334
483,0.9231225047721303
484,0.9231923889064189
485,0.9230717820941278
486,0.9230853706535803
487,0.9230181784000037
488,0.9231333866559235
489,0.9231423699880796
490,0.9228856816481744
491,0.9227788537303356
492,0.9228463614761705
493,0.9228823995690176
494,0.9231450186835395
495,0.9231977586726222
496,0.9233067502515621
497,0.9231653685339841
498,0.9231431877088246
499,0.9236161369947518
500,0.9236479081447769
