iteration,validation_mae
243,0.5295239691364809
244,0.529876624832141
245,0.529753219712207
246,0.5298782999206083
247,0.5300359087925212
248,0.531408710807165
249,0.531219065638811
250,0.5311807387333782
251,0.531402344920175
252,0.5316022759395791
253,0.5315289955622653
254,0.5314790274958042
255,0.5315729986123781
256,0.5315186650340292
257,0.5311114324835623
258,0.5315448207723641
259,0.5315016261957133
260,0.5318155798199814
261,0.5317989614368269
262,0.5318968831182731
263,0.5318029505587228
264,0.5316017854085574
265,0.5315828505439091
266,0.5320622232854223
267,0.5321575766406892
268,0.5321928116400437
269,0.5321529029786214
270,0.5322418240431356
271,0.5322303661809732
272,0.5324923048504432
273,0.5326856208922449
274,0.5324831766281238
275,0.532699392481828
276,0.5326619306613598
277,0.53258490902873
278,0.532600208516873
279,0.5326268327536446
280,0.5331058474656535
281,0.5331082190286094
282,0.5329501682809664
283,0.5329596432104896
284,0.532847363627896
285,0.5330418174079002
286,0.533040434863199
287,0.533052878989543
288,0.5330418342383471
289,0.533085919910653
290,0.5331441792672162
291,0.5331520632605061
292,0.5330870252119946
293,0.5329932462685223
294,0.5328920576443512
295,0.5329020766563177
296,0.53304649076396
297,0.5332749288881187
298,0.5334722003909227
299,0.5337226163245081
300,0.5337560547501705
301,0.5338249328946219
302,0.5337318537917276
303,0.5337786109149504
304,0.5337583892861435
305,0.5339558092028873
306,0.5339745650527834
307,0.5338806300451682
308,0.5339432368591397
309,0.5340131554312104
310,0.5341837136488788
311,0.5342549397936607
312,0.534287482533546
313,0.5345773830012948
314,0.534750299929578
315,0.5347328724609454
316,0.5346417383456831
317,0.5346797880077561
318,0.5349017372296592
319,0.5348854796300822
320,0.5347331998896373
321,0.534727011793367
322,0.5347122839283985
323,0.5346469481339831
324,0.5346316174330116
325,0.5347990528377813
326,0.5347743830748934
327,0.5348499860538634
328,0.5346108045965103
329,0.5345699987192704
330,0.5345487452310714
331,0.5346086490752895
332,0.5350272501335468
333,0.5350936052410212
334,0.5352255877686526
335,0.5354651189932906
336,0.5352777450172281
337,0.535207512786831
338,0.535338107567623
339,0.5354605815048377
340,0.5355762167725119
341,0.5355220830174676
342,0.535412951340439
343,0.5354824142664141
344,0.5355264812722245
345,0.5355276107482078
346,0.5351092009450275
347,0.5349125947038836
348,0.534999052709013
349,0.5350072653550274
350,0.5350710016449821
351,0.5349329280256556
352,0.5349047067324881
353,0.5349260413128397
354,0.5349938940240697
355,0.5349591829106224
356,0.5350188734671784
357,0.5351156384379183
358,0.5350827710234142
359,0.5352098467107878
360,0.5352714167692373
361,0.5353952937536975
362,0.5354960971136413
363,0.5356279055226505
364,0.5358256244093309
365,0.535843040555663
366,0.5357718820386764
367,0.5357709982872162
368,0.5360569414579139
369,0.5359831950302283
370,0.536035424802729
371,0.5359190300228928
372,0.5359944653094111
373,0.536168519975897
374,0.5361986574919327
375,0.5360458630458245
376,0.5360793250341123
377,0.5360523849969574
378,0.5361757977670945
379,0.5360475228338855
380,0.5361093851300929
381,0.5360842239181589
382,0.5361382098712796
383,0.536104105877949
384,0.536097323207895
385,0.536152907747452
386,0.5360858332148797
387,0.5363607447927308
388,0.5364833353190405
389,0.5366234564387203
390,0.5369366376984852
391,0.5371064914854538
392,0.5370709064128061
393,0.536889996246333
394,0.5369793047171314
395,0.5370513283190826
396,0.5370605960811062
397,0.5372911416832103
398,0.5372156124521981
399,0.5373588361882407
400,0.5374599911515181
401,0.5374518130844217
402,0.5375955007287792
403,0.5376703959109599
404,0.5375950499788135
405,0.537637616014779
406,0.5376511672785131
407,0.5374700526986137
408,0.5374759678356379
409,0.5374819530485224
410,0.5375770845479
411,0.5376274645012951
412,0.5374883706508853
413,0.5376690868082081
414,0.5376336039422738
415,0.5376185642550276
416,0.5375102894007442
417,0.537692739400094
418,0.5376170758315156
419,0.5378666190299333
420,0.5378199693155618
421,0.5378877608251671
422,0.5380664671211359
423,0.5382153771001265
424,0.5384164253551887
425,0.5384208887896759
426,0.5380146122085863
427,0.5381396963950931
428,0.5382198056496874
429,0.538272741994945
430,0.5382911890826446
431,0.5385245150745575
432,0.5384778598520398
433,0.5384417083583558
434,0.5384980839289116
435,0.5388981926102672
436,0.5390019908717141
437,0.539117295956623
438,0.5391546298656956
439,0.5392498623477538
440,0.539313879859174
441,0.5393193604646631
442,0.5393708203207255
443,0.5391480194782151
444,0.5393152314970548
445,0.5392914038685224
446,0.5392850952050515
447,0.539330278834504
448,0.5392654788603125
449,0.5391005374217481
450,0.5391133521239294
451,0.5391380200507686
452,0.5391958399796666
453,0.5393226552541271
454,0.5391723205013144
455,0.5390958570275015
456,0.538977685258493
457,0.5390222140305616
458,0.5390192136209122
459,0.539019788610176
460,0.5390093705636166
461,0.5390051452034494
462,0.5390293146430557
463,0.5391870223555923
464,0.5393264292523123
465,0.5393604965246682
466,0.5393271697919709
467,0.5394401427889719
468,0.5394652241327857
469,0.5394057444158267
470,0.5393885311528803
471,0.5394247906674319
472,0.5393740511544918
473,0.5393411540571996
474,0.539276773008129
475,0.5392938598897203
476,0.5392891589929295
477,0.539314554607086
478,0.5393427012342713
479,0.5393683841900555
480,0.5393244141888202
481,0.539136716150155
482,0.5391404136463094
483,0.5393122880049164
484,0.5393131497237916
485,0.5392593082065053
486,0.5393761552663479
487,0.539342849342203
488,0.539333520990571
489,0.5393739406855592
490,0.5393696311731582
491,0.539305231457592
492,0.539431291197996
493,0.5394798519330979
494,0.5395901075779637
495,0.5396197362024903
496,0.5397631839364792
497,0.5397913226074532
498,0.539565247478023
499,0.5395626803758763
500,0.539640039229458
